index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
685,The hangar area where the cars were developed (originally at LAX) were filmed at Ontario International Airport in Ontario.,हैंगर ऐसा क्षेत्र है जहां कारों विकसित किए गए (मूल रूप से LAX पर) में फ़िल्माया गया ओंटारियो अंतरराष्ट्रीय हवाई अड्डे में ओंटारियो ।,"कारों के विकास के लिए हैंगर क्षेत्र (मूल रूप से LAX पर) ओनटारियो अंतरराष्ट्रीय हवाई अड्डा, ओनटारियो में फिल्म शूट किया गया था।","कारों के विकास के लिए हैंगर क्षेत्र (मूल रूप से LAX) ओनटारियो अंतरराष्ट्रीय हवाई अड्डा, ओनटारियो में फिल्म शूट किया गया था।",19.424207312734914,0.6520598530769348,0.5100732445716858,8.778798993575986,0.6549646258354187,0.5051121711730957
686,St. Thomas Church was built by the Portuguese in the year 1598,मोती दमन किला का निर्माण पुर्तगालियों द्वारा 1559 में किया गया था।,स्ट. थॉमस चर्च 1598 में पोर्तगालियों द्वारा बनाया गया था,स्ट. थॉमस चर्च 1598 में पोर्तगालियों द्वारा बनाया गया था,4.521356896113449,0.761191189289093,0.7779197692871094,4.521356896113449,0.761191189289093,0.7779197692871094
687,"Ceramics are very brittle, very high brittleness, you can say, high wear resistance in high temperature, application corrosion resistance generally used as insulator and load bearing structure and biocompatible materials and properties of polymers, common properties are elastomers.","सिरेमिक्स बहुत भंगुर, बहुत उच्च भंगुर होते हैं, आप कह सकते हैं, उच्च तापमान में उच्च पहनने के प्रतिरोध, आवेदन संक्षारण प्रतिरोध आमतौर पर इन्सुलेटर और लोड असर संरचना और biocompatible सामग्री और पॉलिमर के गुणों के रूप में उपयोग किया जाता है, सामान्य गुण elasters हैं।","चिकन बहुत कमजोर होते हैं, बहुत अधिक कमजोरता, आप कह सकते हैं, उच्च तापमान में उच्च घुसपैठ विरोधी, सामान्य रूप से उपयोग किए जाने वाले अर्द्धचालक और भार वहन आकृति और जीवित सामग्री के गुण, पॉलिमर के सामान्य गुण एलास्टोमर होते हैं।","करंट बहुत कमजोर होते हैं, बहुत अधिक कमजोरता, आप कह सकते हैं, उच्च तापमान में उच्च घुसपैठ विरोधी, सामान्य रूप से उपयोग किए जाने वाले अर्द्धचालक और भार वहन आकृति और जीवित सामग्री के गुण, पॉलिमर के सामान्य गुण एलास्टोमर होते हैं।",19.98578045178609,0.5447002053260803,0.5402587652206421,19.98578045178609,0.5661725401878357,0.5358965992927551
688,"The World Association of Zoos and Aquariums produced its first conservation strategy in 1993, and in November 2004, it adopted a new strategy that sets out the aims and mission of zoological gardens of the 21st century.","चिड़ियाघरों और एक्वेरियम के वर्ल्ड एसोसिएशन ने 1993 में पहली संरक्षण रणनीति का निर्माण किया और नवम्बर 2004 में, इसने नई रणनीति अपनाई जो कि इक्कसवीं शताब्दी के प्राणी उद्यानों के उद्देश्य और मिशन को स्थापित करती है।","विश्व जानवरों और आइक्वारियम संगठन ने 1993 में अपना पहला संरक्षण रणनीति बनाई, और 2004 नवंबर में एक नई रणनीति को अपनाया, जो 21वीं सदी के जानवरों के संरक्षण के उद्देश्य और मिशन को स्पष्ट करती है।",,16.89818800940119,0.7927820682525635,0.5808636546134949,,,
689,BJP MP Vinay Katiyar has stirred the hornet's nest yet again by saying that the Jama Masjid in Delhi was once 'Jamuna Devi temple'.,बीजेपी नेता विनय कटियार ने कहा कि दिल्ली का जामा मस्जिद जमुना देवी का मंदिर था. जिसे .,बीजेपी के सांसद विनय कतियार ने फिर एक बार बताया है कि दिल्ली के जम्मू मस्जिद एक 'जमुना देवी' के मंदिर थी।,बीजेपी के सांसद विनय कतियार ने फिर एक बार कहा है कि दिल्ली के जम्मू मस्जिद एक 'जमुना देवी' के मंदिर थी।,4.724932626401583,0.7293853759765625,0.262127161026001,4.885326644211927,0.7338988184928894,0.25983667373657227
690,"Golden Beaver Award consisting of cash prize of Rs. 1 lakh, Silver Beaver Award consisting of cash prize of Rs. 50,000 and Bronze Beaver Award consisting of Rs. 30,000 will be awarded to the winning entries on 2nd February 2014 at 1030 hrs in the auditorium of Visvesvaraya Industrial and Technological Museum.","वि‍श्‍वेशवर्या औद्योगि‍क और प्रौद्योगि‍की संग्रहालय के सभागार में दो फरवरी, 2014 को सुबह साढ़े दस बजे आयोजि‍त समारोह में एक लाख रुपये का गोल्‍डन बीवर, 50 हजार रुपए का सि‍ल्‍वर बीवर और 30 हजार रुपए का कांस्‍य बीवर का नकद पुरस्‍कार वि‍जेता प्रति‍भागि‍यों को दि‍या जाएगा।","2014 के 2 फरवरी के 1030 बजे, विस्वेश्वरया आईटी म्यूजिकम के अभियोग्यालय में, जो 1 लाख रुपये के धन पुरस्कार वाला स्वर्ण बिवर अवार्ड, 50,000 रुपये के धन पुरस्कार वाला चांदी बिवर अवार्ड और 30,000 रुपये के धन पुरस्कार वाला ब्रॉन्ज बिवर अवार्ड के साथ दिए जाएगा।","2014 के 2 फरवरी के 10:30 बजे, विस्वेश्वरया आईटी म्यूजिकम के अभियोग्यालय में, 1 लाख रुपये के धन पुरस्कार वाला स्वर्ण बिवर अवार्ड, 50,000 रुपये के धन पुरस्कार वाला चांदी बिवर अवार्ड और 30,000 रुपये के धन पुरस्कार वाला ब्रॉन्ज बिवर अवार्ड के साथ दिए जाएगा।",2.045903267148538,0.4988963305950165,0.3745635449886322,2.091907353029706,0.5132471323013306,0.36529606580734253
691,"Dramatic feature that tells the story of hope, redemption and religious tolerance in the midst of the 1994 Rwandan genocide.","रुश्दी, द वॉशिंगटन पोस्ट में छपी अतिथि की राय में और मध्य अगस्त 2005 के द टाइम्स में इस्लाम में सुधार की माँग करते हैं।","1994 के रवांडा जनmass हत्याकांड के बीच आशा, पुनर्जन्म और धार्मिक सहनशक्ति की कहानी के बारे में एक द्रामातिक चित्र।","1994 के रवांडा जनसंख्या हत्याकांड के बीच आशा, पुनर्जन्म और धार्मिक सहनशक्ति की कहानी के बारे में एक द्रामातिक फिल्म।",2.1087258800064044,0.4595964848995209,0.494145005941391,2.1087258800064044,0.47897860407829285,0.6492703557014465
692,"The important features of this fort are the tank with its flight of steps, the opening of the tunnel towards the south, the magazine for keeping ammunition, wide ramp leading to the observation tower.","इस किले की महत्‍वपूर्ण विशेषताओं में एक सीढ़ीदार टैंक, दक्षिण की ओर खुलती हुई सुरंग, गोला बारूद रखने के लिए बारूदखाना और निगरानी टावर तक जाने के लिए चौड़ा रैम्‍प है।","इस बर्फ़ के महत्वपूर्ण विशेषताएं बर्फ़ के साथ अपनी स्थपात के चरण, दक्षिण की ओर निकलने वाले टन्नल के खुले द्वार, संचयालय जो बमबारी के लिए धावक रखता है, और निरीक्षण टावर के लिए विस्तृत रैम ले जाने वाला है।","इस फोर्ट के महत्वपूर्ण विशेषताएं फोर्ट के बर्फ़ के साथ अपनी स्थपात के चरण, दक्षिण की ओर निकलने वाले टन्नल के खुले द्वार, संचयालय जो बमबारी के लिए अमूल्य धावक रखता है, और निरीक्षण टावर के लिए विस्तृत रैम ले जाने वाला है।",5.75142327589056,0.4280516505241394,0.3742359578609466,5.335343825807726,0.46215566992759705,0.4222951829433441
693,"Amsterdamsche Football Club Ajax (Dutch pronunciation: [ajks]), also known as AFC Ajax, Ajax Amsterdam, or simply Ajax, is a Dutch professional football club based in Amsterdam, that plays in the Eredivisie, the top tier in Dutch football.","एम्स्टर्डम फुटबॉल क्लब अजाक्स (Dutch pronunciation: [ˈaːjɑks]) सामान्यतः एएफसी अजाक्स, अजाक्स एम्स्टर्डम या बस अजाक्स (प्रसिद्ध यूनानी नायक के नाम पर) के रूप में जाना जाता है, एम्स्टर्डम में स्थित एक डच पेशेवर फुटबॉल क्लब है।","अम्स्टरडम्स फुटबॉल क्लब एजएक्स (हिन्दी अर्थ: [ajks]) भी जाना जाता है AFC Ajax, Ajax Amsterdam या सरलता के लिए Ajax, यह अम्स्टरडम में स्थित एक निजी फुटबॉल क्लब है, जो एरेडिविसी में खेलता है, जो नीदरलैंड के फुटबॉल के शीर्ष चैनल है।","अम्स्टरडम्स फुटबॉल क्लब एजएक्स (हिन्दी अर्थ: [ajks]) भी जाना जाता है AFC Ajax, Ajax Amsterdam या सरलता के लिए Ajax, यह अम्स्टरडम में स्थित एक निजी फुटबॉल क्लब है, जो एरेडिविसी में खेलता है, जो नीदरलैंड के फुटबॉल के शीर्ष चैनल है।",6.112493081408061,0.6529521942138672,0.3270972371101379,6.112493081408061,0.6529521942138672,0.3270972967147827
694,"Raja Yoga, Jnana Yoga, Karma Yoga are some of the books he wrote.","यही नहीं उन्‍होंने 'योग', 'राजयोग' और 'ज्ञानयोग' जैसे ग्रंथों की रचना भी की.","राजा योग, ज्ञान योग, कर्म योग उनके लिखित कार्यों में से कुछ हैं।","राज्य योग, ज्ञान योग, कर्म योग उनके लिखित कार्य में से कुछ हैं।",0.0,0.6279231905937195,0.7669472694396973,0.0,0.5569611191749573,0.7383770942687988
695,"""""""Guess who's coming to dinner?""",रात को कफन कौन देखता है?,कौन आ रहा है दिनभर के लिए?,कौन आ रहा है दिनभर के लिए?,6.567274736060395,0.4832697808742523,0.0776433870196342,6.567274736060395,0.4832697808742523,0.07764338701963425
696,"The Milwaukee Brewers are an American professional baseball team based in Milwaukee, Wisconsin.","मिल्वौकी ब्रेवर्स, एक प्रसिद्ध बेसबॉल टीम है, जो मिल्वौकी में आधारित है।",मिलवुकी ब्रेवर्स एक अमेरिकी प्रोफेशनल बेसबॉल टीम है जो विस्कॉन्सिन के मिलवुकी में स्थित है।,मिलवुकी ब्रेवर्स एक अमेरिकी प्रोफेशनल बेसबॉल टीम है जो विस्कॉन्सिन के मिलवुकी में स्थित है।,6.917184228205472,0.8299272656440735,0.6900279521942139,6.917184228205472,0.8299272656440735,0.6900279521942139
697,"Offering an example of a restriction, Johnson said: Melton Mowbray pork pies, which are sold in Thailand and in Iceland, are currently unable to enter the US market because of, I dont know, some sort of food and drug administration restriction.","जॉनसन ने प्रतिबंध का एक उदाहरण पेश करते हुए, जॉनसन ने कहा, मेल्टन मोब्रे पोर्क पाइज, जो थाईलैंड और आइसलैंड में बेचे जाते हैं, वर्तमान में अमेरिकी बाजार में प्रवेश करने में असमर्थ हैं, मुझे नहीं पता।","जॉनसन ने एक सीमा के उदाहरण देते हुए कहा: मेल्टन मोवब्रे पॉर्क पाई, जो थाईलैंड और आइसलैंड में बिक्री में हैं, वर्तमान में अमेरिकी बाजार में प्रवेश करने के लिए कुछ तरह के भोजन और दवा प्रशासन के सीमा के कारण असमर्थ हैं।","जॉनसन ने एक सीमा के उदाहरण देते हुए कहा: मेल्टन मोवब्रे पॉर्क पाई, जो थाईलैंड और आइसलैंड में बिक्री में हैं, वर्तमान में अमेरिकी बाजार में प्रवेश करने के लिए भोजन और दवा प्रशासन के कारण असमर्थ हैं।",26.729913249846348,0.7117776274681091,0.5979759693145752,30.394778395171432,0.7065712809562683,0.5427526831626892
698,"Singh was the chairman of the terrorist outfit, Kangleipak Communist Party (People's War Group), KCP-PWG, and Rahman used to raise funds for the organisation, a senior police officer said.","सिंह उग्रवादी संगठन कंगलिपक कयुनिस्ट पार्टी (पीपुल्स वार ग्रुप), केसीपी- पीडब्ल्यूजी का अध्यक्ष है और रहमान संगठन के लिए धन जुटाता था।","सिंह, बर्बरता के गठन अंतर्राष्ट्रीय संगठन कांग्रेस लीपाक कम्यूनिस्ट पार्टी (लोक युद्ध समूह), केपी सी-पी जी, के चेयरमैन थे, और रहमान अंग्रेजी गठन के लिए धन एक उच्च अधिकारी ने कहा।","सिंह, तिरंगा के अंतर्राष्ट्रीय संगठन कांग्रेस लीपाक कम्यूनिस्ट पार्टी (लोक युद्ध समूह), KCP-PWG के चेयरमैन थे, और रहमान ने संगठन के लिए धन जुटाया, एक उच्च अधिकारी ने कहा।",6.106432774355545,0.471637487411499,0.2754829525947571,10.293704767687334,0.6476622223854065,0.3452380895614624
699,[11] Monopolies and Restrictive Trade Practices Commission under the Monopolies and Restrictive Trade Practices Act 1969,"[11] एकाधिकार और निर्बधित व्यापार व्यवहार अधिनियम, 1969 के अधीन एकाधिकार और निबंधित व्यापार व्यवहार आयोग","11 एमपी एवं रेस्ट्रिक्टिव ट्रेड प्रैक्टिस कमिशन, 1969 के एमपी एवं रेस्ट्रिक्टिव ट्रेड प्रैक्टिस अधिनियम के अधीन","11 एमपी एवं रेस्ट्रिक्टिव ट्रेड प्रैक्टिस कमिशन, 1969 के एमपी एवं रेस्ट्रिक्टिव ट्रेड प्रैक्टिस अधिनियम के अधीन",6.019608768705657,0.5545343160629272,0.508387565612793,6.019608768705657,0.5545342564582825,0.5083875060081482
700,The dado joints and spandrels of arches have high - grade forms of petra - dura.,डैडो साँचे एवं मेहराबों के स्पैन्ड्रल भी पीट्रा ड्यूरा के उच्चस्तरीय रूपांकित हैं।,चौड़े जोड़े और आर्क के स्पैंड्रेल के उच्च ग्रेड फॉर्म ऑफ पेट्रा-दुरा हैं।,दाड़ो जोड़े और आर्क के स्पैंड्रेल के पेट्रा-दुरा के उच्च ग्रेड फॉर्म हैं।,4.065425428798724,0.5107768774032593,0.4090139865875244,4.065425428798724,0.545910656452179,0.4780060648918152
701,He went to see the oldest Mahavihara in Samye where the body of Bhikkhu Shanti - Rakshita of Nalanda was preserved.,राहुल साम्-ये के सबसे प्राचीन महाविहार को देखने गए जहॉँ नालंदा के भिक्षु शांति रक्षित का शरीर सुरक्षित रखा गया था।,उसने साम्ये में सर्वाधिक आयुवत महाविहार के दर्शन किए जहां नालंदा के बिक्कू शांति-रक्षित के शरीर को संरक्षित रखा गया था।,उसने साम्ये में सबसे अधिक आयुवत महाविहार के दर्शन किए जहां नालंदा के बिक्कू शांति रक्षित के शरीर को संरक्षित रखा गया था।,9.846107951428584,0.7014381885528564,0.6578551530838013,10.308675254291913,0.7236403226852417,0.6405936479568481
702,"In 1998, The Journal of Blacks in Higher Education noted that the mean score for black test-takers in 1996 was 389 on the verbal section, 409 on the quantitative section, and 423 on the analytic, while white test-takers averaged 496, 538, and 564, respectively.","1998 में Journal of Blacks in Higher Education ने यह ध्यान दिया कि 1996 में अश्वेत परीक्षार्थियों का औसत (माध्य) प्राप्तांक मौखिक खंड में 389 था, गणितीय खंड में 409 था और विश्लेषणात्मक खंड में 423 था, जबकि श्वेत परीक्षार्थियों के औसत (माध्य) प्राप्तांक क्रमश: 496, 538 और 564 थे।","1998 में, ब्लैक्स इन हाईर एजुकेशन के जर्नल ने ध्यान दिया कि 1996 में ब्लैक टेस्ट टेकर्स के वर्णनात्मक खंड के औसत अंक 389 थे, क्वांटिटेटिव खंड पर 409 और एनालिटिक खंड पर 423 थे, जबकि स्वर्ण टेस्ट टेकर्स के औसत अंक क्रमशः 496, 538 और 564 थे।","1998 में, हाईर एजुकेशन में ब्लैक्स के जर्नल ने ध्यान दिया कि 1996 में ब्लैक टेस्ट टेकर्स के वर्णनात्मक खंड के औसत अंक 389 थे, क्वांटिटेटिव खंड पर 409 और एनालिटिक खंड पर 423 थे, जबकि स्वर्ण टेस्ट टेकर्स के औसत अंक क्रमशः 496, 538 और 564 थे।",17.322973187630463,0.7066558003425598,0.587356686592102,17.508271985066457,0.6873803734779358,0.5721739530563354
703,"In 1844, the Deborah, captained by Thomas Wing and carrying (among others) his wife Lucy and a representative of the New Zealand Company, Frederick Tuckett, sailed south to determine the location of a planned Free Church settlement.",1844 में थॉमस विंग की कप्तानी में डेबोराह ने अन्य लोगों सहित उनकी पत्नी लूसी और न्यूजीलैंड कंपनी के एक प्रतिनिधि फ्रेडरिक टकेट को लेकर एक मुक्त चर्च बस्ती के स्थान का निर्धारण करने के लिए दक्षिण क्षेत्र में पहुंचा।,"1844 में, डेबरा नाव, थॉमस विंग द्वारा चालित और इसके साथ अपनी पत्नी लूसी और न्यू ज़ॉर्डन कंपनी के प्रतिनिधि फ्रेडरिक टकेट्ट के साथ, दक्षिण की ओर जाकर एक फ्री चर्च स्थापना के लिए एक स्थान के निर्धारण के लिए नाव चलाई गई।","1844 में, डेबरा नाव थॉमस विंग द्वारा चालित थी, जिसके साथ अपनी पत्नी लूसी और न्यू ज़ॉर्डन कंपनी के प्रतिनिधि फ्रेडरिक टकेट्ट भी थे, जो एक फ्री चर्च स्थापना के लिए स्थान के निर्धारण के लिए दक्षिण की ओर चलाई गई थी।",6.708839685423083,0.7230548858642578,0.4838782846927643,8.388290722180392,0.7056636214256287,0.5184097290039062
704,Almost all area college sports are played at the NCAA Division III level.,क्षेत्र के लगभग सभी कॉलेज स्पोर्ट्स को एनसीसीए डिवीज़न थ्री लेवल पर खेला जाता है।,लगभग सभी क्षेत्र के कॉलेज स्पोर्ट्स एनसीए डिवीजन 3 स्तर पर खेले जाते हैं।,लगभग सभी क्षेत्र के कॉलेज स्पोर्ट्स एनसीए डिवीजन 3 स्तर पर खेले जाते हैं।,9.519189286106624,0.8512346148490906,0.7472598552703857,9.519189286106625,0.8512346744537354,0.7472598552703857
705,"A number of his novels and stories (notably Cat's Cradle and Player Piano) refer to the fictional city of Ilium, which appears to be loosely based on Schenectady, New York.","उनके कई उपन्यास और कहानियां (विशेषकर कैट्स क्रैडल) काल्पनिक शहर इलीयुम को संदर्भित करते हैं, जो आंशिक तौर पर शेनेक्टैडी पर आधारित प्रतीत होता है।","उनके कई कहानियाँ और काव्य के अंग (विशेष रूप से कैट्स क्रैडल और प्लेयर पियानो) एक कहावती शहर आईलियम के बारे में बताते हैं, जो न्यू यॉर्क के स्केनेक्टेडी के आधार पर लगभग आधारित लगता है।","उनके कई कहानियाँ और कहानी (विशेष रूप से कैट्स क्रैडल और प्लेयर पियानो) एक कहानी के रूप में बताते हैं, जो न्यू यॉर्क के स्केनेक्टेडी के आधार पर लगभग आधारित लगता है।",3.646650581707163,0.7088419198989868,0.5514664649963379,4.018258743085361,0.5717910528182983,0.37891486287117004
706,He appears in the role of Helen Hunt's obstetrician-gynecologist in the film adaptation (Hunt's directorial debut) of Elinor Lipman's novel Then She Found Me.,"""वे एलिनर लिपमन के उपन्यास """"देन शी फाउन्ड मी"""" के फ़िल्मी रूपांतरण में (हंट की प्रथम विर्देषित फ़िल्म) हेलेन हंट के प्रसूतिविज्ञानी- स्त्री रोग-विशेषज्ञ की भूमिका में प्रस्तुत होते हैं।""","वह फिल्म के अदालती अंतर्गत एलिनॉर लिपमैन के कहानी ""तब वह मेरा पाया"" के अनुवाद में हेलेन हंट के रोल के रूप में एक गर्भावस्था चिकित्सक-गैंग्रियोलॉजिस्ट के रूप में दिखाई देता है (हंट के डायरेक्टर डेब्यू)।","वह फिल्म के अनुवाद में एलिनॉर लिपमैन के कहानी ""तब वह मेरा पाया"" के अनुवाद में हेलेन हंट के रोल के रूप में एक गर्भावस्था चिकित्सक-गैंग्रियोलॉजिस्ट के रूप में दिखाई देता है (हंट के डेब्यू फिल्म के डायरेक्टर)।",4.87732444430659,0.5898802876472473,0.3333912789821625,4.609815356235175,0.617214024066925,0.39902442693710327
707,"In the fifth and final episode of Undertaker: The Last Ride documentary series, 'The Phenom' revealed that he has no desire to get back in the ring.",द अंडरटेकर ने अपनी डॉक्‍यूमेंट्री सीरीज अंडरटेकर: द लास्‍ट राइड के पांचवें व आखिरी ऐपिसोड में खुलासा किया कि उनकी रिंग में लौटने की इच्‍छा बिलकुल भी नहीं है।,"अंतिम और पांचवें एपिसोड में ""एंटरटेनर: द लास्ट राइड"" डॉक्यूमेंट्री सीरीज में, 'द फेनॉम' ने बताया कि वह पुनः रिंग में आने की कोई इच्छा नहीं रखते हैं।","पांचवें और अंतिम एपिसोड में ""द अंटरटेनर: द लास्ट राइड"" डॉक्यूमेंट्री सीरीज में, 'द फेनॉम' ने बताया कि वह पुनः रिंग में आने की कोई इच्छा नहीं रखते हैं।",3.853525152258633,0.7807363867759705,0.6396496295928955,3.848169719653079,0.7818736433982849,0.6584240198135376
708,I had started writing Kabhi Eid Kabhi Diwali even before the Kick sequel.,मैंने किक के सीक्वल से पहले ही कभी ईद कभी दिवाली की स्क्रिप्ट लिखना शुरू कर दिया था।,मैंने कबी ईद कबी दिवाली के लिए एक्सक्यूसल फिल्म के बाद भी लिख चुका हूं।,मैंने कबी ईद कबी दिवाली के लिए किक के सीक्वेल के पहले लिख चुका हूं।,3.04281210061706,0.5301753282546997,0.2476844191551208,5.663311452337806,0.5993078351020813,0.3678600490093231
709,"The Commission advised imposition of major penalty against 226 officers including 50 from Department of Communications, 36 from Central Board of Excise & Customs, 23 from Ministry of Railways, 13 from State Bank of India, 10 from Vijaya Bank, 9 from Punjab & Sind Bank, 8 from M.C.D., 7 from Andhra Bank, 6 from Canara Bank, 5 each from Allahabad Bank, Bank of India, Punjab National Bank, Power Grid Corporation of India Ltd.& UCO Bank.","इन अधिकारियों में 50 संचार विभाग से, 36 केंद्रीय उत्‍पाद और सीमा शुल्‍क बोर्ड (सीबीईसी) से, 23 रेलवे मंत्रालय से, 13 भारतीय स्‍टेट बैंक से, 10 विजया बैंक से, 9 पंजाब और सिंध बैंक से, 8 दिल्‍ली नगर निगम से, 7 आंध्रा बैंक से, 6 केनरा बैंक से और इलाहाबाद बैंक, बैंक ऑफ इंडिया, पंजाब नैशनल बैंक, पावरग्रिड कॉरपोरेशन, एवं यूको बैंक में प्रत्‍येक से 5-5 अधिकारी संबंधित हैं।","समिति ने 226 अधिकारियों के खिलाफ मुख्य कार्रवाई के निर्देश दिए, जिसमें 50 दूतावास के अधिकारी, 36 केंद्रीय आयकर एवं सीमा बोर्ड, 23 रेलवे मंत्रालय, 13 राजस्थान बैंक, 10 विजया बैंक, 9 पंजाब एवं सिंध बैंक, 8 मेट्रो कार्यालय, 7 अंड्रा बैंक, 6 कैनरा बैंक, 5 प्रत्येक अल्लाहाबाद बैंक, बैंक ऑफ इंडिया, पंजाब नेशनल बैंक, पॉवर ग्रिड कॉर्पोरेशन ऑफ इंडिया लिमिटेड एवं यूसीओ बैंक के अधिकारी शामिल थे।",,8.722648583628462,0.6812766194343567,0.4643169343471527,,,
710,"Speaking on the occasion, Chief Minister said his government is working to restore the pride of Sugar Bowl of east Uttar Pradesh.",इस अवसर पर मुख्यमंत्री ने कहा कि उनकी सरकार पूर्वी उत्तर प्रदेश को गन्ना उत्पादन के प्रमुख क्षेत्र के रूप में बहाल करने का प्रयास कर रही है।,इस अवसर पर राज्यपाल ने कहा कि अपने सरकार ने उत्तर प्रदेश के पूर्वी भाग में सुगार बाउल के सम्मान को पुनः स्थापित करने के लिए काम कर रही है।,इस अवसर पर मुख्यमंत्री ने कहा कि प्रशासन उत्तर प्रदेश के पूर्वी भाग में सुगार बाउल के सम्मान को पुनः स्थापित करने के लिए काम कर रहा है।,13.019826262481487,0.7442454695701599,0.701968789100647,26.380647520822073,0.7779040932655334,0.7376044392585754
711,Finance Minister Shri Arun Jaitley meets the Treasurer of Australia Mr Scott Morrison.,वित्‍त मंत्री अरुण जेटली ने ऑस्‍ट्रेलिया के कोषाध्‍यक्ष स्‍कॉट मॉरिशन से मुलाकात कर ऑस्‍ट्रलियाई भविष्‍य और सुपर कोष भारत के लिए खोलने का आह्वान किया,वित्त मंत्री श्री अरुण जैतली ऑस्ट्रेलिया के वित्त मंत्री मिस्टर स्कॉट मोरिसन के साथ मिलते हैं।,वित्त मंत्री श्री अरुण जैतली ऑस्ट्रेलिया के वित्त मंत्री मिस्टर स्कॉट मोरिसन के साथ मिलता है।,1.970646384365552,0.6365395784378052,0.7691850662231445,1.970646384365552,0.592030942440033,0.7061057090759277
712,"Modern Raga rock is rock or pop music with a pronounced Indian influence, either in its construction, its timbre, or its use of Indian musical instruments, such as the sitar and tabla.","राग रॉक (Raga rock) एक पॉप संगीत है जिस पर भारतीय संगीत का बहुत अधिक प्रभाव है, जैसे सितार एवं तबला वाद्ययंत्रों का उपयोग।","आधुनिक राग रॉक रॉक या पॉप म्यूजिक के एक प्रकार है, जिसमें भारतीय प्रभाव बहुत प्रसिद्ध होता है, इसके संरचना, आवाज, या भारतीय संगीत उपकरणों के उपयोग में, जैसे सितार और टाबला।","आधुनिक राग रॉक रॉक या पॉप म्यूजिक के एक प्रकार है, जिसमें भारतीय प्रभाव बहुत प्रमुख होता है, इसकी संरचना, आवाज, या भारतीय संगीत उपकरणों के उपयोग में, जैसे सितार और टाबला।",4.675717426596492,0.7755693793296814,0.5936809778213501,4.675717426596492,0.7972285151481628,0.6320525407791138
713,"""""""WASHINGTON: Nine persons, including a state senator, were killed today when a white gunman opened fire inside a historic black church in Charleston in the US state of South Carolina, in what police called a """"""""hate crime"""""""".""""""",अमेरिकी राज्य साउथ कैरोलिना के चार्ल्सटन में ऐतिहासिक ब्लैक चर्च के अंदर नौ लोगों की हत्या कर दी गयी।,"वाशिंगटन: अमेरिका के साउथ कारोलिना राज्य में एक इतिहासिक काला चर्च में एक सफेद बर्बर आतंकी ने आत्मघाती हमला किया, जिसमें नौ लोग, जिसमें एक राज्य सदस्य भी शामिल थे, मारे गए। पुलिस ने इसे एक ""हेट क्राइम"" के रूप में वर्णित किया।","वाशिंगटन: अमेरिका के साउथ कारोलिना राज्य में एक इतिहासिक काला चर्च में एक सफेद बर्बर आतंकी ने हमला किया, जिसमें नौ लोग, जिसमें एक राज्य के सदस्य भी शामिल थे, मारे गए। पुलिस ने इसे एक ""हेट क्राइम"" के रूप में वर्णित किया।",1.386242207953302,0.624647319316864,0.4186625778675079,1.386242207953302,0.6153108477592468,0.4020376205444336
714,"The whole of the organization, the RSS [Rashtriya Swayamsevak Sangh, a Hindu nationalist group Editor's note] to which Modi belongs, which is the mother ship of the BJP [Bharatiya Janata Party], has long said that India should be a Hindu nation.","""""""उन्होंने कहा, """"""""जिस आरएसएस संगठन [राष्ट्रीय स्वयंसेवक संघ] से खुद मोदी आते हैं और जो बीजेपी की मातृ संस्था है, उसका हमेशा से कहना रहा है कि भारत एक हिन्दू राष्ट्र होना चाहिए.""""""","एक पूरे संगठन, जिसमें मोदी के सम्मान में राष्ट्रीय स्वयंसेवक संघ (RSS) शामिल है, जो भारतीय जनता पार्टी (BJP) का माता-पिता संगठन है, ने लंबे समय से कहा है कि भारत एक हिंदू देश होना चाहिए।","संगठन के पूरा, जिसमें मोदी शामिल है, जो भारतीय जनता पार्टी (BJP) का माता-पिता संगठन है, ने लंबे समय से कहा है कि भारत एक हिंदू देश होना चाहिए।",8.265994907303396,0.6794645190238953,0.5552949905395508,8.823925649843249,0.5914565920829773,0.2813991904258728
715,"Mother, who is in the kitchen, hears Max come in and brings a plate of hot rice and beans for him.",मगर जैसे ही वह उसका बस्ता साफ मेज़ पर पड़ा देखती है उसके तेवर बदल जाते हैं ।,"माँ, जो कुकित में है, मैक के आने पर एक गरम चावल और चीनी के बर्तन लेकर आती है।","माँ, जो कुकित में है, मैक के आने पर एक गरम चावल और चीनी के बर्तन लेकर आती है।",2.0244462660665508,0.4867415726184845,0.3799789547920227,2.0244462660665508,0.48674166202545166,0.37997865676879883
716,Barmbrack is the centre of an Irish Halloween custom.,Barmbrack इस आयरिश कस्टम का केंद्र है।,बार्मब्रैक एक आयरिश हॉलोविन कला के केंद्र है।,बार्मब्रैक एक आयरिश हॉलोविन कला के केंद्र है।,12.22307556087252,0.6692900657653809,0.6184478998184204,12.22307556087252,0.6692900657653809,0.6184478998184204
