index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
266,六把库房里的步枪。,Six rifles in the warehouse.,The six rifles in the warehouse.,Six rifles in the warehouse.,80.91067115702207,0.9084745049476624,0.799491286277771,100.00000000000004,0.9711490273475647,0.7897779941558838
267,六个库房里的步枪。,Rifles in six warehouses.,Six rifles in the six warehouses.,,30.73940764756321,0.8510739207267761,0.7296929359436035,,,
268,两张演唱会的门票。,Two tickets for the concert.,Two concert tickets.,Two concert tickets.,13.70155798417842,0.9217122197151184,0.8030226230621338,13.70155798417842,0.9217122197151184,0.8030226230621338
269,两场演唱会的门票。,Tickets for two concerts.,Tickets for two concerts.,Tickets for two concerts.,100.00000000000004,0.9774553179740906,0.7827662229537964,100.00000000000004,0.9774553179740906,0.7827662229537964
270,学校经验重足的老师。,Teachers with a lot of experience at school.,A teacher with extensive school experience.,A teacher with extensive educational experience.,7.379782263475772,0.8232484459877014,0.7591311931610107,6.979367151952678,0.7782737612724304,0.7537708282470703
271,学校配置充足的老师。,The school is fully equipped with teachers.,The school has sufficient teachers.,The school has sufficient teachers.,16.44975929846582,0.8243421912193298,0.737297534942627,16.44975929846582,0.8243421912193298,0.7372972965240479
272,军队配备精良的武器。,The army is equipped with sophisticated weapons.,The army is well-equipped with weapons.,The army is well-provisioned with weapons.,26.08474300122145,0.894377589225769,0.751838207244873,23.356898886410015,0.8282529711723328,0.729920506477356
273,军队装备精良的战士。,Soldiers equipped with sophisticated weapons in the army.,Well-armed soldiers in the army.,Well-armed soldiers in the army.,32.260135189272866,0.7038437724113464,0.5375257134437561,32.260135189272866,0.7038437724113464,0.5375254154205322
274,解释清楚问题。,Explain the problem clearly.,Explain the problem clearly.,Explain the problem clearly.,100.00000000000004,0.9787877798080444,0.7600860595703125,100.00000000000004,0.9787877798080444,0.7600860595703125
275,解释复杂问题。,Explain complex issues.,Explain complex problems.,Explain complex problems.,35.35533905932737,0.954577386379242,0.8219102621078491,35.35533905932737,0.9545773863792419,0.8219102621078491
276,继承发展传统文化。,Inherit and develop traditional culture.,Inheriting and developing traditional culture.,Inherit and develop traditional culture.,32.46679154750991,0.915822684764862,0.716372013092041,100.00000000000004,0.9802466034889221,0.7334210276603699
277,继承绘画传统文化。,Inherit the traditional culture of painting.,Inheriting the traditional culture of painting.,Inherit the traditional painting culture.,80.91067115702207,0.9270663261413574,0.7268357872962952,30.41443644548019,0.9563413858413696,0.6999815106391907
278,卖掉了猎人的狗。,Sold the hunter's dog.,The hunter's dog was sold.,The hunter's dog was sold.,56.23413251903492,0.89584881067276,0.7754155993461609,56.234132519034915,0.89584881067276,0.7754154205322266
279,卖掉了狗的猎人。,The hunter who sold the dog.,The hunter who sold his dog.,The hunter who sold the dog.,48.892302243490086,0.9146445393562316,0.7814971208572388,100.00000000000004,0.9628568291664124,0.7675838470458984
280,伤害了别人的话语。,Words that hurt others.,Words that hurt others.,Words that hurt others.,100.00000000000004,0.9749407768249512,0.7469974756240845,100.00000000000004,0.9749406576156616,0.746997594833374
281,伤害了别人的感情。,It hurts the feelings of others.,Hurt someone's feelings.,Injured someone's feelings.,8.170609724417774,0.7318713068962097,0.7128124833106995,8.170609724417774,0.6753019690513611,0.7098076343536377
282,感动了父母的小孩。,The child who touched the parents.,A child who moves their parents.,A child who moves their parents' hearts.,18.5750579991336,0.5493552088737488,0.3879439532756805,11.339582221952005,0.6254789233207703,0.6926751136779785
283,感动了父母的内心。,Touched the parents' heart.,Touch the inner feelings of the parents.,Moved the hearts of the parents.,12.22307556087252,0.7584312558174133,0.5707111358642578,14.535768424205482,0.8558488488197327,0.652471661567688
284,点燃了内心的复仇火焰。,Ignited the inner revenge flame.,Kindled the inner flame of revenge.,,16.515821590069034,0.8127108812332153,0.5267766714096069,,,
285,点燃了内心的温暖画面。,The picture that illuminates the heart.,Ignited the warm image within the heart.,Ignited the warm picture in the heart.,22.08959113415788,0.6847997307777405,0.4031881988048553,23.356898886410015,0.6763519644737244,0.39728057384490967
286,维修了房间的窗户。,Repaired the windows of the room.,The window of the room was repaired.,The room's window was repaired.,24.446151121745064,0.8872401118278503,0.8214151263237,13.134549472120788,0.8673437833786011,0.8252896070480347
287,维修了房间的工人。,The worker who repaired the room.,The worker who repaired the room.,The worker who repaired the room.,100.00000000000004,0.969588339328766,0.814828634262085,100.00000000000004,0.9695885181427002,0.8148286938667297
288,审判的是一个法官。,The trial was conducted by a judge.,A trial is a judge.,A trial is conducted by a judge.,23.263472697663296,0.6687741875648499,0.2729002833366394,54.10822690539397,0.9144230484962463,0.760444164276123
289,审判的是一个罪犯。,A criminal was brought to trial.,The trial is for a criminal.,The trial is of a criminal.,15.619699684601285,0.7342051267623901,0.7827771902084351,15.619699684601283,0.7326338291168213,0.7723649740219116
290,教导的是我的老师。,My teacher is teaching.,The teacher who taught me.,The teacher who taught me is my teacher.,9.652434877402245,0.7077456116676331,0.3286955058574676,11.339582221952005,0.7215293645858765,0.4335554838180542
291,教导的是热爱学习的学生。,Students who love learning are taught.,The teacher is educating a student who loves learning.,The teacher is educating a student who loves learning.,5.522397783539471,0.8220407366752625,0.5119516253471375,5.522397783539471,0.8220406770706177,0.5119516253471375
292,喜欢这篇文章的文笔。,Like the writing of this article.,I like the writing style of this article.,I like the writing style of this article.,43.16700106852255,0.9321824312210084,0.8542544841766357,43.167001068522545,0.9321824312210083,0.8542544841766357
293,喜欢这篇文章的文艺青年。,Literary youths who like this article.,The young people who like this article.,Literary young people who like this article.,51.697315395717055,0.8094615340232849,0.507224440574646,54.10822690539397,0.9028229117393494,0.5585514307022095
294,倾听动人音乐的歌词。,Listen to the lyrics of moving music.,Lyrics that move the heart with beautiful music.,Lyrics that stir the heart through beautiful music.,11.339582221952003,0.7548782825469971,0.5466203093528748,11.339582221952005,0.7180216908454895,0.5285415649414062
295,倾听动人音乐的听众。,Listeners listening to moving music.,Listeners who are moved by touching music.,Listeners who are moved by moving music.,12.22307556087252,0.6310064792633057,0.4356103539466858,22.089591134157878,0.7705684304237366,0.684757649898529
296,欣赏园林的动人风景。,Admire the beautiful scenery of the garden.,Appreciate the charming scenery of the garden.,Appreciate the charming scenery of the garden.,54.10822690539397,0.9058943390846252,0.7277522683143616,54.10822690539397,0.9058943390846252,0.7277522683143616
297,欣赏园林的游客。,Tourists admiring the garden.,Tourists appreciating the garden.,Tourists admiring the garden.,42.72870063962342,0.9269871115684508,0.8080838918685913,100.00000000000004,0.9786795973777771,0.819793701171875
298,漫步在太空的空间站。,Walk through the space station in outerspace.,Strolling in space station.,Wandering on the space station.,13.943458243384402,0.7839297652244568,0.3813009560108185,23.263472697663296,0.789033055305481,0.45417651534080505
299,漫步在太空的宇航员。,Astronaut walking through space.,Astronauts walking in space.,Astronauts wandering in space.,23.643540225079384,0.9292666912078856,0.8322524428367615,21.3643503198117,0.8923224806785583,0.7927333116531372
300,破坏的是历史古迹。,What was destroyed were historical monuments.,The destruction is of historical sites.,The destruction of historical sites.,7.809849842300637,0.7748687863349915,0.6211427450180054,8.170609724417774,0.8001145720481873,0.46213698387145996
301,破坏的是没素质的游客。,It is poorly educated tourists who destroy.,The destruction is caused by rude tourists.,The destruction is caused by inconsiderate tourists.,7.267884212102741,0.8100413680076599,0.6855616569519043,7.267884212102741,0.8307183384895325,0.7371201515197754
302,屠杀的是当地的保护动物。,Local protected animals were killed.,The slaughter is of local protected animals.,The slaughter of local protected animals.,22.08959113415788,0.7476001977920532,0.6584463715553284,26.269098944241588,0.8108407855033875,0.5575799345970154
303,屠杀的是贪婪的偷猎者。,The greedy poachers were killing.,The ones being killed are greedy poachers.,The greedy poachers are being killed.,13.134549472120788,0.8756960034370422,0.6704704761505127,26.269098944241588,0.895039975643158,0.6361182332038879
304,踩踏花园的花朵。,Trampling the flowers in the garden.,Treading on the flowers in the garden.,Stepping on the flowers in the garden.,68.037493331712,0.7852051854133606,0.4604020714759826,68.037493331712,0.8105823397636414,0.47188684344291687
305,踩踏花园的游客。,Tourists trampling the garden.,Tourists trampling the garden.,Tourists trampling the garden.,100.00000000000004,0.973115861415863,0.5652737021446228,100.00000000000004,0.973115861415863,0.5652734637260437
306,围剿土匪的老巢。,Siege the bandits' lair.,Eliminate the hideout of the bandits.,Attack the bandits' stronghold.,14.535768424205482,0.6830478310585022,0.6344028115272522,32.46679154750991,0.8278002142906189,0.6855636239051819
307,围剿土匪的正规军。,A regular army Sieging bandits.,Regular army suppressing bandits.,,24.73692954409193,0.796546995639801,0.6442435383796692,,,
308,攻占的是叛军的地盘。,It was rebel territory that was captured.,The assault was on the territory of the rebels.,The assault was on the rebels' territory.,5.522397783539471,0.8166013360023499,0.6834499835968018,6.27465531099474,0.8267725110054016,0.7007302045822144
309,攻占的是正规军队。,The regular army was capturing.,The target is a regular army.,The regular army is captured.,15.619699684601285,0.7701731324195862,0.4765081405639648,32.46679154750991,0.8213221430778503,0.6327193379402161
310,维修的是修车师傅。,The repairman is repairing.,The person repairing is a car mechanic.,The one who repairs is a car mechanic.,7.809849842300637,0.7701120972633362,0.6036810874938965,6.27465531099474,0.7308141589164734,0.5038620829582214
311,维修的是破旧的小汽车。,What was repaired was a worn out car.,The repair is for the old and worn-out car.,The repair is for the old and worn-out car.,13.545994273378144,0.8102131485939026,0.6125035285949707,13.545994273378144,0.8102131485939026,0.6125035285949707
312,援助的是扶贫的志愿者们。,Volunteers who aid the poor are assisting.,The aid is provided by poverty alleviation volunteers.,The volunteers for poverty alleviation provide aid.,6.742555929751843,0.7514015436172485,0.6916595697402954,7.809849842300637,0.7603096961975098,0.6282014846801758
313,援助的是贫困地区的老人。,Assistance is provided to the elderly in poor areas.,The aid is for the elderly in poverty-stricken areas.,The aid is aimed at the elderly in poverty-stricken areas.,16.59038701421971,0.8807986378669739,0.7945412397384644,15.133218633429316,0.8677518963813782,0.7956504821777344
314,援助偏远地区的留守儿童。,Assisting left-behind children in remote areas.,Assist left-behind children in remote areas.,Provide assistance to left-behind children in remote areas.,86.33400213704509,0.925039768218994,0.7846162915229797,67.86502681586727,0.9301723837852478,0.7995957136154175
315,援助偏远地区的热心志愿者。,Enthusiastic volunteers who provide assistance in remote areas.,Dedicated volunteers who provide aid to remote areas.,Dedicated volunteers who provide aid to remote areas.,29.84745896009822,0.8887048363685608,0.8024777173995972,29.84745896009822,0.888704776763916,0.8024777173995972
316,预测的是下一场比赛结果。,The prediction is the result of the next game.,The prediction is the result of the next match.,The prediction is the outcome of the next match.,78.25422900366438,0.9342890977859496,0.5474262833595276,39.281465090051285,0.9309483170509338,0.6055349111557007
317,预测的是这边著名的占卜师。,The famous diviner here is predicting.,The prediction is from the famous fortune teller here.,The prediction is from the famous seer here.,10.552670315936318,0.774676501750946,0.6756775975227356,11.99014838091355,0.8076756596565247,0.6849790215492249
318,占卜未来的运势。,Predicting the fortune in future.,Divination of future fortune.,Fortune-telling future prospects.,11.51015341649912,0.8333792686462402,0.5235943794250488,10.682175159905853,0.6867710947990417,0.23071825504302979
319,占卜未来的占卜师。,Diviner predicting the future.,The fortune teller who predicts the future.,The seer who predicts the future.,20.556680845025987,0.7132815718650818,0.7577111721038818,24.446151121745054,0.7573432922363281,0.7617971897125244
320,计算员工工资的总数。,Calculate the total salary of employees.,Calculate the total salary of employees.,Calculate the total salary of employees.,100.00000000000004,0.97306889295578,0.7924563884735107,100.00000000000004,0.97306889295578,0.7924564480781555
321,计算员工工资的会计。,An accountant who calculates the salary of employees.,Accountant responsible for calculating employee salaries.,Salary Accountant responsible for calculating employee salaries.,5.868924818816531,0.8733165264129639,0.7068639397621155,6.413885305524152,0.837299108505249,0.6992431879043579
322,创建党派的人士。,People who create parties.,People who create parties.,People who create parties.,100.00000000000004,0.9799862504005432,0.7796225547790527,100.00000000000004,0.9799862504005432,0.7796225547790527
323,创建党派的党章。,Create the party charter of the party.,Create a party constitution for a political party.,Create a party's constitution for a party.,11.339582221952003,0.7329214215278625,0.7959592342376709,9.980099403873663,0.6963388323783875,0.7568716406822205
324,演奏乐曲的高潮部分。,The climax of the the playing music.,The climax of playing the music.,The climax of the performance.,28.98580955281284,0.8757099509239197,0.5046156048774719,38.49815007763549,0.7767232060432434,0.5976248979568481
325,演奏乐曲的钢琴家。,Pianist playing music.,A pianist performing a piece of music.,A pianist performing a piece of music.,12.22307556087252,0.8002435564994812,0.8411190509796143,12.22307556087252,0.8002435564994812,0.8411190509796143
326,演奏的是贝多芬大调。,What was Performed is Beethoven major.,The piece is in major key.,The performance is in the major key of Beethoven.,8.643019616048525,0.6055575609207153,0.3246001005172729,5.934202609760488,0.7916221618652344,0.6160955429077148
327,演奏的是贝多芬。,Beethoven is playing.,The music being played is by Beethoven.,The music being played is by Beethoven.,7.267884212102741,0.866578996181488,0.6994642615318298,7.267884212102741,0.866578996181488,0.6994642615318298
328,竞选的是班长。,The election campaign is for electing the monitor,The candidate is the class president.,The person being elected is the class president.,7.492442692259767,0.625892698764801,0.637985348701477,6.27465531099474,0.6744428873062134,0.3477157950401306
329,竞选的是班上的学生。,The students in class are running for the office.,The candidate is a student in the class.,The candidate is a student in the class.,6.379653897348568,0.6531982421875,0.6213106513023376,6.379653897348568,0.6531982421875,0.6213108897209167
330,收藏的是汉朝文物。,The collection is the cultural relics of the Han Dynasty.,The collected items are from the Han Dynasty.,,25.271148634949,0.8746539950370789,0.7767328023910522,,,
331,收藏的是汉朝文物收藏家。,Cultural relic collectors of the Han Dynasty collect it.,The collector is a collector of Han dynasty artifacts.,The collector is a Han dynasty artifact collector.,10.552670315936318,0.8014020323753357,0.548346757888794,10.147104008451905,0.8040294051170349,0.49223923683166504
332,射击的是百米外的靶子。,What is shooted is a target hundred meters away.,The shooting is aimed at a target 100 meters away.,The shooting is aimed at a target 100 meters away.,18.36028134946796,0.8011844158172607,0.7237144708633423,18.36028134946796,0.8011844158172607,0.7237144708633423
333,射击的是职业狙击手。,A professional sniper is shooting.,The person shooting is a professional sniper.,The sniper is a professional shooter.,24.446151121745064,0.9056727290153505,0.7498073577880859,19.64073254502566,0.8895259499549866,0.7171100378036499
334,击中靶子的十环。,Hit the ten ring of the target.,Ten-ring hitting the target,The ten-ring that hit the target,13.83254362586636,0.7165476083755493,0.2968616187572479,19.130147081392227,0.6715120673179626,0.3519037067890167
335,击中靶子的射手。,Archer hitting the target.,The shooter who hits the target.,,24.446151121745054,0.74333655834198,0.6973221302032471,,,
336,一条平原上的河流。,A river on the plain.,A river on a plain.,A river on a plain.,37.99178428257963,0.938695192337036,0.7830251455307007,37.99178428257963,0.9386951923370361,0.7830251455307007
337,一块平原上的河流。,Rivers on a plain.,A river on a plain.,A river on a plain.,50.81327481546149,0.946034014225006,0.6968362927436829,50.81327481546149,0.9460340142250061,0.6968362927436829
338,两盏屋子里的台灯。,Two table lamps in the room.,Two desk lamps in the room.,Two table lamps in the room.,64.34588841607616,0.9178286194801332,0.7418463230133057,100.00000000000004,0.9729929566383362,0.6990684866905212
339,两间屋子里的台灯。,Table lamps in two rooms.,Two desk lamps in two rooms.,Two table lamps in two rooms.,61.47881529512643,0.9010383486747742,0.7355717420578003,80.91067115702207,0.9341895580291748,0.6948087215423584
340,三瓶桌上的矿泉水。,Three bottles of mineral water on the table.,The mineral water on the three bottles table.,The mineral water on the three-bottle table.,40.32989116748136,0.8078439831733704,0.5073941946029663,32.46679154750989,0.7763825058937073,0.43353500962257385
341,三张桌上的矿泉水。,Mineral water on three tables.,Mineral water on three tables.,Mineral water on three tables.,100.00000000000004,0.9768864512443542,0.6982505321502686,100.00000000000004,0.9768863916397095,0.6982507109642029
342,四张考试的试卷。,Four papers of the exam.,Four exam papers.,Four exam papers.,13.70155798417842,0.8681854009628296,0.6556932330131531,13.70155798417842,0.8681854009628296,0.6556932330131531
343,四门考试的试卷。,Papers of four exams.,Four-door exam papers.,Four-subject exam papers,10.682175159905851,0.6677892804145813,0.2933611273765564,12.703318703865365,0.7680743336677551,0.608314037322998
344,五双抽屉里的袜子。,Five pairs of socks in a drawer.,The socks in the five drawers.,The socks in five drawers.,13.540372457315735,0.6850427985191345,0.7104101181030273,13.83254362586636,0.7154746651649475,0.6411210298538208
345,五个抽屉里的袜子。,Socks in five drawers.,Socks in five drawers.,Socks in five drawers.,100.00000000000004,0.9658376574516296,0.7097558975219727,100.00000000000004,0.9658377766609192,0.7097563147544861
346,六颗瓶子中的药丸。,Six pills in the bottle.,Six bottles of pills.,,11.51015341649912,0.853962779045105,0.7691293954849243,,,
347,六只瓶子中的药丸。,Pills in six bottles.,Six bottles of medicine.,Six bottles of medicine.,23.643540225079384,0.7362691760063171,0.6327540874481201,23.643540225079384,0.7362692356109619,0.6327539682388306
348,欣赏了几小时的古村落。,Admired the ancient village for hours.,I spent several hours appreciating the ancient village.,I spent several hours appreciating the ancient village.,20.164945583740657,0.89346843957901,0.6884655952453613,20.164945583740657,0.89346843957901,0.6884655952453613
349,欣赏了几百年前的古村落。,Admire the ancient village hundreds of years ago.,I have appreciated the ancient village from several hundred years ago.,I appreciated the ancient village from several hundred years ago.,21.200626759025184,0.8624479174613953,0.6456001400947571,23.462350320527996,0.8807105422019958,0.6547641158103943
350,学习了五小时外语课程。,Learned foreign language course for five hours.,I have taken a five-hour foreign language course.,I have studied a five-hour foreign language course.,15.851165692617148,0.8267593383789062,0.7271836400032043,15.851165692617148,0.8097354173660278,0.7257750630378723
351,学习了五门外语课程。,Learned five foreign language courses.,I have taken five foreign language courses.,I have studied five foreign language courses.,51.697315395717055,0.8894311785697937,0.7855837345123291,51.697315395717055,0.8882512450218201,0.7899028062820435
352,我写了六张字帖。,I wrote six copybooks.,I have written six calligraphy sheets.,I wrote six character sheets.,8.643019616048525,0.6294506192207336,0.5762773156166077,32.46679154750991,0.6709108948707581,0.318199098110199
353,我写了六天字帖。,I wrote copybooks for six days.,I have written the calligraphy practice sheet for six days.,I wrote the calligraphy sheet for six days.,24.808415001701817,0.6769570708274841,0.3656801581382751,35.49481056010054,0.760146975517273,0.49717092514038086
354,弹奏了一首美妙的音乐。,Played a wonderful piece of music.,I played a beautiful piece of music.,I played a beautiful piece of music.,41.11336169005198,0.9326160550117492,0.6762386560440063,41.11336169005198,0.9326160550117493,0.6762387752532959
355,弹奏了一天美妙的音乐。,Played wonderful music for a day.,I played beautiful music all day.,,15.619699684601285,0.8912038207054138,0.6735652685165405,,,
356,检查枪支的子弹。,Check bullets of the gun.,Check the bullets of the gun.,Check the bullets of the gun.,64.34588841607616,0.9338268637657166,0.777587890625,64.34588841607616,0.9338269233703613,0.7775881290435791
357,检查枪支的警察。,Police checking guns.,Police checking a gun.,Police checking firearms.,23.643540225079384,0.9395413994789124,0.8317331671714783,35.35533905932737,0.9244281053543091,0.8562307953834534
358,补助的是家庭贫困的学生。,Subsidies are given to students from poor families.,The assistance is for students from poor families.,The assistance is provided to students from poor families.,44.63236137853326,0.8897150754928589,0.8110471963882446,51.697315395717055,0.9080381393432617,0.7844625115394592
359,补助的是国家机构。,Subsidies are provided by state agencies.,The assistance is provided by the state institutions.,The assistance is provided by the state institutions.,11.339582221952003,0.8929828405380249,0.7460289001464844,11.339582221952005,0.8929829001426697,0.7460288405418396
360,三位考场的老师聚在一起聊天。,The three teachers in the examination room got together to chat.,Three teachers in the examination room are chatting together.,Three teachers in the exam room are chatting together.,45.48244246960417,0.862128734588623,0.7809295654296875,24.736929544091943,0.8584796190261841,0.7857183218002319
361,三间考场的老师聚在一起聊天。,Teachers from the three examination rooms got together to chat.,The teachers from three examination rooms are chatting together.,The teachers from three exam rooms are chatting together.,19.987488607301447,0.8680485486984253,0.7535163164138794,10.386397294360817,0.869648277759552,0.7540886402130127
362,救援的是受灾群众。,The relief was for the victims.,The rescue is for the disaster victims.,The rescue of the disaster victims.,16.515821590069027,0.6935763955116272,0.6875554323196411,15.619699684601283,0.6400126814842224,0.5180560946464539
363,救援的是消防队员。,The rescuers were firefighters.,The rescuers are firefighters.,The rescuers are firefighters.,30.21375397356768,0.9639351963996888,0.7051079273223877,30.213753973567677,0.9639351963996887,0.7051077485084534
364,学习课本的文章。,Study articles of the textbook .,Articles from the textbook.,Articles in the textbook,34.98330125272253,0.8330791592597961,0.6639977693557739,21.444097124017667,0.839001476764679,0.6393982172012329
365,学习课本的学生。,Students studying textbooks.,Students studying the textbook.,Students studying the text.,23.643540225079384,0.9339959025382996,0.8286268711090088,23.643540225079384,0.9052168726921082,0.7931128740310669
366,建造城市的高楼。,Build tall buildings in the city.,Building the high-rise buildings of the city.,Building high-rise buildings of the city.,16.784459625186194,0.7941740155220032,0.7268171310424805,19.070828081828378,0.7521288990974426,0.7647656202316284
367,建造城市的工人。,Workers building a city.,Workers building a city,Workers building a city,77.88007830714052,0.9674633145332336,0.8220951557159424,77.88007830714052,0.9674633145332336,0.8220950365066528
368,我看了十天报纸。,I read newspapers for ten days.,I have read ten days' worth of newspapers.,I have read ten days' worth of newspapers.,11.04479556707894,0.8038837909698486,0.7201519012451172,11.044795567078939,0.8038837909698486,0.7201515436172485
369,我看了十份报纸。,I read ten newspapers.,I have read ten newspapers.,I have read ten newspapers.,53.7284965911771,0.9191535711288452,0.8325238227844238,53.7284965911771,0.91915363073349,0.8325238227844238
370,三家医院的医生坐在一起开会。,Doctors from three hospitals are sitting together for a meeting.,The doctors from three hospitals are meeting together.,The doctors from three hospitals are meeting together.,40.19480958339268,0.9184890389442444,0.8032717108726501,40.19480958339268,0.9184890985488892,0.8032717108726501
371,三位医院的医生坐在一起开会。,Three doctors of the hospital sat together for a meeting.,Three doctors from the hospital are meeting together.,Three doctors from the hospital are sitting together to hold a meeting.,12.41950196698629,0.8806161880493164,0.7933920621871948,17.474335703431752,0.8988952040672302,0.8044735789299011
372,表演认真的节目。,Perform a show seriously.,Serious performance programs.,Serious performance programs.,12.44023474812678,0.7700859904289246,0.383201390504837,12.44023474812678,0.7700859904289246,0.38320109248161316
373,表演有趣的节目。,Perform interesting shows.,Perform an interesting program.,Perform an entertaining show.,14.058533129758729,0.9023385643959044,0.5779808163642883,12.703318703865365,0.8985747694969177,0.6437041759490967
374,学习用心的课程。,Learn lessons attentivly.,Take thoughtful courses.,Take conscientious courses.,15.97357760615681,0.6437873840332031,0.408646821975708,15.97357760615681,0.5919590592384338,0.3436642289161682
375,学习简单的课程。,Learn simple lessons.,Take a simple course.,Learn a simple course.,12.703318703865364,0.7675866484642029,0.5551400184631348,14.058533129758727,0.8398293852806091,0.4377361536026001
376,购买艰难的禁运品。,Buy embargoes toughly.,Purchasing difficult-to-obtain goods.,Purchasing banned goods,5.522397783539471,0.5479884743690491,0.4844441413879394,0.0,0.5689393877983093,0.287775456905365
377,购买稀有的禁运品。,Buy rare embargoes.,Purchase rare embargoed goods.,Purchase rare goods under embargo.,12.703318703865364,0.83500736951828,0.7583163976669312,9.652434877402245,0.819497287273407,0.6605861783027649
378,卖邻居作业本。,Sell exercise books to neighbors.,Sell neighbor's exercise book.,Sell the neighbor's exercise book.,8.643019616048525,0.7999618649482727,0.6056236624717712,7.267884212102741,0.8159227967262268,0.586391270160675
379,卖多余作业本。,Sell extra exercise books.,Sell extra exercise books.,Sell additional workbooks.,100.00000000000004,0.976687490940094,0.3743876218795776,14.794015674776452,0.8733903765678406,0.4814123213291168
380,送领导礼物。,Send gifts to leader.,Gift for the leader,A present for the leader,12.44023474812678,0.8544265031814575,0.7293983697891235,10.682175159905848,0.8322082161903381,0.7281605005264282
381,送成年礼物。,Send adult gifts.,Gift for an adult.,Gift for a grown-up.,12.703318703865364,0.8090693354606628,0.3513868153095245,6.567274736060395,0.6335489153862,0.38647764921188354
382,天上的鸟和鱼都有共同的祖先。,Birds and fish in the sky have common ancestors.,The birds and fish in the sky share a common ancestor.,The birds and fish have a common ancestor.,44.8338670038446,0.924689769744873,0.7730126976966858,19.62791284379258,0.8942652344703674,0.668807327747345
383,天上的云和雨交织在一起。,The clouds and rain in the sky are intertwined.,The clouds in the sky are intertwined with the rain.,The clouds in the sky are intertwined with the rain.,42.96943523820149,0.9234426617622375,0.7140001654624939,42.969435238201484,0.923442542552948,0.7140001654624939
384,学校里的老师和警察都属于公职人员。,The teachers in the school and police are public officials.,The teachers and police in the school are both public officials.,The teachers and police officers in the school are public officials.,27.301208627090656,0.9389367699623108,0.7497155666351318,37.342112655242104,0.9454115033149719,0.7603227496147156
385,学校里的老师和学生都和睦相处。,Teachers and students in the school live in harmony.,The teachers and students in the school get along well with each other.,The teachers and students in the school get along well with each other.,36.36227046500071,0.8646500706672668,0.8063075542449951,36.362270465000705,0.8646500706672668,0.8063074350357056
386,空气中的氧气和水缺一不可。,Oxygen in the air and water are indispensable.,The oxygen and water in the air are both indispensable.,The oxygen and water in the air are both indispensable.,21.834177214239062,0.9208471179008484,0.7772054672241211,21.834177214239062,0.9208472371101379,0.7772054672241211
387,空气中的氧气和二氧化碳缺一不可。,Both oxygen and carbon dioxide in the air are indispensable.,The oxygen and carbon dioxide in the air are both essential.,The oxygen and carbon dioxide in the air are both essential.,64.84115071397645,0.9476701617240906,0.7959006428718567,64.84115071397645,0.9476701617240906,0.7959004044532776
388,两扇屋里的用玻璃制造的窗。,Two windows made by glass in the house.,Two windows made of glass in the house.,Two windows made of glass in the house.,59.694917920196445,0.9173817038536072,0.7659772634506226,59.694917920196445,0.9173817038536072,0.7659772634506226
389,两座屋里的窗。,The windows in two houses.,Windows in two rooms.,The window in two houses.,34.98330125272253,0.8530123829841614,0.380460113286972,53.7284965911771,0.9110286831855774,0.675554633140564
390,五道考试的题目。,Five questions for the exam.,Five exam questions.,Five exam questions.,13.70155798417842,0.9283156991004944,0.3320863842964172,13.70155798417842,0.9283156991004944,0.33208638429641724
391,三次考试的题目。,Questions for three exams.,Three exam questions.,Three exam questions.,16.37226966703825,0.8662996888160706,0.4672312140464782,16.37226966703825,0.8662996888160706,0.46723175048828125
392,两条书上的定理。,Two theorem in the book.,Two theorems from the books.,Two theorems from the books.,10.682175159905851,0.872538685798645,0.6225144863128662,10.682175159905853,0.8725387454032898,0.6225138902664185
393,两本书上的定理。,The theorem in two books.,Theorems from two books.,Theorems from two books.,32.555630133216134,0.852857232093811,0.6796125173568726,32.555630133216134,0.8528571724891663,0.6796125173568726
394,四头屠宰场的牛。,Four cattle in a slaughterhouse.,Four cows at the slaughterhouse.,Four cows at the slaughterhouse.,17.965205598154213,0.856988787651062,0.742455244064331,17.965205598154213,0.856988787651062,0.742455244064331
395,四座屠宰场的牛。,The cattle in four slaughterhouses.,Four slaughterhouses' cows.,Cows at four slaughterhouses,19.3576934939088,0.6478301882743835,0.6968812942504883,19.37692912686648,0.7599101662635803,0.7397396564483643
396,两副药店的中药。,Two chinese medicines in the pharmacy.,Two boxes of traditional Chinese medicine from the pharmacy.,Two sets of Traditional Chinese Medicine.,17.747405280050266,0.742030680179596,0.6863679885864258,8.643019616048525,0.5354897379875183,0.3970569968223572
397,两所药店的中药。,Chinese medicine in two pharmacies.,Two pharmacies' traditional Chinese medicine.,Traditional Chinese medicine from two pharmacies,19.64073254502566,0.7804538607597351,0.5804026126861572,22.957488466614336,0.8742859363555908,0.4908166825771332
398,一本书店的书。,A book in the bookstore.,A bookshop's books.,A bookshop's books,9.652434877402245,0.7000731229782104,0.8261032104492188,8.745825313180626,0.7003484964370728,0.7973530292510986
399,两家书店的书。,The Books in two bookstores.,Books from two bookstores.,Books from two bookstores.,34.98330125272253,0.8395671248435974,0.6969592571258545,34.98330125272253,0.8395671248435974,0.6969592571258545
400,夹带的是考生。,It is the examinee who carry something.,The one being carried is a candidate.,The one being carried is an examinee.,7.267884212102741,0.5349534749984741,0.4304373264312744,7.809849842300637,0.686954140663147,0.4154089093208313
