index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
916,他表示，要深入学习贯彻习近平总书记在研讨班开班式上的重要讲话精神，更加坚定拥护“两个确立”、坚决做到“两个维护”，增强本领、真抓实干，扎实推进中国式现代化各项工作，在全面建设社会主义现代化国家、全面推进中华民族伟大复兴中创造经得起历史、实践和人民检验的业绩。,"""He said that we should study and implement the spirit of General Secretary Xi Jinping's important speech at the opening ceremony of the seminar, more firmly support the """"two establishments"""", resolutely achieve the """"two maintenance"""", enhance the skills, real work, and solidly promote the work of Chinese modernization, in the comprehensive construction of a modern socialist country, the comprehensive promotion of the great rejuvenation of the Chinese nation to create a performance that can withstand the test of history, practice and the people.""","He said that we should thoroughly study and implement the important speech by President Xi Jinping at the opening ceremony of the study session. We should more firmly uphold the ""two establishments"" and resolutely achieve the ""two maintenances,"" enhance our capabilities, work hard and practically, and steadily advance all the work related to the modernization of China's development. We should create achievements that can stand the test of history, practice, and the people in the comprehensive building of a modern socialist country and the comprehensive promotion of the great rejuvenation of the Chinese nation.","He said that we should thoroughly study and implement the important speech by President Xi Jinping at the opening ceremony of the study group. We should more firmly uphold the ""two确立s"" and resolutely achieve the ""two maintenances,"" enhance our capabilities, work hard and practically, and steadily advance all the work related to the modernization of China's development. We should create achievements that can stand the test of history, practice, and the people in the comprehensive building of a modern socialist country and the comprehensive promotion of the great rejuvenation of the Chinese nation.",37.60268414000108,0.7730631828308105,0.6433956623077393,36.08079297861629,0.7590374946594238,0.6492052674293518
917,研讨班期间，全体学员以习近平新时代中国特色社会主义思想为指导，认真学习党的二十大精神和习近平总书记在研讨班开班式上的重要讲话，联系实际深入研讨交流，深化了对中国式现代化一系列重大理论和实践问题的认识，增强了在以习近平同志为核心的党中央坚强领导下以中国式现代化全面推进中华民族伟大复兴的信心和决心，增强了履职尽责、做好工作、确保新时代新征程良好开局的责任感和使命感。,"During the seminar, all participants were guided by Xi Jinping Thought on Socialism with Chinese Characteristics for a New Era, earnestly studied the spirit of the 20th CPC National Congress and the important speech of General Secretary Xi Jinping at the opening ceremony of the seminar, deepened their understanding of a series of major theoretical and practical issues of Chinese-style modernization, enhanced their confidence and determination to comprehensively promote the great rejuvenation of the Chinese nation with Chinese-style modernization under the strong leadership of the Party Central Committee with Comrade Xi Jinping as the core, and strengthened their sense of responsibility and mission to perform their duties and responsibilities and do their work well to ensure a good start of the new journey in the new era.","The participants of the study session took习近平新时代中国特色社会主义思想 as the guiding principle, carefully studied the spirit of the 20th National Congress of the Party and the important speech by President Xi Jinping at the opening ceremony of the study session. They deeply discussed and exchanged views in relation to their actual work, further enhancing their understanding of a series of major theoretical and practical issues concerning the Chinese path to modernization. They also strengthened their confidence and determination to advance the great rejuvenation of the Chinese nation through the Chinese path to modernization under the strong leadership of the Central Committee of the Party with Comrade Xi Jinping at its core. They also enhanced their sense of responsibility and mission to fulfill their duties, do well in their work, and ensure a good start for a new era and new journey.","During the study session, all participants took Xi Jinping's Thought on Socialism with Chinese Characteristics for a New Era as their guiding principle, thoroughly studying the spirit of the 20th National Congress of the Party and President Xi Jinping's important speech at the opening ceremony. They engaged in in-depth discussions and exchanges related to their actual work, further enhancing their understanding of key theoretical and practical issues concerning the Chinese path to modernization. They strengthened their confidence and determination to advance the great rejuvenation of the Chinese nation through the Chinese path to modernization under the strong leadership of the Party with Comrade Xi Jinping at its core. They also enhanced their sense of responsibility and mission to fulfill their duties, perform their work effectively, and ensure a positive start for a new era and journey.",39.40754472571184,0.8045359253883362,0.64708411693573,34.5001007645863,0.8044334053993225,0.5963330864906311
918,结业式上，研讨班10名代表发言，汇报交流了学习收获。,"At the closing ceremony, 10 representatives from the seminar delivered speeches, sharing their learning achievements and experiences.","The 10 representatives of the study group gave speeches at the graduation ceremony, reporting and exchanging their learning experiences.","The 10 representatives of the study group gave speeches at the graduation ceremony, sharing their learning experiences.",8.672353922466485,0.8399494290351868,0.7677202224731445,19.953151044779254,0.8590784072875977,0.773087739944458
919,蔡奇表示，学习贯彻习近平新时代中国特色社会主义思想和党的二十大精神，既是当前和今后一个时期的首要政治任务，也是一项长期战略任务，要按照“全面学习、全面把握、全面落实”的要求，推动学习贯彻工作不断往深里走、往实里走、往心里走。,"Cai Qi said that the study and implementation of Xi Jinping Thought on Socialism with Chinese Characteristics for a New Era and the spirit of the 20th Party Congress is not only the primary political task for the current and future period, but also a long-term strategic task, in accordance with the requirements of ""comprehensive study, comprehensive grasp, comprehensive implementation"", to promote the study and implementation of the work continues to go deeper, more practical, to the heart.","Cai Qi stated that thoroughly studying and implementing the thought of Xi Jinping's new era of socialism with Chinese characteristics and the spirit of the 20th National Congress of the Communist Party of China is not only the primary political task for the current and future period but also a long-term strategic task. It is necessary to follow the requirements of ""comprehensively studying, comprehensively grasping, and comprehensively implementing"" to continuously promote the study and implementation work deeper, more practical, and more heartfelt.","Cai Qi stated that thoroughly studying and implementing Xi Jinping's new era of socialism with Chinese characteristics and the spirit of the 20th National Congress of the Communist Party of China is not only the primary political task for the current and future period but also a long-term strategic task. It is necessary to follow the requirements of ""comprehensively studying, comprehensively grasping, and comprehensively implementing"" to continuously advance the study and implementation work deeper, more practically, and more heartfelt.",41.6980853673599,0.7943696975708008,0.6718524098396301,38.73971982751545,0.7896848320960999,0.6659029126167297
920,要更加深刻领悟“两个确立”的决定性意义，坚决维护习近平总书记的核心地位、维护党中央权威和集中统一领导，不断提高政治判断力、政治领悟力、政治执行力，始终在思想上政治上行动上同以习近平同志为核心的党中央保持高度一致。,"To deeply comprehend the decisive significance of the ""two established"", resolutely safeguard the core position of General Secretary Xi Jinping, safeguard the authority of the Party Central Committee and centralized unified leadership, and constantly improve political judgment, political comprehension, political implementation, always in the ideological and political action to maintain a high degree of consistency with the Party Central Committee with Comrade Xi Jinping as the core.","We need to have a deeper understanding of the decisive significance of upholding the two确立s, firmly maintain the core position of President Xi Jinping, and uphold the authority and centralized, unified leadership of the Central Committee of the CPC. We should continuously improve our political judgment, political understanding, and political execution ability, and always stay in high alignment with the Central Committee of the CPC with President Xi Jinping at its core in thought, politics, and action.","We must deeply grasp the decisive significance of ""the two确立s,"" firmly uphold President Xi Jinping's core position, and maintain the authority and centralized, unified leadership of the CPC Central Committee. We should continuously enhance our political judgment, political understanding, and political execution capabilities, always staying in high alignment with the CPC Central Committee with President Xi Jinping at its core in thought, politics, and action.",14.631891847936028,0.7873372435569763,0.678033709526062,12.77354097313358,0.7871502041816711,0.6717914342880249
921,要努力掌握好马克思主义理论这一看家本领，自觉用党的创新理论武装头脑、指导实践、推动工作，在深学、细悟、笃行上下功夫，真正学出坚定信念、学出绝对忠诚、学出使命担当。,"We should strive to master Marxist theory as a fundamental skills, consciously use the Party's innovative theory to arm the mind, guide practice, and promote work, in deep learning, understanding, and practice on the effort, and really learn a firm belief, learn absolute loyalty, and learn to take responsibility for the mission.","One must strive to master the theoretical achievements of Marxism, which is the fundamental skill, and consciously use the innovative theories of the Party to arm one's mind, guide practice, and promote work. One should focus on deep study, thorough understanding, and determined implementation, truly cultivating firm beliefs, absolute loyalty, and a sense of mission and responsibility through learning.","One must strive to master the theoretical essence of Marxism, which is the fundamental ability, and consciously use the Party's innovative theories to arm one's mind, guide practice, and promote work. Focus on deep study, thorough understanding, and determined implementation, truly cultivating firm beliefs, absolute loyalty, and a sense of mission and responsibility.",22.26888367876024,0.7849823832511902,0.6944515705108643,29.190084148668507,0.7763122320175171,0.6760448217391968
922,要以奋发有为的精神状态贯彻落实好党的二十大各项决策部署，扎实推进中国式现代化，撸起袖子加油干，扑下身子当好“施工队长”，一步一个脚印把蓝图变为现实。,"It is necessary to implement the decisions and deployments of the 20th National Congress of the Communist Party of China with a vigorous and promising spirit, solidly promote Chinese-style modernization, roll up your sleeves and work harder, and throw yourself down to be a good ""construction captain"" step by step to turn the blueprint into reality.","We should thoroughly implement the various decisions and deployments of the 20th National Congress of the Communist Party of China with a spirit of striving forward and being proactive, steadily advancing the modernization with Chinese characteristics. We should roll up our sleeves and work hard, take the initiative, and serve as capable ""project managers"" to turn the blueprint into reality step by step.","We should thoroughly implement the various decisions and deployments of the 20th National Congress of the Communist Party of China with a spirit of polish, determination, and proactivity, steadily advancing the modernization with Chinese characteristics. We should roll up our sleeves and work hard, take the lead, and serve as ""project managers"" to turn the blueprint into reality step by step.",36.04647804475227,0.7912816405296326,0.6696596741676331,36.04647804475227,0.7844818830490112,0.6461737155914307
923,要牢记全面从严治党永远在路上、党的自我革命永远在路上，压紧压实全面从严治党政治责任，以党的政治建设为统领，深入推进新时代党的建设新的伟大工程。,"To bear in mind that the overall strict governance of the party is an ongoing process, and also the party's self-revolution is an ongoing process, pressing the political responsibility for the overall strict governance of the party, with the party's political construction as the leader, in-depth promotion of the new era of the party's construction of the new great project.","We must always remember that comprehensive strict governance of the Party is a long-term journey, and the self-revolution of the Party is also a long-term journey. We should firmly shoulder the political responsibility of comprehensive strict governance of the Party, with the political construction of the Party as the leading guide, and deeply advance the great project of building the Party in the new era.","We must always remember that comprehensive strict governance of the Party is a long-term journey, and the Party's self-revolution is also a long-term journey. We should firmly safeguard the political responsibility of comprehensive strict governance of the Party, with the Party's political construction as the leading force, and deeply proceed with the great project of the Party's self-revolution in the new era.",27.04123239059009,0.738105833530426,0.7136741280555725,41.223747008230795,0.7365301251411438,0.7142588496208191
924,要增强推动高质量发展本领、服务群众本领、防范化解风险本领，大兴调查研究之风，坚决防止和克服形式主义、官僚主义。,"To enhance the ability to promote high-quality development, the ability to serve the masses, the ability to prevent and resolve risks, the wind of investigation and research, and resolutely prevent and overcome formalism and bureaucracy.","We need to enhance the ability to promote high-quality development, serve the people, and prevent and resolve risks. We should vigorously promote the style of investigation and research, and firmly prevent and overcome formalism and bureaucratism.","We must strengthen our capacity to advance high-quality development, serve the people, and prevent and address risks. We should vigorously promote the practice of investigation and research, and firmly resist formalism and bureaucratism.",49.62861085943182,0.8141525983810425,0.7396262288093567,24.766972912982148,0.7917664051055908,0.7693978548049927
925,石泰峰、李干杰、李书磊、陈文清、刘金国、王小洪出席结业式，陈希主持结业式。,"Shi Taifeng, Li Ganjie, Li Shulei, Chen Wenqing, Liu Jinguo, and Wang Xiaohong attended the graduation ceremony, with Chen Xi presiding over the ceremony.","The leaders Shi Taiping, Li Ganjie, Li Shulei, Chen Wenqing, Liu Jin guo, and Wang Xiaohong attended the graduation ceremony, which was hosted by Chen Xi.",,57.37182833893953,0.8180917501449585,0.7219803333282471,,,
926,Google AI聊天机器人“答错问题” 母公司股价蒸发千亿美元,"Google AI chatbot 'answers the wrong questions', parent company's stock price drops by $100 billion","Google AI chatbot ""answers wrong questions"" parent company's stock loses trillions of dollars",,25.46895883263356,0.8521813750267029,0.6266778111457825,,,
927,（综合11日电）,(General 11),(News 11 Comprehensive),Comprehensive 11 News,10.682175159905848,0.7219038009643555,0.4118252396583557,0.0,0.6008538007736206,0.48709407448768616
928,Google新推出的人工智能聊天机器人Bard出师不利，在宣传短片中“答错问题”，导致Google母公司Alphabet股价周三一度急挫8.9%，跌破100美元大关，市值蒸发1100亿美元（约4765亿令吉），截至周五闭市报94.57美元。,"Google's new artificial intelligence chat robot Bard got off to a bad start and ""answered the wrong question"" in the promotional video, causing Google's parent company Alphabet's stock price to plummet 8.9% on Wednesday, falling below the $100 mark, and its market value evaporated by $110 billion (approximately 4765 billion ringgit), at US$94.57 as of Friday’s close.","The new AI chatbot Bard from Google has had a difficult start, as it ""answered questions incorrectly"" in its promotional video, causing the stock price of Alphabet, Google's parent company, to drop by as much as 8.9% on Wednesday, breaking below the $100 mark and losing $110 billion in market value (approximately $476.5 billion). As of Friday's closing price, it was reported at $94.57.","The new AI chatbot Bard from Google has had a difficult start, as it ""answered questions incorrectly"" in its promotional video, causing the stock price of Alphabet, Google's parent company, to drop by as much as 8.9% on Wednesday, breaking below the $100 mark and losing $110 billion in market value (approximately 476.5 billion ringgit). The stock closed at $94.57 on Friday.",22.902257566108204,0.8300862908363342,0.6843578815460205,24.380120855393688,0.8395962715148926,0.7305750846862793
929,市场担心Alphabet不及竞争对手微软。,"The market is concerned that Alphabet may not be able to compete with its rival, Microsoft.",The market is concerned that Alphabet will underperform its competitor Microsoft.,The market is concerned that Alphabet will underperform its competitor Microsoft.,29.31179403571361,0.8657557368278503,0.6949853897094727,29.31179403571361,0.8657558560371399,0.6949853897094727
930,根据《路透社》报道，google较早时在社交媒体发布AI聊天机器人Bard的宣传短片，片中有人询问Bard：“我可以告诉我9岁的孩子关于James Webb太空望远镜 (JWST) 的哪些新发现？,"According to Reuters, Google earlier released a promotional video for Bard, an AI chatbot, on social media in which Bard is asked, ""What can I tell my 9-year-old about the new discoveries of the James Webb Space Telescope (JWST)?","According to a report by Reuters, Google had earlier released a promotional video for its AI chatbot Bard on social media, in which someone asked Bard: ""What new discoveries about the James Webb Space Telescope (JWST) can I tell my 9-year-old child?""","According to a report by Reuters, Google had earlier released a promotional video for its AI chatbot Bard on social media, in which someone asked Bard: ""What new discoveries about the James Webb Space Telescope (JWST) can I tell my 9-year-old child?""",46.63833783336871,0.8732633590698242,0.7267275452613831,46.63833783336871,0.8732633590698242,0.7267275452613831
931,”Bard在回答中提到该望远镜曾拍摄到太阳系外行星的第一张照片。,"In its response, Bard mentioned that the telescope had captured the first-ever photograph of an exoplanet outside our solar system.""",The Bard mentioned that this telescope captured the first photo of an exoplanet.,The AI mentioned that the telescope captured the first photo of an exoplanet.,11.802207079757002,0.7629309892654419,0.7480024695396423,15.337160792919695,0.8087552189826965,0.5710979700088501
932,不过，根据美国国家航空航天局资料，太阳系外行星的第一张照片是由欧洲南方天文台的“甚大望远镜”于2004年所拍。,"However, according to data from NASA, the first photograph of an exoplanet outside our solar system was actually taken by the Very Large Telescope (VLT) of the European Southern Observatory in 2004.","However, according to NASA's data, the first photo of an exoplanet was taken by the Very Large Telescope of the European Southern Observatory in 2004.","However, according to NASA's data, the first photo of an exoplanet was taken by the Very Large Telescope of the European Southern Observatory in 2004.",42.46359999997871,0.8799116015434265,0.7723658084869385,42.46359999997871,0.8799116015434265,0.7723658084869385
933,《路透社》更以“Bard回答错误后Alphabet股价暴跌”为题报道。,"Reuters reported with the headline ""Alphabet stock plunges after Bard gives incorrect answer.""","The Reuters reported on the title ""Alphabet's Stock Plummets After Bard Gives Wrong Answer"".","The Reuters reported under the title ""Alphabet's Stock Plummets After Bard Gives a Wrong Answer"".",12.673718536830808,0.8685877919197083,0.6933772563934326,11.986062961075742,0.8643792271614075,0.7455734014511108
934,另一方面，Google指出，Bard的回应“突显了严格测试过程的重要性”，会把外部反馈与自己的内部测试结合起来，以确保Bard的回应“在质量、安全和真实信息的基础上达到高标准”。,"On the other hand, Google pointed out that Bard's response ""highlighted the importance of rigorous testing processes"" and stated that they would combine external feedback with their internal testing to ensure that Bard's responses ""meet high standards in terms of quality, safety, and accurate information.""","On the other hand, Google pointed out that Bard's response ""highlighted the importance of rigorous testing processes,"" which will combine external feedback with its own internal testing to ensure that Bard's responses ""meet high standards based on quality, safety, and factual information.""","On the other hand, Google pointed out that Bard's response ""highlighted the importance of rigorous testing processes,"" which combines external feedback with its own internal testing to ensure that Bard's responses ""meet high standards based on quality, safety, and accurate information.""",69.03749663466222,0.8878808617591858,0.7655414938926697,72.02183080337754,0.8931353092193604,0.7559542059898376
935,新加坡旅游业复苏强劲 入境旅客比2021年增长19倍,"Singapore tourism recovers strongly, arrivals up 19 times compared to 2021","The Singapore tourism industry is recovering strongly, with inbound tourists increasing 19 times compared to 2021.",,19.3452990228262,0.8799954652786255,0.7878669500350952,,,
936,（综合11日电）新加坡旅游局近日公布，预计2023年到访新加坡的国际旅客人次可达1200万至1400万，将带来约180亿至210亿新元的旅游收益；旅客人次和旅游收入将恢复到2019年新冠疫情前约67%至75%的水平；2024年旅游业实现全面复苏的可能性很大。,"(Comprehensive, 11th) The Singapore Tourism Board recently announced that it is estimated that the number of international tourists visiting Singapore in 2023 will reach 12 million to 14 million, which will bring about 18 billion to 21 billion Singapore dollars in tourism revenue; the number of tourists and tourism revenue It will return to the level of about 67% to 75% before the new crown epidemic in 2019; the possibility of a full recovery of the tourism industry in 2024 is very high.","(Xinhua, Nov 11) The Singapore Tourism Board recently announced that the number of international visitors to Singapore is expected to reach 12 to 14 million in 2023, bringing tourism revenue of about 18 billion to 21 billion Singapore dollars; the number of visitors and tourism revenue are expected to recover to approximately 67% to 75% of the levels before the pandemic in 2019; there is a high possibility that the tourism industry will fully recover in 2024.","(Xinhua News Agency, November 11) The Singapore Tourism Board recently announced that the number of international visitors to Singapore is expected to reach 12 to 14 million in 2023, bringing tourism revenue of about 18 billion to 21 billion Singapore dollars; the number of visitors and tourism revenue are expected to recover to approximately 67% to 75% of the levels before the pandemic in 2019; there is a high possibility that the tourism industry will fully recover in 2024.",34.09236653944272,0.8150599598884583,0.7118110656738281,34.13356772744482,0.8133078217506409,0.7162461280822754
937,2022年新加坡旅游市场逐步重新启动和恢复。,"In 2022, the Singapore tourism market will gradually restart and recover.",The Singapore tourism market gradually resumed and recovered in 2022.,The Singapore tourism market gradually resumed and rebounded in 2022.,22.3828994588136,0.8896695971488953,0.7308098077774048,22.382899458813597,0.8939653635025024,0.7152160406112671
938,新加坡旅游局最新发布的统计数据显示，2022年入境旅客从2021年的33.06万人次增长19倍，达到630万人次，超越旅游局早前预估的400万至600万人次，游客已经恢复至疫情前33%的水平。,"The latest statistics released by the Singapore Tourism Board show that arrivals in 2022 have increased 19-fold to 6.3 million from 330,600 in 2021, surpassing the Board's earlier estimate of 4 to 6 million, with visitors having recovered to 33% of their pre-epidemic levels.","The latest statistics released by the Singapore Tourist Authority show that the number of inbound tourists increased 19 times from 330,600 in 2021 to 6.3 million in 2022, surpassing the authority's earlier estimate of 4 to 6 million. Tourists have already recovered to 33% of pre-pandemic levels.","The latest statistics released by the Singapore Tourism Authority show that the number of inbound tourists increased 19 times from 330,600 in 2021 to 6.3 million in 2022, surpassing the authority's earlier estimate of 4 to 6 million. Tourists have already recovered to 33% of pre-pandemic levels.",44.1578539724177,0.8611612915992737,0.7204045057296753,46.210229939699026,0.8619546294212341,0.7182372808456421
939,2022年1月至9月，新加坡旅游收入共计89.6亿新元，预计2022年全年旅游收入可达138亿至143亿新元，比2021年的18.9亿新元增长6倍至7倍，已经恢复到2019年新冠疫情前约50%至52%的水平。,"From January to September 2022, Singapore's tourism revenue totaled 89.6 billion Singapore dollars, and is expected that the annual tourism revenue in 2022 will reach 138 billion to 143 billion Singapore dollars, an increase of 6 to 7 times compared with 189 billion Singapore dollars in 2021. Return to the level of about 50% to 52% before the new crown epidemic in 2019.","The total tourism revenue in Singapore from January to September 2022 was 8.96 billion Singapore dollars, with an estimated total tourism revenue for the entire year of 2022 reaching 13.8 to 14.3 billion Singapore dollars, a growth of 6 to 7 times compared to the 1.89 billion Singapore dollars in 2021. It has already recovered to about 50% to 52% of the level before the pandemic in 2019.","The total tourism revenue in Singapore from January to September 2022 was 8.96 billion Singapore dollars, with an estimated total tourism revenue for the entire year of 2022 reaching 13.8 to 14.3 billion Singapore dollars, a growth of 6 to 7 times compared to 1.89 billion Singapore dollars in 2021. It has already recovered to about 50% to 52% of the level before the pandemic in 2019.",35.52388016314636,0.8284969329833984,0.7416816353797913,35.743063078309504,0.8294753432273865,0.7373204231262207
940,新加坡政府多措并举，加速旅游业复苏。,The Singapore government has implemented multiple measures to accelerate the recovery of the tourism industry.,Singapore's government is taking multiple measures to accelerate the recovery of the tourism industry.,Singapore's government is taking multiple measures to accelerate the recovery of the tourism industry.,63.624138156344834,0.9258378148078918,0.8084027767181396,63.624138156344834,0.9258378148078918,0.8084027171134949
941,2022年4月，政府宣布拨款近5亿新元用来刺激旅游业复苏。,"In April 2022, the government announced a funding of nearly SGD 500 million to stimulate the recovery of the tourism industry.",The government announced in April 2022 that it would allocate nearly 500 million new dollars to stimulate the recovery of the tourism industry.,The government announced in April 2022 that it would allocate nearly 500 million New Zealand dollars to stimulate the recovery of the tourism industry.,47.17991357336538,0.8554851412773132,0.7199743986129761,45.167594566243025,0.8399471640586853,0.7165367007255554
942,旅游局日前宣布，将计划在未来两年从这笔预算中拨出1.1亿新元，推出更多商业和休闲活动吸引旅客回流。,The tourism bureau announced a few days ago its plan to allocate 110 million Singapore dollars from this budget over the next two years to launch more business and leisure activities in order to attract tourists back.,The tourism board announced recently that it plans to allocate 11 million new dollars from this budget over the next two years to launch more business and leisure activities to attract tourists back.,The tourism authority announced recently that it plans to allocate 11 million Canadian dollars from this budget over the next two years to launch more business and leisure activities to attract tourists back.,53.3717212475278,0.8752145171165466,0.7534549236297607,53.3717212475278,0.8728228211402893,0.7539721131324768
943,为了使健康养生成为新加坡的旅游亮点之一，新加坡旅游局在2022年11月23日发布了一份意向征集活动，计划在新加坡南部海岸开发一个健康养生景点。,"In order to make health and wellness one of the tourism highlights in Singapore, the Singapore Tourism Board released a call for expressions of interest on November 23, 2022, planning to develop a health and wellness attraction on the south coast of Singapore.","The Singapore Tourism Board launched an intent-seeking campaign on November 23, 2022, to make health and wellness a key attraction of tourism in Singapore, with plans to develop a health and wellness destination along the southern coast of Singapore.","The Singapore Tourism Board launched a call for proposals on November 23, 2022, to make health and wellness a key attraction in the tourism sector, with plans to develop a health and wellness destination along the southern coast of Singapore.",40.60845250192988,0.8257704377174377,0.7254228591918945,41.350629626005336,0.8789215683937073,0.7238606810569763
944,新加坡旅游局体育与康养旅游执行署长王凌丽说，近年来，越来越多的游客把身体健康放在各项考虑因素的首位。,"According to Wong Ling Li, the Executive Director of Sports and Wellness Tourism at the Singapore Tourism Board, in recent years, an increasing number of tourists prioritize their physical well-being as a key consideration factor.","Singapore Tourism Board Executive Director for Sports and Wellness Tourism, Wang Lingli, said that in recent years, an increasing number of tourists have placed their health and well-being at the top of their consideration factors.","Singapore Tourism Board Executive Director of Sports and Wellness Tourism, Wang Lingli, said that in recent years, an increasing number of tourists have placed their health and well-being at the top of their priority considerations.",35.35178914239378,0.8631424307823181,0.783169150352478,41.83954028764229,0.8567120432853699,0.7857956886291504
945,在拥有滨海湾花园、滨海堤坝的滨海南区开发一个健康养生景点，有望为新加坡的旅游业和经济作出贡献，让游客在新加坡消费并逗留更久。,"The development of a health and wellness attraction in Marina South, with its Marina Bay Gardens and Marina Barrage, is expected to contribute to Singapore's tourism and economy, allowing visitors to spend and stay longer in Singapore.","Developing a health and wellness destination in the Marina Bay area, which includes Marina Bay Gardens and Marina Bay Promenade, has the potential to contribute to Singapore's tourism and economy by encouraging tourists to spend more time and money in the city.","Developing a health and wellness destination in the Marina Bay Area, which includes Marina Bay Gardens and Marina Bay Promenade, has the potential to contribute to Singapore's tourism and economy by encouraging tourists to spend more time and money in the city.",32.60582718485924,0.8601821064949036,0.7264255881309509,32.60582718485924,0.8599092364311218,0.7236560583114624
946,新加坡旅游局局长陈建隆表示，未来几年内，健康养生将成为新加坡旅游产品的重要组成部分。,"Singapore Tourism Board Director, Keith Tan, has stated that health and wellness will become an important component of Singapore's tourism offerings in the coming years.","Singapore Tourism Director Chen Jianlong stated that in the coming years, health and wellness will become an important component of Singapore's tourism products.","Singapore Tourism Minister Chen Jianlong stated that in the coming years, health and wellness will become an important component of Singapore's tourism products.",54.59112158702807,0.8926326632499695,0.7869023680686951,54.01335644896158,0.8872397541999817,0.7850456833839417
947,新冠疫情提升了公众对于身体和心理健康的认知和需求。,The COVID-19 pandemic has heightened public awareness and demand for physical and mental health.,The novel coronavirus pandemic has raised public awareness and demand for physical and mental health.,The novel coronavirus pandemic has raised public awareness and demand for physical and mental health.,60.02314985235412,0.881038248538971,0.7123034596443176,60.023149852354116,0.881038248538971,0.7123034596443176
948,为此，过去两年旅游局一直向本地公众和国际游客推广健康养生项目。,"As a result, over the past two years, the tourism board has been promoting health and wellness initiatives to both local residents and international tourists.",The tourism board has been promoting health and wellness programs to the local public and international tourists for the past two years.,The tourism board has been promoting health and wellness programs to the local public and international tourists for the past two years.,42.97213709654408,0.897327184677124,0.8012487888336182,42.97213709654408,0.897327184677124,0.8012487888336182
949,2022年6月，新加坡旅游局举办了首届健康养生节，为公众提供了130多项各类健康活动和体验。,"In June 2022, the Singapore Tourism Board organized the first Health and Wellness Festival, offering the public over 130 different health activities and experiences.","The Singapore Tourism Board held the first Healthy Living Festival in June 2022, offering the public over 130 health-related activities and experiences.","The Singapore Tourism Board held the first Healthy Living Festival in June 2022, offering the public over 130 health-related activities and experiences.",46.09976468288271,0.8761119246482849,0.7704715728759766,46.09976468288271,0.8761118054389954,0.7704715728759766
950,新加坡将持续为游客提供新的旅行体验。,Singapore will continue to provide new travel experiences for tourists.,Singapore will continue to offer new travel experiences for tourists.,Singapore will continue to offer new travel experiences for tourists.,70.16879391277372,0.9653840661048888,0.8515782356262207,70.16879391277372,0.9653840661048889,0.8515782356262207
951,除新开放的新加坡儿童博物馆、滨海湾花园的阿凡达世界、圣淘沙中央海滩市集、艺术科学博物馆新增的“探索新领域”展厅，以及夜间野生动物园新建的露天剧场外，旅游局将支持万态野生动物世界的飞禽公园等项目发展与更新，使新加坡成为具有吸引力的国际旅行地。,"In addition to the newly opened Singapore Children's Museum, Avatar World at Gardens by the Bay, Sentosa Central Beach Bazaar, ArtScience Museum's new ""Explore New Frontiers"" exhibition hall, and the new amphitheater at Night Safari, the Tourism Bureau will support the development and renewal of projects such as the bird park in Wantai Wildlife World has made Singapore an attractive international travel destination.","The Tourism Board will support the development and updates of projects such as the Avatar World at Gardens by the Bay, the Sentosa Central Beach Boardwalk, the newly added ""Explore New Frontiers"" exhibition at the National Museum of Singapore, and the open-air theater at the Night Safari, as well as the Bird Park at Wild Asia, to make Singapore an attractive destination for international travelers.","The Tourism Board will support the development and updates of projects such as Avatar World at Gardens by the Bay, Sentosa Central Beach Boardwalk, the newly added ""Explore New Frontiers"" exhibition at the National Museum of Singapore, and the outdoor theater at Night Safari, as well as the Bird Park at Wild Asia, to make Singapore an attractive destination for international travelers.",35.84061492677062,0.8055437207221985,0.5744756460189819,39.11457495209855,0.8024610877037048,0.576921820640564
952,按照计划，新加坡将于2023年年内制定会议、会展与奖励旅游业可持续发展的相关行业标准，并着重改善废物处理和碳排放两大方面的问题，进一步优化旅游环境。,"According to the plan, Singapore will develop industry standards for the sustainable development of meetings, conventions and incentives tourism in 2023, and focus on improving two major aspects of waste disposal and carbon emissions to further optimize the tourism environment.","Singapore is planned to establish industry standards for the sustainable development of meetings, exhibitions, and reward tourism within the year 2023, with a focus on improving waste management and carbon emissions, further optimizing the tourism environment.","Singapore will plan to establish industry standards for the sustainable development of meetings, exhibitions, and reward tourism within the year 2023, with a focus on improving waste management and carbon emissions, further optimizing the tourism environment.",32.85744224354051,0.8592178225517273,0.7754327058792114,33.890702650416095,0.8605707287788391,0.7799288034439087
953,新加坡旅游业的复苏加快了航空业复苏。,The recovery of Singapore's tourism industry has accelerated the recovery of the aviation industry.,The recovery of Singapore's tourism industry has accelerated the recovery of the aviation industry.,The recovery of Singapore's tourism industry has accelerated the recovery of the aviation industry.,100.00000000000004,0.9563260674476624,0.8184188008308411,100.00000000000004,0.9563261270523071,0.8184187412261963
