index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
647,"Imagine a very long web page with lots of sections (e.g., single-page HTML spec). If the user requests a specific section (e.g. page.html#section7), what if the web server streamed that section first and the other sections after that?",想象一下，网页很长，分很多部分（如单页HTML规范）。如果用户请求特定部分（例如page.html#section7），如果Web服务器先传输该部分，然后再传输其他部分，会怎么样？,想象一个非常长的网页，包含许多部分（例如单页HTML规范）。如果用户请求特定的部分（例如page.html#section7），如果网页服务器先流式传输该部分，然后再传输其他部分，会怎样？,想象一个非常长的网页，包含许多部分（例如单页HTML规范）。如果用户请求特定的部分（例如page.html#section7），如果网页服务器流式传输该部分，然后再传输其他部分，会怎样？,66.97680003434678,0.8908105492591858,0.7702107429504395,66.51943688231151,0.8822422027587891,0.7606608867645264
648,Stream order:,流顺序：,流级：,流序,24.840753130578644,0.8235583305358887,0.5368609428405762,26.013004751144457,0.8897179961204529,0.45372170209884644
649,1. start of HTML document up to <body>,1. HTML文档开头，到<body>,1. HTML 文档开始直到 <body>,HTML 文档从开始到 <body> 标签,63.40466277046863,0.8878758549690247,0.4664327204227447,31.702331385234313,0.862321674823761,0.4900980591773987
650,2. HTML for section 7,2.第7节的HTML,第7部分的HTML,第7节的HTML,19.43309443637608,0.9370430111885072,0.635559618473053,67.03200460356396,0.9664099812507629,0.7099928855895996
651,"3. HTML for section 1, 2, 3, etc.",3.第1、2、3节等的HTML,3. 第1节、第2节、第3节等的HTML,3. 第1、第2、第3各节的HTML,41.211837513230265,0.931877374649048,0.6999097466468811,35.83129187641355,0.9373558759689331,0.7674310207366943
652,The browser would then make sure to insert the sections 1 to 6 *above* section 7 on the web page.,然后，浏览器将确保在网页上第7节*上方*插入第1节到第6节。,浏览器随后会确保将第1到第6节插入到网页上的第7节之上。,浏览器随后会确保将第1至第6节插入到网页上的第7节之上。,21.433344730609203,0.8324501514434814,0.7610160112380981,16.67853139371669,0.8316031694412231,0.7683924436569214
653,Does this make sense? Would this be useful?,这有意义吗？有用吗？,这有意义吗？这有帮助吗？,这有意义吗？这有帮助吗？,48.32697830906218,0.9697489142417908,0.8387606143951416,48.326978309062184,0.9697489142417908,0.8387606143951416
654,What I want to achieve is have the linked section (#section7) render as fast as possible without having to re-implement stuff with JavaScript. I just want to have a super long HTML document but still have linked sections render as fast as possible. It should just work with HTML.,我想要实现的是让链接部分（#section7）尽快呈现，而不必用JavaScript重新实现。我只是想有一个超长的HTML文档，但链接部分仍可尽快呈现。它应该只适用于HTML。,我想要实现的是让链接到的章节（#section7）尽可能快速地渲染，而不需要用JavaScript重新实现功能。我只想有一个非常长的HTML文档，但仍然能让链接到的章节快速渲染。它应该只使用HTML即可。,我想要实现的是让链接到的章节（#section7）尽可能快速渲染，而不需要用JavaScript重新实现功能。我只想有一个非常长的HTML文档，但仍然能让链接到的章节快速渲染。它应该只使用HTML即可。,39.88230044546348,0.8636201024055481,0.7608916759490967,40.39701722657186,0.8684936165809631,0.7551444172859192
655,"The content could be streamed like this, and then the browser would inject each <contents> into its <div>.",内容可以像这样流式传输，然后浏览器会将每个<contents>插入<div>。,内容可以这样流式传输，然后浏览器会将每个 <contents> 注入其 <div> 中。,内容可以像这样流式传输，然后浏览器会将每个 <contents> 插入其 <div> 中。,73.38063264196539,0.8966856598854065,0.6960119605064392,85.70980059247852,0.914667546749115,0.7073092460632324
656,<div id=sec1></div>,<div id=sec1></div>,"<div id=""sec1""></div>","<div id=""sec1""></div>",54.52469119630866,0.9933396577835084,0.3193914890289306,54.52469119630866,0.9933396577835083,0.31939148902893066
657,<div id=sec2></div>,<div id=sec2></div>,<div id=sec2></div>,<div id=sec2></div>,100.00000000000004,0.9965395331382751,0.1581150293350219,100.00000000000004,0.9965395331382751,0.15811502933502197
658,etc.,等等,等等。,等等。,55.03212081491043,0.9438609480857848,0.6291205286979675,55.03212081491043,0.9438609480857849,0.6291205286979675
659,<div id=sec7>section 7…</div>,<div id=sec7>section 7…</div>,第7节……,第7节……,2.564755813286796,0.5941312909126282,0.606764018535614,2.564755813286796,0.5941312909126282,0.606764018535614
660,<contents for=sec1>section 1…</contents>,<contents for=sec1>section 1…</contents>,部分1……,第1部分……,4.313387938787984,0.5694682002067566,0.566707968711853,3.005799339448764,0.5631418228149414,0.6289622783660889
661,<contents for=sec2>section 2…</contents>,<contents for=sec2>section 2…</contents>,第二节……,第二节,2.156693969393992,0.5466488599777222,0.5064700841903687,0.0,0.543475329875946,0.5075311660766602
662,etc.,等等,等等。,等等。,55.03212081491043,0.9438609480857848,0.6291205286979675,55.03212081491043,0.9438609480857849,0.6291205286979675
663,"It would be streamed out of order, but the browser would assemble the HTML document as if it were streamed in order.",虽然流式传输的顺序是乱的，但浏览器会将HTML文档按照流式顺序排列。,它会以乱序的方式被流式传输，但浏览器会像按顺序流式传输一样将HTML文档重新组装起来。,它会以乱序的方式流式传输，但浏览器会像按顺序一样将HTML文档重新组装。,27.17410912851852,0.8515287041664124,0.7392200231552124,32.20173434351675,0.8670677542686462,0.7647518515586853
664,"@user22 You can reorder documents like that without JS even. You can’t use hash part of the URL if you want the server to do something though, but you can use query string search params to let the server know which section you want first. You’ve got a choice for reordering the parts:",@user22 你甚至可以不用JS对文件重新排序。如果你想让服务器执行某些操作，则不能使用URL的哈希部分，但可以使用查询字符串搜索参数，让服务器知道你首先要执行哪个部分。你可以选择重新订购部件：,你甚至不需要JavaScript就可以重新排列文档。虽然如果你想让服务器执行某些操作，就不能使用URL的哈希部分，但你可以使用查询字符串搜索参数让服务器知道你想先显示哪个部分。你有以下几种重新排列部分的选择：,你甚至不需要JavaScript就可以重新排列文档。虽然如果你想让服务器执行某些操作，就不能使用URL的哈希部分，但你可以使用查询字符串搜索参数让服务器知道你想先显示哪个部分。你有以下几种重新排列部分的选择：,56.50988317184072,0.8615060448646545,0.7228012681007385,56.50988317184072,0.8615060448646545,0.7228013277053833
665,1. Use CSS,1.使用CSS,使用CSS,使用CSS,51.34171190325922,0.9348965287208556,0.774522066116333,51.341711903259224,0.9348965287208557,0.774522066116333
666,2. Use template with slots,2.使用带插槽的模板,使用带有插槽的模板,使用带有插槽的模板,53.417359568998464,0.9192243814468384,0.7815124988555908,53.417359568998464,0.919224202632904,0.7815122008323669
667,"@user23 Yes. The problem is that the visual order (what the user sees) does not match the DOM order. It may be useful if there existed an HTML feature that would allow streaming out of order, but the browser would then arrange the content in the DOM in order.",@user23 是的。问题在于，视觉顺序（用户看到的）与DOM顺序并不一致。如果HTML功能允许不按顺序进行流式传输，但浏览器会按顺序排列DOM中的内容，这可能很有用。,是的。问题在于视觉顺序（用户看到的顺序）与DOM顺序不一致。如果存在一个HTML特性可以允许按非顺序流式传输内容，那么浏览器会按DOM顺序排列内容，这可能会很有用。,是的。问题在于视觉顺序（用户看到的顺序）与DOM顺序不一致。如果存在一个HTML特性可以允许按非顺序流式传输内容，那么浏览器会按DOM顺序排列内容，这可能会很有用。,51.52528260998676,0.9020494222640992,0.745561957359314,51.52528260998676,0.9020494222640991,0.7455620765686035
668,But the slots approach looks promising. I’ll give it a try.,但是，插槽方法看起来很有希望。我会试一试。,但槽位方法看起来很有前景。我试试看。,但槽位方法看起来很有前途。我会尝试。,34.2135734917512,0.8739607334136963,0.478467732667923,38.13114671801389,0.880268394947052,0.503096342086792
669,"@user22 oh, you want the browser to fix up the DOM order?",@user22 哦，你想让浏览器修改DOM顺序？,哦，你是说想让浏览器修复DOM的顺序吗？,哦，你是说想让浏览器调整DOM顺序吗？,38.17666460451127,0.8715658783912659,0.6942754983901978,36.00565854285029,0.8885021209716797,0.691941499710083
670,"@user23 Yes, that’s the idea. The section 7 would be streamed first for the sole reason that the user can view it as soon as possible. If that can be made possible without affecting the DOM order, that would be good, so the browser would make sure that the resulting DOM order matches the visual order.",@user23 是的，我就是这个想法。首先流式传输第7部分，唯一的原因是用户可以尽快观看。如果可以在不影响DOM顺序的情况下实现这一点，那就太好了，这样浏览器就可以确保生成的DOM顺序与视觉顺序保持一致。,是的，这个想法是对的。第7部分应该首先被流式传输，仅仅因为用户可以尽快看到它。如果可以在不影响DOM顺序的情况下实现这一点，那就更好了，这样浏览器会确保最终的DOM顺序与视觉顺序一致。,是的，这个想法是对的。第7部分应该首先被流式传输，仅仅因为用户可以尽早看到它。如果可以在不影响DOM顺序的情况下实现这一点，那就更好了，这样浏览器会确保最终的DOM顺序与视觉顺序一致。,58.32734311026664,0.8691573739051819,0.7232369184494019,57.18683340188954,0.861380398273468,0.7192646861076355
671,"In other words, stream section 7 first but make the end result (DOM and visual) be as if all sections streamed in order.",换句话说，首先流式传输第7部分，但最终结果（DOM和视觉效果）就像所有部分按顺序流式传输一样。,换句话说，先流式传输第7节，但最终结果（DOM和视觉效果）应如同所有节按顺序流式传输一样。,换句话说，先流式传输第7部分，但最终结果（文档对象模型和视觉效果）应与所有部分按顺序流式传输的结果一致。,69.71505278573197,0.8959421515464783,0.7432699203491211,63.565794089343704,0.858128011226654,0.7479603290557861
672,@user22 @user23 Have a look at PHOOOS without JS: https://github.com/niutech/phooos,@user22@user23 看看没有JS的PHOOOS：https://github.com/niutech/phooos,@user22 @user23 请查看无需JS的PHOOOS：https://github.com/niutech/phooos,@user22 @user23 请查看无JS的PHOOOS：https://github.com/niutech/phooos,71.40573910176903,0.9205213785171508,0.6865317821502686,74.73575569817635,0.9319267272949219,0.6549959778785706
673,trying my hand at miniatures,尝试制作微缩模型,尝试制作微缩模型,尝试制作微缩模型,100.00000000000004,0.9795395731925964,0.7478393316268921,100.00000000000004,0.9795395731925964,0.7478393316268921
674,redid the head!,重新做了头部！,重新做了头！,重新做了头部！,67.31821382417488,0.8416866660118103,0.3413490653038025,100.00000000000004,0.9769536256790161,0.4286835193634033
675,"been really enjoying kneadatite (green stuff), it's like sculpting with bubble gum but you get used to that and it's tough and flexible when it cures",真的很喜欢kneadatite (green stuff)，就像是在用泡泡糖做造型，不过你会习惯的，固化后会坚韧而有弹性,我真的很喜欢 kneadatite（绿色的材料），它就像用泡泡糖雕塑，但你习惯了之后，它会变得又硬又灵活。,我真的很喜欢 kneadatite（绿色材料），它就像用泡泡糖进行雕塑，但你习惯了之后，它会变得又硬又灵活。,20.3103419616046,0.8272820711135864,0.6289607882499695,19.591682747595325,0.8272166848182678,0.6219799518585205
676,more miniature stuff,更多微型物品,更多的小玩意,更多的小物件,16.233395773754953,0.7729437947273254,0.5940737724304199,17.965205598154213,0.8041688203811646,0.6721294522285461
677,anatomically accurate green M&M,结构精确的绿色M&M,解剖学上准确的绿色M&M,符合解剖学的绿色M&M,51.56626918239821,0.7630307078361511,0.2586952149868011,46.17366309441026,0.8027047514915466,0.4728364944458008
678,@user26 cheeked up. I love HER*,@user26 口出狂言。我喜欢她*,用户26看起来精神了不少。我爱她。*,,5.439330544349821,0.5819001793861389,0.4840907156467438,,,
679,@user27 hehe ty user26,@user27 呵呵给你 user26,哈哈，谢谢用户26,哈哈，谢谢用户26,0.0,0.7414291501045227,0.7081530690193176,0.0,0.7414290904998779,0.7081531882286072
680,"Okay, the next video will get roofing contractors mad at me, but it's not for them, it's for you. If you are that person that cannot afford a roofing contractor, then you have to watch this video. This will show you how you can do a cover over an existing old roof yourself. And it's very simple. It's a peel and stick system.",好了，接下来的这条视频会惹火屋面承包商，不过这不是给他们看的。是给你们看的。如果你正好请不起屋面承包商，那么那个视频你一定要看看。它会告诉你如何在现有的旧屋顶上自己做一个覆盖物。操作很简单。即剥即贴就好。,好的，下一个视频会让 roofing contractors 生气，但这是针对你的。如果你是那些无法请 roofing contractor 的人，那你一定要看这个视频。这个视频会展示你如何自己在现有旧屋顶上做覆盖层。这非常简单，是一种贴上去就能用的系统。,好的，下一个视频会让屋顶承包商对我生气，但这是为你准备的。如果你是那些请不起屋顶承包商的人，那你一定要看这个视频。这个视频会展示你如何在现有的旧屋顶上进行覆盖。这非常简单，是一种可直接贴上的系统。,16.759963042427604,0.8196812868118286,0.6787283420562744,27.415089799176585,0.823417603969574,0.7496965527534485
681,"Cheers, y'all. Now check it out. I really didn't even eat enough to be wiping my mouth, but I can tell you this, my mouth is salivating. You know what I mean? So look, this is what I'm trying to do. You guys let me know down in the comment section below, what would you do? What type of veggie would you serve this with? And don't forget, this is a budget friendly meal, alright. So let me just go ahead and pour myself a glass of this great coupgate. Yes, sir.",干杯吧，大家一起。现在我们来看看。我吃得还不够擦嘴的，但我可以告诉你，我已经在流口水了。懂我的意思吧？看，这就是我接下来要做的。请在下面的评论区告诉我，你会怎么做？你会配什么蔬菜？别忘了，这顿饭会比较实惠对吧？让我来给自己倒一杯这种“酷爱”牌葡萄饮料。好的，遵命。,大家好，看看这个。我其实没吃够到需要擦嘴的程度，但我可以告诉你们，我的嘴已经流口水了。你们明白我的意思吗？所以，这就是我想要做的。大家在评论区下面告诉我，你们会怎么做？你们会搭配什么蔬菜来吃这个吗？别忘了，这是一道经济实惠的餐点，好的。那么，我先给自己倒一杯这杯很棒的耦gate酒。是的，先生。,大家好，看看这个。我其实没吃够到需要擦嘴的程度，但我可以告诉你们，我的嘴已经流口水了。你们明白我的意思吗？所以，这就是我想要做的。大家在评论区下面告诉我，你们会怎么做？你们会搭配什么蔬菜来吃这个吗？别忘了，这是一道价格实惠的餐点，好的。那么，我先给自己倒一杯这杯很棒的耦gate酒。是的，先生。,33.16741860799509,0.8109197020530701,0.722903847694397,33.16741860799509,0.8095985054969788,0.7238501310348511
682,"Welcome to CSA in Italy. CSA is believed to be an ancient Roman settlement. The site was excavated at least four times over the last century. What is there to excavate if Koa is originally a Roman site? Was the Pantheon in Rome excavated? No, the pantheon is even at the same ground level as the surrounding, contemporary buildings. And why is that? Because the pantheon was probably built during the Roman era, it is also almost cardinally oriented, which indicates that it cannot be very ancient.",欢迎来到意大利科萨。科萨被认为是古罗马的一个殖民地。该遗址在上个世纪至少被挖掘过四次。如果科萨本就是罗马遗址，那还有什么可挖掘的呢？罗马万神殿被挖掘过吗？没有，而且万神殿还和周围的现代建筑处在同一地平面。为什么会这样？因为万神殿可能是在罗马时代建造的。而且它基本是基点导向型的建筑，这表明它不可能很古老。,欢迎来到意大利的CSA。CSA被认为是一个古老的罗马定居点。在过去的一个世纪里，该遗址至少被挖掘了四次。如果Koa原本是一个罗马遗址，那么有什么可挖掘的呢？万神殿是否被挖掘过？不，万神殿与周围的同期建筑在同一地平线上。为什么呢？因为万神殿可能是在罗马时期建造的，它几乎正 cardinal 方向排列，这表明它不可能非常古老。,欢迎来到意大利的CSA。CSA被认为是一个古老的罗马遗址。在过去的一个世纪里，该遗址至少被挖掘了四次。如果Koa原本是一个罗马遗址，那么有什么可挖掘的呢？万神殿是否被挖掘过？不，万神殿与周围的同期建筑在同一地平线上。为什么呢？因为万神殿可能是在罗马时期建造的，它几乎正 cardinal 方向排列，这表明它不可能非常古老。,43.42787778295441,0.848248302936554,0.6960376501083374,43.32344950507482,0.8460856676101685,0.7051092386245728
683,"Venice City on the water. A place of beauty and romance that attracts millions of visitors every year. Just a few steps from the well-trodden tourist routes, there's a very different Venice, one populated by fascinating creatures. This film explores a Venice that few people ever see, a city that has a surprising double life.",威尼斯水上之城。一个美丽而又浪漫的地方，每年吸引了数百万游客。距离这个热门景点仅几步之遥，还有一个迥然不同的威尼斯，那里栖息着各种各样迷人的生物。这部影片将向您介绍一个少有人知的威尼斯，一个上演着双重生活的神奇都市。,威尼斯城坐落于水上。这是一个充满美丽与浪漫的地方，每年吸引数百万游客前来。仅仅几步之遥，便能发现一个截然不同的威尼斯，那里居住着引人入胜的生物。这部电影探索的是大多数人从未见过的威尼斯，一个拥有惊人双重生活的城市。,威尼斯城坐落于水上。这是一个充满美丽与浪漫的地方，每年吸引数百万游客前来。仅仅几步之遥，便能发现一个截然不同的威尼斯，那里栖息着引人入胜的生物。这部电影探索的是大多数人从未见过的威尼斯，一个展现出令人惊叹的双重生活的城市。,40.63889053513576,0.8786150813102722,0.7634989023208618,42.12588675128734,0.8725284934043884,0.7745716571807861
684,"We're not ready. And it's going to be more dangerous out there because you fired Greg. Because we don't have any money to pay him, Burt, you're doing this, not me. hell I am. Do you not understand what I had to do to get these kids out here? The bond that I had to put up for the insurance company, you want to lose all that? Rather than risk hurting one of the kids? Yeah. Why? Never bothered you before.",我们还没准备好。而且情况会更加危险，因为你炒了格雷格。 那是因为我们没钱付给他，伯特。是你造成的，不是我。 真该死，是我。 你不知道我必须这么干才能把孩子们救出来吗？我付给保险公司的保证金，你不想要了吗？ 冒着伤害某个孩子的风险？没错。 为什么？之前也没见你担心过。,我们还没准备好。而且现在外面更危险，因为你开除了格雷格。因为我们没有钱支付他的工资，伯特，这是你在做决定，不是我。我告诉你，你不懂我为了把这些孩子带到这里做了什么。我为了保险公司押了保证金，你想要全部失去吗？而不是冒着伤害其中一个孩子的风险？是的。为什么？以前从未让你担心过。,我们还没准备好。而且现在外面更危险，因为你开除了格雷格。因为我们没有钱支付他的工资，伯特，这是你做的决定，而不是我。我告诉你，你不懂我为了把这些孩子带到这里做了什么。我为了保险公司抵押了保证金，你想要全部失去吗？而不是冒着伤害其中一个孩子的风险？是的。为什么？以前从未让你担心过。,36.38788725942175,0.8127571940422058,0.6651299595832825,35.16317324498598,0.8086723685264587,0.6718975901603699
685,"Now I need to quickly mention the reactor's name, as it was considered a zero power installation. You see, a zero power nuclear reactor is capable of sustaining a stable fission chain reaction, with no significant increase or decline in the reaction rate. This type of installation is essential to gain practical experience of reactor operation, but can still be deadly if the delicate balance isn't maintained.",下面我需要快速提一下反应堆的名称，因为它被认为是一个零功率装置。你们瞧，零功率核反应堆能够维持稳定的裂变链式反应速率，不会明显增加或减少。这种类型的装置对于获取反应堆操作实践经验至关重要，但如果不能保持这种微妙的平衡，仍然可能是致命的。,现在我需要快速提到反应堆的名称，因为它被认为是一个零功率装置。你看，零功率核反应堆能够维持一个稳定的链式反应，反应率不会有显著的增加或减少。这种类型的装置对于获得实际的反应堆操作经验至关重要，但如果无法维持微妙的平衡，仍然可能致命。,,66.7073516562434,0.9000874161720276,0.8170539736747742,,,
686,"This is a super, super easy project, surprisingly. Like, it's not hard to match things up. So that's the nice thing about this project. Okay, so that's down, right. So now I'm going to start this way. I'm just going to run the glue all the way around and do one side at a time. So here we go. I'm running it right above the tin, the rim, rim, the rim tin. Jeez. So I'm just going to take this and move it along.",这个项目非常非常简单，出乎意料的简单。就像是给物品配对一样容易。这就是这个项目的好处。好了，这边往下，对吧？现在我要这样开始。我要在边上涂一圈胶水，一次涂一面。我们开始吧。我现在把它放在罐子上…罐子的边缘。呀。我要把这个拿起来，往前移动。,这是一个超级简单的项目，出乎意料地容易。就像，把东西对齐并不难。所以这就是这个项目的优点。好的，那这就完成了，对吧。现在我开始这样来做。我只需要把胶水一圈圈地涂好，一次只做一边。好了，我们开始吧。我把它涂在铁皮边缘上方，边缘，边缘，铁皮边缘。天啊。我只是把这东西慢慢移动过去。,这是一个超级简单的项目，出乎意料地容易。就像，对齐东西并不难。所以这就是这个项目的优点。好的，那这就完成了，对吧？现在我开始这样来做。我只需要把胶水一圈圈地涂好，一次只做一边。好了，我们开始吧。我把它涂在铁皮边缘上方，边缘，边缘，铁皮边缘。天啊。我只是把这东西慢慢移动过去。,23.09408711205323,0.794110119342804,0.6048604249954224,26.17607690630093,0.7894394993782043,0.5832675695419312
687,"This is an authentic and real old footage, of a true certain giant individual from Japan, walking in some military parade. What's shocking about it, is his actual size. He has a statue of at least 4 meters high, which is minimum 13 feet. Thus, he is genuinely taller, and more massive than each and every other NBA player, for example, like Shaquille O'Neill, or Yao Ming.",这是一个真实的老镜头，一位真正的日本巨人，正走在某次阅兵式上。让人吃惊的是他的实际体型。他身高至少4米，也就是13英尺。所以，他真的比任何一位真正的NBA球员都要高、都要大，像沙奎尔·奥尼尔，或者,这是一段真实的老式 footage，记录了一位真正的巨人从日本参加军事阅兵的情景。令人震惊的是他的实际身高。他有一尊至少4米高的雕像，约合13英尺。因此，他真的比每个NBA球员都要高大、强壮，比如沙奎尔·奥尼尔或姚明。,这是一段真实的旧录像，记录了一位真正的巨人从日本参加军事阅兵的情景。令人震惊的是他的实际身高。他有一座至少4米高的雕像，约合13英尺。因此，他真的比每个NBA球员都要高大、强壮，比如沙奎尔·奥尼尔或姚明。,34.99501631109352,0.8484715223312378,0.6725178956985474,33.71168728174691,0.8479098677635193,0.6985071897506714
688,"I encourage them to challenge their teachers even when they think the teacher is wrong about something. I think that it's a good thing for people to go out there and not just accept everything as it is. So that kind of famously as a Congressman explained to all of your votes on Facebook, which is a rare concession by authority to say, okay, this is why I did what I did. Yeah, and actually, you know, a lot of the people in leadership and in Congress didn't like that I was doing that because I was giving people at home the power to challenge them.",我鼓励他们去质疑自己的老师，尤其是当他们认为老师在某些事情上犯错时。我认为人们站出来是件好事，他们不应该一味接受事物的本来面目。 没错。是的。 那么这种独立性—— 众所周知，您作为国会议员，在Facebook上说明了所有投票的理由；而当权者很少会做出这样的让步，说，“好吧，这就是我做那些事的原因。” 是的，事实上，你知道的，很多领导层和国会的人都不喜欢我这样做，因为我给了国内民众质疑他们的权力。 没错。,我鼓励他们即使认为老师错了，也要挑战老师。我认为人们应该走出去，不接受一切事物原封不动。这种情况下，一位国会议员在脸书上向所有选民解释说，这是一次罕见的让权威低头的让步，他说：“这就是我为什么这么做。”是的，实际上，很多在领导层和国会中的人不喜欢我这样做，因为我在国内给了人们挑战他们的力量。,我鼓励他们即使认为老师错了，也要挑战老师。我认为人们应该走出舒适区，不盲目接受一切。这种情况下，一位国会议员在脸书上向所有选民解释道，这是一次让权威让步的罕见举动，他说：“这就是我为什么这么做。”是的，实际上，很多在领导层和国会中的人不喜欢我这样做，因为我在国内赋予人们挑战他们的力量。,23.37248473080174,0.7754524350166321,0.6770157217979431,21.774298046507212,0.7899302840232849,0.6854633092880249
689,"The question is, like countless other claimed Neolithic ruins, how did they achieve such feats? How did they lift such enormous stones? Were they, like we have posited many times before, the remnants of a once advanced yet destroyed ancient civilization, we find such possibilities, in particular, the men here of Agra, highly compelling.",问题是，就像无数其他宣称的新石器时代遗址一样，他们是如何实现这些壮举的？他们是怎么举起这么大的石头的？他们是不是就像我们之前多次假设的那样，是曾经先进但已被摧毁的古代文明的遗迹？我们发现这种可能性非常令人信服，尤其是对于阿格拉人来说。,问题是，就像无数其他声称的新石器时代遗迹一样，他们是如何完成这些壮举的？他们是如何搬运如此巨大的石块的？我们之前多次提出，它们可能是曾经高度发达但被摧毁的古代文明的遗迹，这种可能性，特别是这里阿格拉的男子，显得尤为引人注目。,问题是，就像无数其他声称的新石器时代遗迹一样，他们是如何完成这些壮举的？他们是如何搬运如此巨大的石块的？我们之前多次提出，它们可能是曾经高度发达但被摧毁的古代文明的遗迹，这种可能性，特别是这里阿格拉的男子，显得尤为引人注目。,45.67048968942607,0.8405675888061523,0.7546170949935913,45.67048968942607,0.8405675292015076,0.7546170949935913
690,"So I bought an Xbox Series X so that you don't have to. Or maybe you actually have to. In this video, I'm going to tell you all the pros and cons of choosing an Xbox Series X. I'm also going to go over the actual hardware, the controller, the games just about everything that is my experience so far with the Xbox Series X. So I hope you will enjoy this video, and maybe even find it useful.",所以，我买了一个Xbox Series X，这样你就不用买了。或者你的确需要买一个。在这个视频中，我会告诉你选择Xbox Series X的所有好处和坏处。我还会介绍实际的硬件、控制器和游戏，以及目前为止我的所有Xbox Series X使用体验。希望你会喜欢这个视频，甚至觉得它有所帮助。,所以我买了一台Xbox Series X，这样你就不用买了。或者也许你实际上还是得买。在这段视频中，我将告诉你选择Xbox Series X的所有优点和缺点。我还会讲解实际的硬件、手柄、游戏，以及我到现在为止对Xbox Series X的全部体验。希望你能够喜欢这个视频，也许还能找到它有用。,所以我买了一台Xbox Series X，这样你就不用买了。或者也许你实际上还是需要买。在这段视频中，我将告诉你选择Xbox Series X的所有优点和缺点。我还会讲解实际的硬件、手柄、游戏，以及我到现在为止对Xbox Series X的全部体验。希望你能够喜欢这个视频，也许还能找到它有用。,47.25168394621359,0.870762288570404,0.8023881316184998,47.61340689190486,0.8739773631095886,0.8003437519073486
691,"I'm sure marine dinosaurs still exist. My apologies for intruding upon your thoughts, Madame Roseau. But strictly speaking, only reptiles that walked on dry land are called dinosaurs. If they lived under the water, they are called marine reptiles, and they all disappeared a very. Very long time ago. What happened? You'll see, Julie.",我相信海洋恐龙仍然存在。 很抱歉扰乱了您的思绪，小姐。但严格来说，只有在陆地上行走的爬行动物才被称为恐龙。如果生活在水中，就是海洋爬行动物，很久很久以前它们就灭绝了。 发生了什么事? 你会明白的，朱莉。,我确信海洋恐龙仍然存在。对不起，罗素夫人，打扰您了。但严格来说，只有在陆地上行走的爬行动物才被称为恐龙。如果它们生活在水中，就被称为海洋爬行动物，而它们都早在很久很久以前就灭绝了。发生了什么？你会看到，朱莉。,我确信海洋恐龙仍然存在。对不起，罗莎夫人，打扰您了。但严格来说，只有在陆地上行走的爬行动物才被称为恐龙。如果它们生活在水中，就被称为海洋爬行动物，而它们都早在很久很久以前就灭绝了。发生了什么？你会看到，朱莉。,62.74751090332339,0.9019411206245422,0.7986021041870117,62.74751090332339,0.9010366797447205,0.8030558824539185
692,"So once all that is done, I wipe away all the excess powder with a little bit of alcohol and a paper towel. Super easy to clean, and then I apply my cuticle oil. This is actually face oil from T, but I didn't like how it was so stinky. I didn't want to put it on my face, so I use it as a cuticle oil. And this is the final product of my nails. I love them and I'm obsessed. A couple of frequently asked questions. How long does my nails last. I usually leave my nails on for two weeks. Sometimes I take them off early because y'all know I do my own hair, and I gotta have my libs when I do my hair, because it's easy to grip.",所有这些完成后，我会用纸巾加一点酒精来擦去多余的粉末。清洁起来超级容易的。然后涂上护甲油。这其实是Truly的面部护理油，但我不喜欢它浓稠的感觉。我不想把它涂在脸上，所就当护甲油用。做出来的指甲最终是这样子的。我很喜欢，已经迷上了。几个常见问题：我的指甲能保持多久？我一般会留两周。有时候我会提前把它们取下来，因为你们知道的，我自己做头发，做头发的时候得用疙瘩块才容易抓取。,所以一旦完成所有步骤，我用一点酒精和纸巾擦去多余的粉底。非常容易清洁，然后我涂上我的甲油。这其实是从T那里买的面油，但我不喜欢它太难闻。我不想把它涂在脸上，所以就用它当甲油。这是我的指甲最终效果。我非常喜欢它们，甚至有点上瘾。有几个常见问题。我的指甲通常能保持两周。有时候我会提前取下，因为你们知道我给自己做头发，做头发的时候我必须有指甲，因为容易抓握。,所以一旦完成所有步骤，我用一点酒精和纸巾擦去多余的粉底。非常容易清洁，然后我涂上我的甲油。这其实是从T那里买的面油，但我不喜欢它太难闻。我不想把它涂在脸上，所以就用它当甲油。这是我的指甲最终效果。我非常喜欢它们，甚至有点上瘾。有几个常见问题。我的指甲通常能保持两周。有时候我会提前取下，因为你们知道我给自己做头发，做头发的时候我必须有指甲，因为容易抓握。,42.14404254861482,0.8326610326766968,0.6601760983467102,42.14404254861482,0.8326610326766968,0.6601760983467102
