index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
260,He alleged that PRD chairman Budiman was planning to disrupt the special session of Indonesia's Peoples Consultative Council (MPR) due to meet on August 1 to consider the impeachment and removal of Wahid.,"அவர் குற்றம் சாட்டியதாவது, மக்கள் ஜனநாயக கட்சி தலைவரான Budiman இந்தோனேசிய மக்கள் ஆலோசனை சபையால், ஆகஸ்ட் 1 இல் நடக்கவிருக்கும் வாகிட்டை அகற்றும், மற்றம் அவரின் குற்றச் சாட்டுக்களை விசாரிக்கவிருக்கும் கூட்டத்தை குழப்புவதற்கு திட்டமிட்டுள்ளார் என்றார்.",,,,,,,,
261,"Kalambo Falls in the southwestern region of Rukwa is the second highest uninterrupted waterfall in Africa, and is located near the southeastern shore of Lake Tanganyika on the border with Zambia.",ருக்வாவின் தென்மேற்குப் பகுதியில் உள்ள கலாம்போ அருவி ஆப்பிரிக்காவின் இரண்டாவது பெரிய அருவியாகும் இது ஜாம்பியா எல்லையில் உள்ள தாங்கானிக்கா ஏரியின் தென்கிழக்கு கரையோரத்தில் அமைந்துள்ளது.,"ருக்கா மாவட்டத்தின் தெ southwest பகுதியில் காலம்போ நதிநீர் தீர்மானம் ஆப்பிரிக்காவில் இரண்டாவது முழுவதுமான நதிநீர் தீர்மானமாகும், இது தாங்கானிக்கா நீர்நிலத்தின் தென்-கிழக்கு துணையில் செப்பானியாவுடன் ஒட்டிக் கொண்டுள்ளது.","ருக்கா மாவட்டத்தின் தெ-கிழக்கு பகுதியில் காலம்போ நதிநீர் தீர்மானம் ஆப்பிரிக்காவில் இரண்டாவது முழுவதுமான நதிநீர் தீர்மானமாகும், இது தாங்கானிக்கா நீர்நிலத்தின் தென்-கிழக்கு துணையில் செப்பானியாவுடன் ஒட்டிக் கொண்டுள்ளது.",2.568331954752977,0.7543544173240662,0.4378992319107055,2.7076576267554477,0.775402843952179,0.5257115960121155
262,"The first two ruling dynasties of a unified Egypt set the stage for the Old Kingdom period, c. 27002200 BCE, which constructed many pyramids, most notably the Third Dynasty pyramid of Djoser and the Fourth Dynasty Giza pyramids.",ஒன்றுபட்ட எகிப்தின் துவக்க கால அரச மரபின் எகிப்தின் முதல் வம்சம் மற்றும் இரண்டாம் வம்ச ஆட்சிகள் மற்றும் பழைய எகிப்து இராச்சியம்| (கிமு 2700 - 2200) வரையான காலத்தின் அடிப்படைகளை அமைத்தன.,"ஒன்றாவது மற்றும் இரண்டாவது கூடிய மத்திய முதலையின் கூட்டம், 2700-2200 BCE காலத்தில் பழங்கால கால காலம் (Old Kingdom period) என்ற காலத்தை தொடங்கியது, அதில் பல பிரம்மாண்ட கோவில்கள் கட்டப்பட்டன, முதலாவது கூட்டம் காலத்தில் ஜோசர் கூட்டத்தின் பிரம்மாண்ட கோவில் மற்றும் இரண்டாவது கூட்டத்தின் ஜிசா பிரம்மாண்ட கோவில்கள் பெரும் கவனிப்பை பெற்றன.","முதலாவது மற்றும் இரண்டாவது கூடிய மத்திய முதலையின் கூட்டம், 2700-2200 BCE காலத்தில் பழங்கால காலம் (Old Kingdom period) தொடங்கியது, அதில் பல பிரம்மாண்டங்கள் கட்டப்பட்டன, முதலாவது கூட்டம் காலத்தில் ஜோசர் கூட்டத்தின் பிரம்மாண்டம் மற்றும் இரண்டாவது கூட்டத்தின் ஜிசா பிரம்மாண்டங்கள் பெரும் கவனிப்பை பெற்றன.",1.2090878038257866,0.7343065142631531,0.4571311175823211,1.2944532586971997,0.6914867758750916,0.40455880761146545
263,"Interested in dancing from an early age, she began sequence dancing at the age of four, and participated in a short summer holiday course at the Royal Ballet School's Summer School at the age of nine.","சிறுவயதிலிருந்தே நடனமாடுவதில் ஆர்வம் காட்டிய அவர், தனது நான்கு வயதில், தொடர் நடனத்தைத் தொடங்கினார், மேலும் ஒன்பது வயதில் தி ராயல் பாலே பள்ளியின் கோடைகால பள்ளியில் ஒரு குறுகிய கோடை விடுமுறை பயிற்சியில் பங்கேற்றார்.","இவள் குறைந்தது நான்கு வயதில் தான் தாழ்ந்து நடக்க ஆரம்பித்து, நான்கு வயதில் ராயல் பால்ட் பள்ளியின் குழந்தைகளுக்கான குறும்போதும் பங்குகொண்டாள்.","இவள் நான்கு வயதில் தொடர் நடனம் ஆரம்பித்து, நான்கு வயதில் ராயல் பால்ட் பள்ளியின் குறும்போதும் பங்குகொண்டாள்.",1.8512509556591448,0.6326974034309387,0.1636277139186859,1.6993142715261111,0.7645079493522644,0.15755823254585266
264,Mythical Daedalus and Icarus,"புராணக்கதையில் வரும் டீடலஸ், இகாரஸ்",மியோட்டிக் டெட்லஸ் மற்றும் இக்கார்ஸ்,மியோட்டிக் டெட்லஸ் மற்றும் இகாரஸ்,0.0,0.7612672448158264,0.7658772468566895,15.97357760615681,0.8126776814460754,0.7644414901733398
265,"One sealing, found on thirteen tablets, lists the names of a number of cities surrounding Jemdet Nasr, including Larsa, Nippur, Ur and Uruk.","ஒரு களிமண் பலகை முத்திரையில் செம்தேத் நகரத்தைச் சுற்றியிருந்த லார்சா, நிப்பூர், ஊர், உரூக் போன்ற சுமேரிய நகரங்களின் பெயர்கள் பொறிக்கப்பட்டிருந்தது.","ஒரு சீரியல், 13 கோல்களில் காணப்பட்டது, ஜெம்டெட் நாச்ர் அருகில் அமைந்துள்ள பல நகரங்களின் பெயர்களைக் கூறுகிறது, அவற்றில் லார்சா, நிப்பர், அர் மற்றும் உர்கள் உள்ளன.","ஒரு சீரியல், 13 கோல்களில் காணப்பட்டது, ஜெம்டெட் நாச்ர் அருகில் அமைந்துள்ள பல நகரங்களின் பெயர்களைக் கூறுகிறது, அவற்றில் லார்ஸா, நிப்பர், அர் மற்றும் உர்க் உள்ளன.",2.51975934424348,0.7038542628288269,0.4776782095432281,2.276859592073037,0.7074708342552185,0.5080615878105164
266,"The Paralympic Games are organized in parallel with the Olympic Games, while the IOC-recognized Special Olympics World Games include athletes with intellectual disabilities, and the Deaflympics include deaf athletes.",இணை ஒலிம்பிக் விளையாட்டுக்கள் உடற்குறை உள்ளவர்களுக்காக ஒலிம்பிக் விளையாட்டுக்களுடன் இணையாக நடத்தப்படுகின்றன.பன்னாட்டு ஒலிம்பிக் குழுவால் அங்கீகரிக்கப்பட்ட உலக சிறப்பு ஒலிம்பிக் விளையாட்டுக்கள் அறிவுத் திறன் குறைபாடு உள்ளவர்களையும் கேள்குறை ஒலிம்பிக் விளையாட்டுக்கள் கேட்கவியலாத விளையாட்டாளர்களையும் சேர்த்துக் கொள்கின்றன.,"பாரலிம்பிக் கால்பான்மை விளையாட்டுகள் ஓலிம்பிக் கால்பான்மை விளையாட்டுகளுடன் ஒதுக்கீடு நடக்கின்றன, மேலும் IOC-க்கு தகுந்த சிறுமிகளின் உலகளாவிய விளையாட்டுகள் திறன் தடைகளுள்ள விளையாட்டுக்காரரை உள்ளடக்கிக் கொண்டுள்ளன, மற்றும் தெய்வீக் விளையாட்டுகள் தெய்வீக விளையாட்டுக்காரரை உள்ளடக்கிக் கொண்டுள்ளன.","பாரலிம்பிக் கால்பான்மை விளையாட்டுகள் ஓலிம்பிக் கால்பான்மை விளையாட்டுகளுடன் ஒதுக்கீடு நடக்கின்றன, மேலும் IOC-க்கு தகுந்த சிறுமிகளின் உலகளாவிய விளையாட்டுகள் திறன் தடைகளுள்ள விளையாட்டுக்காரரை உள்ளடக்கிக் கொண்டுள்ளன, மற்றும் தெய்வீக் விளையாட்டுகள் தெய்வீக விளையாட்டுக்காரரை உள்ளடக்கிக் கொண்டுள்ளன.",1.390075099909455,0.6474503874778748,0.5098069310188293,1.3900750999094553,0.6474500298500061,0.5098069310188293
267,It is about a kilometer from the foothills of the Hanuman Temple.,ஹனுமான் கோயிலின் அடிவாரத்திலிருந்து சுமார் ஒரு கிலோமீட்டர் தொலைவில் உள்ளது.,ஹனுமன் கோவிலின் கீழ் ஒரு கிலோமீட்டர் தொலைவில் உள்ளது.,ஹனுமன் கோவிலின் கீழ்த்தொடரில் குறைந்தது ஒரு கிலோமீட்டர் தொலைவில் உள்ளது,35.64026463354184,0.95226389169693,0.4954546093940735,20.556680845025987,0.8980115056037903,0.6596742868423462
268,"PbWIki, SocialText, wetpaint and Wikia are popular example for these services",PBwiki Socialtext Wetpaint மற்றும் Wikia ஆகியவை இதுபோன்ற சேவைகளுக்கான பிரபலமான உதாரணங்கள்.,"பி஬்விகி, சோசியல்டெக்ஸ், வெட்பெ인்ட் மற்றும் விகியா இவற்றின் போன்ற சேவைகளுக்கு பопுலர் எடுத்துக்காட்டுகள் ஆகும்","பிப்பிகி, சோசியல்டெக்ஸ், வெட்பெ인்ட் மற்றும் விகியா இவற்றின் போன்ற சேவைகளுக்கு பபுலர் எடுத்துக் காட்டுகள் ஆகும்",3.747776736677921,0.7380465865135193,0.6744460463523865,3.3864985683445354,0.773121178150177,0.6363234519958496
269,Good time to buy a new home.,நீங்கள் புது வீடு வாங்க இது ஏற்ற சமயம்.,மூச்சு விட்டு ஒரு புதிய வீடு வாங்க நல்ல நேரம்.,புதிய வீடு வாங்க நல்ல நேரம்,11.04479556707894,0.7555216550827026,0.5957361459732056,14.320952289897704,0.9581537842750549,0.8711574673652649
270,"The Amish, who shun such technology as electricity, are represented by a feature called Ask the Amish.","மின்சாரம் போன்ற தொழில்நுட்பத்தை வெறுத்தொதுக்குகிறவர்களாகிய அமிஷ், அமிஷைக் கேளுங்கள் (Ask the Amish) என்றழைக்கப்படும் ஓர் அம்சத்தால் பிரதிநிதித்துவம் செய்யப்படுகின்றனர்.","அமிஷ் மக்கள், எலக்ட்ரிட்டி போன்ற தொழில்நுட்பங்களை தவிர்க்கும் அவர்கள், ""அமிஷ் கேட்கும்"" என்ற ஒரு தனிப்பட்ட தனிப்பட்ட சொற்களால் குறிக்கப்படுகின்றன.","அமிஷ் மக்கள், எலக்ட்ரிட்டி போன்ற தொழில்நுட்பங்களை தவிர்க்கும், ""அமிஷ் கேட்கும்"" என்ற ஒரு தனிப்பட்ட சொற்களால் குறிக்கப்படுகின்றன.",2.627961710408444,0.6951010823249817,0.4242506623268127,2.6485681362909563,0.6889171600341797,0.42415744066238403
271,The Theme of the Conference was Creating an Inclusive and Sustainable Pension System in India: Opportunities and Challenges,"இந்த மாநாட்டின் கருப்பொருள், “இந்தியாவில் உள்ளீடான, நீடித்த ஓய்வூதிய முறையை ஏற்படுத்துதல்- வாய்ப்புகளும்-சவால்களும்” என்பதாகும்.",,,,,,,,
272,"It covers economics, philosophy of science, historiography, women's studies, literature, the arts, and other social science disciplines from a Marxist point of view.","பொருளாதாரம், விஞ்ஞானத்தின் தத்துவம், வரலாற்றின் வரலாறு, பெண்கள் தொடர்பான ஆய்வுக்கட்டுரைகள், இலக்கியம், கலைகள் மற்றும் பிற சமூக அறிவியல் துறைகளை மார்க்சிய பார்வையில் நோக்கும் படைப்புகளை இவ்விதழ் உள்ளடக்கியது ஆகும்.","இது கணிதம், விஞ்ஞானத்தின் சிந்தனை, வரலாற்றின் விளக்கம், பெண்களின் ஆராய்ச்சி, கவிதை, கலாங்காடு மற்றும் மற்ற சமூக அறிவியல் துறைகளை மார்க்ஸிய காட்சியில் கவனிக்கிறது.","இது வித்துவாக்கம், விஞ்ஞானத்தின் சிந்தனை, வரலாற்றின் விளக்கம், பெண்களின் ஆராய்ச்சி, கவிதை, கலாங்காடு மற்றும் மற்ற சமூக அறிவியல் துறைகளை மார்க்ஸிய காட்சியில் கவனிக்கிறது.",7.612805965565902,0.8643398880958557,0.6799064874649048,7.612805965565902,0.8447089791297913,0.6715255975723267
273,Jason has previously worked for Captain Marvel creating prosthesis for Brie Larson.,ஜேசன் இதற்கு முன்பு ”கேப்டன் மார்வெல்” படத்தில் ப்ரீ லார்சனுக்காக புரோஸ்தெடிக்கை உருவாக்கினார்.,"ஜேசன் முன்னாள் கப்டன் மார்வல் நிறுவனத்தில் பணிபுரிந்துள்ளார், அவர் பிரீ லார்ஸன் க்கு பிரோஸ்தீசிஸ் தயாரித்துள்ளார்.","ஜேசன் முன்னர் கப்டன் மார்வல் நிறுவனத்தில் பணிபுரிந்துள்ளார், பிரீ லார்ஸன் க்கு பிரோஸ்தீசிஸ் தயாரித்துள்ளார்.",3.3864985683445354,0.7836778163909912,0.806820809841156,3.7477767366779213,0.7870849370956421,0.8081090450286865
274,"""The film, and Witherspoon's performance received mixed reviews. The Hollywood Reporter wrote """"Nair's cast is splendid.""","அந்தப் படம் மற்றும் விதர்ஸ்பூனின் ஷார்ப் கதாப்பாத்திரத்திலான நடிப்பு ஆகிய இரண்டும் சிறந்த மதிப்பீட்டைப் பெற்றதுடன், ஹாலிவுட் பத்திரிகை நிருபர் பின்வருமாறு எழுதினார், “நாயரின் உருவாக்கம் மிகச்சிறந்தது.","படம் மற்றும் வித்தேச திரைப்பட நடிகர் வித்தேச திரைப்படத்தின் விளையாட்டு பரிசை கூட்டாளர்களால் பக்கம் பக்கமாக பார்க்கப்பட்டது. ஹாலிவுட் ரிபோர்டர் ""நைர் நடிகர்கள் சிறந்தவர்கள்"" என்று எழுதினர்.","படம் மற்றும் வித்தேச திரைப்பட நடிகர் வித்தேச திரைப்படத்தின் விளையாட்டு விருது கூட்டாளர்களால் பக்கம் பக்கமாக பார்க்கப்பட்டது. ஹாலிவுட் ரிபோர்டர் ""நைர் நடிகர்கள் சிறந்தவர்கள்"" என்று எழுதினர்.",4.237713199752784,0.6566413640975952,0.360537588596344,4.237713199752784,0.6902151703834534,0.3419918417930603
275,"Art Deco, sometimes referred to as Deco, is a style of visual arts, architecture and design that first appeared in France just before World War I.","எழில்படுக் கலை (Art Deco, அல்லது சிலநேரங்களில் Deco) கட்டிடக்கலை, வடிவமைப்புக் கலையின் ஓர் காண்கலைப் பாணியாகும்.","அர்ட் ஡ெகோ, சில காலங்களில் டெகோ என்றும் அழைக்கப்படும், கலை, அமைப்பு மற்றும் சின்னச்சிலை வடிவவியல் ஒரு முறை இரண்டாம் உலகப் போரின் முன் சிறுபான்மையில் பிரான்சியாவில் தோன்றியது.","அர்ட் டெகோ, சில காலங்களில் டெகோ என்றும் அழைக்கப்படும், கலை, அமைப்பு மற்றும் சின்னச்சிலை வடிவவியல் ஒரு முறை இரண்டாம் உலகப் போரின் முன் பிரான்சியாவில் தோன்றியது.",0.0,0.7543303966522217,0.5670949220657349,0.0,0.756057858467102,0.6900367140769958
276,"Gemopai currently sells three electric scooter models starting with the Miso, which offers a range of around 70 kilometres on a single charge","ஜெமோபாய் பிராண்டில் இருந்து தற்சமயம் விற்பனை செய்யப்படும் மேற்கூறிய 3 ஸ்கூட்டர் மாடல்களில் மிசோ, முழு சிங்கிள் சார்ஜில் கிட்டத்தட்ட 70 கிமீ தூரம் இயங்கும் ஆற்றல் கொண்டதாக உள்ளது","ஜிமோபை தற்போது மிசோ என்ற பெயரில் தொடங்கும் மூன்று எலக்ட்ரிக் சோக்கோல் மாடல்களை விற்கிறது, அது ஒரு சார்ஜில் 70 கிலோமீட்டர் வரையிலான தொலைவை கொடுக்கிறது","ஜிமோபை தற்போது மிசோ என்ற பெயரில் தொடங்கும் மூன்று எலக்ட்ரிக் சோக்கோல் மாடல்களை விற்கிறது, அது 70 கிலோமீட்டர் வரையிலான தொலைவை ஒரு சார்ஜில் கொடுக்கிறது",2.055847707468329,0.8275110125541687,0.7288510799407959,2.055847707468329,0.8214890956878662,0.721471905708313
277,"Applications for certification of Standing Orders under the Industrial Employment (Standing Orders) Act, 1946.","தொழிலக வேலைவாய்ப்பு (நிலையாணைகள்) சட்டம், 1946-ன்கீழ் நிலையாணைகள் சான்றளிக்க பெறப்பட்ட மனுக்கள்",1946 ஆண்டு கால்நடை நாட்டு நிறுப்பி நியமனங்கள் (சீரான நியமனங்கள்) சட்டத்தின் படி நியமனங்களின் சான்றிதழ் கோரிக்கைகள்,1946 ஆண்டு கால்நடை நாட்டு நிறுப்பி நியமனங்கள் (சீரான நியமனங்கள்) சட்டம் கீழ் நியமனங்களின் சான்றிதழ் கோரிக்கைகள்,0.0,0.6657633185386658,0.4655066132545471,0.0,0.6985556483268738,0.4797216057777405
278,"UP election: This is a people's alliance, say Akhilesh Yadav and Rahul Gandhi in Lucknow",உ. பி தேர்தல்:ராகுல் காந்தி - அகிலேஷ் யாதவ் லக்னோவில் ஒன்றாக பிரச்சாரம் மேற்கொண்டனர்,"UP தேர்தல்: இது நாட்டு민த்து ஒன்றியம், என்று அகிலேஷ் யாதவ் மற்றும் ராஹுல் கந்தியா லுக்குனில் கூறினர்","UP தேர்தல்: இது ஒரு மக்கள் ஒன்றியம், என்று அகிலேஷ் யாதவ் மற்றும் ராஹுல் கந்தியா லுக்குனில் கூறினர்",6.178110636313396,0.7666637897491455,0.7955634593963623,5.679677445135579,0.837315022945404,0.8395191431045532
279,"The Bible books that were most popular at Qumran were Psalms (36 copies), Deuteronomy (29 copies), and Isaiah (21 copies).","கும்ரானில் கிடைத்தவற்றில் மிகப் பிரபலமான பைபிள் புத்தகங்கள் இவையே: சங்கீதம் (36 பிரதிகள்), உபாகமம் (29 பிரதிகள்), ஏசாயா (21 பிரதிகள்).","கும்பரனில் மிகவும் பопுலாரான பிரியங்கள் பெயரில் பாலிஸ்ம்ஸ் (36 பதிப்புகள்), டெய்டரோனி (29 பதிப்புகள்) மற்றும் இசையாலோ (21 பதிப்புகள்) ஆவேன்.","கும்பரனில் மிகவும் பопுலாரான பிரியங்கள் பெயரில் பாலிஸ்ம்ஸ் (36 பதிப்புகள்), டெய்டரோனி (29 பதிப்புகள்) மற்றும் இசையாலோ (21 பதிப்புகள்) ஆவேன்.",3.21858262703621,0.4928916692733764,0.2624735832214355,3.21858262703621,0.4928915798664093,0.26247328519821167
280,Another world,இன்னொரு லோகத்து,மற்றொரு உலகம்,மற்றொரு உலகம்,0.0,0.8009957671165466,0.8687757253646851,0.0,0.8009958267211914,0.8687758445739746
281,"Taken entirely from idolatrous art, according to one Jesuit scholar, Antonio Ferrua, are the personifications of abstract beings: the four seasons represented by cupids. more complex scenes depicting the four seasons of the year, Summer crowned by ears of corn and lilies. and so on.",கிரேக்க - ரோம அரை தெய்வமும் வீரனுமான ஆர்ஃபியஸைக் காணலாம். இந்த வாழ்க்கையிலும் மறுவாழ்க்கையிலும் ஆத்துமா வகிக்கும் பாகத்தைப் பிரதிநிதித்துவம் செய்யும் க்யூபிட் மற்றும் சைக்கியைக் காணலாம். மறுவாழ்வில் ஆனந்தப் பரவசத்தைக் குறிக்கும் நன்கு அறியப்பட்ட டையனீஷிய அடையாளமாகிய திராட்சச்செடி மற்றும் திராட்சைப் பழ அறுவடையையும் காணலாம்.,"ஒரு ஜெசுவிட் ஆலோசகரான அந்தோனியோ பெருவாவின் கருத்துப்படி, பூஜையாளர்களின் கலையிலிருந்து முழுவதும் எடுக்கப்பட்டுள்ளன, அப்போது தனித்தனியான உயிர் அமைப்புகள்: நான்கு காலங்கள், அவற்றை கபிட்டுகளால் காட்டப்பட்டுள்ளன. மே காலத்தில் கோழி முட்டைகள் மற்றும் லிலியாக்கள் கொண்டுள்ள முதல் காலம், அதன் பின்னர் போன்ற காலங்கள்.","ஒரு ஜெசுவிட் ஆலோசகரான அந்தோனியோ பெருவாவின் கருத்துப்படி, பூஜையாளர்களின் கலையிலிருந்து முழுவதும் எடுக்கப்பட்டுள்ளன, அப்போது தனித்தனியான உயிர் அமைப்புகள்: நான்கு காலங்கள், அவற்றை கபிட்டுகளால் காட்டப்பட்டுள்ளன. மே காலத்தில் கோழி முட்டைகள் மற்றும் லிலியாக்கள் கொண்டுள்ள முதல் காலம், அதன் பின்னர் போன்ற காலங்கள்.",1.089692270146855,0.6339985728263855,0.3902899622917175,1.089692270146855,0.6339986324310303,0.39028996229171753
282,"Fire Fighting System in Basement floor of Tower Block I & II at Rajiv Gandhi Government General Hospital, Chennai","சென்னை, இராஜீவ் காந்தி அரசு பொது மருத்துவமனை கட்டட தொகுதி 1 மற்றும் 2 ஆகிய கட்டடங்களின் தரைதளத்தில் தீத்தடுப்பு தெளிப்பான் அமைப்பு நிறுவுதல்","ராஜிவ் காந்தி அரசு மருத்துவமனை, சென்னையில் தொடர்புடைய கட்டிடம் I & II க்கு அடையாளம் காணும் தாள் முனையில் நீர் முடிவு செய்யும் சிக்கல்","ராஜிவ் காந்தி அரசு மருத்துவமனை, சென்னையில் தொடர்புடைய கட்டிடம் I & II க்கு அடையாளம் காணும் தாள் முனையில் நீர் முடிவு செய்யும் சிக்கல்",4.048892532133102,0.5212371945381165,0.3340072631835937,4.048892532133102,0.521237313747406,0.33400726318359375
283,Let Me Question You,‘ நான் உன்னிடம் கேள்வி கேட்கிறேன் ’,நான் உங்களை கேட்கிறேன்,நான் உங்களை கேட்கிறேன்,12.753667906901528,0.9449023604393004,0.7763622999191284,12.753667906901528,0.9449023604393005,0.7763622999191284
284,"Apart from the above-mentioned changes, the Maruti Celerio X Bs6 remains otherwise identical to the BS4 model",மேற்கூறப்பட்டுள்ள மாற்றங்களை தவிர்த்து பிஎஸ்6 மாருதி செலிரியோ எக்ஸ் காரில் வேறெந்த அப்டேட்டையும் எதிர்பார்க்க முடியாது,"மேலும் குறிப்பிட்ட மாற்றங்களைத் தவிர, மாருதி செலெரியோ X BS6 மாடல் BS4 மாடலிற்கு முழுவதும் ஒருமுறையாக ஒதுக்கப்பட்டுள்ளது","மேலும் குறிப்பிட்ட மாற்றங்களைத் தவிர, மாருதி செலெரியோ X BS6 மாடல், BS4 மாடலிற்கு முழுவதும் ஒதுக்கப்பட்டுள்ளது",2.839838722567789,0.704029381275177,0.6239834427833557,3.0890553181566975,0.7060491442680359,0.6412802934646606
285,"Rural tourism, focusing on folklore and traditions, has become an important alternative, and is targeted to promote such sites as Bran and its Dracula's Castle, the painted churches of northern Moldavia, and the wooden churches of Maramure, or the villages with fortified churches in Transylvania.","நாட்டுப்புற சுற்றுலா நாட்டுப்புறக்கலை மற்றும் பாரம்பரியங்களை ஆதாரமாக கொண்டது, அவையும் தற்போது முக்கியமானவை ஆகிவருகிறது, மற்றும் அதன் மூலம் பிரான் (Bran) மற்றும் அதன் திராகிலாவின் கோட்டை (Dracula's Castle), வடக்கு மொல்டாவியாவில் உள்ள வண்ணம் பூசிய தேவாலயங்கள் , மரமுறேஸ் (Maramureş) என்ற இடத்தின் மரத்தாலான தேவாலயங்கள், அல்லது மரமுறேஸ் (Maramureş) மாவட்டத்திலுள்ள கலகலப்பான மயானம் போன்ற தலங்கள் விரும்பத்தக்கவையாகும்.","நகர்ப் பகுதிகளில் தொழில்நுட்பம் மற்றும் தொழில்கள் முख்கியத்துவம் பெறும் போது, கிராமங்களில் பழமையான கதைகளும் பழமையான பழக்கங்களும் கவனிக்கப்படுகின்றன. இது பெர்ன் மற்றும் தன் ட்ரான்சிலாவியா கோவில், மெட்டோவியாவின் நிறக்கல் சின்னங்கள், மாராமூரே மாவட்டத்தின் காட்டு கோவில்கள், அல்லது ட்ரான்சிலாவியாவில் பாதுகாப்பு கோவில்களுள்ள கிராமங்கள் போன்ற இடங்களை பிரசுரிக்க முயற்சிக்கின்றன.","நகர்ப் பகுதிகளில் தொழில்நுட்பம் மற்றும் தொழில்கள் முख்கியத்துவம் பெறும் போது, கிராமங்களில் பழமையான கதைகளும் பழமையான பழக்கங்களும் கவனிக்கப்படுகின்றன. இது பெர்ன் மற்றும் தன் ட்ரான்சிலாவியா கோவில், மெட்டோவியாவின் நிறக்கல் சின்னங்கள், மாராமூரே மாவட்டத்தின் காட்டு கோவில்கள், அல்லது ட்ரான்சிலாவியாவில் பாதுகாப்பு கோவில்களுள்ள கிராமங்கள் போன்ற இடங்களை பிரசுரிக்க முயற்சிக்கின்றன.",1.1610990479541916,0.7075663208961487,0.4677751958370209,1.1610990479541916,0.7075663208961487,0.4677751958370209
286,Heres the recipe of veg korma from chef Meghna Kamdar of Meghnas Food Magic.,மேக்னா’ஸ் புட் மேஜிக் சமையல் கலைஞர் மேக்னா காம்தாரின் வெஜ் குருமாவின் செய்முறையை இங்கே கொடுக்கிறோம்.,மீக்கன் கம்பர் சீஃப் மீக்கன் கம்பர் ஫ூட் மாகிக் கொடுக்கும் வெஜ்கொர்மா பிரியா படி இது போன்றது.,மீக்கன் கம்பர் சீஃப் மீக்கன் கம்பர் ஫ூட் மாகிக் கொடுக்கும் வெஜ்கொர்மா பிரியா படி இது போன்றது.,0.0,0.6721479892730713,0.4847352802753448,0.0,0.6721475720405579,0.4847356379032135
287,The actor is a man of many talents.,தன்னுள் பல திறமைகளை வைத்திருப்பவர் அந்த நடிகர்.,அந்த நடிகர் பல திறன்களுடன் ஒரு மனிதர்.,அந்த நடிகர் பல திறன்களுள்ள ஒரு மனிதர்,9.652434877402245,0.9094961285591124,0.8344630002975464,9.652434877402245,0.9281109571456909,0.8490996360778809
288,The beagle is a breed of small hound that is similar in appearance to the much larger foxhound.,"பீகல் (Beagle) ஒரு சிறிய, ஆனால் தோற்றத்தில் மிகப்பெரியதான நரிவேட்டைநாயைப் (ஃபாக்ஸ்ஹவுண்ட்) போன்ற முயல்வேட்டை நாயினம்.",,,,,,,,
289,"At the same time, the Italian government has announced that it will sell part of its remaining 62 percent stake in the loss-making flag carrier Alitalia, which is part of the SkyTeam alliance.",அதே நேரத்தில் இத்தாலி அரசாங்கம் நஷ்டத்தில் நடந்து கொண்டிருக்கின்ற அலிடாலியா விமான நிறுவனத்தின் மிச்சமிருக்கும் 62 வீதமான பங்குகளை விற்றுவிட முடிவு செய்திருக்கின்றது. அலிடாலியா ஸ்கைடீம் கூட்டணியின் ஓர் அங்கமாகும்.,"அதே நேரத்தில், இடாலிய அரசு தங்களது மீதமுள்ள 62 சதவிகிதமான பங்குகளிலிருந்து கூடுதலான பங்குகளை விற்கும் என்று அறிவித்துள்ளது, இது கூடுதலான பங்குகளில் தனது பங்குகளை விற்கும் என்று அறிவித்துள்ளது.","அதே நேரத்தில், இடாலிய அரசு தங்களது மீதமுள்ள 62 சதவிகிதமான பங்குகளிலிருந்து கூடுதலான பங்குகளை விற்கும் என்று அறிவித்துள்ளது, இது கூடுதலான பங்குகளில் தனது பங்குகளை விற்கும் என்று அறிவித்துள்ளது.",2.2731543567022867,0.6324002146720886,0.3609221577644348,2.2731543567022867,0.6324002146720886,0.3609221577644348
290,HMT played a key role in laying the foundation for evolution of engineering and manufacturing capabilities in the country.,நாட்டின் பொறியியல் மற்றும் உற்பத்திதுறை திறன் பரிணாமத்திற்கு அடித்தளம் அமைப்பதில் எச். எம். டி நிறுவனம் முக்கியப் பங்காற்றியது.,என்.ஏ.மி. நாட்டில் பொறியியல் மற்றும் தயாரிப்பு திறன்களின் விகாசத்திற்கு முக்கிய பங்கு வகித்தது.,என்.ஏ.மி. நாட்டின் பொறியியல் மற்றும் தயாரிப்பு திறன்களின் விகாசத்திற்கு முக்கிய பங்கு வகித்தது,5.62547987431907,0.9047418236732484,0.6195018887519836,10.470197811644793,0.911372184753418,0.575598418712616
291,Configure what gets logged in your Zeitgeist activity log,ஜெய்ட்கெஸ்டு செயல் பதிவேட்டில் பதியவேண்டியவற்றை அமைக்கவும்,சீட்ஜிஸ்ட் பணி கோட்பாட்டில் என்ன பதிவு செய்யப்படுகிறது அதை அமைக்கவும்,உங்கள் Zeitgeist பணி கோட்பாட்டில் என்ன பதிவு செய்யப்படுகிறது அதை அமைக்கவும்,5.522397783539471,0.8579836487770081,0.6498658657073975,4.767707020457095,0.7430459856987,0.6739160418510437
