index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
485,"Rompope of Mexico, and Sabajón of Colombia are very similar liquors based on egg yolk and vanilla",墨西哥的Rompope以及哥伦比亚的Sabajón是与蛋黄酒非常相似的基于蛋黄和香草的酒,墨西哥的罗莫波和哥伦比亚的萨巴琼都是基于蛋黄和香草的非常相似的酒类。,墨西哥的罗莫波和哥伦比亚的萨巴琼都是以蛋黄和香草为原料的相似酒类。,48.93809811416424,0.8670901656150818,0.7779195308685303,31.443515194397026,0.8592560887336731,0.7939618825912476
486,The Sexy Brutale is an adventure puzzle video game developed by Cavalier Game Studios and Tequila Works,"性感的残酷 是一款由骑士游戏工作室(英语:Cavalier Game Studios)以及龙舌兰工作室( 英语:Tequila Works)共同开发的冒险解谜游戏,",《性感暴烈》是一款由Cavalier Game Studios和Tequila Works开发的冒险解谜视频游戏。,《The Sexy Brutale》是一款由Cavalier Game Studios和Tequila Works开发的冒险解谜视频游戏。,17.08849524023271,0.8167043328285217,0.6991034746170044,15.872938445681196,0.7913883924484253,0.7021456956863403
487,"Giles McKinley, who starred in a groundbreaking television commercial for Sauza Tequila during the s, is a former RNC student",另一名该校毕业生吉尔斯·麦金利（Giles McKinley）曾在年代出演过莎龙舌兰酒的创意电视广告,Giles McKinley，他曾是RNC学生的一个人，在上世纪某时期主演了一则突破性的萨乌扎龙舌兰酒电视广告。,Giles McKinley，曾是RNC学生，上世纪90年代主演了一则突破性的萨乌扎龙舌兰酒电视广告。,13.514113623406132,0.7574884295463562,0.6494166254997253,15.755743504977026,0.8195406794548035,0.7358328104019165
488,"Arroz con pollo (Spanish for rice with chicken) is a traditional dish of Latin America, closely related to paella",西班牙鸡肉饭（西班牙语：，直译：鸡肉饭）是拉丁美洲的一道传统菜肴，与西班牙大锅饭有一定渊源,阿兹特克人（西班牙语中意为“玉米与鸡肉”）是拉丁美洲的传统菜肴，与帕尔米塔诺（Paella）密切相关。,阿riz con pollo（西班牙语中意为“米饭与鸡肉”）是拉丁美洲的传统菜肴，与Paella密切相关。,30.649300279752904,0.7220616340637207,0.4576955139636993,31.466625882173084,0.8062077760696411,0.7414442300796509
489,"Many Puerto Ricans note that arroz con pollo cannot be made without beer and annatto oil, and saffron is no substitute",许多波多黎各人指出西班牙鸡肉饭的必备原料是啤酒和胭脂树红，而其中的藏红花没有任何替代品可用,许多波多黎各人指出，米饭配鸡肉不能没有啤酒和焦糖油，藏红花不是替代品。,许多波多黎各人指出，鸡肉米饭不能缺少啤酒和annatto油，藏红花不是替代品。,27.93611133513236,0.784761369228363,0.7025372385978699,26.486867776541626,0.780023992061615,0.6952077150344849
490,Beer and annatto are rarely used in Spanish cooking and never in arroz con pollo there,啤酒和胭脂树红很少用于西班牙烹饪中，当地烹饪西班牙鸡肉饭也不会使用这些调味料,啤酒和焦糖色素在西班牙烹饪中很少使用，更不用说在鸡肉饭（arroz con pollo）中了。,啤酒和annatto在西班牙烹饪中很少使用，更不用说在鸡肉饭（arroz con pollo）中了。,21.46973760074724,0.7426846027374268,0.662432849407196,21.30182199481952,0.7080001831054688,0.6596949100494385
491,"Many Puerto Rican rice dishes are generously seasoned with sofrito, a sauce commonly used in arroz con pollo",许多波多黎各的米饭都用索夫利特酱调味（常用于西班牙鸡肉饭的烹饪）,许多波多黎各的米饭菜肴都大量使用 sofrito（一种常用于鸡肉米饭的酱料）来调味。,许多波多黎各的米饭菜肴都大量使用sofrito（一种常用于鸡肉饭的酱料）用来调味。,32.690787797096114,0.8620266318321228,0.7757304906845093,36.59618025317456,0.8691563010215759,0.7736639976501465
492,"Food writer Elisabeth Lambert Ortiz, pointing out the international aspects of the dish, notes the origin of arroz con pollo in the Spanish forms of pilaf, already reflecting international influences: chicken was brought from India and rice from Asia; saffron (used for the yellow colour in Spain, instead of annatto) was introduced by Phoenician traders; tomatoes and peppers (also known as sofrito) are natives of the Americas",美食作家伊丽莎白·兰伯特·奥尔蒂斯指出了这道菜的国际性，并指出西班牙鸡肉抓饭的起源，这已经反映了外来物的影响：鸡肉来自印度，大米来自亚洲；藏红花（在西班牙用于将食物染黄，而非胭脂色）为舶来品，由腓尼基商人引进；西红柿和辣椒（二者可制作成索夫利特酱）原产于美洲,美食作家埃丽莎贝特·拉姆伯特·奥里兹指出这道菜的国际特性，提到米饭配鸡肉（arroz con pollo）起源于西班牙的米饭（pilaf），已经反映了国际影响：鸡肉来自印度，米饭来自亚洲；用于西班牙制作黄色颜色的藏红花（而不是安娜托）是由腓尼基商人引入的；番茄和辣椒（也称为 sofrito）原产于美洲。,美食作家埃丽莎贝特·拉姆伯特·奥里兹指出这道菜的国际特性，提到米饭配鸡肉（arroz con pollo）起源于西班牙的米饭（pilaf），已反映国际影响：鸡肉来自印度，米饭来自亚洲；用于西班牙制作黄色颜色的藏红花（而不是安娜托）由腓尼基商人引入；番茄和辣椒（也称为sofrito）原产于美洲。,36.24178849073704,0.8026458621025085,0.7305727601051331,34.0760059170246,0.7991971373558044,0.729694664478302
493,"He also portrayed Willy Wonka and the Tarrant Hightopp in the fantasy films Charlie and the Chocolate Factory () and Alice in Wonderland which each garnered over $474 million and $1 billion at the box office, respectively",他还在奇幻电影《查理与巧克力工厂》和《爱丽丝梦游仙境》中饰演威利·旺卡和塔兰特·海托普，这两部影片分别获得了超过 4.74亿美元和10亿美元的电影票房,他还在奇幻电影《巧克力工厂》和《爱丽丝梦游仙境》中饰演了威利·旺卡和蒂塔恩特·希普托普，这两部电影分别在票房上获得了超过4.74亿美元和10亿美元的收入。,他还在奇幻电影《巧克力工厂》和《爱丽丝梦游仙境》中饰演了威利·旺卡和蒂塔恩特·希普托普，这两部电影分别在票房上获得了超过47.4亿美元和10亿美元的收入。,68.43534946483382,0.917072594165802,0.7276622653007507,64.55806508208782,0.9147763848304749,0.72751784324646
494,A cat tongue is a small cookie or chocolate bar available in a number of European and South American countries,猫舌饼是曲奇或巧克力制的小型棒状饼干，广泛食用于许多欧洲与南美洲国家,猫舌是一种小饼干或巧克力棒，可在欧洲和南美洲的多个国家找到。,猫舌是一种小饼干或巧克力条，可在欧洲和南美洲的多个国家获得。,14.996142953890194,0.8064979314804077,0.8250951170921326,14.814337925951905,0.8138651251792908,0.8205372095108032
495,"The program began as Starbucks desired to compete in the high-end coffee market, competing against premium coffee retailers like Stumptown Coffee Roasters, Dillanos Coffee Roasters and Blue Bottle Coffee",星巴克为在高端咖啡市场上与Stumptown Coffee Roasters、 Dillanos Coffee Roasters和Blue Bottle Coffee等咖啡零售商竞争，于是开启星巴克臻选计划,该程序最初是星巴克希望在高端咖啡市场中竞争，与Stumptown Coffee Roasters、Dillanos Coffee Roasters和Blue Bottle Coffee等高端咖啡零售商竞争。,该程序最初是星巴克希望在高端咖啡市场中竞争，与Stumptown Coffee Roasters、Dillanos Coffee Roasters和Blue Bottle Coffee等高端咖啡零售商展开竞争。,56.238378046415455,0.8356973528862,0.6558309197425842,50.94205041842514,0.8359174132347107,0.6697332859039307
496,"The company operated as a wholly owned subsidiary of Jack in the Box after its purchase from ACI Capital, Western Growth Capital, and other private investors in",该公司最初由ACI资本、西部增长资本等私人投资者控制，后由 Jack in the Box 购得，现为其一家全资子公司,在从ACI资本、Western Growth Capital和其他私人投资者处购得后，该公司作为Jack in the Box的全资子公司运营。,在从ACI Capital、Western Growth Capital和其他私人投资者处购得后，该公司成为Jack in the Box的全资子公司。,31.019316733331983,0.8055768609046936,0.7377994060516357,26.130247426882185,0.7678075432777405,0.7380664944648743
497,Bonbon coco is a popular candy made from shredded coconut cooked with caramelized sugar and formed into chewy balls or patties,Bonbon coco是一种流行的糖果，由椰子丝和焦糖煮成有嚼劲的球或糍粑,Bonbon coco是一种流行糖果，由碎椰子与焦糖化糖混合后制成，形成柔软的球形或薄片状。,Bonbon coco是一种流行糖果，由碎椰子与焦糖混合后制成，形成柔软的球形或厚片状。,26.63716042392732,0.8333681225776672,0.7375836372375488,28.229163098505836,0.8534500002861023,0.7161452174186707
498,"Cola and orange soft drinks are produced locally, as is Bonbon Anglais, a local sweet lemon soda",可乐和橙子软饮，以及甜柠檬汽水Bonbon Anglais 都在当地生产,可乐和橙子汽水都是本地生产的，还有Bonbon Anglais，这是一种本地的甜柠檬汽水。,可乐和橙子汽水都是本地生产的，Bonbon Anglais同样是一种本地甜柠檬汽水。,27.021732648475524,0.8863173127174377,0.8087007403373718,29.870304333851895,0.877335786819458,0.8058282732963562
499,"The modified Kid's Meal line will include new products, such as broiled Chicken Tenders, apple ""fries"" (French cut, raw apples served in a fry box), and Kraft macaroni and cheese","修改后的儿童餐系列将带来新的产品，如香烤鸡块、苹果""薯条""(运用法式切法，将生苹果条装进薯条盒子里)，和卡夫奶汁通心粉",修改后的儿童餐系列将包括新产品，例如烤鸡胸肉、苹果“薯条”（法式切片，生苹果装在薯条盒中），以及克劳夫特意面和奶酪。,修改后的儿童餐系列将包括新产品，例如烤鸡肉排、苹果“薯条”（法式薯条，生苹果装在薯条盒中），以及克劳夫特通心粉和奶酪。,28.373595656978896,0.8663864731788635,0.7002573609352112,29.261413018183305,0.8783846497535706,0.699453592300415
500,"""Oulahan and Lambert wrote he had ""extensive investments in everything from copper mines to a chain of waffle shops",欧拉汉和兰伯特写道，他“在从铜矿到华夫饼连锁店等各个领域进行了大量投资“,奥卢哈恩和拉姆伯特写道，他“在从铜矿到华夫饼连锁店的一切领域都有广泛的投资”,奥卢哈恩和拉姆伯特写道，他“在铜矿到华夫饼连锁店的一切领域都有广泛的投资”,49.85457916786382,0.9000074863433838,0.7700145840644836,43.337654422049525,0.8837804198265076,0.7524384260177612
501,"Small appliances in a kitchen: a food processor, a waffle iron, a coffee maker, and an electric kettle",厨房小家电：食品加工机、华夫饼机、咖啡机和电热水壶,厨房中的小家电：食物处理器、平底锅、咖啡机和电水壶,厨房中的小家电：食品加工机、电饼铛、咖啡机和电热水壶,37.74155035532906,0.8643781542778015,0.836143970489502,68.1113268568683,0.908966600894928,0.8081349730491638
502,Classic cheese dream made with American cheese,使用美式乳酪制作的梦幻乳酪三明治,用美国奶酪制作的经典奶酪梦,经典奶酪梦（美国奶酪制作）,19.61976806670115,0.7343547940254211,0.7122845649719238,10.856421294065939,0.6555922627449036,0.5987475514411926
503,"In its simplest form, it consists of a slice of bread, topped with American cheese and broiled until the cheese puffs up and browns",最简单的作法是在一片面包上放美式乳酪，烤至乳酪膨起呈现焦黄色泽,simplest form，它由一片面包组成，上面放上美国奶酪，烘烤至奶酪膨胀并呈现金黄色。,最简单的形式是，它由一片面包组成，上面放上美式奶酪，烘烤至奶酪膨胀并呈棕色。,12.129405244451394,0.8219543099403381,0.6000746488571167,17.548433488411245,0.8683148622512817,0.8122267723083496
504,"In the early s, plumber Steve Henson developed what is now known as ranch dressing while working as a contractor for three years in the remote Alaskan bush",这种酱汁是由一名叫史蒂夫·汉森（ （Steve Henson）的水管工在年代初期于阿拉斯加的一个偏远地区担任承包商时候发明的,20世纪早期，水管工史蒂夫·亨森在阿拉斯加偏远地区担任承包商三年期间，开发了现在 known 为乡村沙拉酱。,20世纪早期，水管工史蒂夫·亨森在阿拉斯加偏远地区担任承包商三年期间，开发了现在称为乡村沙拉酱。,28.54300466158861,0.7143566012382507,0.5814892649650574,28.543004661588615,0.7489451766014099,0.6770366430282593
505,"Stride is a brand of sugar-free chewing gum created by Cadbury (owned by Mondelēz International), sold in packs of 14 pieces",炫迈（Stride）是亿滋国际旗下吉百利创立的无糖口香糖品牌，每包14包,Stride是由Cadbury（隶属于Mondelēz International）创建的一种无糖口香糖品牌，每包含14片。,Stride是由Cadbury（隶属于Mondelēz International）创建的无糖口香糖品牌，每包含14片。,33.78388595997967,0.784608781337738,0.70693039894104,36.988398847209204,0.7931976914405823,0.6987725496292114
506,"Other sweet mofo include a deep-fried doughnut called menakely and a fried dough ball called mofo baolina ([ˌmuf ˈbolː]), as well as a variety of fruit fritters, with pineapple and bananas among the most common fruits used",其他甜甜的mofo包括一种名为menakely 的油炸甜甜圈和一种名为 mofo baolina 的油炸面团球， 以及各种水果油条，菠萝和香蕉是最常用的水果,其他甜点还包括一种油炸甜甜圈 called menakely 和一种油炸面球 called mofo baolina ([ˌmuf ˈbolː])，以及各种水果油炸球，最常见的水果有菠萝和香蕉。,其他甜品还包括一种油炸甜甜圈 called menakely 和一种油炸面球 called mofo baolina ([ˌmuf ˈbolː])，以及各种水果油炸球，最常见的水果有菠萝和香蕉。,39.47376065132745,0.7931308150291443,0.6590231657028198,39.47376065132745,0.796447217464447,0.6559439897537231
507,"The former is a fried dough doughnut that can be eaten with honey or sugar, while the latter is a fried dough sandwich with eggs, tuna, olives and harissa paste",前者是一种炸甜甜圈，可配蜂蜜或糖食用；后者是一种炸三明治，内有鸡蛋、金枪鱼、橄榄和哈里萨辣酱,前者是一种可以搭配蜂蜜或糖食用的油炸面团甜甜圈，而后者是一种加入鸡蛋、金枪鱼、橄榄和哈里萨酱的油炸面团三明治。,前者是一种可以搭配蜂蜜或糖食用的油炸甜甜圈，而后者是一种加入鸡蛋、金枪鱼、橄榄和哈里萨酱的油炸面团三明治。,52.11357590517744,0.8933349251747131,0.7824909090995789,55.81866511294155,0.9021226167678833,0.779880702495575
508,Dunkin' Donuts is a sponsor for a fourth consecutive season,唐恩都乐 是赞助商，并已连续四季赞助,达克金顿顿圈（Dunkin' Donuts）连续第四个赛季成为赞助商。,达克金顿顿圈（Dunkin' Donuts）连续第四个赛季成为赞助商。,8.383924775392588,0.6953079104423523,0.6270716786384583,8.383924775392588,0.6953079104423523,0.6270716786384583
509,"Burger King CEO Daniel Schwartz became CEO of the company, with existing Tim Hortons CEO Marc Caira becoming vice-chairman and director",汉堡王首席执行官Daniel Schwartz成为公司首席执行官，现任Tims首席执行官的Marc Caira成为公司副董事长兼董事,汉堡王首席执行官丹尼尔·施瓦茨成为公司首席执行官，现任Tim Hortons首席执行官马克·凯亚担任副董事长和董事。,汉堡王首席执行官丹尼尔·施瓦茨成为公司首席执行官，现任Tim Hortons首席执行官马克·凯亚被任命为副董事长和董事。,48.77278584797183,0.8782400488853455,0.764877200126648,47.17408781372192,0.8834566473960876,0.7707878351211548
510,Burger King merges with Canadian donut/coffee chain Tim Hortons in a deal worth $18 bn/CAD$19 6 bn,汉堡王与加拿大甜甜圈/咖啡连锁店Tim Hortons合并，交易价值180亿美元/196亿加元,汉堡王与加拿大甜甜圈和咖啡连锁店Tim Hortons合并，交易金额为180亿加元/196亿加元,汉堡王与加拿大甜甜圈咖啡连锁店Tim Hortons合并，交易金额为180亿加元/196亿加元,71.36988569848636,0.9141170382499696,0.6772733926773071,73.56844708274171,0.9121965765953064,0.6999566555023193
511,"The grains cling and are somewhat sticky when cooked, though less sticky than glutinous rice (Oryza sativa var glutinosa), as it has less amylopectin",煮熟后有点粘，但因为支链淀粉较少所以其粘性不如糯米,粮食在煮熟后会粘连且略带黏性，但比糯米（Oryza sativa var. glutinosa）要少一些黏性，因为它的直链淀粉含量较低。,稻米在煮熟后会粘稠且略带黏性，但比糯米（Oryza sativa var. glutinosa）要少一些黏性，因为它的支链淀粉含量较低。,7.312765319030125,0.8026239275932312,0.7235819697380066,10.10280967315114,0.8166412711143494,0.7394434213638306
512,"Glutinous rice is grown in Laos, and regular Oryza sativa predominates in Vietnam",老挝主要种植糯米，越南主要种植普通水稻,糯米在老挝种植，而越南主要种植普通稻(Oryza sativa)。,,38.76683604691332,0.8640857338905334,0.8047668933868408,,,
513,"Ham sausage is a sausage prepared using ham and other ingredients, the latter varying by location",火腿肠是用火腿和其他配料制成的肉肠,香肠是一种使用火腿和其他原料制成的香肠，后者因地区而异。,火腿肠是以火腿和其他原料制成的 sausage，其配料因地区而异。,27.49416203521131,0.6662068963050842,0.6377982497215271,33.10980168111208,0.7711750864982605,0.5207071304321289
514,Ham sausage is a mass-produced food product,火腿肠也是一种能被大量生产的食品,香肠是一种大规模生产的食品,火腿香肠是一种大规模制造的食品,32.46827270101123,0.8526407480239868,0.671533465385437,18.49070893475462,0.8419605493545532,0.658332884311676
515,"Ham sausage is mass-produced and consumed in China, and several varieties of the product exist in the country",中国的火腿肠是肉和淀粉的混合物并且还混有低浓度的水、植物油、盐、味精等食品添加剂,香肠在中国是大规模生产并消费的，该产品在中国有几种不同的品种。,火腿肠在中国是大规模生产并食用的，该产品在中国有几种不同的种类。,2.613321800681081,0.5070533752441406,0.7650985717773438,5.263041258698217,0.5172929763793945,0.7414847612380981
516,"The Chinese ham sausage is a mixture of meat and starch, as well as low concentrations of water, vegetable oil, salt, monosodium glutamate and other food additives",中国生产的火腿肠少量出口到日本（年约为 0.02%）,中式香肠是一种由肉和淀粉组成的混合物，还含有低浓度的水、植物油、盐、谷氨酸钠及其他食品添加剂。,,1.022951633574269,0.5377399325370789,0.8112646341323853,,,
517,"The most common is mofo gasy, meaning ""Malagasy bread"", which is made from a batter of sweetened rice flour poured into greased circular molds and cooked over charcoal",最常见的是mofo gasy ，意思是马达加斯加面包，它是由甜米粉制成的面煳，倒入涂有油脂的圆形模具中，用木炭烹制而成,最常见的是一种叫“mofo gasy”的食物，意为“马达加斯加面包”，它是将甜味米 flour 混合成糊状，倒入涂了油的圆形模具中，然后在炭火上烘烤而成。,最常见的是一种叫“mofo gasy”的面包，意为“马达加斯加面包”，它是将甜味米浆倒入涂了油的圆形模具中，然后在炭火上烤制而成。,32.030695183548936,0.8439832925796509,0.6550511121749878,35.837530457981245,0.8638056516647339,0.7654232978820801
518,"Vendors in Antananarivo sell koba, a sweet made from ground peanuts, sugar and rice flour",安塔那那利佛的小贩在卖koba，是一种用花生碎、糖和米粉制成的甜食,安坦那那里维的供应商出售koba，这是一种由磨碎的花生、糖和大米粉制成的甜点。,安坦那那利维的供应商出售koba，这是一种由磨碎的花生、糖和大米粉制成的甜点。,23.80002487471433,0.8434978723526001,0.7492575645446777,25.530274330603444,0.8762786388397217,0.778958797454834
519,Food offering/Naivedyam: rice flour shaped into the fruits of neem tree is deepfried,当天提供的主食是油炸米粿：将米粉捏成苦楝果的模样，下锅油炸后供大家食用,食物供奉/纳ivedyam：将樟树果实形状的米 flour 深 fried,食物供奉/纳ivedyam：将樟树果实形状的米 flour 深 fried,2.4740296268060167,0.4603442251682281,0.180024653673172,2.4740296268060167,0.4603442847728729,0.180024653673172
520,"Alcoholic and non-alcoholic traditional root beers make a thick and foamy head when poured, often enhanced by the addition of yucca extract, soybean protein, or other thickeners",传统的无酒精和含酒精性的根汁啤酒，在倾注时都会在顶部呈现泡沫状的样貌，通常都会增加丝兰萃取物、大豆蛋白或其他增稠剂,含酒精和不含酒精的传统根汁饮料倒入时通常会形成浓稠且起泡的泡沫，这往往通过添加芦荟提取物、大豆蛋白质或其他增稠剂来增强。,传统含酒精和不含酒精的根汁饮料倒入时通常会形成浓稠且起泡的泡沫，这往往通过添加芦荟提取物、大豆蛋白质或其他增稠剂来增强。,25.53314331986407,0.8294087052345276,0.7075918912887573,26.431421588943877,0.8343760371208191,0.7104020714759827
521,Risograph printers use a soy ink made from vegetable soybean oil,理想印刷机使用由植物大豆油制成的大豆油墨,Risograph打印机使用一种由植物大豆油制成的大豆墨水,Risograph打印机使用由植物大豆油制成的油墨,57.18458251358624,0.8980711102485657,0.7503190040588379,61.170425472477845,0.8897382020950317,0.7824640274047852
522,"Food offering/Naivedyam: Five types of cooked rice dishes: perugannam saddi (curd rice), chinthapandu pulihora saddi (tamarind rice), nimmakaya saddi (lemon rice), kobbara saddi (coconut rice) and nuvvula saddi (sesame rice)",当天提供五种米饭料理：凝乳饭（perugannam saddi）、罗望子饭（chinthapandu pulihora saddi）、柠檬饭（nimmakaya saddi）、椰子饭（kobbara saddi）和 芝麻饭（nuvvula saddi）,供奉食物/纳ivedyam：五种烹饪米饭菜肴：perugannam saddi（酸奶米饭）、chinthapandu pulihora saddi（酸橘汁米饭）、nimmakaya saddi（柠檬米饭）、kobbara saddi（椰子米饭）和nuvvula saddi（芝麻米饭）,供奉食物/Naivedyam：五种米饭料理：perugannam saddi（酸奶米饭）、chinthapandu pulihora saddi（酸角米饭）、nimmakaya saddi（柠檬米饭）、kobbara saddi（椰子米饭）和nuvvula saddi（芝麻米饭）,6.851320868725716,0.8231012225151062,0.6565351486206055,20.702302864799822,0.8218837380409241,0.6219085454940796
523,A bowl of Spring Noodle Soup with a half of a tea egg,一碗阳春汤面加半颗卤蛋,一碗春卷汤，配半个茶蛋,,9.86470313897942,0.8227573037147522,0.6806885004043579,,,
524,"The protein ingredients of the dish are given vegetarian alternative according to availability, such as: beans, chickpeas, gram, kidney beans, tofu etc",这道菜的蛋白质成分则根据当地情况包括：黄豆、鹰嘴豆、绿豆、芸豆、豆腐等,这道菜的蛋白质成分会根据情况提供素食替代品，例如：豆类、鹰嘴豆、扁豆、绿豆、豆腐等。,这道菜的蛋白质成分将根据情况提供素食替代品，例如：豆类、鹰嘴豆、豌豆、绿豆、豆腐等。,45.27726679002245,0.8562448024749756,0.7684904336929321,45.27726679002245,0.8470615148544312,0.781051516532898
525,"In American Chinese cuisine, it is a stir-fried dish consisting of noodles, meat (chicken being most common but pork, beef, shrimp or tofu sometimes being substituted), onions and celery",在美式中国菜中，它是一种由面条、肉类（多为鸡肉，有时也使用猪肉、牛肉、虾仁或豆腐）、洋葱和芹菜炒制而成,在美国华裔料理中，这是一道炒饭，主要由面条、肉（鸡肉最为常见，但猪肉、牛肉、虾或豆腐有时也会代替）、洋葱和芹菜制成。,在美国华人料理中，这是一道炒面，主要由面条、肉（鸡肉最为常见，但猪肉、牛肉、虾或豆腐有时也会被使用）、洋葱和芹菜制成。,34.48476188731894,0.8984852433204651,0.8292981386184692,34.652487661605896,0.8932105898857117,0.8286646604537964
526,"Chow mein (/ˈtʃaʊ ˈmeɪn/ and /ˈtʃaʊ ˈmiːn/, simplified Chinese: 炒面; traditional Chinese: 炒麵; Pinyin: chǎomiàn) is a dish of Chinese stir-fried noodles with vegetables and sometimes meat or tofu",中式炒面，为佐以蔬菜，肉或豆腐炒制的中式面条,炒面（/ˈtʃaʊ ˈmeɪn/ 和 /ˈtʃaʊ ˈmiːn/，简体中文：炒面；繁体中文：炒麵；拼音：chǎomiàn）是一道中式的炒 noodles，配以蔬菜，有时还会加入肉或豆腐。,炒面（/ˈtʃaʊ ˈmeɪn/ 及 /ˈtʃaʊ ˈmiːn/，简体中文：炒面；繁体中文：炒麵；拼音：chǎomiàn）是一道中式的炒面，配以蔬菜，有时还会加入肉或豆腐。,9.990138331749888,0.4431410133838653,0.6634066104888916,10.878953882823396,0.4664476811885834,0.711143970489502
527,"Served as a sauce for siopao Banana ketchup A sweet, red condiment made primarily of bananas Has a sweet, tangy taste without the sourness of tomato ketchup",市售酱料使用凤梨汁加酱油和糖，以玉米淀粉增稠,作为siopao的酱料，香蕉辣酱是一种主要由香蕉制成的甜味调味品，味道甜美多汁，没有番茄辣酱的酸味。,用于siopao的酱料，香蕉辣酱是一种主要由香蕉制成的甜味调味品，味道甜美酸爽，无番茄辣酱的酸味。,2.0446749214858784,0.6727462410926819,0.7069690227508545,2.092817867871188,0.6531628966331482,0.6923930644989014
528,"Chow mein is known to Peruvians as Tallarín saltado and may contain peppers, onions, green onions, and tomatoes",秘鲁人将炒面称为Tallarín saltado ，炒面可能加入辣椒、洋葱、大葱和西红柿,Chow mein 在秘鲁被称为 Tallarín saltado，可能含有辣椒、洋葱、葱和番茄。,炒面在秘鲁被称为塔拉里尼，可能含有辣椒、洋葱、葱以及番茄。,33.46574847292578,0.7786968946456909,0.7043731808662415,23.464572660152317,0.8540830016136169,0.7792887687683105
529,Cambodian jasmine rice is cultivated in Cambodia and processed as white (milled and polished) and brown rice,柬埔寨茉莉香米经过碾磨和抛光可以加工成白米和糙米,柬埔寨茉莉香米是在柬埔寨种植并加工成白米（碾米和抛光）和糙米的。,柬埔寨茉莉香米是在柬埔寨种植并加工成白米和糙米的。,37.51813971970034,0.8287234902381897,0.7858154773712158,50.215987748379256,0.7550913095474243,0.7609769701957703
530,"In Philadelphia, Americanized chow mein tends to be similar to chop suey but has crispy fried noodles on the side and includes much celery and bean sprouts and is sometimes accompanied with fried rice",费城的美式炒面往往与杂碎相似，但配有加入大量芹菜和豆芽的脆炒面，有时还会配上炒饭,在费城，美国化的炒面通常类似于炒饭，但旁边会有脆皮炸面，还包含大量芹菜和豆芽，有时还会搭配炒饭。,在费城，美国化的炒面通常类似于炒饭，但通常配有脆皮炸面，含有大量芹菜和豆芽，有时还会搭配炒饭。,25.632754128348928,0.818773090839386,0.7318332195281982,26.85712895924802,0.8297629952430725,0.727715253829956
531,The crispy version of chow mein can also be served in a hamburger-style bun as a chow mein sandwich,酥脆的炒面也可以装在汉堡面包中，组成炒面三明治,脆皮炒饭也可以做成汉堡包式的面包，作为炒饭三明治食用。,脆皮面也可以做成汉堡包式的面包，作为炒面三明治。,12.286996020967836,0.8204005360603333,0.6253854036331177,30.799978202617194,0.7853258848190308,0.6014813780784607
532,"After Paulucci sold Chun King , the company would be sold several more times more until it was dissolved",保鲁奇卖掉Chun King后，几经转手，公司宣告解散,保罗ucci出售了春金之后，公司还会被多次出售，直到最终解散。,保罗利奇出售春金后，公司还会被多次出售，直至最终解散。,7.553899589050351,0.6640740036964417,0.550504207611084,8.085298080223225,0.6826589703559875,0.6507253646850586
533,"Paulucci described in The New York Times that ""At Chun King we have turned out a 'stew-type' chow mein",到  年，保鲁奇在《纽约时报》上描述说：“在Chun King，我们开发了一种‘炖菜式’炒面,保罗利在《纽约时报》中描述道：“在春君，我们推出了一种‘炖菜式’的炒面。”,保罗·利在《纽约时报》中说：“在春君，我们推出了一种‘炖菜式’的炒面。”,43.69838695708192,0.7930427193641663,0.6593928337097168,45.295058532184854,0.7719449400901794,0.6213198900222778
534,Mongolian beef is among the meat dishes developed in Taiwan where Mongolian barbecue restaurants first appeared,蒙古牛肉一开始是在台湾的蒙古烤肉餐馆中供应的菜餚,蒙古牛肉是台湾发展出的肉类菜肴之一，台湾的蒙古烤肉餐厅最早出现于此。,蒙古牛肉是台湾的肉类菜肴之一，台湾的蒙古烤肉餐厅最早出现于台湾。,28.82134026521121,0.8309838771820068,0.7457805871963501,30.713730826344687,0.8313397765159607,0.6401432752609253
535,The earliest known mention of subgum is in  in a list of Chinese dishes in the Chicago Daily Tribune,目前美国可考最早使用“什锦”的记载是在年芝加哥每日论坛报的一份中国菜菜谱上,“subgum”这一词最早的已知提及出现在一份中国菜清单中，该清单收录于《芝加哥每日论坛报》。,“subgum”这一词最早的已知提及出现在《芝加哥每日论坛报》的一份中国菜菜单中。,27.0414149683483,0.8103627562522888,0.7042337656021118,36.84181735040069,0.8220317363739014,0.7208614349365234
536,"Sweet and sour is a generic term that originated from Chinese cuisine and encompasses many styles of sauce, cuisine and cooking methods",糖醋是中国菜里面的一种烧法，涉及多种风格的酱汁、菜肴和烹饪方法，基本上就是醋和糖的混合物,酸甜味是源自中国菜的通用术语，涵盖了多种酱料、菜系和烹饪方法。,甜酸味是源自中国烹饪的通用术语，涵盖了多种酱料、菜系和烹饪方法。,12.616583092701186,0.7960246205329895,0.74658203125,11.297100061997472,0.8026444315910339,0.7643958926200867
537,Sweet and sour remains popular in Europe and the Americas,糖醋菜肴在欧洲和美洲仍然很受欢迎,酸甜口味仍然在欧洲和美洲很受欢迎,酸甜风味仍然在欧洲和美洲很受欢迎,49.35578819979934,0.8906334042549133,0.7525123357772827,49.35578819979934,0.8631646037101746,0.7406546473503113
