index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
387,"Last month, a federal appeals court in Washington ruled the EPA administrator overstepped his authority in trying to delay implementation of an Obama administration rule requiring oil and gas companies to monitor and reduce methane leaks.","Letzten Monat hat ein Bundesberufungsgericht in Washington entschieden, dass der EPA-Verwalter seine Autorität überschritten hat, als er versuchte, die Umsetzung einer Regel der Obama-Administration, die Öl- und Gasunternehmen zur Überwachung und Reduzierung von Methanlecks verpflichtete, zu verzögern.","Im vergangenen Monat hat ein Bundesappellgericht in Washington entschieden, dass der Administrator des EPA seine Befugnisse überschritten hat, als er versuchte, die Umsetzung einer Vorschrift der Obama-Regierung zu verzögern, die Öl- und Gasunternehmen verpflichtet, Leckagen an Methan zu überwachen und zu reduzieren.","Im vergangenen Monat hat ein Bundesappellgericht in Washington entschieden, dass der Administrator des EPA seine Befugnisse überschritten hat, als er versuchte, die Umsetzung einer Vorschrift der Obama-Regierung zu verzögern, die Öl- und Gasunternehmen verpflichtet, Leckagen an Methan zu überwachen und zu reduzieren.",42.54802555453606,0.8938961029052734,0.8135302662849426,42.54802555453606,0.8938960433006287,0.8135302662849426
388,"Jonas Schmidt-Chanasit of Germany's Bernhard Nocht Institute tropical medicine center said that ""the unusually warm summers of the last two years, triggered by climate change, apparently have contributed to WNV establishing itself north of the Alps.""","Jonas Schmidt-Chanasit vom deutschen Zentrum für Tropenmedizin des Bernhard-Nocht-Instituts sagte, dass „die durch den Klimawandel getriggerten, ungewöhnlich warmen Sommer der vergangenen zwei Jahre offenbar dazu beigetragen haben, dass WNV nun auch nördlich der Alpen Fuß gefasst hat“.","Jonas Schmidt-Chanasit vom Bernhard Nocht Institut für Tropenmedizin in Deutschland sagte, dass „die ungewöhnlich warmen Sommer der letzten zwei Jahre, die durch Klimawandel ausgelöst wurden, offensichtlich dazu beigetragen haben, dass WNV sich nördlich der Alpen etabliert hat.“","Jonas Schmidt-Chanasit vom Bernhard Nocht Institut für Tropenmedizin in Deutschland sagte, dass „die ungewöhnlich warmen Sommer der letzten zwei Jahre, die durch Klimawandel ausgelöst wurden, offensichtlich dazu beigetragen haben, dass WNV sich nördlich der Alpen etabliert hat.“",35.01738790122771,0.8569657206535339,0.8090752363204956,35.01738790122771,0.8569654822349548,0.8090752363204956
389,"It's now official: after the fixture for the FC Eintracht Bamberg match against third leaguers Würzburger Kickers could not be settled due to repair works at the Fuchspark stadium, the date has now been set for 6 October.","Nun ist es amtlich: Nachdem wegen Sanierungsarbeiten am Fuchsparkstadion der Termin für das Spiel FC Eintracht Bamberg gegen den Drittligisten Würzburger Kickers noch nicht festgelegt worden war, wurde nun der 6. Oktober als Termin festgelegt.","Es ist jetzt offiziell: nachdem der Spieltermin für den FC Eintracht Bamberg gegen die dritten Liga-Team Würzburger Kickers aufgrund von Sanierungsarbeiten am Fuchspark-Stadion nicht festgelegt werden konnte, ist der Termin nun auf den 6. Oktober festgelegt worden.","Es ist jetzt offiziell: nachdem der Spieltermin für den FC Eintracht Bamberg gegen die dritten Liga-Teams Würzburger Kickers aufgrund von Sanierungsarbeiten am Fuchspark-Stadion nicht festgelegt werden konnte, ist der Termin nun auf den 6. Oktober festgelegt worden.",12.563877460928106,0.8536644577980042,0.7645680904388428,12.563877460928106,0.8444651365280151,0.7570862770080566
390,"It breaks up a company formed in the 1930s by Stanford University graduates Bill Hewlett and Dave Packard to make electric equipment, and whose Palo Alto garage has been dubbed ""the birthplace of Silicon Valley.""","Es zerteilt ein Unternehmen, das in den 1930er Jahren von den Absolventen der Stanford University Bill Hewlett und Dave Packard gegründet wurde, um Elektro-Anlagen herzustellen und deren Palo Alto Garage man ""den Geburtsort des Silicon Valley"" genannt hat.","Es zerstört eine Firma, die in den 1930er-Jahren von Stanford-Universitätsabsolventen Bill Hewlett und Dave Packard gegründet wurde, um elektrische Geräte zu fertigen, und deren Palo Alto-Werkstatt bekannt ist als „Geburtsstätte des Silicon Valley“.","Es zerstört eine Firma, die in den 1930er-Jahren von Stanford-Universitätsabsolventen Bill Hewlett und Dave Packard gegründet wurde, um elektrische Geräte zu fertigen, und deren Palo Alto-Werkstatt als „Geburtsstätte des Silicon Valley“ bekannt ist.",30.764529665444776,0.8732724785804749,0.7867300510406494,30.764529665444776,0.8670529723167419,0.793402910232544
391,"In the original lay-of-the-land sheet, in the area where today the borough of Au-Haidhausen is, one can make out not only the street name ""am Gasteig"" or the elevation ""Auf der Lüften"" – but can actually read in large letters ""mental asylum"".","Im Urpositionsblatt liest man im Gebiet des heutigen Bezirks Au-Haidhausen nicht nur den Straßennamen ""am Gasteig"" oder von der Anhöhe ""Auf der Lüften"" - sondern auch in großen Buchstaben ""Irren Anstalt"".","In der ursprünglichen Kartenlage des Gebietes kann man in der Region, in der heute der Bezirk Au-Haidhausen liegt, nicht nur die Straßennamen ""am Gasteig"" oder die Erhebung ""Auf der Lüften"" erkennen – man kann tatsächlich in großen Buchstaben ""mental asylum"" lesen.","In der ursprünglichen Kartenlage des Gebietes kann man in der Region, in der heute der Bezirk Au-Haidhausen liegt, nicht nur den Straßennamen ""am Gasteig"" oder die Erhebung ""Auf der Lüften"" erkennen – man kann tatsächlich in großen Buchstaben ""mental asylum"" lesen.",24.258320436673063,0.7154684662818909,0.6915430426597595,29.868755769194188,0.7233828902244568,0.6992437243461609
392,"In a letter to members released on Twitter on Thursday night, the JDC's chair Ellen McCourt said the government had remained ""persistently silent"" on issues which, she said, had resulted in the contract being rejected.","In einem Brief an die Mitglieder, der am Donnerstag abend auf Twitter veröffentlicht wurde, sagte die Vorsitzende des JDC Ellen McCourt, dass die Regierung ""beharrlich ruhig"" zu Problemen geblieben wäre, was dazu führte, dass der Vertrag abgelehnt wurde.","In einer Brief an Mitglieder, der am Donnerstagabend auf Twitter veröffentlicht wurde, sagte die Vorsitzende der JDC, Ellen McCourt, dass die Regierung sich auf Themen ""konstant schweigend"" verhalten habe, die, sagte sie, zur Ablehnung des Vertrags geführt haben.","In einem Brief an Mitglieder, der am Donnerstagabend auf Twitter veröffentlicht wurde, sagte die Vorsitzende der JDC, Ellen McCourt, dass die Regierung sich auf Themen ""stetig schweigend"" verhalten habe, die, sagte sie, zur Ablehnung des Vertrags geführt haben.",32.45928043271061,0.8288768529891968,0.7334297895431519,35.96360329746936,0.8336284160614014,0.753882884979248
393,"In addition to seeing which stories are disputed by third-party fact checkers, people want more context to make informed decisions about what they read and share, said Sara Su, Facebook news feed product manager, in a blog.","Neben der Erkenntnis, welche Geschichten von Faktenüberprüfern dritter Parteien angefochten werden, wollen die Menschen mehr Kontext, um fundierte Entscheidungen darüber zu treffen, was sie lesen und teilen, sagte Sara Su, Produktmanagerin für Facebook-Nachrichten in einem Blog.","Sara Su, Facebook News Feed Produktmanager, sagte in einem Blog: „Außerdem wollen Menschen mehr Kontext, um informierte Entscheidungen über das, was sie lesen und teilen, zu treffen, nicht nur, um zu erkennen, welche Geschichten von Drittanbietern faktichen Überprüfungen unterzogen wurden.“","Sara Su, Facebook News Feed-Produktmanager, sagte in einem Blog: „Außerdem wollen Menschen mehr Kontext, um informierte Entscheidungen über das, was sie lesen und teilen, zu treffen, um zu erkennen, welche Geschichten von Drittanbietern Faktenprüfung unterzogen wurden.“",30.277029197532105,0.7950509190559387,0.6501873135566711,32.45525447537023,0.8272274732589722,0.6608229279518127
394,"In addition, perfume retailer the Fragrance Shop will be testing out concessions in two Sainsbury's stores, the first of which opened in Croydon, south London, last week while a second opens in Selly Oak, Birmingham, later this year.","Darüber hinaus testet der Parfümhändler Fragrance Shop Konzessionen in zwei Sainsburys Geschäften, von denen das erste letzte Woche in Croydon, Süd-London, eröffnet wurde, während ein zweites Ende dieses Jahres in Selly Oak, Birmingham, eröffnet wird.","Zudem wird der Parfümerie-Handelsgeschäftsinhaber Fragrance Shop in zwei Sainsbury's-Geschäften Versuche mit Verkaufsflächen durchführen. Das erste dieser Geschäfte öffnete letzte Woche in Croydon, im südlichen London, während ein zweites in Selly Oak, Birmingham, dieses Jahr später eröffnet wird.","Zudem wird der Parfümerie-Handelsgeschäftsinhaber Fragrance Shop in zwei Sainsbury's-Geschäften Versuche mit Verkaufsflächen durchführen. Das erste dieser Geschäfte öffnete letzte Woche in Croydon, im südlichen London, während ein zweites in Selly Oak, Birmingham, dieses Jahr später eröffnet wird.",28.01445555316897,0.8137473464012146,0.7133956551551819,28.014455553168972,0.8137473464012146,0.7133956551551819
395,"I am of course referring to the craze that is Pokémon Go, an app based on the characters first created for video games in the 1990s (it later spawned a cartoon series, playing cards and other spin offs).","Ich beziehe mich dabei selbstverständlich auf den Pokémon Go-Wahn, eine App, die auf den Charakteren beruht, die zunächst für die Videospiele in den 1990ern erschaffen wurden (später entstanden daraus eine Zeichentrickserie, Spielkarten und andere Spin-Offs).","Ich beziehe mich natürlicherweise auf die Verrücktheit, die Pokémon Go auslöst, eine Anwendung, die auf den Charakteren basiert, die erstmals für Videospiele der 1990er entworfen wurden (sie erzeugte später auch eine Animationsreihe, Karten und andere Ableger).","Ich beziehe mich natürlicherweise auf die Verrücktheit, die Pokémon Go auslöst, eine Anwendung, die auf den Charakteren basiert, die erstmals für Videospiele der 1990er entworfen wurden (die später auch eine Animationsreihe, Karten und andere Ableger hervorbrachte).",16.0483179947862,0.8785827159881592,0.7247534990310669,16.0483179947862,0.8730022311210632,0.7521764039993286
396,"He added: ""Eurozone manufacturers are clearly finding life very difficult at the moment as current heightened geopolitical tensions - particularly related to Russia/Ukraine - add uncertainty to still challenging conditions in many countries.","Er fügte hinzu: ""Produzenten in der Eurozone finden das Leben derzeit offensichtlich recht schwierig, da die aktuellen erhöhten geopolitischen Spannungen - besonders in Bezug auf Russland und die Ukraine - Unsicherheiten in den weiterhin schwierigen Bedingungen in vielen Ländern vergrößern.","Er fügte hinzu: „Die Hersteller der Eurozone finden derzeit das Leben sehr schwierig, da die aktuellen erhöhten geopolitischen Spannungen – insbesondere in Bezug auf Russland/Ukraine – Unsicherheit in bereits herausfordernden Verhältnissen in vielen Ländern hinzufügen.“",,34.08139174593402,0.849071204662323,0.7478665709495544,,,
397,German magazine Der Spiegel and the online magazine The Intercept said that documents provided by former U.S. National Security Agency analyst Edward Snowden show that Turkey was a high priority intelligence target for U.S. and British intelligence services.,"Das deutsche Magazin Der Spiegel sowie das Online-Magazin The Intercept meldeten, dass die von dem früheren US-Analysten der Nationalen Sicherheitsagentur, Edward Snowden, zeigen, dass die Türkei ein Haupttätigkeitsgebiet für die US-amerikanischen und britischen Geheimdienste war.","Die deutsche Zeitschrift Der Spiegel und das Online-Magazin The Intercept sagten, dass Dokumente, die von dem ehemaligen Analysten des US-amerikanischen National Security Agency (NSA), Edward Snowden, bereitgestellt wurden, zeigen, dass Türkei ein hochprioritisches Ziel für die Geheimdienste der Vereinigten Staaten und Großbritannien war.","Die deutsche Zeitschrift Der Spiegel und das Online-Magazin The Intercept sagten, dass Dokumente, die von dem ehemaligen Analysten des US-amerikanischen National Security Agency (NSA), Edward Snowden, bereitgestellt wurden, zeigen, dass Türkei ein hochprioritisches Ziel für die Geheimdienste der Vereinigten Staaten und Großbritannien war.",25.10220804239049,0.8710068464279175,0.77655029296875,25.10220804239049,0.8710068464279175,0.77655029296875
398,"Geomagnetic storms can affect people with problems in the cardiovascular system. Doctors warn that some people may develop heart cramps, dizziness, headache and lack of concentration. Magnetic disturbances often affect people with mental disorders as well.","Geogmagnetische Stürme können negative Auswirkungen auf Menschen mit Herz-Kreislauf-Problemen haben. Ärzte warnen davor, dass bei einigen Menschen Herzkrämpfe, Schwindel, Kopfschmerzen und Konzentrationsschwäche auftreten könnten. Magnetische Störungen können sich aber auch negativ auf Menschen mit psychischen Erkrankungen auswirken.","Geomagnetische Stürme können Menschen mit Problemen im kardiovaskulären System beeinflussen. Ärzte warnen, dass einige Menschen Herzschmerzen, Schwindel, Kopfschmerzen und Konzentrationsstörungen entwickeln können. Magnetische Störungen beeinflussen viele Menschen mit psychischen Erkrankungen ebenfalls.","Geomagnetische Stürme können Menschen mit Problemen im kardiovaskulären System beeinflussen. Ärzte warnen, dass einige Menschen Herzschmerzen, Schwindel, Kopfschmerzen und Konzentrationsstörungen entwickeln können. Magnetische Störungen beeinflussen viele Menschen mit psychischen Erkrankungen auch.",19.91508439665204,0.8593092560768127,0.7883216142654419,20.11131581966928,0.8575307726860046,0.7834035754203796
399,"Earlier this year the U.S. Defense Department established a Joint Artificial Intelligence Center, which is meant to involve partners from industry and academia, and the White House announced the formation of Select Committee on Artificial Intelligence.","Anfang dieses Jahres haben die USA Das Verteidigungsministerium hat ein Joint Artificial Intelligence Center, das Partner aus Industrie und Wissenschaft einbeziehen soll gegründet, und das Weiße Haus hat die Bildung eines Select Committee on Artificial Intelligence angekündigt.","Schon dieses Jahr hat das US-Verteidigungsministerium einen Joint Artificial Intelligence Center (JAIC) eingerichtet, das Partner aus der Industrie und der Akademie einbeziehen soll, und die Weiße House hat die Gründung eines Select Committee on Artificial Intelligence angekündigt.","Dieses Jahr hat das US-Verteidigungsministerium einen Joint Artificial Intelligence Center (JAIC) gegründet, das Partner aus der Industrie und der Wissenschaft einbeziehen soll, und die Weiße House hat die Gründung eines Select Committee on Artificial Intelligence angekündigt.",32.35403747801031,0.8728559613227844,0.685671865940094,35.457505391583986,0.8795103430747986,0.6873427629470825
400,"Corona will be cancer-free for three years in November. But his mother, Elizabeth Anderson, said that she worries that if his cancer does return, it may be impossible to harvest more stem cells from his blood.","Corona wird ab November für drei Jahre krebsfrei sein. Aber seine Mutter, Elizabeth Anderson, sagte, sie mache sich Sorgen, dass es im Falle einer Rückkehr des Krebses unmöglich sein könnte, seinem Blut noch weitere Stammzellen zu entnehmen.","Corona wird im November drei Jahre lang Krebsfrei sein. Doch seine Mutter, Elizabeth Anderson, sagte, dass sie sich Sorgen macht, dass es bei einem Rückfall des Krebses unmöglich sein könnte, weitere Stammzellen aus seinem Blut zu sammeln.","Corona wird im November drei Jahre lang Krebsfrei sein. Doch seine Mutter, Elizabeth Anderson, sagte, dass sie sich Sorgen macht, dass es bei einem Rückfall des Krebses unmöglich sein könnte, weitere Stammzellen aus seinem Blut zu sammeln.",38.36198518110324,0.9078393578529358,0.8120254278182983,38.361985181103236,0.9078393578529358,0.8120254278182983
401,"Considering the ongoing high rate of auction clearance rates, a generally rapid rate of sale and the ongoing low interest rate environment, it's likely that dwelling values will rise even further over the next three months, he said.","Wenn man die andauernd hohe Rate der Auktionspreise betrachtet, eine generell schnelle Verkaufsrate und die andauernd niedrige Zinsumgebung, ist es wahrscheinlich, dass die Eigenheimpreise in den nächsten drei Monaten noch weiter steigen werden, meinte er.","Angesichts der weiterhin hohen Kaufrate bei Auktionen, einer allgemein schnellen Verkaufsrate und der weiterhin niedrigen Zinssituation ist es wahrscheinlich, dass die Werte von Wohnungen sich weiter erhöhen werden, sagte er.","Angesichts der weiterhin hohen Verkaufsrate bei Auktionen, einer allgemein schnellen Verkaufsrate und der weiterhin niedrigen Zinssituation ist es wahrscheinlich, dass die Wohnungswerte sich weiter erhöhen werden, sagte er.",15.897333608001968,0.8532546162605286,0.5903803110122681,15.740164663422762,0.8495132923126221,0.6911153793334961
402,"But many staff, walking in pedestrian tunnels to get from one building to another (like Andrew Lawson), or eating in basement canteens (as Graham Abbott frequently did) almost certainly did come into contact with the toxic substance.","Aber viele Mitarbeiter, die in Fußgängertunneln von einem Gebäude ins andere wechselten (wie Andrew Lawson) oder in unterirdischen Kantinen aßen (wie es Graham Abbott oft tat), kamen mit größter Wahrscheinlichkeit in Kontakt mit den giftigen Substanzen.","Aber viele Mitarbeiter, die über Fußgänger_tunnel von einem Gebäude in das andere gingen (wie Andrew Lawson), oder in den Untergeschoss-Kantinen aßen (wie Graham Abbott häufig tat), haben fast sicherlich mit dem toxischen Stoff in Kontakt gekommen.","Aber viele Mitarbeiter, die über Fußgänger-Tunnel von einem Gebäude in das andere gingen (wie Andrew Lawson), oder in den Untergeschoss-Kantinen aßen (wie Graham Abbott häufig tat), haben fast sicherlich mit dem toxischen Stoff in Kontakt gekommen.",27.801849665712524,0.8258928656578064,0.7596911787986755,27.801849665712524,0.8431821465492249,0.7985334396362305
403,But after months of open hostility - and given the potential for utter disaster when Nato member Turkey shot down that Russian fighter jet - it is surely better that the two leaders are at least talking again.,"Aber nach Monaten offener Feindseligkeiten - und angesichts des Potenzials für ein vollkommenes Disaster, als das NATO-Mitglied Türkei den russischen Kampfjet abschoss - ist es sicherlich besser, dass die zwei Staatschefs zumindest wieder miteinander reden.","Doch nach Monaten offener Hostilität – und gegeben das Potenzial für einen totalen Katastrophenfall, wenn ein NATO-Mitglied, Türkei, einen russischen Jagdflugzeug abgeschossen hat – ist es sicher besser, dass die beiden Führer mindestens wieder sprechen.","Doch nach Monaten offener Hostilität – und gegeben das Potenzial für einen Katastrophenfall, wenn ein NATO-Mitglied, die Türkei, einen russischen Jagdflugzeug abgeschossen hat – ist es sicher besser, dass die beiden Führer mindestens wieder sprechen.",12.576299804399632,0.7713154554367065,0.6563303470611572,12.576299804399632,0.8107848763465881,0.6711763143539429
404,"Between 2014 and 2015, Centcom created an overly insular process for producing intelligence assessments on ISIL and Iraqi Security Forces, Representative Adam B. Schiff, the committee's top Democrat, said in a statement.","In den Jahren 2014 und 2015 kreierte das Centcom einen übermäßig eingeschränkten Prozess für die Erstellung von nachrichtendienstlichen Einschätzungen zu ISIL und den irakischen Sicherheitsdiensten, gab der höchstrangige Demokrat im Kommittee, Mitglied im Repräsentantenhaus Adam B. Schiff, in einer Stellungnahme bekannt.","Zwischen 2014 und 2015 hat Centcom einen übermäßig isolierten Prozess für die Erstellung von Intelligenzbeurteilungen zu ISIS und den irakischen Sicherheitskräften geschaffen, sagte der führende Demokrat des Ausschusses, Representative Adam B. Schiff, in einem Statement.","Zwischen 2014 und 2015 hat Centcom einen übermäßig einschlägigen Prozess für die Erstellung von Intelligenzbeurteilungen zu ISIS und den irakischen Sicherheitskräften geschaffen, sagte der führende Demokrat des Ausschusses, Repräsentant Adam B. Schiff, in einem Statement.",26.42938155465288,0.7442721128463745,0.6855854988098145,26.429381554652874,0.7820797562599182,0.5410983562469482
405,"Before he could be apprehended, Lamb killed himself with a single .38-caliber pistol in the backyard of a home about a mile south of his parents' home on the outskirts of Greenville, Mississippi, said Washington County Coroner Methel Johnson.","Bevor er festgenommen werden konnte, tötete Lamb sich selbstmit einer .38 Kaliber Pistole im Hinterhof eines Hauses etwa eine Meile südlich seines Elternhauses am Stadtrand von Greenville, Mississippi, sagte Washington County Coroner Methel Johnson.","Bevor er überführt werden konnte, töten Lamb sich mit einem einzigen .38er-Pistole in der Hinterhof eines Hauses etwa eine Meile südlich von seinem Elternhaus auf der Strecke von Greenville, Mississippi, sagte der Washington County Coroner Methel Johnson.","Bevor er überführt werden konnte, tötete Lamb sich mit einem einzigen .38er-Pistole im Hinterhof eines Hauses etwa eine Meile südlich von seinem Elternhaus auf der Strecke von Greenville, Mississippi, sagte der Washington County Coroner Methel Johnson.",39.38587025141949,0.6652629971504211,0.4358800947666168,51.304320574682954,0.7465034127235413,0.5723873376846313
406,"As Ferrell drove to Ferguson with her daughter, who was wearing a floral dress and matching crown, the two revisited a conversation they'd had countless times before that morning ""about the black experience and black condition.""","Als Ferrell mit ihrer Tochter, die ein Blumenkleid und eine passende Krone trug, nach Ferguson fuhr, besprachen die beiden ein Gespräch, das sie unzählige Male vor diesem Morgen »über die schwarze Erfahrung und den schwarzen Zustand« hatten.","Als Ferrell zu Ferguson fuhr, begleitete sie ihre Tochter, die ein Blumenkleid und ein passendes Körbchen trug, und die beiden wiederholteten eine Unterhaltung, die sie bereits tausendfach am Morgen hatten hatten, „über die Erfahrung und den Zustand der Afroamerikaner.“","Als Ferrell zu Ferguson fuhr, war ihre Tochter mit einem Blumenkleid und einer Krone dabei, und die beiden wiederholten eine Unterhaltung, die sie bereits mehrere Male am Morgen hatten, „über die Erfahrung und den Zustand der Afroamerikaner.“",19.779406326150696,0.7356535196304321,0.5839805006980896,9.378028870673937,0.7826575040817261,0.6990454792976379
407,"And, after gathering feedback from employees frustrated by the speed of decision-making and the quality of communication, she was able to reorganize several teams within the company and add communication training to address the issues.","Und nach dem Sammeln von Feedback von frustrierten Mitarbeitern war sie durch die Schnelligkeit der Entscheidungsfindung und die Qualität der Kommunikation, imstande, mehrere Teams innerhalb des Unternehmens neu zu organisieren und eine Kommunikations-Schulung hinzuzufügen, um die Probleme anzugehen.","Nachdem sie Feedback von Mitarbeitern gesammelt hatte, die sich von der Entscheidungsgeschwindigkeit und der Kommunikationsqualität beschämt fühlten, war sie in der Lage, mehrere Teams innerhalb des Unternehmens umzubilden und Kommunikationsausbildung hinzuzufügen, um die Probleme zu beheben.","Nachdem sie Feedback von Mitarbeitern gesammelt hatte, die sich von der Entscheidungsgeschwindigkeit und der Kommunikationsqualität beschämt fühlten, war sie in der Lage, mehrere Teams innerhalb des Unternehmens umzubilden und Kommunikationsausbildung hinzuzufügen, um die Probleme zu beheben.",23.31575733341532,0.8510148525238037,0.7498951554298401,23.315757333415316,0.8510148525238037,0.7498952150344849
408,"A nationwide manhunt is underway for a Northwestern University professor and an Oxford University employee who are wanted as suspects after a man was found fatally stabbed inside a luxury Chicago apartment, police said.","Eine landesweite Menschenjagd ist im Gange für einen Professor an der Northwestern University und einen Angestellten der Universität Oxford, die als Verdächtige gesucht werden, nachdem ein Mann in einem luxuriösen Apartment in Chicago mit tödlichen Verletzungen erstochen worden war.","Ein landesweiter Suchauftrag wird für einen Professor der Northwestern University und einen Angestellten der Oxford University eingeleitet, die als Verdächtige nach einem Mann, der in einem Lux appartement in Chicago tödlich angeschlagen wurde, beschuldigt werden, sagte die Polizei.","Ein landesweiter Suchauftrag wird für einen Professor der Northwestern University und einen Angestellten der Oxford-Universität eingeleitet, die als Verdächtige nach einem Mann, der in einem Lux-appartement in Chicago tödlich angeschlagen wurde, beschuldigt werden, sagte die Polizei.",25.954305882501924,0.6829382181167603,0.4296340942382812,25.014180241386374,0.724704384803772,0.48022860288619995
409,"According to senior Public Prosecutor Robert Riffel, it emerged during preliminary investigations that in the years 2006 to 2011 the defendants used monies from the club's accounts, to which they had access due to their roles, for private purposes.","Laut Oberstaatsanwalt Robert Riffel hatte sich in der Voruntersuchung herauskristallisiert, dass die Angeklagten in den Jahren 2006 bis 2011 Gelder von Vereinskonten, über die sie in ihren Funktionen disponieren durften, für private Zwecke verwendeten.","Nach Angaben des Senior Public Prosecutors Robert Riffel ergab sich während der vorläufigen Ermittlungen, dass die Angeklagten in den Jahren 2006 bis 2011 Gelder aus den Kontoen des Vereins, zu denen sie durch ihre Funktionen Zugang hatten, für private Zwecke verwendet haben.","Nach Angaben des Seniorstaatsanwalts Robert Riffel ergab sich während der vorläufigen Ermittlungen, dass die Angeklagten in den Jahren 2006 bis 2011 Gelder aus den Konten des Vereins, zu denen sie durch ihre Funktionen Zugang hatten, für private Zwecke verwendet haben.",30.036539562611352,0.8740012049674988,0.7743629217147827,31.450981038657925,0.8944165706634521,0.8126652836799622
410,"With 696 home runs, 3114 hits and 2021 points for his team (""runs""), for the Seattle Mariners (1994 to 2000), the Texas Rangers (2001 to 2004) and since 2005, the Yankees, he has reached rather a few milestones.","Mit 696 Homeruns, 3114 Hits und 2021 Punkten für seine Teams (""Runs"") für die Seattle Mariners (1994 bis 2000), den Texas Rangers (2001 bis 2004) und seit 2005 den Yankees schaffte er einige Meilensteine.","Mit 696 Home Runs, 3114 Treffer und 2021 Punkten für sein Team (""Runs""), für die Seattle Mariners (1994 bis 2000), die Texas Rangers (2001 bis 2004) und seit 2005 die Yankees hat er zahlreiche Meilensteine erreicht.","Mit 696 Home Runs, 3114 Treffer und 2021 Punkte für sein Team (""Runs""), für die Seattle Mariners (1994 bis 2000), die Texas Rangers (2001 bis 2004) und seit 2005 die Yankees hat er zahlreiche Meilensteine erreicht.",52.56916343629763,0.8804585337638855,0.7393696308135986,49.19847747805168,0.8745021224021912,0.7287080883979797
411,"When passengers with children aged between eight days and two years old reserve their seat, a child icon automatically appears on the seat plan, alerting other passengers who have yet to select their seats.","Bei der Reservierung eines Sitzplatzes für Passagiere mit Kindern im Alter von acht Tagen bis zu zwei Jahren, erscheint automatisch ein Kindersymbol auf dem Sitzplan, das andere Passagiere, die ihren Sitzplatz noch nicht ausgewählt haben, darauf aufmerksam macht.","Wenn sich Reisende mit Kindern im Alter von acht Tagen bis zwei Jahren für einen Sitzplatz registrieren, erscheint ein Kind-Icon automatisch auf dem Sitzplan, um andere Reisende zu warnen, die noch ihren Sitzplatz auswählen müssen.","Wenn sich Reisende mit Kindern im Alter von acht Tagen bis zwei Jahren für einen Sitzplatz registrieren, erscheint ein Kind-Icon automatisch auf dem Sitzplan, um andere Reisende zu warnen, die noch ihren Sitzplatz auswählen müssen.",27.99465693305377,0.8545461893081665,0.7456949949264526,27.99465693305377,0.8545462489128113,0.7456949949264526
412,"We would be delighted if a German brewery would set up business in our city, the deputy party secretary of the southern Chinese city, Li Yiwei, said this week during a visit to the city by an SPD delegate.","Wir würden uns sehr freuen, wenn eine deutsche Brauerei sich in unserer Stadt niederlassen würde, sagte der Vize-Parteisekretär der südchinesischen Metropole, Li Yiwei, in dieser Woche beim Besuch einer SPD-Delegation in seiner Stadt.","Wir wären sehr glücklich, wenn eine deutsche Brauerei in unserer Stadt Geschäftsstellen eröffnen würde, sagte der stellvertretende Parteisekretär der südchinesischen Stadt Li Yiwei diese Woche während eines Besuchs eines SPD-Delegaten in der Stadt.","Wir wären sehr glücklich, wenn eine deutsche Brauerei in unserer Stadt einen Geschäftsstandort eröffnen würde, sagte der stellvertretende Parteisekretär der südchinesischen Stadt Li Yiwei diese Woche während eines Besuchs eines SPD-Delegaten in der Stadt.",22.84376373174752,0.8921535611152649,0.7657966613769531,22.87317537327947,0.8932157754898071,0.7883055210113525
413,"To start with, Markus Schwendemann gave insights into his business, in which he cultivates 55 hectares of pasture and 40 hectares of woodland, keeps 40 milk cows and just as many young stock, and accommodates five apartments of holiday makers.","Markus Schwendemann gewährte zunächst Einblicke in seinen Betrieb, in dem er 55 Hektar Wiesen und 40 Hektar Wald bewirtschaftet, 40 Milchkühe und ebenso viele Jungtiere versorgt und in fünf Wohnungen Feriengäste beherbergt.","Zunächst gab Markus Schwendemann Einblicke in sein Unternehmen, in dem er 55 Hectare Weidefläche und 40 Hectare Wald bewirtschaftet, 40 Milchkuhweide hält und ebenso viele junge Tiere, sowie fünf Ferienwohnungen für Urlauber bereitstellt.","Zunächst gab Markus Schwendemann Einblicke in sein Unternehmen, in dem er 55 Hectare Weidefläche und 40 Hectare Wald bewirtschaftet, 40 Milchkuh weidet und ebenso viele junge Tiere wie fünf Ferienwohnungen für Urlauber bereitstellt.",23.128925909261746,0.884421169757843,0.7416398525238037,23.80002487471433,0.8787500262260437,0.648736834526062
