index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1279,If you want the dots on the i's you shall have them.,若你希望在i上加点，我必定满足你的需求。,如果你想在i上加点，你就得加上去。,如果你想在i上加点，你必须加上去。,26.13732798011901,0.6562865376472473,0.219225525856018,26.834935775191763,0.6341654658317566,0.21644490957260132
1280,"Eustacia, I don't know where to look--my thoughts go through me like swords.",尤斯塔西娅，我不知该望向何处——思绪如剑，直穿心扉。,欧斯塔西亚，我不知道该去哪里看——我的思绪像剑一样穿过我内心。,欧斯塔西娅，我不知道该看哪里——我的思绪像剑一样刺穿我。,14.52362660509884,0.7797650694847107,0.6644624471664429,30.620490882364876,0.8310847878456116,0.7753377556800842
1281,"Steering our course forwards the next day, we passed through Pettifogging, a country all blurred and blotted, so that I could hardly tell what to make on't.",在我们继续前行的第二天，我们穿过了佩蒂福格，那片模糊而斑驳的土地，几乎令我无法辨识。,第二天，我们继续前行，经过了佩蒂福格，那是一个模糊不清、被抹去的乡村，我几乎无法分辨其中的景象。,第二天，我们继续前行，经过了佩蒂福格，那是一个模糊不清、被抹去的地区，我几乎无法辨认其中的景象。,37.02725644354489,0.8496413826942444,0.5416620373725891,38.47171512660217,0.8532485961914062,0.5544655919075012
1282,"This entertainment May a free face put on; derive a liberty From heartiness, from bounty, fertile bosom, And well become the agent.",这种娱乐或许能戴上自由的面具；从中汲取热情、慷慨与丰盈的胸怀，从而获得自由，并且完美契合这一身份。,这种娱乐可以自由地展现面容；从慷慨、从丰饶的心胸中获得自由，完美地体现出来。,这种娱乐可使面容自由展现；从慷慨、丰饶与温暖中获得自由，自然地体现其本质。,16.44561799415058,0.694649338722229,0.3953905701637268,15.265554268937523,0.7220031023025513,0.4305448532104492
1283,"Though he studiously concealed his hand, this morning before breakfast, in writing the direction-card which he attached to the little brown valise of happier days, the eagle-glance of matrimonial anxiety detected, d, o, n, distinctly traced.","尽管他小心翼翼地掩饰了自己的笔迹，但在今晨早餐前，当他为那个装满往日快乐回忆的小棕色手提箱写地址卡时，婚姻中的焦虑犹如鹰眼般敏锐，清晰地捕捉到了 d, o, n。","尽管他努力隐藏起他的手，但今天早晨起床前，他在给那个小棕色行李箱（那是过去幸福日子的象征）写方向卡时，婚姻焦虑的鹰眼却清晰地察觉到了d, o, n，分明可以辨认出来。","尽管他藏起他的手，但清晨起床前，他在给那个小棕色行李箱（那是过去幸福日子的象征）写方向卡时，婚姻焦虑的鹰眼却清晰地辨认出d, o, n。",19.8801547666802,0.7127606272697449,0.5375697612762451,18.283439998108015,0.6854868531227112,0.5313721895217896
1284,"She always, indeed, struck Newland Archer as having been rather gruesomely preserved in the airless atmosphere of a perfectly irreproachable existence, as bodies caught in glaciers keep for years a rosy life-in-death.",她确实总是给纽兰·阿彻留下这样的印象：她仿佛是在一个完全无可指责的生活环境中被密封保存，宛如冰川中的尸体，多年依然保持着红润的死中之生。,她总是让纽兰·阿彻感到，她似乎在一种完美无瑕的生活氛围中被异常地保存下来，就像被冰封在冰川中的尸体一样，多年以来仍保持着粉红色的死而复生的生命状态。,她总是使纽兰·阿彻感到，仿佛被置于一个密闭的完美无瑕的生活环境里异常保存，如同冰川中被封存的尸体，多年仍保持着粉红色的死而复生的生命状态。,19.74812949409098,0.8108900785446167,0.5255594253540039,26.08748078611585,0.7878804802894592,0.5133896470069885
1285,"The lad looked hard and defying; but withal terrified at the threat of the policeman, those ogres of our streets to all unlucky urchins.",男孩看起来强硬而挑衅，但在面对警察的威胁——这些街道上的恶人对所有不幸的小淘气——时，他感到害怕。,那个男孩仔细地盯着，表现出不服输的样子；但同时又因警察的威胁而感到害怕，那些街头上的恶霸，对所有不幸的流浪儿来说都是可怕的。,那个男孩仔细盯着，神情倔强；但同时又因警察的威胁而恐惧，那些街头恶霸对所有不幸的流浪儿而言都是可怕的。,21.354337929884323,0.7634122371673584,0.4755837619304657,20.015009938246635,0.778521716594696,0.4423369765281677
1286,"But don't you see I am a poor, old rat here, dying in the wainscot?",但你没看到，我在这里是一只可怜的老鼠，正藏在墙板中苟延残喘。,但你难道没看到我这里是个穷困的老鼠，正在木墙裙里死去吗？,但你没看到我是个贫穷的老鼠，正在墙裙里死去吗？,21.662610974953942,0.7435823082923889,0.4733757376670837,25.91849138255012,0.7285069823265076,0.49421364068984985
1287,"And yet this nature so distinguished, this creature so beautiful, this essence so fine, was seen to turn insensibly toward material life, as old men turn toward physical and moral imbecility.",然而，这卓越的本性，美丽的造物，精美的本质，却悄然转向了物质生活，宛如老者渐渐陷入身心的衰弱。,然而，这种卓越的自然，这种美丽的生物，这种精妙的本质，却悄然转向物质生活，就像老人逐渐转向身体和道德的衰弱一样。,然而，这种卓越的自然，这种美丽的存在，这种精妙的本质，却悄然转向物质生活，如同老人逐渐转向身体和道德的衰退。,32.95346122803604,0.8396464586257935,0.675896167755127,32.595607316886145,0.8386720418930054,0.6388460397720337
1288,He looked upon her as a species of imposter; a guilty woman in the guise of an innocent one.,他视她为一个冒名顶替者，一个外表看似清白无瑕、实则心怀罪孽的女人。,他把她看作一个骗子；一个有罪的女人，却伪装成一个无辜的人。,他把她看作一个骗子；一个假冒的女性，伪装成一个无辜的人。,7.711538632007204,0.8052003979682922,0.7203303575515747,5.138816807695251,0.7972381711006165,0.5769960880279541
1289,"Bumble accompanied the threat with many warlike gestures, she was much touched with this proof of his devotion, and protested, with great admiration, that he was indeed a dove.",邦布尔以一系列好战的姿态发出威胁，这份忠诚的证明令她深感触动，她满怀钦佩地表示，他确实是一只鸽子。,布鲁姆在威胁中伴随着许多战争般的姿态，她被他这种忠诚的证明所深深打动，并怀着极大的钦佩之情表示，他确实是一只鸽子。,布鲁姆在威胁中伴随着许多战斗姿态，她被他这份忠诚的证明深深打动，并满怀钦佩地表示，他确实是一只白鸽。,32.57306724533356,0.8086019158363342,0.5453474521636963,43.58232936349819,0.8268758654594421,0.6133135557174683
1290,"What substitute can there be imagined for this ignis fatuus in finance, but that of permitting the national government to raise its own revenues by the ordinary methods of taxation authorized in every well-ordered constitution of civil government?",对于金融中的这种海市蜃楼，还有什么替代方案，除了允许国家政府通过每个良好有序的宪法所授权的普通税收方法来筹集自己的收入？,在金融领域，能想象出什么替代品来取代这种“虚火”呢？那就是允许国家政府通过每种良好秩序的民事政府都授权的常规征税方法来自行筹集收入。,在金融领域，能想象出什么替代品来取代这种“虚火”呢？那就是允许国家政府通过每种良好秩序的宪法授权的常规征税方法自行筹集收入。,23.91663425637137,0.7857977747917175,0.6518934369087219,27.640297480408247,0.8436372876167297,0.6769717931747437
1291,"'So snug, that at the end of a few years you might put all the profits in a wine-glass, and cover 'em over with a gooseberry leaf.' You cannot surely mean that?' said Mr.",如此紧密，以至于几年后你或许能把所有利润装进一个酒杯，并用一片醋栗叶遮盖。你肯定不是这个意思吧？先生说道。,“所以紧贴着，几年后你或许可以把所有的利润都装进一个酒杯里，再用一种浆果的叶子盖上。”你不可能是这个意思吧？”先生说。,“如此贴合，几年后你或许可以把所有利润都放入一个酒杯，再覆上一颗覆盆子叶。”你不可能是这个意思吧？”先生说。,33.155666365963114,0.7477700114250183,0.4570954740047455,37.065808777651945,0.7876357436180115,0.5677167177200317
1292,"Contending with the fretfull Elements; Bids the winde blow the Earth into the Sea, Or swell the curled Waters 'boue the Maine, That things might change, or cease Kent.",对抗狂暴的元素；命令风将大地吹入海中，或让波涛汹涌的海水淹没大海，使万物得以转变或消逝，肯特。,与烦扰的元素抗争；命令风将大地吹入海洋，或使波涛涌向北海，以使事物发生变化或停止。,与动荡的元素抗衡；命风将陆地吹入海洋，或使波涛涌向北海，以使万物变迁或消逝。,27.178769118641227,0.7861796021461487,0.4999022483825683,14.391823757421546,0.7444824576377869,0.4580918252468109
1293,"Smallweed's grandfather ever put away in his mind was a grub at first, and is a grub at last.",斯莫尔威德的祖父心中曾想到的是一条幼虫，最终依然如故。,小草的祖父最初在心中是一只幼虫，最后也是一只幼虫。,小草的祖父最初在心中是一只幼虫，始终是一只幼虫。,15.668633954777563,0.5676354169845581,0.1945743858814239,11.670556812583655,0.5572690367698669,0.19566196203231812
1294,"That is why I maintain that it is absolutely inexcusable in the ""People's Messenger"" to proclaim, day in and day out, the false doctrine that it is the masses, the crowd, the compact majority, that have the monopoly of broad-mindedness and morality—and that vice and corruption and every kind of intellectual depravity are the result of culture, just as all the filth that is draining into our Baths is the result of the tanneries up at Molledal!",这正是我为何坚持认为，《人民使者》日复一日地宣扬这种谬论是绝对不可容忍的——即大众、群众、紧密的多数垄断了开明与道德，而恶习、腐败及各种智力堕落皆源于文化，正如所有流入我们公共浴池的污秽都来自莫勒达尔上游的制革厂。,这就是我坚持认为，“人民信使”每天都在宣扬一种绝对不可原谅的错误教义：认为群众、人群、紧密的多数人拥有广博的胸怀和道德——而堕落、腐败以及各种智力堕落都是文化造成的，就像流入我们浴场的污垢都是莫雷达尔上那家鞣革厂造成的！,因此我坚持认为，“人民信使”每天都在宣扬一种绝对不可原谅的错误教义：认为群众、人群、多数人拥有博大的胸怀和道德——而堕落、腐败以及各种智力堕落都是文化造成的，就像流入我们浴场的污垢都是莫拉达尔的鞣革厂造成的！,24.203336714529303,0.8015810251235962,0.6288904547691345,20.080576395153393,0.8133239150047302,0.6183825731277466
1295,"The veins of commerce in every part will be replenished, and will acquire additional motion and vigor from a free circulation of the commodities of every part.",每一部分的商业网络都将得到充实，并从各地商品的自由流通中焕发新的生机与活力。,商业的血管在每一个部分都会得到补充，并且会从各部分商品的自由流通中获得额外的运动和活力。,商业的血管在每个部分都将得到补充，并从各部分商品的自由流通中获得额外的活力与动力。,25.68278978701407,0.783672571182251,0.6063940525054932,34.2178907416645,0.8138687014579773,0.665770411491394
1296,"With him, common sense was theurgy; machinery, miracle; Prometheus, the heroic name for machinist; man, the true God.",在他眼中，常识即为神学；机械，便是奇迹；普罗米修斯，是机械师的英雄之名；人类，才是真正的神。,有了他，常识是神学；机械是奇迹；普罗米修斯，是机修工的英雄名字；人，才是真正的上帝。,在他身上，常识是神学；机械是奇迹；普罗米修斯，是机修工的英雄名字；人，才是真正的上帝。,48.96934837496574,0.8848595023155212,0.6698230504989624,49.86441676482589,0.8916410207748413,0.702311635017395
1297,"She stood up immovable, but the delicate rose-light of her complexion went out and left her colourless.",她一动不动地站着，脸上那娇嫩的玫瑰色光泽渐渐消散，留下了一片苍白。,她站起身来，坚定不移，但她细腻的玫瑰色面容却黯淡下来，失去了颜色。,她站起身来，坚定不移，但她细腻的玫瑰色面容却黯淡下来，失去了颜色。,9.25329498915617,0.8349480628967285,0.7452311515808105,9.25329498915617,0.8349480628967285,0.7452312111854553
1298,'It's to be got from someone else--wormed out--screwed and twisted from him.' 'What do you mean?' said Mr Dombey.,‘要从别人那里得到——巧妙地套出来——逐步逼问，巧妙地扭取。’‘你是什么意思？’董贝先生问道。,这是从另一个人那里得到的——被挖出来的——从他身上拧出来和扭曲的。 “你是说什么？”道伯先生说。,这是从另一个人体内挖出来的——被强行拔出并扭曲的。 “你是说什么？”道伯先生说。,13.399529575758825,0.5429810881614685,0.5039631128311157,3.9233592773213215,0.6003939509391785,0.4849541187286377
1299,"It is not necessary then that he should have bowels for the poor, so he can secure for his family the odd trick.",因此，他不必对穷人怀有怜悯之心，就能为自己的家庭施展一些巧妙的手腕。,那么他不必有同情心，只要能为家人弄到一点便宜货就行了。,那么他不必有同情心，只要能为家人确保一点小便宜就行了。,6.839531919175285,0.670078694820404,0.3526206612586975,6.839531919175285,0.7237638831138611,0.34136390686035156
1300,"Therefore, instead of going, in cold blood, up to M.",因此，不是冷酷无情地去找M先生。,因此，不如冷血地去M。,因此，不如直接去M。,19.599511451746867,0.6071968674659729,0.0893876329064369,16.581659750776073,0.5170717239379883,0.1177494153380394
1301,He was armed with the weapons of the slain guards--a live arsenal that fled through the hills pursued by the organised might of society.,他手持被杀守卫的武器，俨然一个活生生的武器库，在山丘间疾奔，身后紧随社会有组织力量的追捕。,他手握死守卫的武器——一支活生生的武器库，正穿越山岭逃亡，被社会有组织的力量追击。,他手握已故守卫的武器——一个活生生的武器库正穿越山岭逃亡，被社会有组织的力量追击。,34.89590471807542,0.7880207300186157,0.5637646317481995,37.077484118239695,0.719690203666687,0.5373106002807617
1302,"But Precedent and Precipitate were, under all circumstances, the well-matched pair of battle-horses of this able Circumlocutionist.",然而，无论何时，先例与轻率始终是这位擅长绕弯子者的两匹得力战马。,但无论何种情况，precedent和precipitate都是这位能言善辩的周旋者战马中的最佳搭档。,但无论何种情况，precedent和precipitate都是这位能言善辩的周旋者战马中的最佳搭档。,9.13124680674188,0.5983065962791443,0.6089453101158142,9.13124680674188,0.5983065962791443,0.6089453101158142
1303,"The drainer of oblivion, even the sot, Hath got blue devils for his morning mirrors: What though on Lethe's stream he seem to float, He cannot sink his tremors or his terrors; The ruby glass that shakes within his hand Leaves a sad sediment of Time's worst sand.",遗忘的消磨者，乃至那醉汉，清晨的镜中映现忧郁之魔；即便看似漂浮于忘川之上，也无法平息其颤栗与恐惧；手中摇曳的红宝石杯，留下的唯有时间最残酷沙粒的悲凉沉淀。,忘却的排空者，即使醉汉，也为其早晨的镜子带来蓝魔鬼：尽管他在让特河的溪流中似乎漂浮，却无法沉降他颤抖与恐惧；他手中摇晃的红玻璃，留下时间最糟糕的沉淀物。,忘却之源，即使醉汉，也为其晨镜带来蓝魔鬼：纵使在让特河的水流中漂浮，仍无法沉降其颤抖与恐惧；他手中摇晃的红玻璃，留下时间最糟糕的沉淀物。,11.453902261855086,0.6586233377456665,0.3641739189624786,10.463471380736728,0.6776975989341736,0.41877496242523193
1304,"The patch is kind enough, but a huge feeder; Snail-slow in profit, and he sleeps by day More than the wild-cat; drones hive not with me, Therefore I part with him; and part with him To one that I would have him help to waste His borrow'd purse.",帕奇虽好，却是个大消耗者；收益如同蜗牛般缓慢，白日里睡得比野猫还多；我不能与懒汉为伍，因此决定与他分手；将他送给了一个希望他能助其挥霍掉所借钱财的人。,这块补丁倒是不错，但却是个大食客；利润增长缓慢，他白天睡觉的时间比野猫还长；蜜蜂不会为我筑巢，因此我不得不与他分开；我还要把这块补丁交给一个我本想让他帮忙挥霍他借来的钱的人。,这块补丁虽好，却是个大食客；利润增长缓慢，白天睡觉比野猫还多；蜜蜂不会为我筑巢，因此我不得不与他分手，并将他交给一个本想让他挥霍借来钱财的人。,12.041630448152238,0.7295650243759155,0.4516425430774688,29.530351676090437,0.718472421169281,0.36796748638153076
1305,"And she's splendid."" Little Bilham stared as a delicate appetite stares at an overheaped plate.",而且她卓越非凡。”小比尔汉姆盯着，就像一位有品位的食客面对着一盘丰盛的食物。,“她很出色。”比尔汉小声看着，就像细腻的食欲看着满盘的食物一样。,「她很出色。」比尔汉凝视着，就像细腻的食欲凝视着满盘的食物一样。,14.089486898697109,0.7304901480674744,0.5147548913955688,13.32501400960296,0.763572096824646,0.5658570528030396
1306,"At least put off to please me this poor gown, This silken rag, this beggar-woman's weed: I love that beauty should go beautifully: For see ye not my gentlewomen here, How gay, how suited to the house of one Who loves that beauty should go beautifully?",至少为了取悦我，推迟穿着这破旧的长袍，这丝绸的残片，这乞妇的褴褛：我喜欢美丽应当以美丽的方式呈现。你们难道没有看到我的侍女们，她们多么华丽，多么适合这府邸——一个热爱美丽并希望它以美丽方式展现的地方？,至少让我这身破烂的衣服再拖延一会儿，这丝绸的破布，这乞丐女人的衣裳：我爱美丽应当优雅地展现；你看，我的女仆们在这里，多么华丽，多么适合那座爱着“美丽应当优雅展现”的宅邸？,至少让我这身破旧衣裳再拖延片刻，这丝绸的破布，这乞丐的衣裳：我爱美丽应当优雅地展现；你看，我的女眷们在此，多么华丽，多么契合那座爱着“美丽应当优雅展现”的宅邸？,19.684727062668667,0.7377042174339294,0.4352515935897827,17.21176031886748,0.7201057076454163,0.431092768907547
1307,"Well, I warn't long loosing the whoops down amongst the towheads; and I only tried to chase them a little while, anyway, because it was worse than chasing a Jack-o'-lantern.",嗯，我没用多久就把呼喊声洒在了那些河中的小岛上；不过，我只追了一会儿，因为这比追鬼火还难。,好吧，我警告你，我并没有很久时间在那些秃顶人中间玩耍；我只是试着追了他们一会儿，毕竟追鬼火比追一个杰克灯还难。,好吧，我并没有很久时间在那些秃顶人中间玩耍；我只是试着追了他们一会儿，毕竟追鬼火比追杰克灯还难。,11.226048713625412,0.6775441765785217,0.2217987477779388,12.532443621763047,0.7059424519538879,0.23598891496658325
1308,My heart began beating like anything.,我的心开始狂跳不止。,我的心开始跳得像什么似的。,我的心开始跳得像要跳出胸腔一样。,31.455601883230702,0.7807651162147522,0.5030370950698853,24.903286388467727,0.6696756482124329,0.6446846127510071
1309,"Then that keen-sighted monitor, conscience, by reminding them of the retributive justice of all they had endured, goaded them rather to turn the tables on their enemies than to accuse themselves.",随后，那位敏锐的监督者——良心，通过提醒他们所承受的种种报应的公正，驱使他们更倾向于反过来对付敌人，而非自我谴责。,然后，这位敏锐的监督者，良知，通过提醒他们所经历的一切都应得到报应，反而促使他们更加决心反过来报复敌人，而不是自责。,然后，这位敏锐的监督者良知，通过提醒他们所经历的一切应受报应，反而促使他们决心反过来报复敌人，而不是自责。,35.198002432199665,0.8248715996742249,0.6490298509597778,34.042654279400196,0.8289366960525513,0.6383170485496521
1310,"The spring was abroad in the land and Marilla's sober, middle-aged step was lighter and swifter because of its deep, primal gladness.",春天弥漫大地，玛丽拉沉稳的中年步伐因这深沉的天然喜悦而变得更为轻盈、矫健。,春天的气息弥漫在整个土地上，马里拉那沉稳、中年的步伐也因此变得轻快而迅速，因为这种深沉而原始的喜悦。,春意盎然遍野，马里拉中年稳健的步伐因这份深沉原始的喜悦而轻快起来。,4.74420244406973,0.7485528588294983,0.609678328037262,12.895291839086743,0.822133481502533,0.6594594717025757
1311,"Deerslayer kept playing on the throat of the old woman like the keys of an organ, occasionally allowing her to breathe, and then compressing his fingers again nearly to strangling.",鹿皮猎人如同弹奏风琴键般在老妇人的喉咙上施压，时而松手让她得以喘息，随即又紧握手指，几乎令她窒息。,德尔斯莱在老妇人喉咙上继续按压，就像在风琴上按键一样，偶尔让她喘口气，然后又将手指再次压紧，几乎勒得她窒息。,德尔斯莱持续按压着老妇人的喉咙，如同在风琴上按键一般，偶尔让她喘口气，随后又将手指压得几乎勒住她。,15.778148564048134,0.8142182230949402,0.748996376991272,16.70515635012818,0.7866622805595398,0.7131499648094177
1312,"With groans the Latins rend the vaulted sky: Woods, hills, and valleys, to the voice reply.",拉丁人的呻吟震裂了拱顶的苍穹：树林、山丘与山谷回荡着这声音。,拉提人发出呻吟，撕裂穹顶的天空：森林、山丘和山谷，回应着这声音。,拉丁人发出呻吟，撕裂穹顶的天空：树林、山丘和山谷回应着这声音。,24.57932246340169,0.7730513215065002,0.5334883332252502,37.86588902556108,0.8120594620704651,0.5101760029792786
1313,"'Because my charming Florence tells me so positively she must go home tomorrow, returned Cleopatra, that I began to be afraid, my dearest Dombey, you were quite a Bashaw.' 'I assure you, madam!' said Mr Dombey, 'I have laid no commands on Florence; and if I had, there are no commands like your wish.' 'My dear Dombey,' replied Cleopatra, what a courtier you are!",因为我的迷人佛罗伦萨坚决地说她明天必须回家，克利奥帕特拉回应道，我开始担心，我亲爱的董贝，你简直像个帕夏。我向你保证，夫人！董贝先生说，我没有对佛罗伦萨下过任何命令；即使我下了，也没有什么命令能比得上您的愿望。我亲爱的董贝，克利奥帕特拉回答，你真会说话！,“因为我的迷人弗洛伦斯明确告诉我她明天必须回家，克里奥帕特拉回答说，我开始担心了，我最亲爱的唐贝，你简直是个巴夏利。”“我向您保证，夫人！”道伯先生说，“我并没有给弗洛伦斯下任何命令；如果我有下命令的话，也没有比您的意愿更重要的了。”“亲爱的道伯先生，”克里奥帕特拉回答道，“你真是个能人！”,“克里奥帕特拉回答说，因为我的迷人弗洛伦斯明确告诉我她明天必须回家，我开始担心了，我最亲爱的道伯先生，你简直是个巴夏利。”“我向您保证，夫人！”道伯先生说，“我并没有给弗洛伦斯下任何命令；如果我有下命令的话，也没有比您的意愿更重要的命令。”“亲爱的道伯先生，”克里奥帕特拉回答道，“你真是个能人！”,33.82241186888547,0.7821637988090515,0.5603651404380798,31.474852752749218,0.7873353958129883,0.57936692237854
1314,"As for the delinquent, his blood boiled in his veins, and it was well for the pretty speaker that it was not in his power to execute the revenge he burned to inflict on her, in spite of his pretended love.",至于那个惯犯，他的热血在静脉中沸腾，幸好他无能为力，无法对她施加他渴望的报复，尽管他表面上装作爱她。,至于那个品行不端的人，他的血液在他血管中沸腾，因此，那个漂亮的说话者幸运的是，他无法执行他渴望报复她却假装爱她的复仇。,至于那个罪人，他的血液在血管中沸腾，因此，那个漂亮的说话者幸运的是，他无法执行他渴望报复她却假装爱她的复仇。,14.8946085216192,0.6322092413902283,0.4641697704792022,16.184785820884702,0.6319974064826965,0.40756452083587646
1315,"Cruncher sat watching the two streams, like the heathen rustic who has for several centuries been on duty watching one stream--saving that Jerry had no expectation of their ever running dry.",克伦彻坐在那儿，注视着两条溪流，宛如一位几个世纪来一直守望着溪流的乡野异教徒——只不过杰里并不期待这些溪流会干涸。,Cruncher坐在那里看着两条溪流，就像那个几世纪来一直在守着一条溪流的粗俗异教徒——只不过杰里并不指望这两条溪流 ever 干涸。,克鲁纳坐在那里看着两条溪流，就像那个几个世纪来一直在守卫一条溪流的粗俗异教徒——只不过杰里并不指望这两条溪流永远干涸。,42.53779469164668,0.8300600647926331,0.5646849870681763,44.24308556405368,0.8527772426605225,0.6396151781082153
1316,"A background and entourage and flooring of deepest crimson threw her out, white like alabaster--like silver: rather, be it said, like Death.",深红色的背景、随从和地板映衬出她的身影，白如雪花石膏，似银色，更确切地说，宛如死亡。,她被最深的猩红色的背景、随从和地板抛出，白得像大理石——像银色：更准确地说，像死亡。,她被最深的猩红色背景、随从和地板抛出，白得像大理石，像银色：更准确地说，像死亡。,34.805729060416105,0.7130700349807739,0.5536191463470459,27.65949908398348,0.7215756773948669,0.5225213766098022
1317,"O that you could turn your eyes toward the napes of your necks, and make but an interior survey of your good selves!",哦，但愿你们能将目光转向自己的后颈，细细地审视一番内在的美好之处！,啊，若你能将目光转向颈后的方向，对自己的良善内心进行一次内部的审视！,啊，若你能将目光转向颈后，对自己的善心进行一次审视！,21.54897801937285,0.8196748495101929,0.6455453634262085,21.280160136044284,0.7674821019172668,0.6636769771575928
1318,"And Main Street laughs till it aches, giggles till the spirit doubts his own self and tries to give up the use of wings for the correct uses of a 'gents' furnishings store.' Gopher Prairie with its celebrated eleven miles of cement walk.",主街笑得前俯后仰，咯咯笑得连精神也开始质疑自己，甚至想放弃翅膀，转而专心经营一家“男士用品店”。土拨鼠草原以其闻名的十一英里水泥人行道。,主街笑得直不起腰，笑声让灵魂都开始怀疑自己的存在，甚至试图放弃翅膀，转而使用男装店的正确用品。戈弗普拉里以其著名的十一英里水泥步道而闻名。,主街笑得直不起腰，笑声让灵魂开始怀疑自身，甚至试图放弃翅膀，转而使用男装店的合适商品。戈弗普拉里以其著名的十一英里水泥步道而闻名。,28.68121806840366,0.7577317357063293,0.3260749280452728,27.818443405758135,0.7597412467002869,0.2985513210296631
1319,"Rather, they originated in a strange besetting desire to know what to do when the time came; a desire gigantically disproportionate to the few swift moments to which it referred; a wondering that was more like the wondering of some other spirit within his, than his own.",相反，这些想法源自于一种奇怪而强烈的渴望，想知道关键时刻来临时该如何应对；这种渴望与它所指向的那几瞬短暂时光相比，显得异常巨大；这种疑惑仿佛来自他体内的另一个灵魂，而非他自身的真实感受。,与其说他们源于一种奇怪的欲望，即在时机到来时该做什么；一种欲望，远远超出了它所指的那几个短暂时刻；一种疑惑，更像是他内心中另一个灵魂的疑惑，而非他自己的疑惑。,其实，它们起源于一种奇特的执念——在时机到来时该做什么；这种执念远远超出它所指的那几个短暂时刻；这种思考更像是他内心另一个灵体的疑问，而非他自己的疑问。,18.515943081961822,0.7501394152641296,0.594421923160553,15.758938891824883,0.8057098984718323,0.7107458710670471
1320,"I would have defended my sacred rights as a man, like a lion!",我将像雄狮一般捍卫我作为男人的神圣权利！,我本会像狮子一样捍卫我作为男人的神圣权利！,我应该像狮子一样捍卫我作为男人的神圣权利！,62.86904510105583,0.9619032144546508,0.8093783855438232,62.86904510105583,0.9614980220794678,0.7924261093139648
1321,"The symbol was force, as a compass-needle or a triangle was force, as the mechanist might prove by losing it, and nothing could be gained by ignoring their value.",此符号蕴含影响力，犹如指南针的指针或三角形，机械师可能通过其缺失来证明这一点，忽视其价值则无任何收获。,这个符号是强制的，就像指南针或三角形一样，是强制的，机械主义者可以通过失去它来证明，而忽视它们的价值则无法获得任何好处。,这个符号具有强制性，如同指南针或三角形般具有强制性，机械主义者可通过失去它来证明，忽视其价值则毫无益处。,18.554883940756813,0.7292907238006592,0.5726668834686279,27.438453676673525,0.7818804383277893,0.6412930488586426
1322,"This perfection had never failed her; it had originally been greater than his prime measure for it; it had kept him quite apart, kept him out of the shop, as she called her huge general acquaintance, made their commerce as quiet, as much a thing of the home alone--the opposite of the shop--as if she had never another customer.",这种完美从未让她失望；它原本就超出了他对完美的最高期待；它使他始终保持距离，将他排除在她所谓的广阔社交圈——即“商店”之外，使他们的交往如同家庭生活般宁静，仿佛她再也没有其他顾客。,这种完美从未让她失望；它原本比他的最佳状态更为卓越；它使他与她庞大的普遍社交圈保持距离，使他不进入她所说的那家大商店，他们的交往变得安静，几乎只限于家中，成为与商店完全相反的事物，仿佛她从未有其他顾客。,这种完美从未让她失望；它原本比他的最佳状态更胜一筹；它使他与她庞大的社交圈保持距离，不进入她所说的那家大商店，他们的交往变得安静，几乎只限于家中，成为与商店完全相反的事物，仿佛她从未有其他顾客。,33.48551756444529,0.8287854790687561,0.6637625694274902,33.817359936850345,0.830535352230072,0.6657755374908447
1323,"I would try and start some big new picture; but it seemed as if all my faculties had forsaken me, as if all my strengths were paralysed.",我会尝试开启宏大的新作品；然而，似乎我的所有才能都已离我远去，所有的力量也仿佛被彻底麻痹。,我本想尝试创作一幅宏大的新画作；但似乎我的所有能力都离我而去，仿佛我的所有力量都被麻痹了。,我本想尝试创作一幅宏大的新作品；但似乎我的所有能力都离我而去，仿佛我的所有力量都被麻痹了。,24.008132324365324,0.878155529499054,0.7712936997413635,32.22383750320514,0.8870682716369629,0.7662256956100464
1324,"""Felix seemed ravished with delight when he saw her, every trait of sorrow vanished from his face, and it instantly expressed a degree of ecstatic joy, of which I could hardly have believed it capable; his eyes sparkled, as his cheek flushed with pleasure; and at that moment I thought him as beautiful as the stranger.",费利克斯见到她时，仿佛被深深的喜悦所陶醉，脸上的忧伤顿时烟消云散，表情立即焕发出一种令人难以置信的狂喜。他的双眸闪烁着光芒，脸颊因愉悦而微微泛红。那一刻，我感到他与那位陌生人一样美丽动人。,费利克斯一见到她，脸上似乎充满了欣喜若狂的表情，所有忧愁的痕迹都消失了，瞬间展现出一种我几乎难以相信他具备的狂喜之乐；他的眼睛闪烁着光芒，脸颊因喜悦而泛红；在那一刻，我觉得他比那个陌生人还要美丽。,费利克斯一见到她，脸上似乎充满了欣喜若狂的表情，所有忧愁的痕迹都消失了，瞬间展现出一种我几乎难以相信他具备的狂喜之乐；他的眼睛闪烁着光芒，脸颊因喜悦而泛红；在那一刻，我觉得他比那个陌生人还要美丽。,23.92319545969181,0.856228768825531,0.7495733499526978,23.923195459691815,0.8562288284301758,0.7495732307434082
1325,At this reflection the light that had suddenly gleamed upon that path lost something of its brightness.,经过这次反省，那条路上曾经的光芒也黯淡了几分。,在这次反思中，那条路上突然闪耀的光线失去了部分亮度。,在那次反思时，那条路上突然闪耀的光线失去了部分亮度。,21.22363344155404,0.7774149775505066,0.6265807747840881,18.627639656696825,0.7650819420814514,0.6074950098991394
