index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
231,请你去把那个路口的牌子立起来。,Please set up the sign at road junction.,You go and set up the sign at that intersection.,Please go and set up the sign at that intersection.,36.72056269893591,0.7962233424186707,0.5773947834968567,38.16330911371339,0.8558960556983948,0.798260509967804
232,背离故土。,Left the homeland.,Stray from the homeland.,Leave the homeland.,39.76353643835252,0.7492548227310181,0.556105375289917,59.460355750136046,0.9056808352470398,0.6175414323806763
233,背离正确原则。,Be deviated from the correct principle.,Deviating from the correct principles.,Straying from the correct principles.,27.482545710800192,0.8808292746543884,0.6140862703323364,27.482545710800192,0.8525143265724182,0.593105673789978
234,他喜欢攀陡峭的山崖。,He likes climbing steep cliffs.,He likes to climb steep cliff faces.,He likes to climb steep cliffs.,13.134549472120788,0.9523361325263976,0.8157755136489868,30.739407647563215,0.9659447073936462,0.8179832696914673
235,他喜欢攀他的上司。,He likes seeking connections with his superior.,He likes to climb his superior.,He likes to ascend his superior.,26.647313141084275,0.6877522468566895,0.539166271686554,26.647313141084275,0.7401155233383179,0.498923659324646
236,这个棋已经进入到了一个残局。,This chess game has proceeded into a final stage.,The game has entered the endgame.,The game has reached the endgame.,9.469167282754096,0.7490237355232239,0.6127598881721497,9.469167282754096,0.730957567691803,0.5104084014892578
237,收拾这个事情的残局。,Clean up the mess of this matter.,Sort out the aftermath of this matter.,Handle the aftermath of this matter.,36.55552228545123,0.7635892033576965,0.6321945190429688,37.68499164492418,0.7307085990905762,0.6687527298927307
238,现在市场不好，赶紧把手中的货物抛出去。,"Now the market is not good, so we should lose no time to sell the goods that we have .","Now the market is bad, so hurry up and get rid of the goods you have in hand.","Now the market is bad, so act quickly and dispose of the current goods you have.",16.289547489681297,0.7303947806358337,0.6882462501525879,16.260519602702594,0.7327567338943481,0.6406220197677612
239,他被命令把手里的球抛出去。,He was ordered to throw the ball out of his hand.,He was ordered to throw the ball in his hand.,He was ordered to throw the ball out of his hand.,64.07117598241614,0.8447884321212769,0.6577872633934021,100.00000000000004,0.9632627367973328,0.7277696132659912
240,这人真是个饭桶，什么事都干不好。,"This person is really a good-for-nothing, and he can do nothing.",This person is a complete failure; they can't do anything right.,This person is a real failure; they can't do anything correctly.,10.581143537579976,0.7070337533950806,0.4291363954544067,10.581143537579976,0.7275471687316895,0.4673195481300354
241,饭桶里没有饭。,There is no rice in the rice bucket.,The rice pot is empty.,The rice bucket is empty.,11.708995388048026,0.8018381595611572,0.7749310731887817,20.82186541080652,0.8265781998634338,0.7557984590530396
242,部队里的炮的威力很大。,The guns in the troops are very powerful.,The firepower of the army is very strong.,The artillery's firepower is very strong.,6.742555929751843,0.8534974455833435,0.6935607194900513,6.27465531099474,0.8316567540168762,0.6880168914794922
243,政府规定过年期间，家里不能放炮。,"The government stipulates that during the Chinese New Year, the family cannot put firecrackers.",The government has stipulated that fireworks cannot be set off at home during the Spring Festival.,The government has stipulated that fireworks cannot be set off at home during the Spring Festival.,7.439820585622744,0.7678771615028381,0.7362561821937561,7.439820585622744,0.7678771615028381,0.7362561821937561
244,这个教师认真地培养着他的学生。,This teacher carefully trained his students.,The teacher carefully nurtures his students.,The teacher carefully cultivates his students.,30.73940764756321,0.8666507005691528,0.7399543523788452,30.739407647563215,0.875558614730835,0.7403854131698608
245,这个园丁正在仔细地培养他的植物。,The gardener is carefully cultivating his plants.,The gardener is carefully nurturing his plants.,The gardener is carefully nurturing his plants.,50.000000000000014,0.9284371733665466,0.7764758467674255,50.000000000000014,0.9284371733665466,0.7764757871627808
246,这些衣服都是好皮毛。,These clothes are all good fur.,These clothes are all good fur.,These clothes are all made of good fur.,100.00000000000004,0.9752086400985718,0.4269350171089172,43.167001068522545,0.930955708026886,0.5641965866088867
247,关于这个领域，我只知道皮毛。,I only know about superficial things about this field.,I only know a little about this field.,I only know a little about this field.,38.62752974508188,0.8758817315101624,0.7063203454017639,38.62752974508188,0.8758817315101624,0.7063203454017639
248,下个礼拜我们再碰头。,We will meet again next week.,We'll meet next week.,We'll meet next week.,27.77619034011791,0.9092906713485718,0.8009649515151978,27.77619034011791,0.9092906713485718,0.8009649515151978
249,他们选的题目碰头了。,The topics they chose collided.,They have chosen the same topic.,They chose the same topic.,8.643019616048525,0.8253273367881775,0.4809818863868713,19.304869754804482,0.85263592004776,0.4478254020214081
250,请你给这本书包一层皮。,Please wrap this book with a cover.,Please wrap this book with a cover.,Please wrap this book with a cover.,100.00000000000004,0.9721291065216064,0.7928681969642639,100.00000000000004,0.9721291065216064,0.7928681969642639
251,他的手掉了一层皮。,The skin were peeled off his hands.,His hand lost a layer of skin.,His hand shed a layer of skin.,7.267884212102741,0.6775331497192383,0.7654792666435242,7.267884212102741,0.6861588358879089,0.755402684211731
252,他忙了一天，感觉很疲困。,He has been busy for a day and felt very tired.,He was busy all day and felt very tired.,He was busy all day and felt very tired.,45.48244246960417,0.9351497292518616,0.7411092519760132,45.48244246960417,0.9351497292518616,0.7411092519760132
253,图书市场已经很疲困了。,The book market has already been in a downward trend.,The book market is already in a state of sluggishness.,The book market is already in a state of sluggishness.,19.081654556856684,0.8527501821517944,0.7563744783401489,19.081654556856684,0.8527502417564392,0.7563744783401489
254,他刚刚搬完家，感到很疲劳。,He just moved house and felt tired.,He just moved houses and feels very tired.,He just moved into a new house and feels very tired.,23.35689888641001,0.8917330503463745,0.6388610005378723,18.52797255583095,0.9111191630363464,0.7734105587005615
255,磁铁使用时间长，会变得疲劳。,Magnets become fatigued if they are used for a long time.,The magnet becomes tired after long use.,The magnet becomes tired after long use.,3.983253478176822,0.8715102076530457,0.7430131435394287,3.983253478176822,0.8715103268623352,0.7430131435394287
256,谁也不愿意聘她做媳妇儿。,No one want to marry her as a wife.,No one wants to hire her as a wife.,No one wants to marry her.,46.71379777282,0.8840481042861938,0.8086626529693604,20.95871245288356,0.8769392371177673,0.8072134852409363
257,这个律师事务所想聘一名法律顾问。,The law firm wants to hire a legal adviser.,The law firm wants to hire a legal advisor.,The law firm wants to hire a legal advisor.,78.25422900366438,0.9373517632484436,0.8105588555335999,78.25422900366438,0.9373517632484436,0.8105588555335999
258,政府平了动乱。,The government surpressed the turmoil.,The government quelled the rebellion.,The government put down the uprising.,19.30486975480448,0.853206992149353,0.7972087264060974,15.619699684601283,0.8176559805870056,0.8070480823516846
259,这个成绩平了世界记录。,This achievement equalled the world record,This score ties the world record.,This result ties the world record.,26.269098944241588,0.8892488479614258,0.6970352530479431,26.269098944241588,0.8893678784370422,0.7101304531097412
260,海面平复了。,The sea was calm again.,The sea has calmed down.,The sea has calmed down.,17.965205598154213,0.8529574275016785,0.8134410381317139,17.965205598154213,0.8529574275016785,0.8134410381317139
261,我的伤口平复了。,My wound has been healed.,My wound has healed.,My wound has healed.,40.93653765389909,0.9578180313110352,0.7789987325668335,40.93653765389909,0.9578180313110352,0.7789987325668335
262,他这次上街又破了不少钱。,He spent a lot of money during this shopping.,He spent a lot of money this time when he went out.,He spent a lot of money this time.,40.89601472043678,0.6788899302482605,0.5337493419647217,56.481980977130846,0.7925814390182495,0.4883252680301666
263,他这次比赛又破了世界纪录。,He broke the world record again this time.,He broke the world record again in this competition.,He broke the world record again in this event.,55.55238068023578,0.9213606119155884,0.7346073985099792,55.55238068023578,0.9307212233543396,0.7272476553916931
264,他们竟然剖了自己的肚子。,They unexpectedly opened their stomachs.,They actually cut open their own bellies.,They actually pierced their own bellies.,7.267884212102741,0.6883602738380432,0.7209212779998779,8.643019616048525,0.5729048252105713,0.7207338213920593
265,这个文章深刻地剖了这个问题。,This article analyzes this issue profoundly.,This article profoundly examines this issue.,This article profoundly examines this issue.,20.556680845025987,0.9511932730674744,0.6579020619392395,20.556680845025987,0.9511931538581848,0.6579020619392395
266,他已经成为了全军的旗帜。,He has become an examplary person for the entire army.,He has become the banner of the entire army.,He has become the flag of the entire army.,34.3763879968285,0.7804361581802368,0.6585793495178223,34.3763879968285,0.7405886054039001,0.6511495113372803
267,今天街道上有很多飘扬的旗帜。,There are many flying flags on the streets today.,There are many flags fluttering on the street today.,There are many flags fluttering on the street today.,23.73681043904196,0.925404965877533,0.8179601430892944,23.736810439041953,0.925404965877533,0.8179601430892944
268,你家别起火了，到我家吃饭吧。,"Your family do not need to cook today, just come to my home and eat.","You shouldn't start a fire at home, come over to my house for dinner.","Don't let a fire start at your house, come over for dinner.",5.653041175801492,0.5974664092063904,0.6735706329345703,3.249046610931786,0.518916130065918,0.5775785446166992
269,你别起火了，注意心情保持平静。,"Don't be angry,pay attention to keep calm.","You shouldn't get angry, keep your temper in check.","You shouldn't get angry, keep your temper in check.",9.66926569088086,0.8127633929252625,0.5041030049324036,9.669265690880861,0.8127633929252625,0.5041031241416931
270,海水在这次暴风雨中起立。,The sea surged during the storm.,The sea rose during this storm.,The sea surged in this storm.,19.64073254502566,0.8794404864311218,0.6555958986282349,30.739407647563215,0.9061117768287659,0.6543711423873901
271,如果你有问题，请起立。,"If you have questions, please stand up.","If you have any questions, please stand up.","If you have any questions, please stand.",65.80370064762461,0.9658069610595704,0.7654947638511658,44.632361378533304,0.8999184966087341,0.7663809657096863
272,这两个人牵扯一头母牛。,The two men pulled a cow.,These two people are involved with a cow.,These two people are entangled with a heifer.,19.070828081828378,0.7117657661437988,0.4150439500808716,6.27465531099474,0.5261871814727783,0.280335396528244
273,这个事情牵扯领导。,This matter involves leaders.,This matter involves the leader.,This matter involves the leader.,32.46679154750991,0.9336234927177428,0.5976431965827942,32.46679154750991,0.9336234927177429,0.5976431965827942
274,他潜入了这座城市。,He sneaked into the city.,He潜入了这座城市。,He infiltrated the city.,0.0,0.7638059258460999,0.1166942343115806,34.98330125272253,0.8596950173377991,0.7111291885375977
275,他潜入海底。,He dived into the ocean floor.,He dove into the ocean.,He dove into the sea.,29.05925408079185,0.8978455662727356,0.6856395602226257,16.341219448835542,0.8611418604850769,0.7019433975219727
276,这个颜色太浅了。,This color is too light.,This color is too light.,This color is too light.,100.00000000000004,0.9816464781761168,0.671960175037384,100.00000000000004,0.9816464781761169,0.671960711479187
277,我有关衣服色彩方面的知识太浅了。,My knowledge about the color of clothes is too shallow.,I have very limited knowledge about clothing colors.,I have very limited knowledge about clothing colors.,8.449917822620138,0.8739757537841797,0.7526837587356567,8.449917822620138,0.8739756941795349,0.7526837587356567
278,这个计划被枪毙了。,This plan was abandoned.,The plan was scrapped.,The plan was canceled.,23.643540225079384,0.8965311646461487,0.4708481431007385,23.643540225079384,0.8636294007301331,0.43475341796875
279,他因为犯了罪被警察枪毙了。,He was shot by the police for his crime.,He was shot by the police because he committed a crime.,He was shot by the police because he committed a crime.,46.92470064105597,0.924633800983429,0.8016611337661743,46.92470064105597,0.924633800983429,0.8016611337661743
280,强奸民意。,Forcibly impose opinions on the public.,Coerce public opinion.,Rape public opinion,8.9730240870212,0.8193057179450989,0.7211618423461914,7.253154775624655,0.4654327929019928,0.5701828002929688
281,他强奸了一个未成年少女。,He raped a underage girl.,He raped an underage girl.,He raped an underage girl.,37.99178428257963,0.9657673239707948,0.8273233771324158,37.99178428257963,0.9657673239707947,0.8273233771324158
282,这个妇女很俏。,This woman is pretty.,This woman is very attractive.,This woman is very attractive.,32.46679154750991,0.9321926236152648,0.6271238923072815,32.46679154750991,0.9321926236152649,0.6271238923072815
283,这批大米在市场上很俏。,This batch of rice was sold well in the market.,This batch of rice is in high demand in the market.,This batch of rice is very popular in the market.,42.40125351805035,0.898891270160675,0.7199645042419434,46.92470064105599,0.8958401083946228,0.7575929760932922
284,老百姓都把这个人称作青天。,People called this man a just judge.,"The common people all refer to this person as the ""Blue Sky"" (a term of respect for a just and fair official in Chinese culture).","The people call this person ""Blue Sky,"" a title given to a just official in Chinese culture.",3.1221929756173616,0.6626259684562683,0.3400672078132629,4.567211833282236,0.6323185563087463,0.35644906759262085
285,这个地方的天气难得见到青天。,The blue sky can be rarely seen in this place.,This place rarely sees clear skies.,It's rare to see clear skies here.,8.820727472213227,0.84147709608078,0.6848528385162354,3.7968017775955714,0.8210349678993225,0.5834308862686157
286,这个地方天空上飘过一朵青云。,A blue cloud floated across the sky above this place.,The sky above this place had a green cloud passing by.,The sky above this place had a cloud passing by.,35.65506208559251,0.8511265516281128,0.6684262752532959,39.45881255591768,0.7979810833930969,0.5475186109542847
287,他已经是一个登上青云的人。,He has became a man who has ascended the positions of senior officials.,He has already reached the level of a person who has ascended to the clouds.,He has already become a person who has climbed to the clouds.,13.259061490238889,0.625763475894928,0.4458852410316467,9.30514025247622,0.6631690859794617,0.44462037086486816
288,这是一份轻薄但却有意义的礼物。,This is a little but meaningful gift.,This is a thin but meaningful gift.,This is a slim yet meaningful gift.,50.000000000000014,0.8377763032913208,0.7371155023574829,34.57207846419412,0.9182702898979187,0.7223011255264282
289,桌上有着一张轻薄的纸。,There was a thin sheet of paper on the table.,The table has a thin piece of paper.,The table has a thin sheet of paper.,13.744438278546308,0.8201498985290527,0.6025440692901611,42.500836592944815,0.8492743372917175,0.6478437185287476
290,天上的云彩显得很轻浮。,The clouds in the sky seemed very light.,The clouds in the sky seem very light and floating.,The clouds in the sky appear light and ethereal.,41.72261448611506,0.8983750939369202,0.7737332582473755,42.7287006396234,0.8747982382774353,0.7382228970527649
291,一看就感觉他是个轻浮的人。,He is a frivolous man at first sight.,It immediately gives the impression that he is a carefree person.,"As soon as you look at him, you feel he is arrogant.",13.545994273378144,0.7464015483856201,0.6355648040771484,6.754312828675707,0.6926447749137878,0.61292964220047
292,他的歌声让剧院里的人都倾倒了。,His singing was admired by everyone in the theater.,His voice captivated everyone in the theater.,His voice captivated everyone in the theater.,42.13952948452608,0.8254709243774414,0.7770740985870361,42.13952948452608,0.8254709243774414,0.7770740389823914
293,这个茅屋在飓风中倾倒了。,The hut was collapsed in the hurricane.,The thatched hut collapsed in the hurricane.,The thatched hut collapsed in the hurricane.,56.23413251903492,0.8990749716758728,0.8508549928665161,56.234132519034915,0.8990749716758728,0.8508549928665161
294,她把一车煤都倾倒在屋外。,She dumped a cart of coal outside the house.,She dumped a cartload of coal outside the house.,She dumped a cartload of coal outside the house.,65.80370064762461,0.9345362782478333,0.7983416318893433,65.80370064762461,0.9345362782478333,0.7983416318893433
295,她流下眼泪，把委屈都倾倒了出来。,She shed tears and poured out her grievances.,"She cried tears, pouring out her委屈.","She wept, pouring out her sorrow.",6.892168295481103,0.6644421815872192,0.5509895086288452,11.59119922599073,0.7819938063621521,0.7667622566223145
296,这一句话需要去几个错误的字。,Few wrong words need to be dropped in this sentence,This sentence has several incorrect characters.,This sentence has a few incorrect words.,8.55635852921339,0.6602665781974792,0.5225398540496826,10.229197414177778,0.7132774591445923,0.6400670409202576
297,明天，这只熊猫要去北京。,"Tomorrow, this panda will go to Beijing.","Tomorrow, this panda will go to Beijing.","Tomorrow, this panda will go to Beijing.",100.00000000000004,0.9732745289802552,0.844284176826477,100.00000000000004,0.9732745885848999,0.844284176826477
298,明天拔河比赛，我们公司将会全军都出动。,"Fort tug of war tomorrow, our company will dispatch all employees.","The tug-of-war competition tomorrow, our company will send all the staff.","Tomorrow's tug-of-war competition, our company will deploy all staff.",25.459845316736786,0.7267822623252869,0.4691461324691772,18.002829271425153,0.7839074730873108,0.5841322541236877
299,经过这一场战斗，敌人全军都被击垮了。,"After this battle, the entire army of the enemy was defeated.",The entire enemy force was defeated in this battle.,The entire enemy force was defeated in this battle.,11.571358127929107,0.8999309539794922,0.7994515895843506,11.571358127929107,0.8999309539794922,0.7994515895843506
300,宝剑的锻造需要热处理。,The sword need to be heated when being forged.,The forging of a sword requires heat treatment.,The forging of a sword requires heat treatment.,5.61480827173619,0.8010868430137634,0.7784817814826965,5.61480827173619,0.8010869026184082,0.7784817814826965
301,这个问题不能热处理。,This problem cannot be handled immediately.,This problem cannot be heat treated.,This problem cannot be heat treated.,43.47208719449914,0.7381548285484314,0.7108225226402283,43.47208719449914,0.7381552457809448,0.7108225226402283
302,物体燃烧需要一定的热度。,Objects need a certain amount of temperature to burn.,An object needs a certain level of heat to burn.,An object needs a certain level of heat to burn.,18.36028134946796,0.9221763014793396,0.7987129092216492,18.36028134946796,0.9221763014793396,0.7987129092216492
303,他对这件事情的热度持续很久。,His enthusiasm for this matter lasted for a long time.,The热度 of this matter has been sustained for a long time.,The热度 of this matter has been maintained for a long time.,36.462858619364674,0.7304577231407166,0.2428935766220092,36.462858619364674,0.7204611897468567,0.26020359992980957
304,日一般都是从东方升起。,The sun generally rises from the east.,The sun usually rises in the east.,The sun usually rises in the east.,27.054113452696992,0.93924081325531,0.8357127904891968,27.054113452696992,0.9392408728599548,0.8357127904891968
305,一年有365日。,There are 365 days in a year.,There are 365 days in a year.,There are 365 days in a year.,100.00000000000004,0.9805729389190674,0.8823347687721252,100.00000000000004,0.9805730581283569,0.8823348879814148
306,这个食物太苦而不能入口。,This food is too bitter to drink.,This food is too bitter to eat.,This food is too bitter to swallow.,70.71067811865478,0.911246120929718,0.7587577104568481,70.71067811865478,0.8571521639823914,0.7531899213790894
307,货物入口要经过海关。,The imported goods  should go through customs.,The goods must pass through customs.,The goods must pass through customs.,24.0785655451027,0.8983640074729919,0.6880336403846741,24.0785655451027,0.8983640074729919,0.6880336403846741
308,这个食物十分入味。,This food is very tasty,This food is very flavorful.,This food is very flavorful.,50.81327481546149,0.9493044018745422,0.6306928396224976,50.81327481546149,0.9493044018745422,0.6306931972503662
309,这个电影十分入味。,This movie is very amusing.,This movie is very engaging.,This movie is very engaging.,53.7284965911771,0.8833724856376648,0.7396727800369263,53.7284965911771,0.8833725452423096,0.7396727800369263
310,请把这些花润泽一下。,Please moisten these flowers.,Please water these flowers.,Please water these flowers.,42.72870063962342,0.9022842049598694,0.7634602785110474,42.72870063962342,0.9022842049598694,0.7634602785110474
311,用机油润泽一下机器的转动部位。,Lubricate the rotating parts of the machine with oil.,Lubricate the moving parts of the machine with engine oil.,Lubricate the moving parts of the machine with machine oil.,44.97332084013507,0.8978293538093567,0.8256633281707764,44.97332084013507,0.9017159342765808,0.8176562786102295
312,这个柿子很涩。,This persimmon is very bitter.,This persimmon is sour.,This persimmon is sour.,34.98330125272253,0.9062346816062928,0.710168719291687,34.98330125272253,0.9062346816062927,0.710168719291687
313,这个文章很涩。,This article is very obscure.,This article is quite dry.,This article is bland.,32.46679154750991,0.8535228371620178,0.7061963081359863,34.98330125272253,0.8245676159858704,0.47910064458847046
314,请你伸出舌头。,Please put out your tongue.,Please stick out your tongue.,Please extend your tongue.,53.7284965911771,0.885116457939148,0.8508656024932861,34.98330125272253,0.8702599406242371,0.8294847011566162
315,他们在敌人阵营捉了个舌头回来。,They caught an enemy back from the enemy camp.,They captured a spy from the enemy camp.,They captured an informant from the enemy camp.,41.80134288483487,0.7651456594467163,0.6066031455993652,43.44371253135793,0.7939175963401794,0.6536228656768799
316,夜已经很深了。,The night has already grown late.,It is already very late at night.,It is already very late at night.,7.809849842300637,0.8232963681221008,0.8431925177574158,7.809849842300637,0.8232963681221008,0.8431929349899292
317,这口井很深。,This well is deep.,This well is very deep.,This well is very deep.,37.99178428257963,0.9664902687072754,0.8246302604675293,37.99178428257963,0.9664902687072754,0.8246302604675293
318,我的小孩子开始换牙了。,My child begins to grow permanent teeth.,My child is starting to lose their baby teeth.,My child is starting to lose their baby teeth.,12.549310621989482,0.8040284514427185,0.593044638633728,12.549310621989482,0.8040285706520081,0.593044638633728
319,他的筷子都是牙制的。,His chopsticks are made of ivory.,His chopsticks are all made of teeth.,His chopsticks are made of ivory.,27.054113452696992,0.7812036871910095,0.652255654335022,100.00000000000004,0.9794761538505554,0.6261348724365234
320,这个小孩子需要收拾。,This child needs to be punished.,This child needs to be cleaned up.,This child needs to be tidied up.,54.10822690539397,0.6131916642189026,0.4189532399177551,54.10822690539397,0.48920342326164246,0.5836158990859985
321,这个破了的桌子需要收拾。,This broken table needs to be repaired.,This broken table needs to be cleaned up.,This broken table needs to be tidied up.,61.04735835807847,0.9103346467018129,0.7447139024734497,61.04735835807847,0.8646320700645447,0.7476028800010681
322,这个犯了罪的人需要修理。,The offender needs to be punished.,The person who has committed a crime needs to be repaired.,The person who has committed a crime needs to be rehabilitated.,14.323145079400492,0.7140170335769653,0.4966691434383392,14.323145079400492,0.7371410727500916,0.6358861923217773
323,这个出了故障的机器需要修理。,This failed machine needs to be repaired.,This faulty machine needs to be repaired.,This faulty machine needs to be repaired.,70.71067811865478,0.9497228264808656,0.8447043895721436,70.71067811865478,0.9497228264808655,0.844704270362854
324,疏通堵塞的下水道。,Dredge blocked sewers.,Clearing a clogged drain.,Clearing a blocked sewer.,10.682175159905848,0.7306334376335144,0.7994421720504761,12.703318703865365,0.7943840622901917,0.7884189486503601
325,疏通两个村子之间的冲突。,Mediate the conflict between the two villages.,Resolve the conflict between the two villages.,Smooth out the conflict between the two villages.,84.08964152537145,0.9177214503288268,0.729612410068512,72.59795291154772,0.8553881049156189,0.6660468578338623
326,这篇文章的水太多。,There is too much useless stuff in this article.,This article has too much water.,This article contains too many words.,12.794740298351046,0.6951454877853394,0.6748114824295044,10.175282441454787,0.717810332775116,0.6503126621246338
327,这个锅里的水会沸腾。,The water in this pot will boil.,The water in this pot will boil.,The water in this pot will boil.,100.00000000000004,0.9743580222129822,0.8506804704666138,100.00000000000004,0.9743580222129822,0.850680410861969
328,这点钱可是我的私房。,This money is my private savings.,This money is my private savings.,This money is my private savings.,100.00000000000004,0.9797983765602112,0.7071092128753662,100.00000000000004,0.9797983765602112,0.7071092128753662
329,这一带的私房都要拆除。,The private houses in this area must be demolished.,The private houses in this area will all be demolished.,The private houses in this area will all be demolished.,58.77283725105324,0.928486704826355,0.8178166151046753,58.77283725105324,0.928486704826355,0.8178166151046753
330,他的嘴真碎，一天到晚就在说。,"His is so garrulous, and he is talking all the day.","His mouth is so talkative, always talking nonstop.","He's a chatterbox, always talking nonstop.",8.182185799796745,0.6718559861183167,0.5116695165634155,4.396165418527572,0.6214244961738586,0.46503058075904846
331,这个玻璃碎了。,This glass is broken.,The glass is broken.,The glass is broken.,66.87403049764218,0.928271234035492,0.7858333587646484,66.87403049764218,0.9282712340354919,0.785833477973938
332,这部科幻影片描述了一个太空人和地球上的一个男孩接触的故事。,This science fiction film describes the story about the interaction between an alien and a boy on the Earth.,A science fiction film describes the story of a spaceman coming into contact with a boy on Earth.,A science fiction film describes the story of a space person coming into contact with a boy on Earth.,32.74440671267437,0.8790338635444641,0.7586609125137329,32.641283466560495,0.8725770115852356,0.7516236901283264
333,她是第一个随地球的宇宙飞船上天的女性太空人。,She was the first female astronaut to go to outer space with the spacecraft of the Earth.,She was the first woman astronaut to travel to space on a spacecraft orbiting the Earth.,She was the first woman astronaut to travel to space on a spacecraft orbiting the Earth.,23.38135381601261,0.8723112940788269,0.7006518840789795,23.38135381601261,0.8723112940788269,0.7006518840789795
334,这个老师所教授的桃李在各行各业都是精英。,The students taught by this teacher are elite in all walks of life.,The students taught by this teacher are all elites in various industries.,The students taught by this teacher are many elites in various industries.,47.61663737003947,0.8178722262382507,0.5808880925178528,46.378783190593225,0.7963223457336426,0.555937647819519
335,家门口的桃李绚丽多彩。,The peaches and plums in front of the house are gorgeous and colorful.,The peaches and plums by the door are vibrant and colorful.,The peaches and plums at the doorstep are colorful.,27.637383080309554,0.8604058623313904,0.6639283299446106,22.50191949727628,0.8500683903694153,0.5936416387557983
336,理论性强的文章也可以写得通俗易懂，不一定要写成天书。,"Articles that are highly theoretical can also be written in a simple and understandable way, and do not have to be written as  double Dutch.",Theoretical articles can also be written in an easy-to-understand way and do not have to be written as obscure as a celestial book.,Theoretical articles can also be written in an easy-to-understand way and do not need to be written as obscure as a celestial text.,39.915598625492045,0.6944279670715332,0.5790660977363586,27.36101448078325,0.720318615436554,0.6031423211097717
337,他昨晚梦见一个仙人给了他一本天书。,He dreamed last night that a fairy gave him a heavenly book.,He dreamed last night of a celestial being giving him a heavenly book.,He dreamed last night of an immortal giving him a heavenly book.,45.72313446186435,0.8401493430137634,0.7549644708633423,48.44273237963865,0.8411173820495605,0.7482870221138
338,他打算去邮局投信。,He intends to go to the post office to send a letter.,He plans to send a letter to the post office.,He plans to send a letter to the post office.,41.36817680097793,0.8801707029342651,0.7757306098937988,41.36817680097793,0.8801707029342651,0.7757309079170227
339,他昨天投井了。,He plunged into the well yesterday.,He jumped into the well yesterday.,He threw himself into the well yesterday.,64.34588841607616,0.8839415311813354,0.7760881185531616,54.10822690539397,0.8949190974235535,0.7698488235473633
340,这个玻璃窗很透亮。,This glass window is very translucent.,This glass window is very transparent.,This glass window is very transparent.,64.34588841607616,0.9459441304206848,0.7584443688392639,64.34588841607616,0.9459441304206848,0.7584443688392639
341,听完这句话，他的心里很透亮。,"After hearing this words, he knew very well in his heart.","After hearing this sentence, he felt very clear in his heart.","After hearing this phrase, he felt very clear in his heart.",32.00286101270288,0.8096565008163452,0.5908738374710083,32.00286101270288,0.8148196339607239,0.5899233222007751
342,这种坦克已经退役。,This kind of tank has been decommissioned.,This tank has been retired.,This tank has been retired.,24.598127518343304,0.8821125626564026,0.8352504372596741,24.598127518343304,0.8821125626564026,0.8352504372596741
343,他是个已经退役的军人。,He is a retired soldier.,He is a retired military personnel.,He is a retired military veteran.,43.47208719449914,0.9144893288612366,0.7020318508148193,43.47208719449914,0.9483494162559509,0.7715636491775513
344,必须要办带头犯罪的人。,Those who led the crime must be punished.,The person who leads in committing crimes must be dealt with.,The individual who leads in committing crimes must be dealt with.,8.516593018819643,0.8044888377189636,0.5413394570350647,8.516593018819643,0.8009340763092041,0.5172452926635742
345,许多家庭正在办年货。,Many families are purchasing New Year's products.,Many families are buying New Year's goods.,Many families are buying New Year supplies.,39.281465090051285,0.9369857907295228,0.7359044551849365,21.069764742263047,0.9248996376991272,0.7768049240112305
346,这部书可是他刚在书店买的宝贝。,This book is the treasure he just bought at the bookstore.,This book is a treasure he just bought from the bookstore.,This book is a treasure he just bought from the bookstore.,39.181891500702136,0.913375735282898,0.7074413895606995,39.181891500702136,0.9133759140968323,0.7074413299560547
347,这个母亲带她刚出生的宝贝出去玩了。,This mother took her newborn baby out to play.,The mother took her newborn baby out to play.,The mother took her newborn baby out to play.,88.01117367933934,0.9485848546028136,0.8315985798835754,88.01117367933934,0.9485848546028137,0.8315986394882202
348,这个老师请这个学生背刚刚他在黑板上写的课文。,The teacher asked the student to recite the text he had just written on the blackboard.,The teacher asked this student to memorize the lesson the teacher wrote on the blackboard just now.,The teacher asked this student to memorize the text the teacher wrote on the blackboard just now.,16.90653646485627,0.813177764415741,0.7401119470596313,18.05263010472254,0.8362712860107422,0.7468582391738892
349,学校规定学生上学要背书包。,The school requires students to carry school bags.,School regulations require students to carry schoolbags to school.,School rules require students to bring backpacks to school.,18.575057999133595,0.9164926409721376,0.8138954639434814,10.552670315936318,0.8967689871788025,0.8176342248916626
350,他正在编明天晚会上要唱的歌的歌词。,He is compiling the lyrics of the song to be sung at the party tomorrow.,He is writing the lyrics for the song he will sing at the concert tomorrow.,He is writing the lyrics for the song he will perform at the event tomorrow.,10.937028578061614,0.8749589920043945,0.7954967021942139,10.937028578061614,0.8829578757286072,0.7864345908164978
351,他正在编明天打仗要穿的草鞋。,He is weaving straw shoes that needs to be worn in tomorrow's fight.,He is making grass shoes to wear tomorrow for fighting.,He is making military boots to wear tomorrow for fighting.,6.261486344344754,0.722676694393158,0.6243572235107422,5.982491996190264,0.7142570614814758,0.6687814593315125
352,这个魔术师正在变一个魔术。,The magician is doing a magic tricks.,The magician is performing a magic trick.,The magician is performing a magic trick.,27.054113452696992,0.8960114121437073,0.7988646626472473,27.054113452696992,0.8960114121437073,0.7988646626472473
