index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
386,@user49,@user49,@user49,ユーザー49,100.00000000000004,0.9922088980674744,0.4408330917358398,30.326532985631665,0.7633726000785828,0.777250349521637
387,Superbooth Berlin (just an attendee),ベルリンのスーパーブース(参加するだけ）,スーパー booths ベルリン（ただの参加者）,スーパーボース ベルリン（ただの参加者）,7.129384882260374,0.7247255444526672,0.5025545954704285,7.129384882260374,0.6934973001480103,0.8099879622459412
388,"If you happen to spot me out and about, feel free to say hi!",そこで私を見かけることがあったら、気軽に声をかけて。,あなたがどこかで見かけたら、気軽にこんにちは！,あなたがどこかで出会ったら、気軽にこんにちは！,16.06243474117786,0.8611835837364197,0.6906130313873291,16.06243474117786,0.8264119029045105,0.6591683626174927
389,I sometimes have stickers on me.,ステッカー持ってるときがあるから。,私は時折ステッカーがついています。,私はときどきステッカーがついています。,5.522397783539471,0.8259913325309753,0.604276716709137,5.522397783539471,0.8410088419914246,0.6858996748924255
390,(Though do mention you recognise me off the internet otherwise I'll be wondering who you are and where I know you from),（でも、私をネットで知ってるって必ず言ってね、でないと、あなたがだれで、どこで知り合ったのかわからなくて悩んじゃう。,インターネットで私を認識してくれて、そうでなければ私は誰かを知っているのか、どこから知っているのか疑問に思ってしまうでしょう,もしインターネットで私を認識してくれないなら、私は誰かを知っているのか、どこから知っているのか疑問に思ってしまうでしょう,3.9641999150856257,0.7261077165603638,0.5459757447242737,4.410877697328769,0.7801526784896851,0.5710683465003967
391,I'm not selling them because it's not economical.,経済的じゃないから販売はしない。,それらを売っていないのは、経済的に不利だからです。,それらを売っていないのは、経済的に不利だからです。,6.019608768705656,0.9233540892601012,0.9023137092590332,6.019608768705656,0.9233540892601013,0.9023137092590332
392,These good quality stickers are about 50p each. They'll cost the same again to post. And way more in my own time to individually package and send them.,この質のいいステッカーは一枚50ペンスくらい。郵送料も同じくらいかかるの。私の時間を使って個別に梱包して送るともっと高くつく。,これらの高品質なステッカーはそれぞれ約50ペンシルです。配達するには同じ金額になります。そして私自身が時間を使って個別に包装して送るにははるかに高いです。,これらの高品質なステッカーはそれぞれ約50円です。郵送するには同じ金額かかります。そして私自身が時間を使って個別に包装して送るにははるかに高いです。,16.04629854143619,0.8646069169044495,0.6521557569503784,17.154633493860803,0.892901599407196,0.7366669178009033
393,"And I know demand is relatively low, I had a barely-used merch site for several years :D",それに、比較的需要が低いこともわかってる、商品サイトを持ってたけど何年も使ってない:D,そして、私は需要が相対的に低いことを知っています。数年間、ほぼ使ったことのないメルヘンサイトを持っていたんです（笑）,そして、私は需要が相対的に低いことを知っています。数年間、ほぼ使ったことのないメルチサイトを持っていたんです（笑）,9.428509488626016,0.8278836011886597,0.7418956160545349,6.364005413961754,0.8418073058128357,0.7061265110969543
394,Another one has been found!,もう一つ見つかった！,もう一つ見つかった！,もう一つ見つかった！,100.00000000000004,0.9924266338348388,0.8893982172012329,100.00000000000004,0.9924265742301941,0.8893982172012329
395,@user50 Found in the mirror universe?,@user50鏡像宇宙で見つけたの？,ミラーユニバースで見つかった？,,4.642454187453896,0.7185719013214111,0.7155766487121582,,,
396,Absolute rocket from from Stroud on a perfect half turn to goal. #DCU #MLS #MastodonFC,完璧なハーフターンからストラウドが放った強烈な弾丸ショットがゴールに突き刺さる。#DCU #MLS #MastodonFC,ストラウドから絶対的なロケットを決め、ゴールへと完璧な半回転で決めました。#DCU #MLS #MastodonFC,ストラウドから絶対的なロケットを決め、ゴールへ完璧な半回転で決めました。#DCU #MLS #MastodonFC,26.118120859640737,0.7829539775848389,0.5795183777809143,27.18635034387555,0.7791418433189392,0.5851304531097412
397,Really tough not to buy that the league tells officials to help Miami when that’s not a penalty. #DCU #MLS #mastodonfc,ペナルティではないのに、競技連盟が審判団にマイアミを味方するよう指示するのは本当に納得できない。#DCU #MLS #mastodnfc,本当に難しいのが、リーグが公式にマiamiを助けるように指示しているのに、それがペナルティではないという点です。#DCU #MLS #mastodonfc,本当に信じられないのは、リーグが公式の指示でマiamiを助けるように命じているのに、それがペナルティではないという点です。#DCU #MLS #mastodonfc,22.55740003694777,0.7752798199653625,0.5791081190109253,21.894254112401978,0.7619844675064087,0.6553171873092651
398,"Probably Pirani's best game this season, but he still just needs to be better. Like the aggressive call to sub him out for an offensive minded player like Fletcher. #DCU #MLS #mastodonfc",ピラーニはおそらく今シーズン最高のプレーだったが、まだ改善の必要がある。フレッチャーのような攻撃重視の選手と交代させる積極的な采配はいいね。#DCU #MLS #mastodonfc,このシーズンでおそらくピラニのベストゲームだろうが、彼はまださらに良くならないと必要だ。例えば、攻撃的な選手であるフレッチャーに交代させるような積極的な判断をすべきだった。#DCU #MLS #mastodonfc,このシーズン、ピラニの最高の試合だろうが、彼はまださらに良くなる必要がある。例えば、攻撃的な選手であるフレッチャーに交代させるような積極的な判断をすべきだった。#DCU #MLS #mastodonfc,19.636088557916025,0.8163419365882874,0.6602568626403809,24.2939428191598,0.8845655918121338,0.7305309176445007
399,Amazing how there's two PKs #DCU should have had and got neither. The fix is so in for Miami #MLS #mastodonfc,#DCUは二本のPKが与えられたはずなのに、二本とも外したのはびっくり。絶対マイアミに有利な判定をしてる。#MLS #mastodonfc,2つのPKがあるのに、#DCUはどちらも得られなかった。Miamiで修正が決まっている #MLS #mastodonfc,2つのPKがあるのに、#DCUはどちらも得点できなかった。Miamiで修正が確定している #MLS #mastodonfc,12.262739061027338,0.7331799864768982,0.6398061513900757,12.374249934829795,0.7666219472885132,0.6645256876945496
400,"Well, perhaps ball doesn't lie. What an awful give away by Klich. Can't win when your DP plays that sloppy. #DCU #MLS #mastodonfc",まあ、ボールは嘘をつかないだろうね。クリヒが得点を許したのはひどかった。守備の選手があんなに雑なプレーしてたら勝てないよ。#DCU #MLS #mastodonfc,まあ、ボールは場所にないのかもしれません。クリッチのプレイはとても恥ずかしいです。DPがそんなに粗末にプレイしていると、勝てないのは当然です。#DCU #MLS #mastodonfc,まあ、ボールが場所を取っていないのかもしれません。クリッチのプレイはとても悪いです。DPがそんなに粗末にプレイしていると、勝てないのは当然です。#DCU #MLS #mastodonfc,22.54614307981188,0.7973544597625732,0.6463353037834167,19.192273854615497,0.8110155463218689,0.6032914519309998
401,"Absolute meltdown. Obviously, the officiating hamstrung them, but the last twenty minutes are the play of the team that did not deserve to win. #DCU #MLS #mastodonfc",完全崩壊。審判の判定が足かせになったのは確かだけど、ラスト２０分のチームのあのプレーでは勝つ資格なし。#DCU #MLS #mastodonfc,絶対的な崩壊。明らかに、審判が彼らを妨げたが、最後の20分は、勝つに値しないチームのプレーだった。#DCU #MLS #mastodonfc,絶対的な崩壊。明らかに、審判が彼らを妨げたが、最後の20分は、勝つに値しないチームのプレーだった。#DCU #MLS #mastodonfc,20.61572100052852,0.8958953022956848,0.734635591506958,20.61572100052852,0.8958953022956848,0.7346357107162476
402,"Very curious to see how this #DCU team responds to a game that's best forgotten. They've had a bright start and sometimes bad games just happen, but they looked completely outclasses as the game went on. #MLS #mastodonfc",なかったことにしたい試合にこの#DCUのチームがどう反応するのか興味津々。出だしは好調だったのにひどい試合になることもあるけど、試合が進むにつれて、完全に有利に立ってるように見えた。#MLS #mastodonfc,非常に興味深いのは、この#DCUチームが忘れ去られた試合にどのように反応するかです。彼らは明るいスタートを遂げましたが、時には悪い試合が起こることもあるでしょう。しかし、試合が進むにつれて彼らは完全に見劣りしていたように見えました。#MLS #mastodonfc,非常に興味深いのは、この#DCUチームが忘れられた試合にどのように反応するかです。彼らは明るいスタートを遂げましたが、時には悪い試合が起こることもあるでしょう。しかし、試合が進むにつれて彼らは完全に見劣りしていたように見えました。#MLS #mastodonfc,20.25649688382886,0.8445887565612793,0.6833440661430359,20.25649688382886,0.8377533555030823,0.6852186918258667
403,"@user7 who give a crap, go Badgers Women’s hockey! Hahaha",@user7 そんなの知ったことか、バジャーズ女子ホッケー、頑張れ！ははは,@user7 どうでもいい、Badgers Women’s hockey！ハハハ,,8.403805630797752,0.5900123119354248,0.3666815459728241,,,
404,@user8,@user8,@user8,@user8,100.00000000000004,0.992512583732605,0.2650549709796905,100.00000000000004,0.992512583732605,0.26505497097969055
405,Last free weekend for a while.,しばらく週末の予定が空かないんだよな。,しばらくの間、最後の無料の週末です。,しばらくの間、次の無料の週末です。,4.839576869824698,0.6793847680091858,0.8100816011428833,4.839576869824698,0.5232990384101868,0.5168123245239258
406,Next week Saturday: Picocon @ London,来週土曜日　ロンドンでピココン,来週の土曜日：リオコン・リヨン,来週の土曜日：ピココン @ ロンドン,7.267884212102741,0.6520982384681702,0.5286301970481873,13.888095170058955,0.9431963562965393,0.8508481979370117
407,Easter weekend: Eastercon 2024 at Telford.,イースターの週末　テルフォードでイースターコン2024。,イースター週末：テルフォードでのイースターコン2024。,イースター週末：テルフォードでのイースターコンベンション2024,29.071536848410968,0.9267248511314392,0.8422390222549438,19.304869754804493,0.9085960388183594,0.8249813318252563
408,After that a couple of site visits on Saturdays with a client in Swansea.,その後、土曜日はスオゥンジーでクライアントと数回現地訪問。,その後、スウェインズにいるクライアントとのための土曜日の数回の現場訪問があります。,その後、スウェインズのクライアントと土曜日の数回の現場訪問があります。,6.962249700749937,0.8412261605262756,0.7142529487609863,8.767411578311545,0.8400467038154602,0.7679373025894165
409,"I better get some motorbikes fixed, or else!",何台かバイクを修理しないと大変だ！,私はもっとモーターのバイクを修理しなければならない、それ以外には！,私はモーターバイクを修理しなければなりません、それ以外には！,14.025775160081476,0.643808126449585,0.5488722920417786,9.147827112247601,0.6365774273872375,0.6540379524230957
410,Damn this rusty K1100! Is there a single screw which has not seized?!,クソ、この錆びついたK1100め！１本くらい焼き付いてないネジはないのか？！,この锈びたK1100に本当に一つだけスクリューが固まっているのか！,この锈びたK1100には、一つのスクリューも固まらないのか！,5.544071100992753,0.5279409885406494,0.4926478862762451,9.239590449619305,0.5873703956604004,0.5930140614509583
411,"Finally the battery is out. Managed to wiggle it out w/o removing the last screw needed, but that screw will need dealing with. Tomorrow morning's task.",やっとバッテリーが外れた。最後の必要なネジを外さず、小刻みに動かしてなんとか取り出せたけど、このネジはなんとかしないとな。明日の朝やろう。,やっとバッテリーが外れました。最後のネジを外さずに押し外すことができましたけど、そのネジは明日朝に取り扱う必要があります。,やっとバッテリーが外れました。最後のネジを外さずに外すことができましたけど、そのネジは明日朝に処理する必要があります。,22.98896560090662,0.8569238781929016,0.7769479751586914,22.98896560090662,0.8492011427879333,0.7797454595565796
412,"Almost there. New one is in place, just need some black isolation tape to be sure.",もうちょっとだ。新品を取り付けた、念のため、黒の絶縁テープがいる。,ほぼ終わりました。新しいのが置かれていて、ただ黒い隔离テープが必要です。,ほぼ終わりました。新しいのが置かれていて、黒い隔离テープが必要です。,4.724932626401583,0.7650161981582642,0.7052690982818604,4.968018039415939,0.7652377486228943,0.6691259741783142
413,Got some somewhere but exactly where?,どこかにあるはずなんだけど、どこだよ、一体？,どこにいるのかな？,どこにいるのかな？,2.71487017505439,0.8543297648429871,0.3679423928260803,2.71487017505439,0.8543297648429871,0.3679423928260803
414,Heheh not one but three!,へへ、１つじゃなくて３つある！,へへへ、一つではなく three つも！,へへへ、一つではなく、三つも！,15.851165692617148,0.931264340877533,0.8098101019859314,14.323145079400492,0.9275366067886353,0.788562536239624
415,Success! Last thing remaining is bolting the seat back.,よし！あとは背もたれをボルトで固定するだけだ。,成功！最後の仕事はシートを固定するだけです。,成功！最後の仕事はシートを固定するだけです。,14.211672443220438,0.8276129961013794,0.8056758642196655,14.211672443220438,0.8276129961013794,0.8056758642196655
416,"Getting my eyes checked, because there was a decent deal for it here, and my left eye’s been weird for some time now, so maybe they can tell me something what’s happening.",ここの料金はお得だったので目の検査を受けたの、しばらく左の目の調子がおかしくてね、ここならどうなってるかわかるかもしれない。,目をチェックしている。ここでは良い値段でできるからだ。左目は長く不調だったので、きっと何かが起きているのかもしれないから、調べてもらうつもりだ。,目を検査している。ここでは良い値段で受診できるからだ。左目は長期間不調だったので、きっと何かが起きているのかもしれないから、調べてもらうつもりだ。,6.75909667814272,0.8360316157341003,0.7725675106048584,6.698651592727943,0.8522564768791199,0.798647403717041
417,"I’m splurging on a new set of frames, these red ones I reeeeally like.",奮発して新しいフレームを買うの、この赤いやつ、めっちゃ好き。,新しいフレームを購入してしまったよ。これらの赤いフレーム、本当に好きだよ。,新しいフレームを買ったよ。これらの赤いフレーム、本当に好きだよ。,10.65728448555558,0.8838724493980408,0.8061177730560303,10.878661088699644,0.887224018573761,0.8219801187515259
418,"So, apparently the ghost image my left eye sees isn’t too much of a concern. But I need basically varifocals too. So the lenses have a combo of those. Not the full on varifocals but something in between those and ”normal” glasses (no idea of the terminology in English).",で、左目がぼんやりして見えるのは、それほど心配しなくていいみたい。でも、そもそも遠近両用も必要なんだよね。だからレンズはその組み合わせになってる。完全な遠近両用ではなく、「普通」の眼鏡(英語の専門用語はわからない）との中間のようなもの。,なので、明らかに左目で見える幽霊画像はあまり心配ないらしい。しかし、私はほぼ変焦レンズも必要だ。そのため、レンズにはそれらの組み合わせがある。完全な変焦レンズではなく、それと「普通の」レンズ（英語で何というのか分からない）の間のものだ。,なので、左目で見える幽霊画像はあまり心配ないらしい。しかし、私はほぼ変焦レンズも必要だ。そのため、レンズにはそれらの組み合わせがある。完全な変焦レンズではなく、それと「普通の」レンズ（英語で何というのか分からない）の間のものだ。,8.011814582118907,0.7887746095657349,0.7521068453788757,8.249652141876034,0.7992972731590271,0.7634410858154297
419,"While this was being told to me, I made a decision to get another pair, and that pair are these.",話を聞いている間に、もう１本買うことにしたんだけど、それがこれ。,この話を聞かされていたとき、私はもう一組購うことを決意し、それがこれです。,この話を聞かれたとき、私はもう一組買うことを決意し、これらがこれです。,13.048038402447691,0.8507300019264221,0.7093555331230164,6.481236440245939,0.8615442514419556,0.672201931476593
420,"@user36 I like both the glasses you posted, these are a really nice colour...makes me want new ones 😂",@user36　投稿にあった眼鏡、どっちも好き、本当にいい色……私も新しいのが欲しくなる😂,どちらのグラスも好きです！この色は本当に素敵で、新しいものにしたい気になります 😂,どちらのグラスも好きです！この色は本当に素敵で、新しいものにしたい気になります 😂,4.216495687351611,0.90079528093338,0.7500841617584229,4.216495687351611,0.9007952809333801,0.7500841617584229
421,"@user37 My current collection consists of two green pairs, one blue-purple and one pinkish lilac pair. The last one’s at home currently, but I usually carry at least two pairs with me.",@user37　私の今のコレクションは、緑の眼鏡が２本、青紫が1本、ピンクっぽいライラックカラーが1本。最後のは今は家にあるんだけど、普段は少なくとも２本持ち歩いてる。,私の現在のコレクションには、2つのグリーンのペア、1つの青紫のペア、そして1つのピンク系のラベンダーペアがあります。最後のものは現在家にありますけど、通常は少なくとも2つのペアは持っています。,私の現在のコレクションには、2つのグリーンのペア、1つの青紫のペア、そして1つのピンクのラベンダーペアがあります。最後のものは現在家にありますけど、通常は少なくとも2つのペアは持っています。,5.67632877058313,0.8235892653465271,0.7803153991699219,5.77508455828412,0.8155391216278076,0.7760206460952759
422,I’ve been tempted to get sunglasses with prescriptions but they don’t make these for that purpose 😆 I bought the golden aviators on a whim one birthday.,度付きのサングラスが買いたくなったんだけど、そういうのは作ってないんだって😆いつの誕生日だったかゴールドのアビエーターを衝動買いしちゃった。,私は眼鏡付きのサングラスを購入したいと思ったことはあるけど、そんなものって作られていないんだよね 😆 一つの誕生日に、ゴールドのオーバィエーターをなんとなく買ったんだ。,私は眼鏡用のサングラスを購入したいと思ったことはあるけど、そんなものって作られていないんだよね 😆 ある誕生日に、ゴールドのオーバィエーターをなんとなく買ったんだ。,8.007518431480676,0.8577162623405457,0.5772579908370972,6.502069998638994,0.8669647574424744,0.636847198009491
423,"@user36 that second pair is really nice! I love buying glasses...I never throw them out but somehow I can't find any of the others?! Mine are rainbow coloured at the moment, I need some sunglasses too... but if you need prescription they're so ugly 😂",@user36　その２本目の眼鏡、本当に素敵！私、眼鏡買うの大好き……捨てることは絶対ないんだけど、なぜか他の眼鏡が一つも見つからないんだよね？！私が今かけてるのはレインボーカラー、サングラスも要るんだけど……度を入れるなら、見た目があんまりよくないよね😂,その二つ目のフレームは本当に素敵ですね！眼鏡を買うのが好きです...私は使わない眼鏡を捨てませんが、なぜか他のフレームは見つからないんです！今の私の眼鏡は虹色です。サングラスも必要なのですが、もし処方が必要であれば、それらはとても醜いです（笑）,その二つ目のフレームは本当に素敵ですね！眼鏡を買うのが好きです...私は使わない眼鏡を捨てませんが、なぜか他のフレームは見つからないんです！今の私の眼鏡はカラフルです。サングラスも必要なのですが、もし処方が必要であれば、それらはとても醜いです（笑）,10.008127464813304,0.7938987612724304,0.6847034692764282,10.006408068606758,0.8035135865211487,0.6696199178695679
424,"Running a business as a self-employed introverted creative and having a big heart for privacy shouldn't feel like a twist, but sometimes it is. The majority of online resources and coaches tell you to work with big (and evil) tech using extrovert techniques. Advertise here, follow the algorithm, share your personality. Get a blue tick on that service, be available 24/7, answer inquiries with a video of yourself, respond immediately. Video, video, video.",内向的でクリエイティブな自営業者であることとプライバシーを大切にすることは意外な取り合わせだと感じるべきではないけど、そういうときもある。オンラインリソースやオンラインコーチの大半からは、外交的なテクニックを使って大手（そして悪徳）テック企業と仕事をするように言われるよね。ここで広告を出して、このアルゴリズムに従って、自分の個性を共有する。あのサービスで青いチェックマークを入れてもらって、年中無休で対応し、自分の動画の問い合わせに答え、即座に返信する。動画、動画、動画。,自己雇用の内向的で創造的な事業を運営しながら、プライバシーを大切にすることを自然なことと感じてほしい。しかし、時にはそうはならない。オンラインの大多数のリソースやコーチは、あなたに大きな（そして悪意のある）テクノロジーを使って外向的な技術で仕事をすることを推奨している。ここに広告を打て、アルゴリズムに従っていき、自分の性格を示せ。そのサービスでブルーティックを取得し、24時間365日対応して、ビデオで自分自身を映し出して即座に応答しなければならない。ビデオ、ビデオ、ビデオ。,自己雇用で内向的で創造的な事業を運営しながら、プライバシーを大切にすることを自然なことと感じてほしい。しかし、時にはそうはならない。オンラインの大多数のリソースやコーチは、あなたに大きな（そして悪意のある）テクノロジーを使って外向的な技術で仕事をすることを推奨している。ここに広告を打って、アルゴリズムに従っていき、自分の性格を示す。そのサービスでブルーティックを取得し、24時間365日対応して、ビデオで自分自身を映し出して即座に応答しなければならない。ビデオ、ビデオ、ビデオ。,11.033179391930462,0.8234745264053345,0.5988323092460632,11.092423928663443,0.8215528130531311,0.6030230522155762
425,1/3,2024-01-03 00:00:00,1/3,1/3,0.0,0.4909975230693817,0.799118161201477,0.0,0.4909975230693817,0.7991183996200562
426,It's a year of transition for me.,僕にとっては変化の年だ。,それは私にとって転換の年です。,これは私にとって転換の年です。,11.99014838091355,0.949698805809021,0.8464609384536743,11.99014838091355,0.9485085606575012,0.8826619386672974
427,"I don't want to feed Big Tech with money, data and my energy. Or coaches who have their one extroverted solution that they apply to everyone. I'm exploring new ways of doing business, while fighting my long-held belief that you have to do things a certain way to be successful.",金やデータ、自分のエネルギーをビッグテックに食い物にされたくない。自前の外交的な解決法を誰にでも当てはめようとするコーチにもね。僕は、成功するためには決まった方法でやらなければならないという長年抱いてきた考えと戦いながら、新しいビジネスのやり方を模索している。,私は大手テクノロジー企業に金、データ、そして私のエネルギーを供給したくありません。また、自分の一方的な外向的で単純な解決策を誰にも適用しようとするコーチたちも好きではありません。私は新しいビジネスのやり方を探していますが、長年持っている成功するためには一定の方法でなければならないという信念と戦っています。,私は大手テクノロジー企業に金、データ、そして私のエネルギーを供給したくありません。また、自分の単純な解決策を誰にも適用しようとするコーチたちも好きではありません。私は新しいビジネスのやり方を探していますが、長年持っている成功するためには一定の方法でなければならないという信念と戦っています。,20.84497082574905,0.8820759057998657,0.7650363445281982,21.987198488901402,0.8848085999488831,0.7807784080505371
428,Wish me luck!,幸運を祈ってくれ！,がんばってください！,がんばってください！,11.52159099228654,0.7357258796691895,0.8784995079040527,11.521590992286539,0.7357259392738342,0.8784995079040527
429,First steps are already done.,最初の段階はもう終わった。,最初のステップはすでに完了しています。,最初のステップはすでに完了しています。,8.913765521398126,0.9106327891349792,0.9093583226203918,8.913765521398126,0.9106329083442688,0.9093583226203918
430,"I quit FB, removed all Meta and Pinterest tracker from my website and killed my private WhatsApp account.",フェイスブックをやめて、ウェブサイトからメタやピンタレストのトラッカーもすべて削除したし、WhatsAppのプライベートアカウントも消した。,FBを退会し、ウェブサイトからすべてのメタとピンタレストのトラッカーを削除し、私のプライベートなWhatsAppアカウントも消しました。,フェイスブックを解約し、ウェブサイトからすべてのメタとピンタレストのトラッカーを削除し、私のプライベートWhatsAppアカウントも消しました。,15.3321956702153,0.905543863773346,0.7033100128173828,17.640524108623637,0.9011005759239197,0.7083843946456909
431,"I also removed the last external tracker, Google Analytics, from my website yesterday and it feels good.",昨日、最後の外部のトラッカー、Googleアナリティクスをウェブサイトから削除して最高の気分。,昨日、私のウェブサイトから最後の外部トラッカー、グーグルアナリティクスも削除しました。それだけで気持ちが良いです。,,10.210641851937488,0.9452962279319764,0.8389281034469604,,,
432,I recently subscribed to an European based CRM for better GDPR support and am moving my business over in the next weeks.,最近、GDPRの優れたサポートを得るために欧州に拠点を置くCRMシステムを導入したので、数週間以内にビジネスを移行するつもり。,私は最近、ヨーロッパに基于するCRMに登録し、より良いGDPR対応を目的としています。今後数週間以内にビジネスを移行する予定です。,私は最近、ヨーロッパベースのCRMに登録し、より良いGDPR対応を目的としています。今後数週間以内にビジネスを移行する予定です。,22.22193997972082,0.911133348941803,0.7911016941070557,23.511486401816075,0.9217996001243591,0.8191181421279907
433,"I transferred my MX to Proton and have now full SPF, DKIM and DMARC without having to pay Google for basic email validation.",メール交換をプロトンに移行したので、今ではGoogleに基本的な送信ドメイン認証に料金を払うことなく、SPFやDKIM、DMARCが全部使える。,MXをProtonに移行し、今やるSPF、DKIM、DMARCを設定し、Googleに基本的なメール検証を支払う必要がありません。,MXをProtonに移行し、現在SPF、DKIM、DMARCを設定し、Googleに基本的なメール検証の支払いをしなくてもよいようになりました。,18.32903726571657,0.8433992862701416,0.5241314172744751,17.548433488411245,0.904911458492279,0.6567503213882446
434,3/3,2024-03-03 00:00:00,3/3,3/3,0.0,0.5573270916938782,0.4453161358833313,0.0,0.5573267936706543,0.4453151822090149
435,@user2,@user2,@user2,@user2,100.00000000000004,0.9922153949737548,0.1965174376964569,100.00000000000004,0.9922153949737549,0.1965174376964569
436,"As a photographer too, I'm really really glad to read your thread ! It's mentally not easy to disapear from commercial social medias, I know that. But it will free your mind for so many things 🚀",あなたのスレッドを読んで、写真家としてもすっごくうれしい！商業的なソーシャルメディアから離れるのは、メンタル面でも簡単ではないよね。でも、そうすることで心が解放されていろんなことができるよ🚀,写真家としても、あなたの投稿を読んで本当に本当に嬉しいです！商業的なソーシャルメディアから離れることって精神的に難しいことはわかっています。しかし、それによって心はさまざまなことに自由に使えるようになりますよ🚀,,20.738674232195294,0.9357706904411316,0.8355543613433838,,,
437,@user3 @user2,@user3 @user2,@user3 @user2,@user3 @user2,100.00000000000004,0.9928098320961,0.1143782287836074,100.00000000000004,0.9928098320960999,0.11437836289405823
438,"I'm so to read all this - well done, you!",全部読んだけど、私もうれしい、頑張ったね！,すべてを読むのはとても大変ですねー素晴らしい、あなた！,すべてを読むのはとても大変ですね！素晴らしい、あなた！,3.673526562988939,0.8190403580665588,0.5652985572814941,6.285596338261262,0.8345142602920532,0.5868397355079651
439,"I am about to be in a similar situation. I will need a new website and am making a list of the accessibility and privacy requirements I want (so no Google Analytics, etc.) & investigating how to make using Signal standard for video call; it will mean a lot of client education! - but worth it, I think.",私も同じような状況になりそう。新しいウェブサイトが必要で、アクセスのしやすさやプライバシーに関する要件をリストアップしてるんだけど（Google アナリティクスとかは使わない）、ビデオ通話にSignalのスタンダードを使って作成する方法も検討中。クライアントへの教育が必要になるね！でも、それだけの価値はあると思う。,私は似た状況に直面する予定です。新しいウェブサイトを作成するために、アクセス性とプライバシーの要件をリストアップしています（例えばGoogleアナリティクスなどは使わないことなど）。また、シグナルを標準でビデオ通話に使用する方法を調べています。これは多くのクライアント教育が必要になるでしょう！しかし、それは価値があると思います。,私は似た状況に直面する予定です。新しいウェブサイトを作成するために、アクセシビリティとプライバシーの要件をリストアップしています（例えばGoogleアナリティクスなどは使わないことなど）。また、ビデオ通話にシグナルの標準化を導入する方法を調べています。これは多くのクライアント向け教育が必要になるでしょう！しかし、それは価値があると思います。,14.491659995043182,0.8954071402549744,0.7758541107177734,15.762851876189496,0.907463014125824,0.7861632108688354
440,@user4 @user3 You can do it! And I would be happy to share my insights with you.,@user4 @user3 絶対できるよ！ぜひ私の考えをシェアするよ。,ユーザー4とユーザー3へ、あなたたちもきっとできます！そして、私の洞察を共有するのを楽しみにしています。,,3.392268780792677,0.6517043113708496,0.766602635383606,,,
441,"Website: take a look at @user5. It seems to be easy, looks great and is opensource. Will switch one of my sites before the next renewal.",ウェブサイト：@user5を見てみて。簡単そうだし、見た目もいいし、オープンソースだし。次の更新までに私のサイトを一つ切り替えるつもり。,ウェブサイト: @user5を見てください。それは簡単で、見やすくてオープンソースです。次のリニューアルまでに一つのサイトを切り替えるつもりです。,ウェブサイト: @user5を見てください。それは簡単で、見やすくてオープンソースです。次の更新までに一つのサイトを切り替えるつもりです。,19.61920390954863,0.8923127055168152,0.6985520124435425,29.225788517955394,0.8828822374343872,0.6947636008262634
442,"Signal: Check out cal.com. It's an opensource calendar service with integrations scheduling of video calls with Element call, JITSI, etc. They support Signal as well, but I haven't tested if it's text or video.",Signal:Cal.comを調べてみて。オープンソースのカレンダーサービスで、Element CallやJITSIなどのビデオ通話のスケジュール管理と連携してる。どちらもSignalにも対応してるけど、テキストなのか、ビデオなのかはまだ試してない。,シグナル：cal.comをご覧ください。それはオープンソースのカレンダーサービスで、Element call、JITSIなどのビデオ会議のスケジュール設定に統合されています。彼らはシグナルをサポートしていますが、まだテキストかビデオかをテストしていません。,シグナル: cal.comをチェックしてください。それはオープンソースのカレンダーサービスで、Element call、JITSIなどのビデオ通話のスケジュール設定に統合されています。彼らはシグナルをサポートしていますが、まだテキストかビデオかをテストしていません。,24.81868890594016,0.8432848453521729,0.6950024366378784,30.463431396248904,0.8594802021980286,0.7075356841087341
443,"I can recommend @user6. E2EE, decentralised, open source.",＠user6がお薦め。E2EE、分散型オープンソース。,私は@user6をおすすめできます。E2EE、分散型、オープンソースです。,私は@user6をおすすめします。E2EE、分散型、オープンソースです。,34.00215619680846,0.9429813623428344,0.783088207244873,34.00215619680846,0.9397991895675659,0.7913174629211426
444,@user2 @user3 @user5 @user6,@user2 @user3 @user5 @user6,@user2 @user3 @user5 @user6,User: user2 user3 user5 user6,100.00000000000004,0.9937250018119812,0.2643835544586181,13.741953268935676,0.8482853770256042,0.6216802597045898
445,"Oooh, thank you *so* much!! I really appreciate this!! 🙏",うわー、ほんっとありがとう！！これはすごくありがたい！！🙏,おおお、本当にありがとうございます！！このこと本当に感謝しています！！🙏,おおお、本当にありがとうございます！！感謝しています！！🙏,10.307386760781874,0.9502681493759156,0.8563191890716553,12.451643194233869,0.9390931725502014,0.905658483505249
446,@user4 @user3 @user5 @user6,@user4 @user3 @user5 @user6,@user4 @user3 @user5 @user6,@user4 @user3 @user5 @user6,100.00000000000004,0.9931605458259584,0.2332723140716552,100.00000000000004,0.9931605458259583,0.23327231407165527
447,feel free to reach out if you stumble upon any blocks. Maybe we can solve those together,何か問題にぶち当たったら、遠慮なく連絡してね。いっしょに解決できるかもしれないから。,お気軽にお知らせください。何か障壁に出会ったら、一緒に解決しましょう。,お気軽にお知らせください。何か障壁に出会ったら、一緒に解決しましょう。,6.486155986480883,0.8910996317863464,0.7596330642700195,6.486155986480883,0.8910996913909912,0.7596330642700195
