index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
371,Googles ziemlich dick aufgetragene KI-Machtdemonstration <URL>,Google's AI power demonstration layed on rather thick <URL>,Google's rather thick AI power demonstration <URL>,Google's heavy AI-powered demonstration <URL>,28.973540456846568,0.8204315900802612,0.6675918102264404,21.0205253640269,0.7510073781013489,0.6003715991973877
372,Der Eingang zu unserem Hotel in Argenton-sur-Creuse - macht Lust die Welt dahinter zu erkunden.,The entrance to our hotel in Argenton-sur-Creuse - makes you want to explore the world beyond.,The entrance to our hotel in Argenton-sur-Creuse - makes you want to explore the world beyond.,The entrance to our hotel in Argenton-sur-Creuse - makes you want to explore the world beyond.,100.00000000000004,0.948237955570221,0.7756973505020142,100.00000000000004,0.948237955570221,0.7756973505020142
373,"Ich bin ratlos. Und merke, wie mehr und mehr die Angst hoch kommt, dass ich da unendeckt etwas Schlimmes in mir brodeln habe.","I'm at a loss. And I notice how increasingly the fear comes up, and that I have something bubbling up undiscovered inside me.",I am lost. And I notice that the fear is growing that I have something terrible bubbling inside me that I am not aware of.,I am helpless. And I notice that the fear is growing that I have something terrible bubbling inside me that I am not aware of.,21.05526621356829,0.8371396064758301,0.720327615737915,21.055266213568295,0.8343676924705505,0.7336404919624329
374,Ich sitze noch auf ca 200 eur unbearbeiteten Fahrkarten vom letzten #warnstreik.,I'm still sitting on about 200 euros of unprocessed tickets from the last #warning strike.,I am still waiting for about 200 euros worth of unprocessed tickets from the last #warnstreik.,I am still on about 200 euros worth of unprocessed tickets from the last #warnstreik.,40.61631391562335,0.8221997022628784,0.4824941158294678,46.86181759134046,0.8605072498321533,0.5883731245994568
375,Fairbuds XL: So klingt Nachhaltigkeit,Fairbuds XL: This is what sustainability sounds like,Fairbuds XL: That sounds like sustainability,Fairbuds XL: That sounds like sustainability,24.177237023718654,0.8706761002540588,0.8019787073135376,24.177237023718654,0.8706761002540588,0.8019787073135376
376,Sie sind leicht zu reparieren.,They're easy to repair.,You are easy to repair.,,43.01250851313264,0.8096352219581604,0.2740085422992706,,,
377,Pakistan: Oberstes Gericht ordnet Freilassung von Imran Khan an,Pakistan: Supreme Court orders release of Imran Khan,Pakistan: Supreme Court orders release of Imran Khan,Pakistan: Supreme Court orders release of Imran Khan,100.00000000000004,0.9827533960342408,0.8185428380966187,100.00000000000004,0.9827533960342407,0.8185428380966187
378,Der Anwalt von Pakistans Ex-Premier hat Erfolg mit seiner Beschwerde: Imran Khan soll freigelassen werden. Tausende hatten nach seiner Festnahme protestiert.,The lawyer of Pakistan's former prime minister succeeds with his appeal: Imran Khan is to be released. Thousands had protested after his arrest.,The lawyer of Pakistan's former prime minister has succeeded in his appeal: Imran Khan should be released. Thousands had protested after his arrest.,The lawyer of Pakistan's former prime minister has succeeded in his appeal: Imran Khan should be released. Thousands had protested after his arrest.,72.54204378043244,0.9270249009132384,0.7839359045028687,72.54204378043244,0.9270249009132385,0.7839360237121582
379,Die Streckensperrung zwischen Herchen und Eitorf ist aufgehoben. Die unbefugten Personen auf der Strecke zwischen Herchen und Eitorf wurden aufgegriffen.,The closed track between Herchen and Eitorf has been opened. The unauthorized persons on the track between Herchen and Eitorf have been apprehended.,The road closure between Herchen and Eitorf has been lifted. Unauthorized persons on the route between Herchen and Eitorf have been apprehended.,The road closure between Herchen and Eitorf has been lifted. Unauthorized persons on the route between Herchen and Eitorf have been apprehended.,57.26580707438228,0.8522749543190002,0.7606512904167175,57.26580707438228,0.8522749543190002,0.7606512904167175
380,1. Allgemeines,1. General,1. General,1. General,100.00000000000004,0.9901954531669616,0.7940905690193176,100.00000000000004,0.9901954531669617,0.7940905094146729
381,"Das Ein-Mann Unterhaltungsgerät BATTLEZONE ist mit einem Vector- oder auch X/Y- Monitor ausgestattet. Dieses Spiel veranschaulicht das Kampfgeschehen aus der Blickperspektive eines Panzerfahrers. Die Schlachten werden in einem weiten Tal, welches völlig von Bergen und Vulkanen eingeschlossen ist, ausgetragen. In der Talebene befinden sich Felspyramiden und Felsquader, die dem Spieler einen vorläufigen Schutz bieten, da diese durch gegnerische Einschüsse nicht zerstört werden können.",The one-man BATTLEZONE entertainment device is equipped with a vector or even an X/Y monitor. This game illustrates combat from the perspective of a tank driver. The battles take place in a wide valley that is surrounded by mountains and volcanoes. There are rock pyramids and blocks of rock on the valley floor that temporarily provide the player with protection because they cannot be destroyed by enemy fire.,"The single-player entertainment device BATTLEZONE is equipped with a vector or X/Y monitor. This game illustrates the battle scenes from the perspective of a tank commander. The battles take place in a wide valley completely enclosed by mountains and volcanoes. On the valley floor, there are rock pyramids and rock blocks that provide the player with temporary protection, as they cannot be destroyed by enemy fire.","The single-player entertainment device BATTLEZONE is equipped with a vector or X/Y monitor. This game illustrates the battle scenes from the perspective of a tank commander. The battles take place in a wide valley completely enclosed by mountains and volcanoes. On the valley floor, there are rock pyramids and rock blocks that provide the player with temporary protection, as they cannot be destroyed by enemy fire.",56.40297841670935,0.8709912300109863,0.6972901821136475,56.402978416709345,0.8709912300109863,0.6972901821136475
382,"Der Gegner wird durch langsam fahrende Kettenfahrzeuge und schnelle Super-Panzer, sowie flinke Raketen dargestellt, die, während des erweiterten Spielablaufs, immer schwieriger zu treffen sind. Zusätzlich erscheinen noch in periodischen Abständen UFO's. Diese können den Spieler-Panzer nicht angreifen. Umgekehrt kann der Spieler aber durch einen UFO-Treffer eine hohe Punktzahl erreichen. Das Gerät BATTLEZONE besitzt fünf (5) verschiedene Betriebsarten. Diese sind der Attraktions-Ablauf, der Spieleinleitungs-Ablauf, der Spiel-Abl auf, die Initialeneingabe für Höchstergebnisse und der Selbsttest-Ablauf. Letztere Betriebsart stellt einen speziellen Ablauf fUr die Überprüfung der Bedienelemente und der Computerfunktion dar.","The enemy is represented by slowly moving tracked vehicles and fast super tanks, in addition to speedy rockets that become harder and harder to hit as the game progresses. UFOs also appear at periodic intervals. They cannot attack the player's tank, but the player can obtain a high score by shooting a UFO. The BATTLEZONE device has five (5) different operating modes. They are the attraction mode, game intro mode, playing mode, initial setup for maximum results, and the self-test mode. The last operating mode has a special process for testing the operating elements and the computer function.","The opponent is represented by slowly moving tank vehicles and fast super tanks, as well as quick rockets, which become increasingly difficult to hit during the extended game sequence. Additionally, UFOs appear periodically. These UFOs cannot attack the player's tank. Conversely, the player can achieve a high score by hitting a UFO. The device BATTLEZONE has five (5) different operating modes. These are the attraction sequence, the game introduction sequence, the game sequence, the input for highest scores, and the self-test sequence. The latter operating mode represents a special sequence for checking the control elements and the computer functions.","The opponent is represented by slowly moving tank vehicles and fast super tanks, as well as quick rockets, which become increasingly difficult to hit during the extended game sequence. Additionally, UFOs appear periodically. These UFOs cannot attack the player's tank. Conversely, the player can achieve a high score by hitting a UFO. The device BATTLEZONE has five (5) different operating modes: the attraction sequence, the game introduction sequence, the game sequence, the input for highest scores, and the self-test sequence. The latter operating mode represents a special sequence for checking the control elements and computer functions.",33.20153651891478,0.7884719967842102,0.6551416516304016,31.274242620930142,0.7919484972953796,0.653225302696228
383,4. Spielablauf,4. Gameplay,4. Game Flow,4. Game Sequence,31.947155212313625,0.9116525053977966,0.7716981172561646,31.947155212313625,0.8876345753669739,0.80743008852005
384,"Der Spielablauf wird ausgelöst, wenn der Druckschalter START betätigt wird. Der LED-Schalter bleibt erleuchtet und die Spielgeräusche werden hörbar. Wird der letzte Spieler-Panzer vom feindlichen Angreifer eliminiert, ist ein Spiel beendet. Das Spiel beginnt mit langsam fahrenden Panzern, die auf dem Bildschirm sichtbar werden. Die Position der jeweiligen feindlichen Panzer oder Raketen kann der Spieler dadurch bestimmen, dass er den eingeblendeten Text im oberen linken Hinweisdisplay-Winkel seines Cockpits beachtet. Ein Hinweis kann z.B. lauten: GEGNER VON RECHTS. Zusätzlich wird auf dem weitreichenden Radarschirm, begleitet von einem Sonar-BLIP-Ton, ein Punkt sichtbar, der die feindliche Stellung darstellt.","Gameplay is initiated when the START button is pressed. The LED switch remains illuminated, and the game sounds become audible. If the player's last tank is eliminated by enemy combatants, the game ends. The game begins with slowly moving tanks that become visible on the screen. The player can determine the position of each enemy tank or rocket by monitoring the text superimposed in the upper left information display corner of his cockpit. A cue can be, for example: ENEMY FROM RIGHT. There will also be a dot visible on the expansive radar screen, accompanied by a sonar BLIP sound, which represents the enemy's position.","The game sequence is triggered when the START switch is activated. The LED switch remains lit, and the game sounds become audible. If the last player's tank is eliminated by the enemy attacker, the game is over. The game starts with slowly moving tanks that are visible on the screen. The position of the respective enemy tanks or rockets can be determined by the player by noting the displayed text in the upper left corner of his cockpit's information display. For example, a hint could read: ENEMY FROM THE RIGHT. Additionally, on the long-range radar screen, accompanied by a sonar BLIP sound, a point is visible that represents the enemy's position.","The game sequence is triggered when the START switch is activated. The LED switch remains lit, and the game sounds become audible. If the last player's tank is eliminated by the enemy attacker, the game is over. The game starts with slowly moving tanks that are visible on the screen. The position of the respective enemy tanks or rockets can be determined by the player by noting the displayed text in the upper left corner of his cockpit's information display. For example, a hint could read: ENEMY FROM THE RIGHT. Additionally, on the long-range radar screen, accompanied by a sonar BLIP sound, a point is visible that represents the enemy's position.",39.86557927822509,0.8370140790939331,0.68053138256073,39.86557927822509,0.8370140790939331,0.68053138256073
385,"Die obere, kegelförmige Fläche auf dem Radarschirm repräsentiert das Blickfeld des Spielers auf dem darunterliegenden Bildschirm. Befindet sich der Gegner in diesem Bereich, so ist er auf dem Bildschirm gut anzupeilen. Weiterhin wird gleichzeitig GEGNER IM FEUERBEREICH im oberen linken Hinweisdisplay eingeblendet.","The upper conical surface on the radar screen represents the player's field of view on the screen below. If the enemy is in this area, it is easy to aim at him on the monitor. At the same time, ENEMY IN FIRING RANGE is superimposed in the upper left information display.","The upper, conical area on the radar screen represents the player's field of view on the underlying screen. If the opponent is in this area, he is clearly visible on the screen. Additionally, the message ""ENEMY IN FIRE RANGE"" is displayed simultaneously in the upper left status display.",,41.48683282920305,0.8157771825790405,0.6676409244537354,,,
386,"Zeitweilig werden UFO's auf dem Bildschirm sichtbar, die das Schlachtfeld überfliegen. Dieses sind gefahrlose Flugkörper, die das Kampfgeschehen beobachten und weder den Gegner noch den Spieler-Panzer eliminieren können. Die Flugposition der UFO's kann vom Radar nicht erfasst werden. Die UFO's sollen das Kampfgeschehen abrunden und den Spieler ablenken, da diese normalerweise gleichzeitig mit gegnerischen Panzern oder Raketen erscheinen. UFO's können sowohl vom Spieler-Panzer, als auch vom Gegner-Panzer eliminiert werden. Ein Abschuss durch den Spieler bringt diesem 5.000 Punkte. Wird ein Gegner getroffen, werden nachfolgende Punkte erreicht: Für einen langsam fahrenden Panzer 1.000 Punkte, für eine Rakete 2.000 Punkte und für einen Super-Panzer 3.000 Punkte. Ein Super-Panzer fährt und dreht sich zweimal so schnell wie der Spieler-Panzer oder ein gegnerischer langsam fahrender Panzer. Mehrere Möglichkeiten geben dem Aufsteller die Gelegenheit für einen Spielablauf 2, 3, 4 oder gar 5 Panzer einzusetzen. Weiterhin konnen nach Erreichen vorgegebener Punktzahlen ein Bonus-Panzer freigegeben und für eine weitere schwierigere Spielgestaltung das Erscheinen der Rakete variiert werden. Einzelheiten und die genauen Schaltpositionen des Spielablauf-Wahlschalters für diese Einstellmöglichkeit sind der Abbildung zu entnehmen.","UFOs flying over the battlefield sporadically appear on the monitor. They are harmless flying objects observing the battle and cannot eliminate the enemy’s or player’s tanks. The UFOs’ flight position cannot be captured by the radar. The UFOs are supposed to round out the battle and distract the player because they usually appear at the same time as enemy tanks or rockets. UFOs can be eliminated by both the player’s and the enemies’ tanks. If the player shoots one down, he gets 5,000 points. If an enemy is hit, the following points are received: For a slowly moving tank, 1,000 points; for a rocket, 2,000 points; for a super tank, 3,000 points. A super tank drives and turns twice as fast as the player’s tank or a slowly moving enemy tank. Multiple options give the person setting it up the opportunity for gameplay with 2, 3, 4, or even 5 tanks. A bonus tank can also be unlocked after obtaining a predetermined number of points, and the appearance of rockets can vary for more difficult gameplay. Details and the exact switch position of the game’s selector switch for this setting option can be found in the illustration.","Occasionally, UFOs become visible on the screen, flying over the battlefield. These are harmless flying objects that observe the combat and cannot eliminate either the opponent's tank or the player's tank. The position of the UFOs cannot be detected by the radar. The UFOs are meant to conclude the combat and distract the player, as they typically appear at the same time as enemy tanks or rockets. UFOs can be eliminated by either the player's tank or the opponent's tank. A shot by the player earns them 5,000 points. If an opponent is hit, the following points are earned: for a slowly moving tank, 1,000 points; for a rocket, 2,000 points; and for a Super Tank, 3,000 points. A Super Tank moves and turns twice as fast as the player's tank or a slowly moving enemy tank. Several options give the player the opportunity to use 2, 3, 4, or even 5 tanks in the game sequence. Furthermore, once certain score thresholds are reached, a bonus tank can be unlocked, and the appearance of rockets can be varied for a more difficult game setup. Details and the exact switch positions of the game sequence selector for this setting can be found in the illustration.","Occasionally, UFOs become visible on the screen, flying over the battlefield. These are harmless flying objects that observe the combat and cannot eliminate either the opponent's tank or the player's tank. The position of the UFOs cannot be detected by the radar. The UFOs are meant to wrap up the combat and distract the player, as they typically appear at the same time as enemy tanks or rockets. UFOs can be eliminated by either the player's tank or the opponent's tank. A shot by the player earns them 5,000 points. If an opponent is hit, the following points are earned: for a slowly moving tank, 1,000 points; for a rocket, 2,000 points; and for a Super Tank, 3,000 points. A Super Tank moves and turns twice as fast as the player's tank or a slowly moving enemy tank. Several options give the player the opportunity to use 2, 3, 4, or even 5 tanks in the game sequence. Furthermore, once certain score thresholds are reached, a bonus tank can be unlocked, and the appearance of rockets can be varied for a more difficult game. Details and the exact switch positions of the game sequence selector for this setting can be found in the illustration.",48.18191885787443,0.8634371161460876,0.3261061608791351,48.34268407489518,0.8657469749450684,0.329289972782135
387,5. Initialeneingabe bei Höchstergebnissen,5. Initial entry of high score,5. Initial input at maximum results,5. Initial input at maximum results,24.446151121745054,0.5970829129219055,0.6950405836105347,24.446151121745054,0.5970829129219055,0.6950405836105347
388,"Überschreitet ein Spieler die Minimum-Punktzahl in der Tabelle der Höchstergebnisse, so kann ER oder SIE nach Spielende drei (3) persönliche Initialen in die Tabelle eingeben. Die Anweisung hierfür ist selbsterläuternd und kann in vier Sprachen eingeblendet werden. Zu beachten ist, dass mit dem Auslösen eines Selbsttests, dem Bätatigen des RESET-Knopfes auf dem Battlezone Analog Vector-Generator PCB oder einer Unterbrechung der Netzspannung, die Tabelle mit den Höchstergebnissen gelöscht wird. Beim Löschen (RESET) werden die zehn (10) höchsten Punktzahlen mit ihren Initialen erhalten und wieder auf dem Bildschirm eingeschrieben, um weitere Spieler herauszufordern. Jede Punktzahl , die über 100.000 liegt, wird zusätzlich mit einem Panzersymbol markiert, gefolgt von den Initialen des Spielers. Sollte ein Spieler seine pder ihre Initialen nicht innerhalb von 60 Sekunden eingeben, werden vom Computer auto-matisch Striche eingeschrieben. Hiernach wechselt das Gerät wieder in den Attraktions-Spielablauf. AUFBAUANORDNUNG","If a player exceeds the minimum number of points on the high score list, HE or SHE can enter three (3) personal initials on the list after the game ends. The instructions for this are self-explanatory, and can be shown in four languages. It should be noted that after running a self test, activating the RESET button on the Battlezone analog vector generator PCB, or an electrical outage, the list of high scores will be deleted. After deletion (RESET), the ten (10) highest scores and their initials are maintained and are displayed on the screen to challenge other players. Each score that is over 100,000 is also marked with a tank symbol followed by the player’s initials. Should a player not enter his or her initials within 60 seconds, the computer will automatically enter dashes. After this, the device will revert to the attraction game mode. ASSEMBLY","If a player exceeds the minimum score in the highest score table, then HE or SHE can enter three (3) personal initials into the table after the game ends. The instruction is self-explanatory and can be displayed in four languages. It should be noted that if a self-test is triggered, the RESET button on the Battlezone Analog Vector-Generator PCB is pressed, or the network voltage is interrupted, the highest score table will be deleted. When deleting (RESET), the ten (10) highest scores along with their initials are written back onto the screen to challenge other players. Every score that exceeds 100,000 is additionally marked with a tank symbol, followed by the player's initials. If a player does not enter their or their initials within 60 seconds, the computer will automatically write dashes. After this, the device switches back to the attraction game sequence. SETUP ARRANGEMENT","If a player exceeds the minimum score in the highest score table, then HE or SHE can enter three (3) personal initials into the table after the game ends. The instruction is self-explanatory and can be displayed in four languages. It should be noted that if a self-test is triggered, the RESET button on the Battlezone Analog Vector-Generator PCB is pressed, or the network voltage is interrupted, the highest score table will be deleted. When deletion (RESET) occurs, the ten (10) highest scores along with their initials are written back onto the screen to challenge other players. Every score that exceeds 100,000 is additionally marked with a tank symbol, followed by the player's initials. If a player does not enter their or their initials within 60 seconds, the computer will automatically write dashes. After this, the device switches back to the game sequence. Setup arrangement",47.173807759047214,0.8257676959037781,0.6285094022750854,45.71806298589423,0.827638566493988,0.6230690479278564
389,1. Neue Teile,1. New parts,New parts,New parts,36.78794411714425,0.9527947306632996,0.832964301109314,36.78794411714425,0.9527946710586548,0.832964301109314
390,"Das Gerät BATTLEZONE besitzt fünf (5) neue Bauteile. Sollten Sie bereits Erfahrungen mit Videogeräten von ATARI haben, so sollten Sie diese wichtigen Unterschiede zur Kenntnis nehmen. Die neuen Teile sind: A. Der Steuerhebel. Dieser ist eine Umkonstruktion des ATARI-Schalthebels. Er wurde durch mehrere zusatzliche Rippen im inneren und äußeren Gehäuseteil verstärkt, wodurch diese Baueinheit stabiler wurde und eine ordnungsgemäße Funktion der Schalterkontakte gewährleistet wird. Eine weitere Abänderung ist der Zentrierungsbalg aus Gummi, der, wie eine Zentrierfeder, den Steuerhebel immer wieder in die Mittelposition bringt. Die Mikroschal ter sind jetzt, zum leichteren Auswechseln, mit selbstsichernden Muttern befestigt. B. Zwei PC-Boards. ATARI'S X/Y-Spielschaltung wurde auf zwei (2) miteinander verbundenen Platinen ausgedehnt. Dieses sind die Analog Vector-Generator- und die Hilfs-Platine. Mit Hilfe diser Schalttechni k werden mehr Zeilen auf dem Bildschirm mit einer höheren Geschwindigkeit erzeugt, welches ein gleichmäßiges und ruhiges Bild zur Folge hat. C. Das Netzteil. Battlezone ist mit einem neu konstruierten Netzteil ausgerüstet. Es besitzt einen größeren, leistungsfähigeren Transformator, um die erhöhte Energieversorgung, gegeben durch die Erweiterung der Schaltung, abzudecken. D. Das Gerategehäuse. Aufgrund des neuen Design war es nunmehr möglich, eine neue Kasse mit einem größeren Münzfassungsvermögen einzubauen. Weiterhin befindet sich in dem Gerät eine Konsole, die für kleinere Spieler als Podest vorgesehen ist, um so das Spielen zu erleichtern. Gleichzeitig gewährleistet diese Konsole eine maximale Gerätestabilität am Aufstellplatz.","The BATTLEZONE device has five (5) new components. If you already have experience with ATARTI video devices, you should note these important differences. The new parts are: A. The control lever. It is a redesign of the ATARI gearshift. It was reinforced by multiple additional ribs on the interior and exterior of the housing, making this part more stable and providing proper function of the switch contacts. Another difference is the rubber centering bellows that always returns the control handle to the middle position like a centering spring. The microswitches are now mounted with self-locking nuts for easier replacement. B. Two PC boards. ATARI’s X/Y game switch was expanded for two (2) connected circuit boards. They are the analog vector generator and the help circuit board. With the help of the switch technology, more lines are created on the screen more quickly, leading to a uniform and steady image. C. The power supply. Battlezone is equipped with a newly designed power supply. It has a larger, more efficient transformer to accommodate the increased energy consumption required by the expanded circuit. D. The device housing. Due to the new design, it was now possible to install a new coin box with a larger coin capacity. The device still has a console that is intended to be a pedestal for shorter players to make the game easier. At the same time, the console offers maximum device stability at the installation location.","The device BATTLEZONE has five (5) new components. If you have already experience with video games from ATARI, you should take note of these important differences. The new components are: A. The control stick. This is a redesigned version of the ATARI switch stick. It has been reinforced with several additional ribs inside and outside the housing, making this component more stable and ensuring proper function of the switch contacts. Another change is the rubber centering spring, which, like a centering spring, keeps the control stick in the middle position. The micro switches are now secured with self-locking nuts for easier replacement. B. Two PC boards. ATARI's X/Y game circuit has been expanded onto two (2) connected circuit boards. These are the Analog Vector Generator board and the Auxiliary board. With this circuit technology, more lines can be displayed on the screen at a higher speed, resulting in a smooth and steady image. C. The power supply. Battlezone is equipped with a newly designed power supply. It has a larger, more powerful transformer to cover the increased power supply required due to the expansion of the circuit. D. The device housing. Due to the new design, it is now possible to install a new case with a larger coin storage capacity. Furthermore, the device includes a console that is designed for smaller players as a platform to make playing easier. At the same time, this console ensures maximum stability of the device on the display stand.",,47.35261303451944,0.8663113713264465,0.4311658143997192,,,
391,"Diese neuen Bauteile, sowie alle anderen Hauptbaugruppen dieses Gerätes sind auf der Abbildung 1 dargestellt. Wird eines dieser Neuteile im Handbuch erwähnt, so finden Sie dieses Zeichen. 2. Geräteinspektion","These new components, in addition to all other primary components of the device, are represented in figure 1. If one of the new components is mentioned in the manual, you'll see this symbol. 2. Device inspection","These new components, as well as all other main parts of this device, are shown in Figure 1. If one of these new components is mentioned in the manual, you will find this symbol. 2. Device inspection","These new components, as well as all other main parts of this device, are shown in Figure 1. If one of these new components is mentioned in the manual, you will find this symbol. 2. Device inspection",53.04712672068277,0.8624973893165588,0.8259719610214233,53.04712672068277,0.8624973893165588,0.8259719610214233
392,"Nach dem Entfernen der Verpackung ist dieses neue Unterhaltungsgerät spielbereit. Trotzdem sollten Sie eine gewisse Überprüfung durchführen, um die Qualitätskontrolle abzurunden. Um die Gewissheit zu haben, dass das Gerät Ihnen in einem ordnungsgemäßen Zustand geliefert wurde, sollten folgende Kontrollen vorgenommen werden: HINWEIS: Gerät noch nicht an das 220 V-Netz anschlieBen. A. Gehäuseaußenseite auf Beschädigungen untersuchen. B. Wartungsklappe des Gerätes öffnen und die Bauteile innerhalb des Gerätes wie folgt überprüfen: (1) Alle Kabelbaumstecker auf richtige und feste Verbindung prüfen. Eventuelle offene bzw. lose Stecker miteinander verbinden.","After removing the packaging, this new entertainment device is ready to play. However, you should still perform a specific test to complete quality control. To be certain that the device was delivered to you in the proper condition, the following checks should be conducted: NOTE: Do not connect the device to the 220 V network yet. A. Inspect exterior of housing for damage. B. Open the device's maintenance cover and inspect the components inside the device as follows: (1) Inspect all wiring harness connectors for proper and snug connections. Connect any open or loose connectors with each other.","After removing the packaging, this new entertainment device is ready to play. Nevertheless, you should perform a certain check to complete the quality control. To ensure that the device was delivered in good condition, the following checks should be carried out: NOTE: Do not connect the device to the 220 V network yet. A. Check the outer surface of the housing for damages. B. Open the maintenance cover of the device and check the components inside the device as follows: (1) Check all cable connector plugs for correct and secure connections. Connect any loose or open plugs together.","After removing the packaging, this new entertainment device is ready to play. Nevertheless, you should perform certain checks to complete the quality control. To ensure that the device was delivered in good condition, the following checks should be carried out: NOTE: Do not connect the device to the 220 V network yet. A. Check the outer surface of the housing for damages. B. Open the maintenance cover of the device and check the components inside the device as follows: (1) Check all cable connectors for correct and secure connections. Connect any loose and open plugs together.",52.87665896585301,0.8681684732437134,0.7344183325767517,52.71861567428474,0.8709390759468079,0.739311695098877
393,"HINWEIS: Steckerverbindungen nie gewaltsam herstellen. Die Stecker sind mit einer Zwangsführung versehen, so dass eine korrekte Verbindung hergestellt wird. Eine um 180 Grad verdrehte Steckerverbindung zerstört das PCB.","NOTE: Never forcefully plug in. The plugs have a forced guidance, so correct connections are made. A plug turned 180 degrees will destroy the PCB.",NOTE: Never forcefully insert the connectors. The connectors are equipped with a forced guide to ensure a correct connection. A 180-degree twisted connector connection destroys the PCB.,NOTE: Never forcefully plug in the connectors. The connectors are equipped with a forced guide mechanism to ensure a correct connection. A 180-degree rotated connector connection destroys the PCB.,14.061967485243846,0.8230766654014587,0.7160870432853699,21.52971203854131,0.8420583605766296,0.7259857058525085
394,"(2) Steckerverbindungen zur Spiel-PC-Platine auf richtigen und festen Sitz überprüfen. (3) Beachten Sie die Fertigungsnummer des Gerätes auf dem Typenschild auf der Geräterückseite. Kontrollieren Sie, ob die eingestanzte Fertigungsnummer mit denen der Battlezone Analog Vector-Generator PC-Platine, Hilfs-PC-Platine, Regler/Audio II-PC-Platine und des TV-Monitors übereinstimmen. Eine Abbildung über den Anbringungsort der Fertigungsnummer befindet sich auf der Deckblattrückseite dieses Handbuches. Diese Nummer sollte immer angegeben werden, wenn Sie Ihren Fachhändler für weitere Serviceinformationen anrufen. (4) Alle weiteren Hauptbauteile wie das Netzteil, die Bedienkonsole und den TV-Monitor auf einwandfreie Montage überprüfen. (5) AbschlieBend muss das Gerät mit Netzspannung versorgt und eingeschaltet werden. Mit einem Blick durch das Sichtglas des Spielers ist zu prüfen, ob der Radarschirm sich auch in der hellen, orangefarbig eingekreisten Öffnung der Verkleidung befindet. Sollte die Öffnung nicht genau zentriert sein, so muss die, mit einem Klebeband auf dem Gehäuse befestigte Verkleidung gelöst und neu ausgerichtet werden. Bevor das Gerät an die Netzversorgung angeschlossen wird, muss sichergestellt sein, dass der Spannungs-Wahlstecker auf dem Netzteil 1 (s. Abb. 3) mit der örtlichen Netzspannung übereinstimmt. Überprüfen Sie die Kabelfarbe am Stecker und kontrollieren Sie die Anschlusswerte wie nachfolgend aufgelistet:","(2) Inspect plug connectors for gaming PC board for correct and snug fit. (3) Note the device’s serial number on the identification label on the back of the device. Check whether the stamped serial number matches that of the Battlezone analog vector generator PC board, help PC board, regulator/audio II PC board, and the TV monitor. An illustration of the serial number’s location can be found on the back cover of this manual. This number should always be provided when you call your retailer for additional service information. (4) All other main components such as the power supply, the control panel, and the TV monitor should be inspected for proper installation. (5) The device must then be connected to the mains electricity and turned on. Look through the player’s viewing pane to check whether the radar screen is also located in the light-orange, circular casing opening. If the opening is not perfectly centered, the casing that is adhered to the housing with tape must be removed and readjusted. Before the device can be connected to the mains electricity, it must be confirmed that the voltage selector plug on power supply 1 (see fig. 3) corresponds to the local mains electricity. Check the wire color on the connector and check the connection values as follows:","(2) Check that the connector pins are properly and securely seated on the game PC board. (3) Note the device's production number on the type label on the back of the device. Check that the stamped production number matches those on the Battlezone Analog Vector-Generator PC board, Auxiliary PC board, Regulator/Audio II PC board, and the TV monitor. A diagram showing the location of the production number is on the back of this manual's cover. This number should always be provided when you call your specialist dealer for further service information. (4) Check that all other main components, such as the power supply, control console, and TV monitor, are properly mounted. (5) Finally, the device must be powered by the mains voltage and turned on. By looking through the player's viewing window, check whether the radar screen is indeed in the bright, orange-bordered opening of the cover. If the opening is not precisely centered, the cover, which is attached to the housing with tape, must be removed and realigned. Before connecting the device to the power supply, ensure that the voltage selector plug on the power supply (see Fig. 3) matches the local voltage. Check the cable color at the plug and verify the connection values as listed below:","(2) Check that the connector pins are properly and securely seated on the game PC board. (3) Note the device's production number on the type label on the back of the device. Check that the stamped production number matches those on the Battlezone Analog Vector-Generator PC board, Auxiliary PC board, Regulator/Audio II PC board, and the TV monitor. A diagram showing the location of the production number is on the back of this manual's cover. This number should always be provided when you call your specialist dealer for further service information. (4) Check that all other main components, such as the power supply, control console, and TV monitor, are properly mounted. (5) Finally, the device must be powered by the mains voltage and turned on. By looking through the player's viewing window, check whether the radar screen is indeed in the clear, orange-outlined opening of the cover. If the opening is not precisely centered, the cover, which is attached to the housing with tape, must be removed and realigned. Before connecting the device to the power supply, ensure that the voltage selector plug on the power supply (see Fig. 3) matches the local voltage. Check the cable color at the plug and verify the connection values as listed below:",40.49280961870849,0.8670962452888489,0.479322612285614,40.49280961870849,0.8678415417671204,0.48651421070098877
