index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
183,来的是哥哥和弟弟的朋友，哥哥不认识弟弟的朋友。,"Here comes elder brother and the little brother's friend, and the big brother doesn’t know the little brother’s friend.",The people coming are friends of the older brother and the younger brother. The older brother doesn't recognize the younger brother's friends.,The ones coming are friends of both the older and younger brothers. The older brother doesn't recognize the friends of the younger brother.,10.724314736012696,0.7922212481498718,0.7843068242073059,4.150547731411289,0.7432709336280823,0.7548704743385315
184,关于鲁迅的文章，我只知道孔乙己。,"Regarding Lu Xun's article, I only know Kong Yiji.",I only know about Kong Yih己 in articles about Lu Xun.,I only know of Kong Yihai in articles on Lu Xun.,15.8636093934526,0.7746641039848328,0.4982252717018127,15.8636093934526,0.7903599143028259,0.5722413063049316
185,关于鲁迅的文章，许多人都写过。,Many people have written articles about Lu Xun.,Many people have written about Lu Xun.,Many people have written about Lu Xun.,61.01950432112583,0.9167311787605286,0.6926877498626709,61.01950432112583,0.9167311787605286,0.6926877498626709
186,对于老师的意见，老师都已经收到了。,The teacher has already received the opinions to teachers.,The teacher's opinion has already been received.,The opinion regarding the teacher has already been received.,13.134549472120794,0.8240904808044434,0.5812962055206299,30.213753973567687,0.8007879853248596,0.4650781750679016
187,对于老师的意见，同学们都虚心接受了。,"For the teacher's opinion, the students were humbly accepted.",The students all humbly accepted the teacher's opinion.,The students humbly accepted the teacher's opinion.,38.49742634318482,0.8427019715309143,0.7848654985427856,38.2983132054767,0.8472334146499634,0.7611965537071228
188,喜欢干净的小孩很多。,There are many children who like clean.,Many children like to be clean.,Many children like to be tidy.,17.026116978186884,0.845487117767334,0.777350902557373,13.540372457315735,0.7739443182945251,0.7179960012435913
189,喜欢干净的小孩的人很多。,There are many people who like clean children.,Many people like clean children.,Many people like clean children.,36.65113625996641,0.9062760472297668,0.7427704334259033,36.65113625996641,0.9062762260437012,0.7427703142166138
190,小李说故事很有趣，大家都爱听小李讲。,Xiao Li is good at telling stories and everyone loves to hear the stories  Xiao Li tell .,"Xiao Li said the story was very interesting, and everyone loves listening to Xiao Li tell it.","Xiao Li said the story was very interesting, and everyone loves listening to Xiao Li tell it.",15.593439508212386,0.8483109474182129,0.7810624837875366,15.593439508212386,0.8483110070228577,0.7810623645782471
191,小李说故事很有趣，小李建议大家都去听。,"Xiao Li said that the story is very interesting, and Xiao Li suggested that everyone listen.",Xiao Li said the story was interesting and suggested that everyone go listen to it.,Xiao Li said the story was interesting and suggested that everyone attend it.,16.98949010810521,0.8635737299919128,0.7832227945327759,16.43785726025757,0.8354470133781433,0.7690162062644958
192,他忽然想起来，他还没吃饭。,He suddenly remembered that he had not had dinner yet.,He suddenly remembered that he hadn't eaten yet.,,40.35278637463991,0.9056370854377748,0.8084149956703186,,,
193,他忽然想起来，去吃饭。,He suddenly got up and went to have dinner.,"He suddenly remembered, went to eat.","He suddenly remembered, then went to eat.",12.862534787413374,0.7566661834716797,0.6524073481559753,12.759307794697138,0.7566655278205872,0.6697118878364563
194,他想不到，这题居然如此简单。,He have nerver thought the problem was so simple.,He couldn't believe it was so simple.,He couldn't believe it was so simple.,27.77619034011791,0.7641136050224304,0.767261266708374,27.77619034011791,0.7641134262084961,0.7672613263130188
195,他想不到，这题的解法究竟是什么。,He couldn't imagine what the solution to this question was.,He couldn't figure out what the solution to this problem really was.,He couldn't figure out what the solution to this problem was.,44.80304273880272,0.8758189082145691,0.7708734273910522,48.41524713034602,0.8774669170379639,0.810146152973175
196,他这人好说话，大家都觉得跟他很好相处。,"He is a good person to talk to, everyone feels very good to get alone with him.","He is easy to get along with, and everyone finds it easy to get along with him.","He is easy to get along with, and everyone finds him easy to get along with.",12.109013026441868,0.7598588466644287,0.6560723781585693,7.225607453530558,0.7492417693138123,0.6489934921264648
197,他这人好说话，一说起来就滔滔不绝。,"He is a good person who likes talking, and he can’t stop talking.","He is easy to talk to; once he starts speaking, he goes on and on.","He is easy to talk to; once he starts speaking, he goes on and on.",5.653041175801492,0.7634161114692688,0.7011277079582214,5.653041175801492,0.7634161114692688,0.7011277675628662
198,他还欠款1000元，总算是还完欠款了。,"He paid back 1,000 yuan, and finally paid off.","He still owed 1,000 yuan, but finally paid off the debt.","He still owed 1,000 yuan, but finally paid off the debt.",20.78060434846712,0.8466210961341858,0.7355701327323914,20.78060434846712,0.8466211557388306,0.7355701923370361
199,他还欠款1000元，他打算明年再还这1000元。,"He still owes 1,000 yuan, and he plans to pay it back next year.","He still owes 1000 yuan, and he plans to repay the 1000 yuan next year.","He still owes 1000 yuan, and he plans to repay it next year.",42.9513694636652,0.8930486440658569,0.7810088992118835,47.10593765802857,0.9374019503593445,0.7541106939315796
200,在这个银行工作的女职工和一个男人正在争吵，这个男人声称自己是一家公司的老板。,The female worker working at the bank and a man are arguing and the man claims to be the boss of a company.,"A female employee working at the bank is arguing with a man, who claims to be the boss of a company.","A female employee working at the bank is arguing with a man, who claims to be the boss of a company.",47.47996155521152,0.8802281022071838,0.8090997338294983,47.479961555211524,0.8802282214164734,0.8090996742248535
201,在这个银行工作的女职工和一个男人正在争吵，因为这个男人在银行办事插队了。,The female worker working in this bank and a man are arguing because the man jump the queue when he deal with things at the bank.,A female employee working at the bank is arguing with a man because the man cut in line while handling business at the bank.,A female employee at the bank is arguing with a man because he cut in line while doing business at the bank.,16.200526227603536,0.7653303742408752,0.68450927734375,12.732834046813085,0.7228161692619324,0.6859019994735718
202,正在追赶的是暴徒，这些暴徒看到了一个落单的警察。,"The mobs are catching up, and the mobs saw a  policeman who was alone.","The ones being chased are thugs, who have spotted a lone police officer.","The ones being chased are thugs, who spotted a lone police officer.",3.8477237177211134,0.6894450783729553,0.6262058615684509,3.8529149326258905,0.7005143165588379,0.6132633686065674
203,正在追赶的是暴徒，这个暴徒碰到了一堆警察。,"What they are chasing after is a mob, and the mob has encountered a bunch of policemen.","The ones being chased are thugs, and the thug ran into a group of police.","The ones being chased are thugs, and the thugs encountered a group of police.",9.353711956155466,0.7917057871818542,0.7281132936477661,10.673194868330345,0.8225763440132141,0.7162500619888306
204,正在治病的是一个医生，这个医生正在履行他的职责。,A doctor is treating who is performing his duties.,"A doctor is treating someone, and the doctor is fulfilling his duties.","A doctor is treating, and the doctor is fulfilling his duties.",26.58483576665878,0.8715748190879822,0.7974927425384521,28.917849332325716,0.8672650456428528,0.764818012714386
205,正在治病的是一个医生，这个医生已经因病离职了。,What is being treated is a doctor who has left work because of illness.,The person treating the illness is a doctor who has already resigned due to illness.,The doctor treating the illness has already resigned due to illness.,26.33201939239632,0.7732294797897339,0.7541086673736572,6.272848091762075,0.7323555946350098,0.6190165281295776
206,搜寻的是警察，警察接到群众举报有凶犯在这附近。,"The police is searching, and the police received reports from the masses that there were murderers nearby.","The search is for the police, who have received reports from the public that a criminal is nearby.","The police are searching for a criminal, who has received reports from the public that a criminal is nearby.",17.92334464048543,0.764847457408905,0.6576108932495117,17.001078098404236,0.7762670516967773,0.7263966202735901
207,搜寻的是警察，这个警察在追赶犯人的过程中失踪了。,"What is searched is a police, and the police disappeared in the process of chasing the prisoners.",The search is for a police officer who disappeared while chasing a criminal.,The search is for a police officer who disappeared while chasing a criminal.,5.43545007848498,0.7892934083938599,0.7523278594017029,5.43545007848498,0.7892934083938599,0.7523278594017029
208,考查的是老师，这个老师想要知道班级里学生的成绩水平。,"What is examining is a teacher,and this teacher wants to know the level of garde of the students in the class.","The assessment is of the teacher, who wants to know the academic performance level of the students in the class.","The assessment is about the teacher's knowledge, aiming to understand the academic performance level of the students in the class.",39.5191384884349,0.8094644546508789,0.6801462769508362,29.065151007971206,0.7767465710639954,0.6349554657936096
209,考查的是老师，老师们正在参加教师资格考试。,The teachers are being examined and the teachers are taking the teacher qualification exam.,"The focus is on the teachers, and the teachers are currently taking the teacher qualification exam.",The focus is on teachers taking the teacher qualification exam.,43.34366012758324,0.8352801203727722,0.615288257598877,34.49083812326535,0.7871972322463989,0.43951767683029175
210,帮助的是流浪汉，这个流浪汉冲进了火场救了不少人。,It was the tramp who gave help and this tramp rushed into the fire and saved many people.,The person who was helped was a homeless man who rushed into the burning building and saved many people.,The homeless man who was helped rushed into the burning building and saved many people.,25.958657290343428,0.765005350112915,0.6094051003456116,27.488915599519622,0.7008416056632996,0.5201808214187622
211,帮助的是流浪汉，这个流浪汉已经很多天没吃东西了。,"It was a tramp who received helped, and this tramp has not eaten for many days.","The help is for a homeless person, who has not eaten for many days.","The help is aimed at a homeless person, who has not eaten for many days.",35.92839724163635,0.7020484209060669,0.769163191318512,35.89645220605747,0.6975727677345276,0.7497771978378296
212,检举的是官员，因为这个官员想要减轻自己的罪责。,The official is reporting because the official wanted to reduce his guilt.,"The person being reported is an official, because this official wants to reduce his own liability.","The person reported is an official, because this official wants to reduce his own responsibility.",10.521495173810226,0.8127080798149109,0.7373908758163452,11.203754340102181,0.7765812277793884,0.6330591440200806
213,检举的是官员，群众对于这个官员的腐败早就不满意了。,"It was a offical who is reported, and the masses were not satisfied with the corruption of this official.","The person being reported is an official, and the public has long been dissatisfied with the corruption of this official.","The person being reported is an official, and the public has long been dissatisfied with the corruption of this official.",33.846535837380095,0.8199555277824402,0.7301007509231567,33.846535837380095,0.8199554681777954,0.7301007509231567
214,教育的是父母，因为这对父母认为小孩子的教育不能全依赖学校。,It is the parents who are educating because the parents believe that the education of children cannot rely entirely on schools.,"The education of children is the responsibility of parents, as parents believe that children's education cannot rely entirely on schools.","The education of children is the responsibility of parents, as parents believe that children's education cannot rely entirely on schools.",37.28399245941657,0.8662063479423523,0.6883598566055298,37.28399245941657,0.8662063479423523,0.6883598566055298
215,教育的是父母，因为这对父母经常放纵小孩做坏事。,Parents are educated because they often indulge their children to do bad things.,"The education of children is the responsibility of parents, as parents often indulge their children in doing wrong things.","The education of children is the responsibility of parents, as parents often indulge their children in doing wrong things.",14.051676978912427,0.8093319535255432,0.7124457359313965,14.051676978912429,0.8093319535255432,0.7124457359313965
216,欺骗的是小孩，因为这个母亲实在是没有钱给小孩买玩具。,What is deceived is a child because the mother really has no money to buy toys for the child.,"The deception is from the child, because this mother really doesn't have the money to buy toys for the child.","The deception is the child, because this mother really doesn't have the money to buy toys for the child.",33.8796999974464,0.8250167965888977,0.6063132286071777,35.45968452939003,0.834239661693573,0.5685854554176331
217,欺骗的是小孩，因为这个母亲对小孩很顺从。,It is the child who deceives because the mother is very obedient to the child.,"The one who deceives is the child, because this mother is obedient to the child.","The one who deceives is the child, because this mother is obedient to the child.",35.38995029906512,0.8870700001716614,0.548945426940918,35.38995029906512,0.8870700001716614,0.5489456057548523
218,赞赏的是导演，这个导演的电影很好。,"What is appreciated is the director, because this director's movie is very good.","The appreciation is for the director, whose films are very good.","The praise is to the director, whose films are excellent.",14.775123361229443,0.8253127932548523,0.6498525142669678,9.442399188596363,0.7733950018882751,0.6232196688652039
219,赞赏的是导演，这个导演对演员们的表现很满意。,"It is the director who appreciates, this director is very satisfied with the performance of the actors.","The praise is for the director, who is satisfied with the actors' performances.","The director is praised, who is satisfied with the actors' performances.",12.692639277228976,0.8482378125190735,0.6103104948997498,12.869648087396735,0.8467837572097778,0.6592422127723694
220,批评工厂的工人，因为这些工人已经很久没领到工资了。,The workers who are criticizing the factory because they have not received their wages for a long time.,The workers of the factory were criticized because these workers had not received their wages for a long time.,The factory workers were criticized because they hadn't been paid for a long time.,47.42071258122683,0.8813953995704651,0.7808103561401367,25.048695135470293,0.8467588424682617,0.7714131474494934
221,批评工厂的工人，因为这些工人经常偷懒。,Criticize the workers in the factory because these workers are often lazy.,The workers of the factory are criticized because these workers often slack off.,The factory workers are criticized because they often slack off.,16.98619749062629,0.8554570078849792,0.6642882823944092,10.165191946199384,0.8299906253814697,0.673088788986206
222,检查乡镇政府的官员，这个乡镇政府被举报说有腐败现象。,"Inspect the officials of the township government, the township government was reported to have corruption.","Check the officials of the town government, which has been reported to have corruption issues.","Inspect the officials of the local town government, which has been reported to have corruption issues.",32.22538601891173,0.82847660779953,0.7594624161720276,37.42031646082126,0.8605725765228271,0.7582858800888062
223,检查巷镇政府的官员，这个乡镇政府对上级的到来表示欢迎。,"It is a offical who will inspect the township government, the township government welcomed the arrival of the superiors.",The officials of the Town Government of Jiaoxian welcomed the superiors upon their arrival.,The officials of Jiaoxian Town Government welcomed higher-level officials upon arrival.,6.753278782997394,0.670280933380127,0.5565245747566223,4.5337414033126056,0.6541860103607178,0.5574429631233215
224,吓唬的是小孩子，因为今天是万圣节。,The child is scaring others because today is Halloween.,Scaring children is fun because today is Halloween.,Scaring children is the thing because today is Halloween.,43.44371253135793,0.8565024733543396,0.5442199110984802,44.17918226831576,0.8258417248725891,0.41543447971343994
225,吓唬的是小孩子，因为这小孩经常哭。,It is a child who is scared because the child often cries.,"The frightening thing is children, because this child often cries.","The frightening thing is a child, because this child often cries.",22.434531552409887,0.7591226696968079,0.5266984701156616,29.782017963590448,0.764946460723877,0.5284683704376221
226,恭喜的是同事，这个同事刚被评选为杰出人才。,"It is my colleague who is congratulated, the colleague has just been selected as an outstanding talent.","Congratulations, the colleague has been selected as an outstanding talent.","Congratulations, the colleague has been selected as an outstanding talent.",41.00938456458015,0.8090030550956726,0.6374870538711548,41.00938456458015,0.8090030550956726,0.6374870538711548
227,恭喜的是同事，这个同事为他的新婚感到高兴。,"It is my colleagues who are congratulating him, this colleague is happy for his new marriage.",The colleague is happy for his new marriage.,The colleague congratulates on his new marriage.,31.76050446027025,0.7482858300209045,0.4336060881614685,10.473332486511357,0.724700391292572,0.43002891540527344
228,迎接的是一位领导，这位领导想要给来访的大企业的老板一个好印象。,It is a leader who greets him because the leader wanted to give a good impression to the boss of the visiting big business.,"A leader was received, and this leader wanted to leave a good impression on the visiting boss of a large enterprise.","A leader was welcomed, and he wanted to make a good impression on the visiting CEO of a large enterprise.",13.186989449235742,0.7796474695205688,0.7199723124504089,9.761235834945946,0.7909117937088013,0.7083652019500732
229,迎接的是一位领导，这位领导是来视察当地工作的。,"Who was greeted is a leader,the leader came to inspect the local work.","A leader was received, who came to inspect the local work.","A leader was received, who had come to inspect the local work.",44.40953195453769,0.8071783185005188,0.7051006555557251,36.93838442370968,0.8134369254112244,0.6980269551277161
230,两条河里的鱼如果产生了地理隔离会有不同的进化方向。,Fish in the two rivers will have different evolutionary directions if they are geographically isolated.,The fish in the two rivers would have different evolutionary directions if they experienced geographical isolation.,The fish in the two rivers would have different evolutionary directions if they experienced geographical isolation.,50.7196093945688,0.901315450668335,0.8338618874549866,50.7196093945688,0.9013150334358215,0.8338620662689209
231,两条河里的鱼被一个渔夫同时捞了上来。,Two fishes in the river were fished up by a fisherman at the same time.,The fish from both rivers were caught up at the same time by a fisherman.,The fish from both rivers were caught at the same time by a fisherman.,24.79135867329687,0.8729547262191772,0.7689152359962463,24.335141510099014,0.8659581542015076,0.772301197052002
232,五个教育机构的高层在开会，他们想要共享机构的学员信息。,"The top levels of the five educational institutions are in a meeting, and they want to share information about the students in the organization.",A senior official from five educational institutions is holding a meeting to share student information among the institutions.,Senior officials from five educational institutions are holding a meeting to share student information among the institutions.,8.377327930229587,0.8302479386329651,0.7420746088027954,12.61377948936182,0.8354683518409729,0.7758361101150513
233,五个教育机构的高层在开会，他们在商讨今年机构的经营情况。,Five top levels of the educational institution are in a meeting and they are discussing the operation of the organization this year.,"Five senior officials from educational institutions are meeting, discussing the operational situation of the institution this year.","Five senior officials from five educational institutions are meeting, discussing the operational situation of the institutions this year.",10.267711102969956,0.8577301502227783,0.7755293846130371,10.09450998943458,0.8481723666191101,0.7911699414253235
234,这四个城市的婴儿刚刚在同一个医院出生。,The four urban babies  were just born in the same hospital.,The four city infants were just born in the same hospital.,The infants from the four cities were born in the same hospital.,67.0422683816333,0.8832443952560425,0.7997692823410034,44.08231875586728,0.8620439171791077,0.8190581798553467
235,这四个城市的婴儿所在地的文化习俗背景是不一样的。,The cultural backgrounds of these four cities where the babies were sited are different.,The cultural customs background of the infants in these four cities is different.,The cultural background of the infants in these four cities is different.,15.404079880192432,0.802100419998169,0.7628507614135742,15.430296443705515,0.8556397557258606,0.788155734539032
236,六个学院的教授在教授计算机不同方向的内容。,Six professors from the college are teaching content in different computer's directions.,Professors from six colleges are teaching different aspects of computer science.,Professors from six universities are teaching different aspects of computer science.,8.87114684607611,0.8450506329536438,0.7963054180145264,8.87114684607611,0.8212960958480835,0.7905875444412231
237,六个学院的教授在教授不同专业的内容。,Professors from six colleges are teaching content that belongs to different professions.,Professors from six colleges are teaching different subjects.,Professors from six colleges are teaching different fields of study.,40.471107853347405,0.8823680877685547,0.7717890739440918,41.36817680097793,0.8750969767570496,0.775474488735199
238,三个超市的普通收银员有着不同的工资。,The typical cashiers of the three supermarkets have different wages.,Three regular cashiers from three supermarkets have different wages.,Regular cashiers at three supermarkets have different wages.,48.61555413051454,0.8951589465141296,0.7977001070976257,48.88290318657944,0.9089973568916321,0.7585276365280151
239,三个超市的普通收银员的工号是连续的。,The job number of the three typical cashiers of the supermarket is continuous.,The employee numbers of three regular cashiers in supermarkets are consecutive.,The employee numbers of three regular cashiers in supermarkets are consecutive.,4.286580497900372,0.7458104491233826,0.6494908928871155,4.286580497900372,0.745810329914093,0.6494908332824707
240,呼喊的是明星，这个明星获得了最佳演员奖。,"It is the star who was shouting, and the star won the best actor award.",The person being called is a star who won the Best Actor award.,The one being called is a star who won the Best Actor award.,33.58216499387018,0.704236626625061,0.6789286136627197,33.58216499387018,0.6867543458938599,0.6872410178184509
241,呼喊的是明星，这个粉丝在机场看到了这个秘密的明星。,"What was shouted is the name of the star, for this fan saw the mysterious star at the airport.","The person who is shouting is a star, and this fan saw the secret star at the airport.","The star is the one being shouted, and this fan saw the hidden star at the airport.",32.37353837818466,0.7504177689552307,0.4763321280479431,34.57341631415251,0.7565757036209106,0.44855350255966187
242,抵制议会的议员，因为这个议员感觉自己遭受了不公的对待。,The parliamentarian resist the parliament because this member feels that he has been treated unfairly.,The member of the parliament should be resisted because the member feels that he has been treated unjustly.,Resist the member of parliament because the member feels he has been treated unjustly.,36.6588272960124,0.7967988848686218,0.6699815392494202,24.088052235950304,0.831071674823761,0.729254424571991
243,抵制议会的议员，因为这个议员发表了不正确的言论。,What is resisted is the parliament's parliamentarian because this member made an incorrect statement.,The member of the parliament should be resisted because this member has made incorrect statements.,Resist the member of parliament because this member has made incorrect statements.,12.455735564577523,0.8175987005233765,0.6960334181785583,10.802247026034282,0.8258955478668213,0.7747558355331421
244,喜欢的是他的妹妹，但他的妹妹对谁都不喜欢。,"It is his sister who is liked by someone, but his sister doesn't like anyone.","The person likes his sister, but his sister doesn't like anyone.","He likes his sister, but his sister doesn't like anyone.",51.54594228526463,0.8198207020759583,0.4479390382766723,50.88336408193558,0.8302988409996033,0.6274706125259399
245,喜欢的是他的妹妹，他的妹妹一直追求着一个不喜欢她的他。,"It is his sister who likes him, his sister has been pursuing him who doesn't like her.","The one who likes is his sister, who has always been pursuing a man who doesn't like her.","He likes his sister, who has been pursuing a man who doesn't like her.",38.45708950626751,0.7557585835456848,0.2551281452178955,38.79454582371661,0.7529216408729553,0.49283918738365173
246,学生家长被要求去开只允许家长在场的家长会。,The parents of the students were asked to open a parent meeting where only parents were allowed to be present.,Parents are required to attend parent-teacher meetings that are only open to parents present.,Parents are required to attend parent-teacher conferences that are only open to parents.,5.265069932383743,0.8087592720985413,0.6044116020202637,3.0091221688294523,0.7680194973945618,0.6697224974632263
247,学生家长在学校的安排下在聊对彼此的看法。,The students and parents are talking about their views on each other under the arrangement of the school.,Parents of students are discussing their opinions of each other under the arrangement of the school.,Student parents are exchanging views as arranged by the school.,46.74984112192297,0.8690661787986755,0.7211308479309082,8.872148445764694,0.7700164914131165,0.606136679649353
248,电视遥控器需要更换新的电池。,The remote control of the TV needs to be replaced with  new battery.,The TV remote control needs new batteries.,The TV remote control needs new batteries.,8.486162237683684,0.8970981240272522,0.8440830707550049,8.486162237683684,0.8970981240272522,0.8440830707550049
249,电视遥控器要求是同一个品牌的。,The TV and the remote control shall be of the same brand.,The TV remote control requires the same brand.,The TV remote control must be the same brand.,25.85873528410349,0.8572091460227966,0.6914551258087158,27.080996975598868,0.9069810509681702,0.7396316528320312
250,审判的是王将军，他犯了叛国罪。,General Wang was brought to trial because he had committed treason.,The trial is for General Wang; he committed treason.,The trial of General Wang; he committed treason.,17.423472443716534,0.8175245523452759,0.7730184197425842,17.491650626361267,0.774541974067688,0.7437007427215576
251,审判的是王将军，他判处罪犯入狱10年。,"The trial was conducted by General Wang, who sentenced the criminal to 10 years in prison.","The trial was of General Wang, who sentenced the criminal to ten years in prison.",The trial of General Wang sentenced the criminal to ten years in prison.,60.558175509559135,0.864803671836853,0.6994662880897522,31.775678850557135,0.8625568151473999,0.706838071346283
252,教导的是小李，他手把手教会我们这门手艺。,Li was teaching us and he taught us this craft hand by hand.,"The teacher is Xiao Li, who personally taught us this skill step by step.","The teacher is Xiao Li, who taught us this skill step by step.",10.82597837309053,0.7994484901428223,0.6794847249984741,11.633270842295033,0.7949398756027222,0.6840353012084961
253,教导的是小李，我教他学会了这门技术。,I taught Li and taught him the technique hand by hand.,The teaching is done by Xiao Li; I taught him how to master this technology.,I taught Xiao Li; I taught him how to learn this technology.,7.439820585622744,0.776991069316864,0.6757580637931824,8.889175589171739,0.7436076998710632,0.7171431183815002
254,喜欢的是这篇文章，写得太好了。,Like this article because it's too well written.,"I like this article, it's written very well.","I like this article, it's written very well.",23.462350320528,0.9111526608467102,0.8149878978729248,23.462350320527996,0.9111526608467102,0.8149878978729248
255,喜欢的是学生，学生都喜欢新鲜事物。,It is students that like because students like new things.,"What's liked is students, and students all like new things.","The ones who are liked are students, and students like new things.",21.97281387499715,0.7897969484329224,0.3831009268760681,27.824623288353134,0.8243795037269592,0.38743627071380615
256,怀疑的是小李，他对任何新鲜事物都抱有怀疑态度。,Xiao Li suspect it because he is skeptical of anything new.,"Suspected was Xiao Li, who is always skeptical of anything new.","Xiao Li is suspected, who is always skeptical of anything new.",34.38931217657843,0.840589702129364,0.5431239008903503,34.38931217657843,0.8460065722465515,0.5348573327064514
257,怀疑的是小李，因为小李最近行为很异常。,"The suspect is Xiao Li, because Xiao Li has behaved abnormally recently.","Suspect is Xiao Li, because Xiao Li has been acting abnormally recently.","Xiao Li is suspected, because he has been acting abnormally recently.",69.97522298221911,0.881974458694458,0.7376187443733215,16.664087508224515,0.85174959897995,0.7280670404434204
258,支持的是王议员，他十分支持这个议案。,"It got support from Mr Wang, and he supports this motion very much.","The support is from Mr. Wang, who strongly supports this proposal.","The support comes from Mr. Wang, who strongly supports this proposal.",9.842330616707702,0.8424426317214966,0.6043273210525513,9.842330616707702,0.8458093404769897,0.6215819716453552
259,支持的是王议员，市民都为他投票。,Mr Wang was supported and the citizens voted for him.,"The support is with Mayor Wang, and the citizens have voted for him.","The support belongs to Mayor Wang, and the citizens have voted for him.",24.60137257692753,0.8515399694442749,0.692947268486023,24.601372576927535,0.848172128200531,0.6165566444396973
260,反感的是李老师，同学都不喜欢他。,"Mr. Li is disgusting, and students disliked him.",The person who is disliked is Li Teacher; none of the students like him.,The person who is disliked is Teacher Li; none of the students likes him.,6.437165254072419,0.7395181655883789,0.5830812454223633,6.437165254072419,0.7510074377059937,0.6249005794525146
261,反感的是李老师，李老师十分讨厌这种行为。,Ms. Li was disgusted and he hates this kind of behavior.,"The person who is disliked is Li Teacher, and Li Teacher really hates this behavior.","Li Teacher is the one who is disliked, and he strongly dislikes this behavior.",7.158561577277536,0.683586061000824,0.5236102938652039,7.655122720591221,0.6646671891212463,0.5303035378456116
262,出兵的是伊拉克，美国出动了大量部队。,"Troops were sent to Iraq, and the United States sent a large number of troops.","The troops that went out were from Iraq, and the United States deployed a large number of forces.","Iraq sent troops, and the United States deployed a large number of forces.",38.27673535697133,0.8600570559501648,0.5796401500701904,39.54041822965427,0.8775485157966614,0.7890934944152832
263,"出兵的是伊拉克,伊拉克出动了一个师的兵力。","The troops were sent by Iraq, which dispatched a division of troops.","The troops that went out were from Iraq, and Iraq deployed a whole division's worth of forces.","Iraq sent troops, and Iraq deployed a division.",6.291102779229684,0.7960244417190552,0.798943042755127,7.69443236290179,0.8087748885154724,0.738620400428772
264,"连他也担心,你确实想多了。","You even are worried about him, and you really think too much.","Even he is worried, you're overthinking it.",,4.2665050358928855,0.5930014252662659,0.4536198079586029,,,
265,"连他也担心,这件事确实很难。","Even he was worried about it, so it was really difficult.",Even he is worried; this thing is indeed difficult.,Even he is worried; this is indeed difficult.,9.345091860762494,0.8425285816192627,0.6458760499954224,9.29675796576443,0.8444270491600037,0.7014594078063965
266,连我也不相信，这件事居然是真的。,Even I don't believe that this is actually true.,I don't even believe it; this thing is really true.,I don't even believe it; this is really true.,24.022110864391543,0.9036023020744324,0.5634580850601196,27.629350710622465,0.9097397923469543,0.6378769874572754
267,连我也不相信，你还能相信谁？,"If you even don't believe me, who else can you trust?",I don't even believe it myself—who could you possibly trust?,I don't even believe that myself—who could you possibly trust?,14.247788801610149,0.8061630725860596,0.7510353326797485,14.247788801610149,0.8281418681144714,0.6227139830589294
268,辱骂公司的员工，对他公司很不满。,Employees abusing the company express dissatisfaction towards his company.,Insulting the company's employees and being very dissatisfied with the company.,Insult the company's employees and be very dissatisfied with the company.,8.493098745313148,0.7979068160057068,0.7299578785896301,8.493098745313148,0.7865868210792542,0.5967212915420532
269,辱骂公司的员工，以及公司的领导。,Abuse the employees and leaders of the company.,Insulting the company's employees and leaders.,Insults to the company's employees and leaders.,23.35689888641001,0.8552182912826538,0.7566851377487183,20.556680845025987,0.828231692314148,0.7322357892990112
270,喜欢北方的小伙儿，因为北方冬天有暖气才留在这里。,Young men who like the north stay here because the north has heating in winter.,I like the guys from the north because they stay here during the winter because of the central heating.,I like northern guys because they stay here in the winter due to the heating.,7.535838128770536,0.8600859045982361,0.6639415621757507,7.3140318268287645,0.868130624294281,0.6778165698051453
271,喜欢北方的小伙儿，因为他们十分大方。,I like the northern boys because they are very generous.,I like northern boys because they are very generous.,I like northern boys because they are very generous.,75.16501147964685,0.9656832814216614,0.797629714012146,75.16501147964685,0.9656833410263062,0.797629714012146
272,欺负小李的同学，就等于欺负小李。,Bullying Xiao Li's classmates equals bullying Xiao Li.,Bullying Xiao Li's classmates is equivalent to bullying Xiao Li.,Bullying Xiao Li's classmates is equivalent to bullying Xiao Li.,57.83569866465144,0.900037944316864,0.7854032516479492,57.83569866465144,0.900037944316864,0.7854032516479492
273,欺负小李的同学，被老师狠狠批评了。,The classmate who bullied Xiao Li was severely criticized by the teacher.,The classmates who bullied Xiao Li were severely scolded by the teacher.,The classmates who bullied Xiao Li were severely reprimanded by the teacher.,40.89601472043678,0.8791872262954712,0.7890527248382568,40.89601472043678,0.8662185072898865,0.8102537393569946
274,战胜叛军的部队，需要出动十万的正规军。,"To defeat the rebels, 100,000 regular troops are required.",The army that defeats the rebels needs to deploy ten thousand regular troops.,The army that defeats the rebels needs to deploy ten thousand regular troops.,8.889175589171739,0.8560451865196228,0.8124299049377441,8.889175589171739,0.8560452461242676,0.8124299049377441
275,战胜叛军的部队，已经聚集在了一起。,The forces that defeated the rebels had already gathered.,The army that has defeated the rebels has gathered together.,The army that has defeated the rebels has gathered together.,17.242221289766626,0.8813700079917908,0.7961174249649048,17.242221289766626,0.8813700079917908,0.7961174249649048
276,关爱员工的家人，是员工坚强的后盾。,Families caring for employees are the strong backing of employees.,Caring for employees' families is the solid backing for employees.,Caring for employees' families is a solid support for employees.,17.827531042796263,0.8650642037391663,0.7010459303855896,16.59038701421971,0.8404391407966614,0.7225857973098755
