index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
885,"Saint-Michel, also referred to as Saint-Michel-d'Alajou is a commune in the Hérault department in the Languedoc-Roussillon region in southern France.","Saint-Michel ou Saint-Michel-d'Alajou (en occitan ""Sant Miquèl"") est une commune française située dans le département de l'Hérault en région Languedoc-Roussillon.","Saint-Michel, également appelé Saint-Michel-d'Alajou, est une commune dans le département de l'Hérault, dans la région de Languedoc-Roussillon, au sud de la France.","Saint-Michel, également appelé Saint-Michel-d'Alajou, est une commune dans le département de l'Hérault, dans la région de Languedoc-Roussillon, au sud de la France.",39.23949017872131,0.8567721247673035,0.8158493638038635,39.23949017872131,0.8567721843719482,0.8158493638038635
886,"The world's first passenger rail journey was between Shildon and Stockton-on-Tees via Darlington, on the Stockton and Darlington Railway in 1825.",Le premier voyage du train des voyageurs a été entre Shildon et Stockton-on-Tees via Darlington sur le chemin de fer de Stockton et Darlington.,"Le premier voyage ferroviaire à destination du public a lieu entre Shildon et Stockton-on-Tees via Darlington, sur la ligne ferroviaire de Stockton et Darlington en 1825.","Le premier voyage ferroviaire pour le public a lieu entre Shildon et Stockton-on-Tees via Darlington, sur la ligne ferroviaire Stockton et Darlington en 1825.",42.5011255378281,0.8190199136734009,0.6520117521286011,41.73260194691079,0.8132959008216858,0.6428829431533813
887,Veer-Zaara () is a 2004 Indian romantic drama film directed by Yash Chopra under the Yash Raj Films banner.,"Veer-Zaara (Hindi: वीर-ज़ारा, Ourdou: ویر زارا) est un film indien réalisé par Yash Chopra, sorti en 2004.",Veer-Zaara (2004) est un film dramatique romantique indien réalisé par Yash Chopra sous la bannière Yash Raj Films.,Veer-Zaara (2004) est un film romantique dramatique indien réalisé par Yash Chopra sous la bannière Yash Raj Films.,30.40156348527356,0.7275673151016235,0.7967125773429871,30.40156348527356,0.7269510626792908,0.7810360193252563
888,"In addition, Telford Steam Railway runs from Horsehay.",De plus le train à vapeur de Telford roule depuis Horsehay.,"En outre, la ligne de chemin de fer Telford part de Horsehay.","En outre, la ligne de chemin de fer Telford s'étend de Horsehay.",7.141816289329644,0.6901537179946899,0.7737898826599121,6.150343144231885,0.5720586180686951,0.5062382817268372
889,"In February, he married Agnes at St George's, Hanover Square.","En février,il épousa Agnes à l'église de St George's Hanover Square.","En février, il s'est marié avec Agnes à St George, Hanover Square.","En février, il s'est marié avec Agnes à St George, Hanover Square.",24.791161688405563,0.8688295483589172,0.7493717670440674,24.791161688405563,0.8688295483589172,0.7493717670440674
890,"This was an administrative division and the property of the city itself (for example in Attica, it was a deme) or a temple.","Elles sont la propriété de la cité elle-même, d'une division administrative (par exemple, en Attique, un dème) ou d'un temple.","Cela était une division administrative et appartenait à la ville elle-même (par exemple en Attique, c'était un déme) ou à un temple.","C'était une division administrative et appartenait à la ville elle-même (par exemple en Attique, c'était un démé) ou à un temple.",15.90843452620258,0.8451871275901794,0.7584059834480286,16.101589607371412,0.8266720771789551,0.7599061131477356
891,"A majority of the major French fashion brands, such as Chanel, Louis Vuitton, Dior, Lacroix, are currently headquartered in the city.","La majorité des marques de mode français majeurs, tels que Chanel, Dior, Louis Vuitton, Christian Lacroix, ont leur siège dans la ville.","La majorité des grands marques de mode française, telles que Chanel, Louis Vuitton, Dior, Lacroix, sont actuellement basées à la ville.","La majorité des grandes marques de mode françaises, telles que Chanel, Louis Vuitton, Dior, Lacroix, sont actuellement basées dans la ville.",25.16847758949889,0.91255384683609,0.7344027757644653,31.8713575627216,0.9285882115364075,0.8567270040512085
892,"Dyskobolia Grodzisk Wielkopolski () is a Polish football club based in Grodzisk Wielkopolski, Poland.",Le KS Dyskobolia Grodzisk Wielkopolski est un club polonais de football basé à Grodzisk Wielkopolski.,"Dyskobolia Grodzisk Wielkopolski () est un club de football polonais basé à Grodzisk Wielkopolski, en Pologne.","Dyskobolia Grodzisk Wielkopolski est un club de football polonais basé à Grodzisk Wielkopolski, en Pologne.",26.34333477440361,0.9017404913902284,0.7080258131027222,47.9676449968321,0.9343507289886475,0.7229654788970947
893,"In 1945 he founded an annual publication ""The Psychoanalytic Study of the Child"" with Kris and Anna Freud; while in the 1950s he became the president of the International Psychoanalytical Association (IPA) and after several years of his presidency, he received the honorary title of lifetime president.","Dans les années 1950 il devient président de l'Association psychanalytique internationale (IPA) puis, après plusieurs années de présidence, il reçoit le titre de président d'honneur à vie.","En 1945, il a fondé une publication annuelle ""The Psychoanalytic Study of the Child"" avec Kris et Anna Freud ; tandis que dans les années 1950, il est devenu président de l'Association internationale de psychanalyse (IPA) et, après plusieurs années de son présidence, il a reçu le titre honorifique de président éternel.","En 1945, il a fondé une revue annuelle ""L'Étude psychanalytique de l'Enfant"" avec Kris et Anna Freud ; tandis que dans les années 1950, il est devenu président de l'Association internationale de psychanalyse (IPA) et, après plusieurs années de son présidence, il a reçu le titre honorifique de président éternel.",20.01669359999797,0.7747389674186707,0.752411961555481,19.73548658363309,0.7971264123916626,0.7822785377502441
894,The Zambia national football team represents the country of Zambia in the sport of association football and is governed by the Football Association of Zambia.,L'équipe de Zambie de football est constituée par une sélection des meilleurs joueurs zambiens sous l'égide de la Fédération de Zambie de football.,L'équipe nationale de football de Zambie représente le pays de Zambie dans le sport du football association et est dirigée par l'Association zambienne de football.,,11.81115123351511,0.8063744902610779,0.7728981971740723,,,
895,Phantom Manor is an attraction located in Frontierland at Disneyland Park in Disneyland Paris.,Phantom Manor est une attraction de type parcours scénique située dans le parc Disneyland Paris.,Phantom Manor est un attraction situé dans Frontierland au parc Disneyland de Disneyland Paris.,Phantom Manor est un attraction située dans Frontierland du parc Disneyland Paris.,18.49070893475462,0.8263762593269348,0.7355286478996277,25.40779647298356,0.8544459342956543,0.8005316853523254
896,"In 1994, he founded the Virtual Library museums pages (VLmp), an online museums directory that was soon adopted by the International Council of Museums (ICOM).","Dans ce dernier domaine il a été responsable, en 1994, Bowen a fondé les Virtual Library museums pages (VLmp), un annuaire en ligne de musées soutenu par le Conseil international des musées (ICOM).","En 1994, il a fondé les pages de la Bibliothèque virtuelle des musées (VLmp), un répertoire en ligne des musées qui a bientôt été adopté par le Conseil international des musées (ICOM).",,40.385433234848776,0.8173570036888123,0.7609965801239014,,,
897,"They lost a promotion play-off against Örebro SK in 1999, but five years later, in 2004, Assyriska was promoted to Allsvenskan, the highest league, for the first time as Örebro SK was relegated due to economical problems.","En 2004, Assyriska a atteint la première division (Allsvenskan), la plus haute ligue, au même moment où pour la première fois le club Örebro SK a été relégué en raison de problèmes économiques.","Ils ont perdu un match de promotion contre Örebro SK en 1999, mais cinq ans plus tard, en 2004, Assyriska a été promu en Allsvenskan, la plus haute ligue, pour la première fois, alors que Örebro SK a été relégué en raison de problèmes économiques.",,38.959362823026176,0.833389401435852,0.7388644814491272,,,
898,Croizet-sur-Gand is a commune in the Loire department in central France.,Croizet-sur-Gand est une commune française située dans le département de la Loire en région Rhône-Alpes.,Croizet-sur-Gand est une commune du département de la Loire en France centrale.,Croizet-sur-Gand est une commune du département de la Loire en la France centrale.,47.83927581479487,0.9103590846061708,0.8290896415710449,48.27499813315695,0.9116846919059753,0.8086819648742676
899,"The Naples National Archaeological Museum (""Museo Archeologico Nazionale di Napoli"", MANN) is a museum in Naples, southern Italy, at the northwest corner of the original Greek wall of the city of ""Neapolis"".","Le musée archéologique national de Naples (""en italien : Museo archeologico nazionale di Napoli)"" est un musée principalement consacré à l'antiquité classique qui rassemble une des plus importantes collections gréco-romaines existant au monde.","Le Musée archéologique national de Naples (""Museo Archeologico Nazionale di Napoli"", MANN) est un musée à Naples, en Italie du sud, au nord-ouest du mur grec original de la ville de ""Neapolis"".","Le Musée archéologique national de Naples (""Museo Archeologico Nazionale di Napoli"", MANN) est un musée à Naples, en Italie du sud, au coin nord-ouest du mur grec d'origine de la ville de ""Neapolis"".",28.310904011460224,0.7196432948112488,0.8148953318595886,26.725936889886054,0.6876469850540161,0.8239084482192993
900,The team is run under the auspices of the Fédération Française de Rugby à XIII and is largely made up of players from Super League and the Elite One Championship.,Elle regroupe les meilleurs joueurs français sous l'égide de la Fédération française de rugby à XIII.,L'équipe est dirigée sous les auspices de la Fédération Française de Rugby à XIII et est principalement composée de joueurs de la Super League et du Championnat d'Elite One.,L'équipe est dirigée sous les auspices de la Fédération Française de Rugby à XIII et est principalement composée de joueurs de la Super League et du Championnat d'Elite One.,23.440058276054607,0.7358935475349426,0.7443723082542419,23.440058276054607,0.7358935475349426,0.7443723082542419
901,"Other artists to perform in 2005 were The Beach Boys, Asian Dub Foundation, Charlotte Hatherley, Kaiser Chiefs, The Music, Cake, The Pogues, Röyksopp, Mylo, Night Snipers, Simple Plan, The Longcut, Laurent Garnier, Prefuse 73, Moby, Lisa Loeb, The Beautiful Girls, Eddi Reader, Maxïmo Park, Los Lobos, Dinosaur Jr., Gang of Four, Juliette and the Licks, Mercury Rev, Bill Laswell, United State of Electronica, Ryan Adams and The Cardinals, My Morning Jacket, Sigur Rós, The Mars Volta, The Go!","=== 2005 ===* Foo Fighters, Coldplay, Fatboy Slim, Beck, New Order, Primal Scream, The Beach Boys, Asian Dub Foundation, Charlotte Hatherley, Kaiser Chiefs, The Music, Cake, The Pogues, Röyksopp, Mylo, Night Snipers, Simple Plan, The Longcut, Laurent Garnier, Prefuse 73, Moby, Lisa Loeb, The Beautiful Girls, Eddi Reader, Maxïmo Park, Los Lobos, Dinosaur Jr., Gang of Four, Juliette and the Licks, Mercury Rev, Bill Laswell, United State of Electronica, Ryan Adams and The Cardinals, My Morning Jacket, Sigur Rós, The Mars Volta, The Go!","Autres artistes qui ont participé en 2005 incluent The Beach Boys, Asian Dub Foundation, Charlotte Hatherley, Kaiser Chiefs, The Music, Cake, The Pogues, Röyksopp, Mylo, Night Snipers, Simple Plan, The Longcut, Laurent Garnier, Prefuse 73, Moby, Lisa Loeb, The Beautiful Girls, Eddi Reader, Maxïmo Park, Los Lobos, Dinosaur Jr., Gang of Four, Juliette and the Licks, Mercury Rev, Bill Laswell, United State of Electronica, Ryan Adams et The Cardinals, My Morning Jacket, Sigur Rós, The Mars Volta et The Go !","Autres artistes qui ont participé en 2005 incluent The Beach Boys, Asian Dub Foundation, Charlotte Hatherley, Kaiser Chiefs, The Music, Cake, The Pogues, Röyksopp, Mylo, Night Snipers, Simple Plan, The Longcut, Laurent Garnier, Prefuse 73, Moby, Lisa Loeb, The Beautiful Girls, Eddi Reader, Maxïmo Park, Los Lobos, Dinosaur Jr., Gang of Four, Juliette and the Licks, Mercury Rev, Bill Laswell, United States of Electronica, Ryan Adams et The Cardinals, My Morning Jacket, Sigur Rós, The Mars Volta et The Go !",76.44374133334235,0.8041982650756836,0.6853950023651123,74.42576217445009,0.8030246496200562,0.6675586700439453
902,"The television show came three years later, and during its run, CBS and 20th Century Fox reached an agreement with Gold Key Comics that allowed the usage of the name 'Robinson' for the show.",CBS et 20th Century Fox obtinrent une entente avec Gold Key Comics leur permettant d'utiliser le nom Robinson pour l'émission.,"La série a été diffusée trois ans plus tard, et pendant sa diffusion, CBS et 20th Century Fox ont conclu un accord avec Gold Key Comics qui permettait l'utilisation du nom « Robinson » pour la série.","La série a été diffusée trois ans plus tard, et pendant sa diffusion, CBS et 20th Century Fox ont conclu un accord avec Gold Key Comics qui permettait l'utilisation du nom « Robinson » pour la série.",16.088986597586107,0.8398398756980896,0.8254711031913757,16.088986597586107,0.8398398756980896,0.8254711031913757
903,"As the sole composer of Fairyland material, finding a new line-up would not pose much of a problem for Philippe Giordana.","Philippe Giordana étant le seul compositeur de Fairyland, il a décidé de continuer le groupe sous la forme d'un projet solo.","En tant que seul compositeur des matériaux de Fairyland, trouver un nouveau line-up ne poserait pas grand-chose pour Philippe Giordana.","En tant que compositeur seul des matériaux de Fairyland, trouver un nouveau line-up ne poserait pas de problème pour Philippe Giordana.",8.415986258156725,0.5779460072517395,0.3310674130916595,8.383924775392588,0.6692734360694885,0.4697001874446869
904,"HNK Orašje is a football club from Orašje, Bosnia and Herzegovina.",Le HNK Orasje est un club de football bosnien basé à Orašje.,"HNK Orašje est un club de football basé à Orašje, en Bosnie-Herzégovine.","HNK Orašje est un club de football basé à Orašje, en Bosnie-Herzegovine.",32.37722713145643,0.9120919704437256,0.796988844871521,32.37722713145643,0.9045522809028625,0.8156286478042603
905,"It was also the period of fighting Communist cells (CCC), serious and deadly criminal activities by gangs (like the Nijvel gang, a case that was never solved) and hooliganism (Heysel Stadium disaster).","C'est également la période des Cellules communistes combattantes (CCC), des tueurs du Brabant, du hooliganisme (drame du Heysel).","C'était aussi la période de la lutte contre les cellules communistes (CCC), des activités criminelles graves et mortelles menées par des gangs (comme le gang de Nijvel, un cas jamais résolu) et de l'agression (la tragédie de l'Stade Heysel).","C'était aussi la période de la lutte contre les cellules communistes (CCC), des activités criminelles graves et mortelles menées par des gangs (comme le gang de Nijvel, un cas jamais résolu) et du banditisme (la tragédie de l'Heysel).",11.268978937474472,0.7848581671714783,0.7152604460716248,12.124305640530826,0.7938598990440369,0.7987215518951416
906,"==Shogakukan in Europe==In Europe, manga from Shōgakukan and Shūeisha are published by local publishers such like Pika Édition, Ki-oon or Kazé for the French market, and Kazé, Carlsen or Tokyopop for the German market.","En France, les mangas de Shōgakukan et Shūeisha sont édités par des éditeurs comme Pika Édition, Kana ou Kazé pour la publication française.","Dans l'Europe, les mangas de Shōgakukan et Shūeisha sont publiés par des éditeurs locaux tels que Pika Édition, Ki-oon ou Kazé pour le marché français, et Kazé, Carlsen ou Tokyopop pour le marché allemand.",,24.41837135969492,0.8527970910072327,0.7635798454284668,,,
907,Front Line Assembly (FLA) is a Canadian electro-industrial band formed by Bill Leeb in 1986 after leaving Skinny Puppy.,"Front Line Assembly (FLA) est un groupe de musique électronique canadien, composé de Bill Leeb et Rhys Fulber.",Front Line Assembly (FLA) est un groupe canadien de l'électro-industriel formé par Bill Leeb en 1986 après avoir quitté Skinny Puppy.,Front Line Assembly (FLA) est un groupe canadien électro-industriel formé par Bill Leeb en 1986 après avoir quitté Skinny Puppy.,32.21411248700702,0.6971566677093506,0.7525800466537476,35.668376829411216,0.7731224894523621,0.8176637887954712
908,""" William McKeen, author of ""Rock and roll is here to stay: an anthology"", felt that the image was another trigger and testament to the fact that Madonna was the last word on fashion for women and young girls of that era, the epitome of cool.","William McKeen, auteur de , trouve que l'image est une autre gâchette et témoigne du fait que Madonna est le dernier mot à la mode pour les femmes et les jeunes filles de l'époque, l'incarnation de la fraîcheur.","William McKeen, auteur de « Rock and roll is here to stay : un anthologie », a considéré que l'image était un autre stimulus et témoignage du fait que Madonna était la dernière mot d'ordre en matière de mode pour les femmes et les jeunes filles de cette époque, l'embodiment du cool.","William McKeen, auteur de « Rock and roll is here to stay : un anthologie », a jugé que l'image était un autre signe et témoignage du fait que Madonna était la dernière mot d'ordre en matière de mode pour les femmes et les jeunes filles de cette époque, l'embodiment du cool.",31.125871721089883,0.6812676191329956,0.6097835898399353,31.125871721089883,0.7021581530570984,0.6163797378540039
909,"Nowadays it is called Paissandu Atlético Clube, and it is a social club only.",Aujourd'hui le club s'appelle Paissandu Atlético Clube et est un club social.,"Aujourd'hui, il s'appelle Paissandu Atlético Clube, et c'est un club social seulement.","Aujourd'hui, il s'appelle Paissandu Atlético Clube, et c'est un club social uniquement.",41.35171000263378,0.9196824431419371,0.730776846408844,41.35171000263378,0.9318505525588989,0.7646146416664124
910,"More Neanderthal remains have been found elsewhere on the Rock at Devil's Tower and in Ibex, Vanguard and Gorham's Caves on the east side of Gibraltar.","D'autres restes ont été découverts dans les grottes d'Ibex, de Vanguard et de Gorham, sur le versant oriental du rocher.","Plus de restes néandertaliens ont été découverts ailleurs sur la Rock à Devil's Tower et dans Ibex, Vanguard et Gorham's Caves sur le côté est de Gibraltar.","Plus de restes néandertaliens ont été découverts ailleurs sur la roche à la tour du Diable et dans Ibex, Vanguard et Gorham's Caves sur le côté est de Gibraltar.",8.110740673406486,0.6799273490905762,0.6452227234840393,8.110740673406486,0.7449319958686829,0.6423428058624268
911,"Rockland, Maine: Picton Press, 2003.","Rockland, Maine: Picton Press, 2003.","Rockland, Maine : Picton Press, 2003.","Rockland, Maine : Picton Press, 2003.",100.00000000000004,0.9756454229354858,0.8207026124000549,100.00000000000004,0.9756454229354858,0.8207026124000549
912,"As a coach, he trained U.S.A. Perpignan and Frotignan clubs, and, in 1993, he replaced Bertrand Fourcade as coach of Italian national team.","Il passa par l'USAP, le Stade français et, entre les deux, par l'équipe nationale d'Italie.","En tant que coach, il a entraîné les clubs américain de Perpignan et Frotignan, et, en 1993, il a remplacé Bertrand Fourcade en tant que coach de l'équipe nationale italienne.","En tant que coach, il a entraîné les clubs américains de Perpignan et Frotignan, et, en 1993, il a remplacé Bertrand Fourcade en tant que coach de l'équipe nationale italienne.",8.631929238178106,0.6021906733512878,0.7213602066040039,8.631929238178106,0.6086766719818115,0.7651883363723755
913,"The Havanese, a breed of Bichon type, is the national dog of Cuba, developed from the now extinct ""Blanquito de la Habana"" (""little white dog of Havana"").",Le bichon havanais est une race de chien peut-être issu de La Havane (Cuba).,"Le Havane, une race de type Bichon, est le chien national de Cuba, développée à partir du maintenant disparu ""Blanquito de la Habana"" (""petit chien blanc de Havana"").","Le Havane, une race de type Bichon, est le chien national de Cuba, développée à partir du maintenant disparu ""Blanquito de la Habana"" (""petit chien blanc de Havana"").",6.305224310896851,0.7089720964431763,0.6893917322158813,6.305224310896851,0.7089722752571106,0.6893917322158813
914,"Renamed ""Théâtre Montansier"", then ""Théâtre du Péristyle du Jardin Egalité"", then ""Théâtre de la Montagne"", then ""Variétés-Montansier"" and finally simply ""Variétés"", she led it until 1806.","Successivement rebaptisé « théâtre Montansier », « théâtre du Péristyle du Jardin-Égalité », « théâtre de la Montagne », « Variétés-Montansier » et enfin tout simplement « Variétés », elle le dirigera jusqu'en 1806.","Elle l'a renommé ""Théâtre Montansier"", puis ""Théâtre du Péristyle du Jardin Egalité"", ensuite ""Théâtre de la Montagne"", puis ""Variétés-Montansier"" et enfin simplement ""Variétés"", et l'a dirigé jusqu'en 1806.","Elle l'a renommé ""Théâtre Montansier"", puis ""Théâtre du Péristyle du jardin Egalité"", ensuite ""Théâtre de la Montagne"", puis ""Variétés-Montansier"" et enfin simplement ""Variétés"", et l'a dirigé jusqu'en 1806.",21.628885901758096,0.8012632727622986,0.6683787703514099,21.628885901758096,0.7976420521736145,0.6549612283706665
915,"The Malawi national football team, nicknamed ""The Flames"", is the national team of Malawi and is controlled by the Football Association of Malawi.",L'équipe de Malawi de football est constituée par une sélection des meilleurs joueurs malawites sous l'égide de la Fédération du Malawi de football.,"L'équipe nationale de football du Malawi, surnommée « Les Flammes », est l'équipe nationale du Malawi et est dirigée par l'Association de Football du Malawi.","L'équipe nationale de football du Malawi, surnommée « Les Flammes », est l'équipe nationale du Malawi et est dirigée par l'Association de Football du Malawi.",7.974014043260031,0.6748946309089661,0.8229510188102722,7.974014043260031,0.6748946309089661,0.8229509592056274
916,It also contains the earliest recipe in print for mille-feuille.,Il contient la première recette de mille-feuilles.,Cela contient également la plus ancienne recette imprimée de mille-feuille.,Cela contient également la plus ancienne recette imprimée de mille-feuille.,14.211672443220438,0.8439117074012756,0.7380096912384033,14.211672443220438,0.8439117074012756,0.7380096912384033
917,"Galaxyland, previously known as Fantasyland, is the world's second largest indoor amusement park, situated in the West Edmonton Mall in Edmonton, Alberta, Canada.",Galaxyland est un parc d'attractions d'intérieur situé au West Edmonton Mall d'Edmonton au Canada.,"Galaxyland, autrefois appelé Fantasyland, est le deuxième parc de loisirs indoor le plus grand du monde, situé dans le West Edmonton Mall d'Edmonton, en Alberta, au Canada.","Galaxyland, autrefois appelé Fantasyland, est le deuxième parc de loisirs indoor le plus grand du monde, situé dans le West Edmonton Mall d'Edmonton, en Alberta, au Canada.",18.15433908712742,0.8490710854530334,0.8571463227272034,18.15433908712742,0.8490710854530334,0.8571463823318481
918,"==Other attributions ==Some other attributions have been proposed by Luc Ta-Van-Thinh (2002):* ""Pierre de Luxembourg seeing the Christ crucified"", painting on wood (musée du Petit Palais d'Avignon)* ""Saint Siffrein"", painting on wood (musée du Petit Palais d'Avignon)* ""The Coronation of the Virgin, between Saint Siffrein and Saint Michael"", triptych on wood (old cathedral of Saint-Siffrein of Carpentras)* ""Saint Siffrein between saint Michael and saint Catherine of Alexandria"", glass in the old cathedral of Saint-Siffrein of Carpentras==Illuminated manuscripts==A number of miniatures in illuminated manuscripts have been ascribed to Quarton, whose style has many distinctive features, in colouring, modelling and iconography.","* ""Le couronnement de la vierge entre saint Siffrein et saint Michel"", triptyque, Cathédrale Saint-Siffrein de CarpentrasSelon Luc Ta-Van-Thinh, d'autres œuvres peuvent lui être attribuées comme ""Pierre de Luxembourg en extase"" (musée du Petit Palais d'Avignon), ""Saint Siffrein"" (musée du Petit Palais d'Avignon) sans pour autant remporter l'adhésion des conservateurs du musée.","=== Autres attributions ===
Des attributions supplémentaires ont été proposées par Luc Ta-Van-Thinh (2002) :
* « Pierre de Luxembourg voyant le Christ crucifié », tableau sur bois (musée du Petit Palais d'Avignon)
* « Saint Siffrein », tableau sur bois (musée du Petit Palais d'Avignon)
* « La Couronnement de la Vierge, entre Saint Siffrein et Saint Michel », triptyque sur bois (cathédrale ancienne de Saint-Siffrein de Carpentras)
* « Saint Siffrein entre saint Michel et sainte Catherine d'Alexandrie », verre dans la cathédrale ancienne de Saint-Siffrein de Carpentras===
Manuscrits illuminés===
Un certain nombre de miniatures dans des manuscrits illuminés ont été attribuées à Quarton, dont le style présente de nombreuses caractéristiques distinctives, en couleur, en modélisation et en iconographie.","=== Autres attributions ===
Des attributions supplémentaires ont été proposées par Luc Ta-Van-Thinh (2002) :
* « Pierre de Luxembourg voyant le Christ crucifié », tableau sur bois (musée du Petit Palais d'Avignon)
* « Saint Siffrein », tableau sur bois (musée du Petit Palais d'Avignon)
* « La Couronnement de la Vierge, entre Saint Siffrein et Saint Michel », triptyque sur bois (cathédrale ancienne de Saint-Siffrein de Carpentras)
* « Saint Siffrein entre saint Michel et sainte Catherine d'Alexandrie », verre dans la cathédrale ancienne de Saint-Siffrein de Carpentras===
Manuscrits illuminés===
Un certain nombre de miniatures dans des manuscrits illuminés ont été attribuées à Quarton, dont le style présente de nombreuses caractéristiques distinctives, en couleur, en modélisation et en iconographie.",20.44284660968822,0.6716707944869995,0.7032607793807983,20.44284660968822,0.6716707944869995,0.7032607793807983
919,"Additionally, at the end of 1998 the NRL decided to close down former Super League club, the Adelaide Rams and former ARL club, the Gold Coast Chargers, despite the Gold Coast franchise being one of the few clubs to make a profit during the Super League war.","En fin d'année 1998, deux autres franchises se retirent de la compétition, d'un côté les Adelaide Rams et de l'autre les Gold Coast Chargers, bien que ces derniers aient réalisé des profits durant la Super League.","De plus, en fin d'année 1998, le NRL a décidé de fermer les anciens clubs de la Super League, les Adelaide Rams et les Gold Coast Chargers, malgré le fait que la franchise de Gold Coast soit l'une des rares équipes à avoir généré un profit pendant la guerre de la Super League.","De plus, en fin d'année 1998, le NRL a décidé de fermer les anciens clubs de la Super League, les Adelaide Rams et les Gold Coast Chargers, malgré le fait que la franchise de Gold Coast soit l'une des rares équipes à avoir généré un profit pendant la guerre de la Super League.",24.73456274618988,0.721152126789093,0.7365230321884155,24.734562746189873,0.7211523652076721,0.7365230321884155
920,Some account of the marine botany of the colony of Western Australia.,Some account of the marine botany of the colony of Western Australia.,Compte-rendu sur la botanique marine de la colonie de Western Australia.,Compte sur la botanique marine de la colonie de Western Australia.,11.35935489027116,0.7309966683387756,0.8139554858207703,12.46291637182236,0.7373219132423401,0.44864219427108765
921,Spandau Ballet are a British new wave band formed in London in the late 1970s.,Spandau Ballet est un groupe de rock et de new wave britannique formé en 1979 à Londres.,Spandau Ballet sont un groupe de new wave britannique formé à Londres à la fin des années 1970.,Spandau Ballet est un groupe de new wave britannique formé à Londres à la fin des années 1970.,31.29031950454773,0.9071835279464722,0.8222116231918335,48.90228535830201,0.9140323996543884,0.8221458196640015
922,"It also houses the Mining Innovation, Rehabilitation and Applied Research Corporation (MIRARCO), a not-for-profit applied research and technical service company formed through collaboration between Laurentian University and the private and public sectors, and the Mineral Exploration Research Centre (MERC), a semi-autonomous research and teaching centre whose focus is field-based, collaborative research on mineral deposits and their environments.","Il héberge également la ""Mining Innovation, Rehabilitation and Applied Research Corporation"" (MIRARCO) qui est une société à but non lucratif de la Laurentienne se spécialisant dans la recherche et les services techniques et reposant sur la collaboration entre les secteurs public et privé.","Il abrite également la Mining Innovation, Rehabilitation and Applied Research Corporation (MIRARCO), une entreprise de recherche appliquée et de services techniques à but non lucratif créée par collaboration entre l'Université Laurentian et le secteur privé et public, ainsi que le Mineral Exploration Research Centre (MERC), un centre de recherche et d'enseignement semi-autonome dont le focus est la recherche collaborative basée sur le terrain sur les dépôts minéraux et leurs environnements.","Il abrite également la Mining Innovation, Rehabilitation and Applied Research Corporation (MIRARCO), une entreprise de recherche appliquée et de services techniques à but non lucratif créée par collaboration entre l'Université Laurentienne et le secteur privé et public, ainsi que le Mineral Exploration Research Centre (MERC), un centre de recherche et d'enseignement semi-autonome dont le focus est la recherche collaborative basée sur le terrain sur les dépôts minéraux et leurs environnements.",16.03541271850008,0.8103797435760498,0.8040242195129395,16.148744240811713,0.8119128346443176,0.8064433932304382
923,"""It's Tough to Be a Bug!",It's Tough to be a Bug!,Il est difficile d'être une punaise !,Il est difficile d'être un insecte !,5.669791110976001,0.4776195585727691,0.6729499697685242,5.669791110976001,0.642122209072113,0.7766897678375244
924,"The nearest London Underground station is Euston Square, with Goodge Street, Russell Square and Warren Street all nearby.","Le campus est également proche des stations de Warren Street, Russell Square et Goodge Street, ainsi que de celle de Euston Station.","La station du métro de Londres la plus proche est Euston Square, avec Goodge Street, Russell Square et Warren Street à proximité.","La station du métro de Londres la plus proche est Euston Square, avec Goodge Street, Russell Square et Warren Street à proximité.",22.067731046885484,0.8481202125549316,0.7966008186340332,22.067731046885484,0.8481202125549316,0.7966007590293884
925,"The Horse and Foot, the Royal Train of Artillery was camped along the road to Bridgwater.","The Horse and Foot, le train d'artillerie royal fut disposé le long de la route de Bridgwater.","Le Cuirassier et le Pied, le Train royal d'artillerie, était campé le long de la route de Bridgwater.","Le Cuirassier et le Pied, le Train royal d'artillerie, était campé le long de la route de Bridgwater.",41.97938115462879,0.712024450302124,0.3548793792724609,41.97938115462879,0.7120243310928345,0.3548792004585266
926,"The Extensor hallucis longus is a thin muscle, situated between the Tibialis anterior and the Extensor digitorum longus that functions to extend the big toe, dorsiflex the foot, and assists with foot eversion and inversion.","Le muscle long extenseur de l'hallux (""Musculum Extensor Hallucis Longus"") ou muscle extenseur propre du gros orteil est un muscle de la loge antérieure de la jambe.","Le muscle Extenseur du grand orteil est un muscle fin situé entre le Tibial antérieur et l'Extenseur des doigts longs, qui fonctionne pour étendre l'orteil grand, flexionner le pied vers l'avant, et aider à l'éversion et à l'inversion du pied.","Le muscle Extenseur du grand orteil est un muscle mince situé entre le Tibialis antérieur et l'Extenseur digitorum longus, qui sert à étendre le grand orteil, à effectuer la dorsiflexion du pied, et à aider à l'éversion et à l'inversion du pied.",6.599785727839849,0.6316415667533875,0.5819075107574463,7.130868363536951,0.6683105230331421,0.5890530347824097
