index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
340,He also vacated President's House.,అతను రాజ్యసభ్య హౌస్ కమిటీకి చైర్మన్ గా కూడా వ్యవహరించాడు.,అతను ప్రధాని ఇంటిని విడిపోయాడు।,అతను ప్రధాని ఇంటిని విడిపోయాడు।,5.876350803261633,0.571236252784729,0.6137447357177734,5.876350803261633,0.571236252784729,0.6137447357177734
341,Seaweed has more vitamin C than oranges.,ఒక కమలా పండు కంటే ఒక ఉసిరికాయ లో ఎక్కువ విటమిన్ సీ ఉంటుంది.,మావ్వు కంటే కొబ్బరి ఎక్కువ విటమిన్ C ఉంటుంది.,మావ్వు కంటే పప్పరి ఎక్కువ విటమిన్ C ఉంటుంది.,8.820727472213227,0.8425953984260559,0.549281120300293,8.820727472213227,0.8449723124504089,0.5615389347076416
342,Four Weddings and a Funeral (1994).,'ఫోర్ వెడ్డింగ్స్ అండ్ ఎ ఫ్యూనరల్' (1994),ఫోర్ వెడ్డింగ్స్ అండ్ అ ఫ్యూనరల్ (1994),ఫోర్ వెడ్డింగ్స్ అండ్ అ ఫ్యూనరల్ (1994),17.965205598154213,0.8713060617446899,0.6148879528045654,17.965205598154213,0.8713060617446899,0.6148879528045654
343,"""Painch tripe or thairm.""""""","""Painch ట్రిప్ లేదా thairm""""""",పైన్చ్ ట్రైప్ లేదా థైర్మ్,పైన్ ట్రైప్ లేదా థైమ్,15.97357760615681,0.4554625153541565,0.4498817920684814,15.97357760615681,0.4352710545063019,0.27137458324432373
344,The Lovely Bones (2009),"""""""లవ్లీ బోన్స్"""" (2009)""",స్వర్ణం గుండ్రం (2009),స్వర్ణం గుండ్రం (2009),0.0,0.4335056841373443,0.5880856513977051,0.0,0.43350568413734436,0.5880856513977051
345,No.119 Law Department,నెం .119 లా డిపార్ట్మెంట్,నంబర్ 119 కానున్ని విభాగం,నంబర్ 119 కానున్ విభాగం,0.0,0.6397983431816101,0.6476770043373108,0.0,0.7053403258323669,0.6729052066802979
346,"If Alta does not have any footing to land on, she will fall, though uninjured.","అత్యంత శక్తివంతమైన ఉరుము (పిడుగు) మంగలం మీద పడితే, నష్టం ఏమి లేదు.","అల్టా ఎక్కడకు కూడా కుండా లేకపోతే, అది కూడా గాయపడకుండా పడుతుంది.","అల్టా ఎక్కడకు కూడా కుండా లేకపోతే, అది కూడా గాయపడకుండా పడుతుంది.",0.0,0.4729650318622589,0.4484810829162597,0.0,0.4729650318622589,0.44848108291625977
347,Open Hand,ఓపెన్ హ్యాండ్ సైన్,ఓపెన్ హాండ్,ఓపెన్ హాండ్,30.326532985631665,0.8263816237449646,0.7475505471229553,30.326532985631665,0.8263816237449646,0.7475506663322449
348,"He said that the railways presently spend about Rs 70,000 crore per annum on procurements and the integration of the system with the GeM will lead to saving of at least 10-15 which is almost Rs 10,000 Crore.","ఇప్పటి వరకు రైల్వేలు సంవత్సరానికి రు.70,000కోట్లు ప్రొక్యూర్మెట్లపై ఖర్చుచేస్తోందని జిఇఎంతో కలవడం వలన కనీసం 10-15% అనగా రు.10,000కోట్లు పొదుపు చేయబడతాయని, డబ్బు పొదుపు చేయబడడంతోపాటు మానవవనరులు, శ్రమశక్తి కూడా పొదుపుచేయబడుతుందని మరియు వ్యవస్థలో పారదర్శకత మరియు సామర్థ్యం పెరుగుతుందని అన్నారు.","అతను అంటాడు రైల్వేలు ఇప్పటికి ప్రస్తుతం ప్రాప్ట్ చేయడానికి ఒక సంవత్సరంలో రూ. 70,000 కోట్లు ఖర్చు చేస్తున్నారు మరియు జెమ్ తో స�stem సమాధానం అంటే ఇంకా రూ. 10,000 కోట్లు అంతరం కలిగి ఉంటుంది అంటే 10-15 శాతం.","అతను అంటాడు రైల్వేలు ఇప్పటికి ప్రాప్తి చేయడానికి ఒక సంవత్సరంలో రూ. 70,000 కోట్లు ఖర్చు చేస్తున్నారు మరియు జెమ్ తో సిస్టమ్ సమాధానం అంటే 10-15 శాతం తగ్గింపు కలిగి ఉంటుంది, అంటే రూ. 10,000 కోట్లు.",1.4763939041893883,0.5140362977981567,0.5174236297607422,1.4785386540868035,0.5723525285720825,0.5808171629905701
349,Novels Short Stories Biography,నవలలు 'యాత్రా చరిత వర్ణనా లఘు కథలు,"నోవెల్స్, స్పిష్టాలు, బైయోగ్రఫీ","నోవెల్స్, స్పిష్టాలు, బైయోగ్రఫీ",0.0,0.5772815346717834,0.5926925539970398,0.0,0.5772815346717834,0.5926925539970398
350,"Traditional music includes Mariachi, Banda, Norteo, Ranchera and Corridos.","సంప్రదాయ సంగీతంలో మరియాచి, బండా సంగీతం, నార్టెనో, రాంచెరా, కొర్రిడో ప్రధానమైనవి.","ప్రసిద్ధ సంగీతం మారీహియా, బాండా, నార్తీయో, రాంచేరా మరియు కార్రిడోస్ లను కలిగి ఉంటుంది.",,0.0,0.8753257989883423,0.5539137721061707,,,
351,The holes were dug so deep that a man could stand inside.,బొమ్మలు ఖాళీగా మరియు ఒక వ్యక్తి లోపల నిలవడానికి వీలుగా తయారు చేయబడతాయి.,గోళాలు అంత గాయపోయినట్లుగా ముందుకు వెళ్ళాయి.,గోళాలు అంత గాయపోయినట్లుగా ముందుకు వెళ్ళాయి.,0.0,0.4079591035842895,0.1711734235286712,0.0,0.40795910358428955,0.17117342352867126
352,Stansted Airport,స్టేనస్టేడ్ విమానాశ్రయము,స్టాన్స్టెడ్ ఏరోప్లాన్ ప్రాంతం,స్టాన్స్టెడ్ ఏరోప్లాన్ స్థలం,0.0,0.5478559136390686,0.5210121273994446,0.0,0.5437702536582947,0.585332453250885
353,Other massive buildings that are a challenge to integrate into their environment are large bridges. a good example of the way this has been done is the Millau Viaduct.,వాటి పరిసరాలతో కలిసిపోవడానికి సమస్యగా మారే ఇతర భవనాలలో పెద్దభవనాలు ఉన్నాయి . దీనికి ఒక మంచి ఉదాహరణగా మిలావ్ వియడక్ట్ మార్గాన్ని పేర్కొనవచ్చు.,"ఇతర పెద్ద నిర్మాణాలు, వాటిని వారి పరిస్థితులలో సమాహితి చేసుకోవడం కష్టం అవుతాయి. ఈ విషయం ఎలా చేస్తున్నారో ఒక ఉదాహరణ మిల్లౌ వియాడ్రాక్ట్.","ఇతర పెద్ద నిర్మాణాలు, వాటిని వారి స్థానంలో సమాహితి చేసుకోవడం కష్టం. ఈ విషయం ఎలా చేస్తున్నారో ఒక ఉదాహరణ మిల్లౌ వియాడ్రాక్ట్.",2.5540496664715904,0.7525782585144043,0.5360764265060425,2.5642993454084824,0.7074423432350159,0.5389900207519531
354,"The building is bounded by West Street to the west, Vesey Street to the north, Fulton Street to the south, and Washington Street to the east.","ఈ భవనమునకు పశ్చిమమున వెస్ట్ స్ట్రీట్, ఉత్తరమున వేసే స్ట్రీట్, దక్షిణమున ఫుల్టన్ స్ట్రీట్, తూర్పున వాషింగ్టన్ స్ట్రీట్ సరిహద్దులుగా ఉన్నాయి.","దిగ్గుఖానా వెస్ట్ స్ట్రీట్ దక్షిణంలో, వెసీ స్ట్రీట్ పశ్చిమంలో, ఫుల్టన్ స్ట్రీట్ ఉత్తరంలో మరియు వాషింగ్టన్ స్ట్రీట్ పూర్వంలో ఉంది.","స్థలం వెస్ట్ స్ట్రీట్ దక్షిణంలో, వెస్ట్ స్ట్రీట్ పశ్చిమంలో, ఫుల్టన్ స్ట్రీట్ ఉత్తరంలో మరియు వాషింగ్టన్ స్ట్రీట్ పూర్వంలో ఉంది.",5.847275578505034,0.822943389415741,0.551668107509613,5.847275578505034,0.7885541319847107,0.4601331651210785
355,"A candlelight vigil being observed at the First Baptist Church in Sutherland Springs, Texas.",చిత్రాలుకాల్పులు జరిగిన టెక్సాస్ సుదెర్లాండ్ స్ప్రింగ్స్‌లోని ఫస్ట్ బాప్టిస్ట్ చర్చి.,టెక్సాస్ సిట్ల్ సింథ్ స్ప్రింగ్స్ లో ప్రథమ బాప్టిస్ట్ చర్చిలో కాండల్ లైట్ వీగిల్ జరుగుతుంది.,టెక్సాస్ సిథ్ స్ప్రింగ్స్ లో ప్రథమ బాప్టిస్ట్ చర్చిలో కాండల్ లైట్ వీగిల్ నిర్వహిస్తుంది.,4.02724819242185,0.758567750453949,0.541039228439331,4.456882760699063,0.7431338429450989,0.5271720290184021
356,There is no doubt that the Druids offered sacrifices to their god.,వీటి ఆధారంగా నాలుగు దేవాలయాలకు దారులు ఉన్నట్లుగా గుర్తించారు.,ద్రౌన్ లు తమ దేవుడికి ప్రార్థనలు అందించారు అనేది స్పష్టం.,అనేక సందేహాలు లేకుండా ద్రౌన్ లు తమ దేవుడికి సామాన్య సంస్కృతి అందించారు.,0.0,0.7300673127174377,0.5970247387886047,0.0,0.6535791158676147,0.40381449460983276
357,The Suspension Bridge is a wonderful specimen of engineering marvel which reminds us of Victorian London,ఇంజనీరింగ్ అధ్బుతం నకు గొప్ప నమునాగా ఉన్న గొలుసు వంతెన విక్టోరియన్ లండన్లో కూడా ఉంది,స్ప్రింగ్ బ్రిడ్జ్ ఒక అద్భుతమైన ఎంజినీరింగ్ మార్వెల్ అందుబాటు కాలం లాంటి విక్టోరియన్ లాండన్ ను మనం గుర్తు చేసుకోవడానికి సహాయపడుతుంది,,2.445593937240363,0.7664594650268555,0.5527819395065308,,,
358,Grumpy farmer.,ిసిగిపోయిన రైతు.,గ్రమ్పీ కృష్ణుడు,గ్రమ్పీ కృష్ణుడు,0.0,0.4335680902004242,0.4719116985797882,0.0,0.4335680902004242,0.4719116985797882
359,"Though declared itself a democracy, political power was in the hands of communist controlled SED(Socialist unity party of Germany) leaders(PolitBureau).",ప్రజాస్వామ్యంగా ప్రకటించుకున్నా రాజకీయ అధికారం కేవలం కమ్యూనిస్ట్-నియంత్రిత SED (సోషలిస్ట్ యూనిటీ పార్టీ అఫ్ జర్మనీ ) యొక్క నాయకుల(పోలిట్ బ్యూరో) చే నిర్వహించబడేది.,"అంతర్జాతీయ స్వాతంత్ర్యం స్థాపించినప్పటికి, పొత్తు కమ్యూనిస్టు నియంత్రిత సోషలిస్ట్ యూనిట్ పార్టీ ఆఫ్ జర్మనీ (SED) నాయకులు (పొత్తు బోర్డు) చేతులలో ఉంది.","స్వాతంత్ర్యం స్థాపించినప్పటికి, కమ్యూనిస్టు నియంత్రిత సోషలిస్ట్ యూనిట్ పార్టీ ఆఫ్ జర్మనీ (SED) నాయకులు (పొత్తు బోర్డు) చేతులలో ఉంది.",2.5642993454084824,0.7767903208732605,0.4552875757217407,2.5586897876995107,0.8349377512931824,0.5196738243103027
360,The Liberal rule started a period of great political instability.,లిబరల్ ప్రభుత్వం రాజకీయ అస్థిరతల మద్య ప్రారంభం అయింది.,లైబరల్ నియమం గుర్తు చేసుకోవడం ద్వారా ప్రముఖ రాజకీయ అస్థిరతను ప్రారంభించింది。,లైబరల్ నియమం ద్వారా ప్రముఖ రాజకీయ అస్థిరతను ప్రారంభించింది。,4.767707020457095,0.7569219470024109,0.4604924321174621,6.567274736060395,0.8215025067329407,0.5463850498199463
361,"""For example, the British national anthem """"God Save the Queen"""" was first performed under the title """"God Save the King"""" in 1745.""","""దేశపు జాతీయగీతం """"God Save the Queen"""" మొదటిసారి 1745లో ప్రదర్శింపబడింది (అప్పుడు """"God Save the King"""" గా).""","ఉదాహరణకు, బ్రిటిష్ రాజకీయ అంగీకారం ""గోడ్ సేవ్ ది కింగ్"" అనే పేరుతో 1745 లో మొదటిసారి నిర్వహించబడింది.","ఉదాహరణకు, బ్రిటిష్ రాజ్య అంగీకారం ""గోడ్ సేవ్ ది కింగ్"" అనే పేరుతో 1745 లో మొదటిసారి నిర్వహించబడింది.",2.6440681349450874,0.6390700936317444,0.5503060817718506,2.6440681349450874,0.6337884664535522,0.5620995759963989
362,The Hidden Hand,ది లిజ్డ్ హ్యాండ్,అంతరాయ పాలన,అంతరాయ పాలన,0.0,0.4640844166278839,0.5659450888633728,0.0,0.46408453583717346,0.5659450888633728
363,"Forwards: Michy Batshuayi (Borussia Dortmund), Romelu Lukaku (Manchester United), Dries Mertens (Napoli)","ఫార్వార్డులు: మికి బాత్షూయ్ (బోరుస్సియా డార్ట్ముండ్), రోమెలు లుకాకు (మాంచెస్టర్ యునైటెడ్), డ్రైస్ మెర్టెన్స్ (నపోలి).","ఫోర్వర్డ్స్: మిచ్ బాట్షుయి (బోర్సియా డార్మ్స్టాడ్), రోమెలు లుకాకు (మాన్చెస్టర్ యూనైటెడ్), డ్రీస్ మెర్టెన్స్ (నాపోలీ)","ఫోర్వర్డ్లు: మిచ్ బాట్షుయి (బోర్సియా డార్మ్స్టాడ్), రోమెలు లుకాకు (మాన్చెస్టర్ యూనైటెడ్), డ్రీస్ మెర్టెన్స్ (నాపోలీ)",7.495553473355845,0.8191544413566589,0.6108071804046631,7.495553473355845,0.841782808303833,0.599772572517395
364,"Under Harkey, the Yankees bullpen played a major role in their success during the 2009 season, culminating in a victory in the 2009 World Series.","సెప్టెంబరులో, హామిల్టన్ 2009 సింగపూర్ గ్రాండ్ ప్రీలో విజయం సాధించాడు, 2009 సీజన్‌లో అతని రెండో విజయం ఇది.","హార్కీ కాలంలో యాన్కెస్ బెన్పెల్ ప్లేయర్ అత్యంత ప్రముఖ పాత్ర పోషించింది, 2009 సీజన్ యొక్క విజయం అంతర్గతం అయింది, 2009 వరల్డ్ సీరీస్ లో విజయం సాధించడం వల్ల అంతర్గతం అయింది.","హార్కీ కాలంలో యాన్కెస్ బెన్పెల్ ప్లేయర్ అత్యంత ప్రముఖ పాత్ర పోషించింది, 2009 సీజన్ యొక్క విజయం అంతర్గతం అయింది, 2009 వరల్డ్ సీరీస్ లో విజయం సాధించడం వల్ల అంతర్గతం అయింది.",2.224972978585352,0.5783436298370361,0.4871721863746643,2.224972978585352,0.5783435702323914,0.4871722161769867
365,"It is widespread in many Asian countries, New Guinea, northern Australia and islands in the Pacific.","ఇది అధికంగా ఆస్ట్రేలియా, న్యూజిలాండ్, నైఋతి పసిఫిక్ ప్రాంతాలలో కనిపిస్తుంది.","అంతర్రాత్రి అనేక ఏషియా దేశాలలో, న్యూ గినీ, పశ్చిమ ఆస్ట్రేలియా మరియు పాసిఫిక్ సముద్ర ద్వీపాలలో విస్తృతంగా ఉంది.","ప్రసిద్ధంగా అంతర్రాత్రి అనేక ఏషియా దేశాలలో, న్యూ గినీ, పశ్చిమ ఆస్ట్రేలియా మరియు పాసిఫిక్ ద్వీపాలలో ఉంది.",0.0,0.7764362692832947,0.5676149129867554,0.0,0.7355684041976929,0.5212365388870239
366,"Bread loaves are being enriched with dried moringa leaves, groundnut powder and whey protein to make up to around 9.8% protein and 8.1% fibre, apart from natural immunity-boosters like garlic, turmeric, ginger, pepper, and other spices","ఎండిన మున‌గ‌ ఆకులు(మోరింగా), వేరుశనగ పొడి , పాలవిరుగుడు ప్రోటీన్లతో బ్రెడ్ ముక్క‌ల‌ను స‌మృద్ధం చేస్తున్నారు ఇందులో 9.8 శాతం ప్రోటీన్‌, 8.1 శాతం పీచుప‌దార్థంతో తోపాటు సహజసిద్ధ‌మైన‌ రోగనిరోధక శక్తిని పెంపొందించే వెల్లుల్లి, పసుపు, అల్లం, మిరియాలు , ఇతర మసాలా దినుసులు ఉండేట్టు చూస్తున్నారు.","బీర్ లోవ్స్ లో కొంత కాల్చిన మోరింగా పుష్పాలు, గ్రౌండ్నుట్ పావ్డర్ మరియు వ్హీచ్ ప్రోటీన్ ఉంటాయి, ఇవి 9.8% ప్రోటీన్ మరియు 8.1% ఫైబర్ కు ప్రాంతం చేస్తాయి, ఇక్కడ గార్లిక్, టర్కీమ్, గింజర్, పెప్పర్ మరియు ఇతర పంచాలు వంటి స్వభావిక ఇమ్యూనిటీ ప్రోత్సహించే వస్తువులు కూడా ఉన్నాయి",,0.9964194812460634,0.561053454875946,0.5237634778022766,,,
367,"Rajapalayam, Kanni, Chippiparai and Kombai are fabulous Indian breeds.","రాజాపలాయం, కన్నీ, చిప్పిపరాయ్, కొంబాయి కూడా గొప్ప భారతీయ జాతులు.","రాజపలయం, కాన్ని, చిప్పిపరై మరియు కొంబై అనే వారి భారతీయ వేర్వేరు వంటలు సౌందర్యం ఉన్నాయి.","రాజపలయం, కాన్ని, చిప్పిపరై మరియు కొంబై అనే భారతీయ వేర్వేరు వంటలు సౌందర్యం ఉన్నాయి.",3.3864985683445354,0.6646491885185242,0.4570104479789734,3.7477767366779213,0.6240793466567993,0.47206199169158936
368,Henry Ford built it to link the factories at Willow Run and Dearborn during World War II.,"రెండవ ప్రపంచయుద్ధం సమయంలో విల్లో రన్, డియర్బన్ వరకు ఉన్న ఫ్యాక్టరీలను అనుసంధానం చేస్తూ హెంరీ ఫోర్డ్ దీనిని నిర్మించాడు.",హెన్రీ ఫార్డ్ వీల్ రూన్ మరియు డీయర్బర్న్ ఫాక్టరీలను వేర్వేరు కాల్పనిక యుద్ధంలో కనెక్ట్ చేయడానికి నిర్మించాడు,హెన్రీ ఫార్డ్ వీల్ రూన్ మరియు డీయర్బర్న్ ఫాక్టరీలను వేర్వేరు కాల్పనిక యుద్ధంలో కనెక్ట్ చేయడానికి నిర్మించాడు,0.0,0.7893660068511963,0.4494742155075073,0.0,0.7893660664558411,0.4494742155075073
369,The relationship between mothers and daughters is even more significant.,తల్లీ బిడ్డల మధ్యఏర్పడే మమతానుబంధం ఎంతో బలమైంది కూడా.,తాత్విక సంబంధాలు ఇంకా అంత ప్రాముఖ్యం ఉన్నాయి.,మాతలు మరియు పితృలు మధ్య సంబంధాలు ఇంకా అంత ప్రాముఖ్యం ఉంది,0.0,0.7389461994171143,0.4139912724494934,0.0,0.8457421660423279,0.6016378402709961
370,The Clipper changed that.,మకాం అటు మార్చారు.,క్లిప్పర్ అది మార్చింది।,క్లిప్పర్ అది మార్చింది।,0.0,0.5040135979652405,0.6176427602767944,0.0,0.5040135979652405,0.6176427602767944
371,"Following the rise of political literature during the Venezuelan War of Independence, Venezuelan Romanticism, notably expounded by Juan Vicente Gonzlez, emerged as the first important genre in the region.","వెనుజులియన్ స్వతంత్రసమరం, వెనుజులియన్ రోమానిటిజం (జుయాన్ విసెంటే గాంజలెజ్ ఈప్రాంతంలో సాహిత్యకారుడుగా వెలుగులోకి వచ్చాడు) తరువాత సాహిత్యన్ని రాజకీయాలు ప్రభావితం చేసాయి.","వెన్సుఏల్ విఫ్రోధ యుద్ధం దెబ్బతినే సమయంలో పొత్తు సాహిత్యం పెరుగుతుంది, వెన్సుఏల్ రామ్యాన్ సాహిత్యం, జవన్ విసెంట్ గోన్జేల్ ద్వారా ప్రసిద్ధి చెందిన మొదటి ప్రాచుర్యం అయింది.","వెన్సుఏల్ విఫ్రోధ యుద్ధం దెబ్బతినే సమయంలో పొత్తు సాహిత్యం పెరుగుతుంది, వెన్సుఏల్ రామ్యాన్ సాహిత్యం, జవన్ విసెంట్ గోన్జేల్ ద్వారా ప్రసిద్ధి చెందిన మొదటి ప్రాచుర్యం అయింది.",0.0,0.6176818013191223,0.4063458144664764,0.0,0.6176815629005432,0.4063456654548645
372,"Hey Girl, the third and last single reached number 35.","ఈయన రెండవ, మూడవ మరియు నాలుగవ మద్రాసు శాసనమండళ్ల లో సభ్యుడు.","హై గైర్, మూడవ మరియు అంతిమ సింగిల్ సంఖ్య 35కు చేరింది.","హై గైర్, మూడవ మరియు అంతిమ సింగిల్ సంఖ్య 35కు చేరింది.",9.535414040914192,0.5244625210762024,0.5892369151115417,9.535414040914192,0.5244625806808472,0.5892369151115417
373,"Yea, they opened their mouth wide against me, and said, Aha, aha, our eye hath seen it.",నన్ను దూషించుటకై వారు నోరు పెద్దదిగా తెరచు కొనుచున్నారు. ఆహా ఆహా యిప్పుడు వాని సంగతి మాకు కనబడి నదే అనుచున్నారు.,"అవును, వారు నా విప్పుడు చేసి, ""అహా, అహా, మా చేతి చూసింది"" అని అంటారు.","అవును, వారు నా విప్పి చేసి, ""అహా, అహా, మా చేతి చూసింది"" అని అంటారు.",2.426532257432171,0.5233011245727539,0.4685882925987243,2.426532257432171,0.4894272983074188,0.46442264318466187
374,"""Keys performed """"If I Ain't Got You"""" and then joined Jamie Foxx and Quincy Jones in a rendition of """"Georgia on My Mind"""", the Hoagy Carmichael song made famous by Ray Charles in 1960 at the 2005 Grammy Awards.""","""కీస్ """"ఇఫ్ ఐ ఐన్'ట్ గాట్ యు""""ను ప్రదర్శించింది మరియు జేమీ ఫాక్స్ మరియు క్విన్సీ జోన్స్ లతో కలిసి """"జార్జియా ఆన్ మై మైండ్""""ను ప్రదర్శించింది, ఇది 2005 గ్రామీ అవార్డ్స్ లో 1960 లో రే చార్లెస్ ద్వారా ప్రసిద్ధి చెందిన హోగీ కార్మిచేల్ పాట.""","కీస్ లు ""ఇఫ్ ఆయన్ గాట్ యూ"" ను ఆప్ట్ చేశారు అప్పటికి జేమీ ఫోక్స్ మరియు క్విన్సీ జోన్స్ లతో ఒక రెండు గ్రామ్మీ అవార్డులలో హోగీ కార్మీక్ గానం ""జోర్జియా ఆన్ మీ మిండ్"" ను ఆప్ట్ చేశారు, ఇది రే చార్లెస్ ద్వారా 1960 లో ప్రసిద్ధం చేసిన గ్రామ్మీ గానం అవుతుంది.","కీస్ లు ""ఇఫ్ ఆయన్ గాట్ యూ"" ను ఆప్ట్ చేశారు. అప్పటికి జేమీ ఫోక్స్ మరియు క్విన్సీ జోన్స్ లతో గ్రామ్మీ అవార్డులలో ""జోర్జియా ఆన్ మీ మిండ్"" గానాన్ని ఆప్ట్ చేశారు. ఇది హోగీ కార్మీక్ గానం, ఇది 1960లో రే చార్లెస్ ద్వారా ప్రసిద్ధం చేసిన గ్రామ్మీ గానం అవుతుంది.",10.09083540416532,0.7161210179328918,0.4265784025192261,9.771922616581636,0.7416794300079346,0.46136045455932617
375,Virology Laboratories for Corona Testing,వైరస్‌ శాస్త్ర ప్రయోగశాలల్లో కరోనా పరీక్షలు,కోరోనా పరీక్షల వైరోలజీ లబోరేటరీలు,కోరోనా పరీక్షల కోసం వైరోలజీ లబోరేటరీలు,0.0,0.792214572429657,0.6247005462646484,0.0,0.8308073282241821,0.6295434236526489
376,In time for the third edition of the Indian Grand Prix luxury writing instrument brand Sheaffer has introduced its official Scuderia Ferrari collection of writing instruments in India,"మరికొద్ది రోజుల్లో థర్డ్ ఎడిషన్ ఇండియన్ గ్రాండ్ ప్రి ఫార్ములా వన్ రేస్ కార్యక్రమం ప్రారంభం కానున్న నేపథ్యంలో, ఫెరారీ అఫీషియల్ లైసెన్స్డ్ ప్రోడక్ట్స్ మేకర్ షెఫ్ఫర్ భారత్లో తమ స్కుడెరియా ఫెరారీ కలెక్షన్లో భాగంగా, రైటింగ్ ఇన్స్ట్రుమెంట్స్ (పెన్స్)ను భారత్లో విడుదల చేసింది",ఇండియన్ గ్రాండ్ ప్రిక్స్ త్రితీయ ఎడిషన్ కోసం స్ట్ల్ వర్కింగ్ ఇన్స్ట్రుమెంట్ బ్రాండ్ శీఫర్ లో స్కుడేరియా ఫెర్రా కాలెక్షన్ లో వచ్చిన లక్ష్మీ రాసుకుండ్రి సామగ్రి ఇండియాలో ప్రారంభం కాలేదు,ఇండియన్ గ్రాండ్ ప్రిక్స్ త్రితీయ ఎడిషన్ కోసం స్ట్ల్ వర్కింగ్ ఇన్స్ట్రుమెంట్ బ్రాండ్ శీఫర్ లో స్కుడేరియా ఫెర్రా కాలెక్షన్ లో వచ్చిన లక్ష్మీ రాసుకుండ్రి సామగ్రి ఇండియాలో ప్రారంభం కాలేదు,2.6482027381270807,0.5971104502677917,0.316088855266571,2.6482027381270807,0.5971104502677917,0.31608885526657104
377,"For example, speaking of those in Corinth, the apostle Paul said: Disclosure was made to me about you, my brothers, by those of the house of Chloe, that dissensions exist among you.","ఉదాహరణకు, అపొస్తలుడైన పౌలు కొరింథులో ఉన్నవారి గురించి మాట్లాడుతూ ఇలా అన్నాడు: “నా సహోదరులారా, మీలో కలహములు కలవని మిమ్మునుగూర్చి క్లోయె యింటివారి వలన నాకు తెలియవచ్చెను.","ఉదాహరణకు, కోరింట్ లోని వారిపై ప్రసిద్ధి చేసే అపోస్టల్ పోల్ అంటాడు: చిలో కుటుంబం లోని వారు మీకు నిన్ను నాకు చెప్పారు, మీ మధ్య వివాదాలు ఉన్నాయి.","ఉదాహరణకు, కోరింట్ లోని వారిపై అపోస్టల్ పోల్ అంటాడు: చిలో కుటుంబం లోని వారు మీకు నేను చెప్పారు, మీ మధ్య వివాదాలు ఉన్నాయి.",2.159701133933343,0.5362343788146973,0.4775196313858032,1.9218385341145365,0.5408351421356201,0.5250359177589417
378,"""Kunal Shah, Founder, CRED, has also invested in """"Nothing"""" although the amount has not been disclosed yet.""","సి‌ఆర్‌ఈ‌డి వ్యవస్థాపకుడు కునాల్ షా కూడా కార్ల్ పీ కొత్త సంస్థ నథింగ్ కంపెనీలో పెట్టుబడులు పెట్టారని తెలుస్తుంది, అయినప్పటికీ పెట్టుబడి మొత్తం గురించి ఎటువంటి సమాచారం లేదు.","కునాల్ శాహ్, ఫౌండర్, సీడ్ అండ్ డిపోసిట్ ప్రైవేట్ లిమిటెడ్, ఇంకా ""అంటు ఇంకా అంటు"" కంపెనీకి ఇంకా మొత్తం ప్రకటించలేదు అని కూడా పెట్టుబడి వేసారు.","కునాల్ శాహ్, ఫౌండర్, సీడ్ అండ్ డిపోసిట్ ప్రైవేట్ లిమిటెడ్, ""అంటు"" కంపెనీకి ఇంకా మొత్తం ప్రకటించలేదు అని కూడా పెట్టుబడి వేసారు.",2.5756036060435537,0.5915620923042297,0.4588579535484314,2.5561481296359405,0.6687284111976624,0.4926283061504364
379,AIFF suspends Minerva Punjab FC owner Ranjit Bajaj for racial abuse,మినర్వా పంజాబ్ ఎఫ్‌సీ ఓనర్ రంజిత్ బజాజ్‌పై ఎఐఎఫ్ఎఫ్ సస్పెన్షన్,AIFF మిన్వర్స్ పుంజ్ ఎఫ్సీ ఓవర్ రాన్జిట్ బాజాజ్ కు రాష్ట్రీయ విధ్వంసం చేసిన విషయం మీద ప్రమాదం పెట్టింది,AIFF మిన్వర్స్ పుంజ్ ఎఫ్సీ ఓవర్ రాన్జిట్ బాజాజ్ కు రాష్ట్రీయ విధ్వంసం చేసిన విషయం మీద ప్రమాదం పెట్టింది,0.0,0.5427172780036926,0.367669939994812,0.0,0.5427172183990479,0.367669939994812
380,"Several Israeli museums are devoted to Islamic culture, including the Rockefeller Museum and the L. A. Mayer Institute for Islamic Art, both in Jerusalem.","""వీటిలో """" రాకెఫెల్లర్ మ్యూజియం, ఎల్. ఎ. మేయర్ ఇంస్టిట్యూట్ ఫర్ ఇస్లామిక్ ఆర్ట్ """"లు రెండూ జెరుసలేంలో ఉన్నాయి.""","ఇస్రాయిల్ లో కొన్ని మ్యూజియంలు ఇస్లామిక్ సంస్కృతికి సంబంధించి ఉన్నాయి, ఈ మ్యూజియంలలో రోక్ఫెల్డర్ మ్యూజియం మరియు ఎల్. ఏ. మేయర్ ఇన్స్టిట్యూట్ ఆఫ్ ఇస్లామిక్ ఆర్ట్ ఉన్నాయి, ఇవి జెరుసలేమ్ లో ఉన్నాయి.","ఇస్రాయిల్ లో కొన్ని మ్యూజియంలు ఇస్లామిక్ సంస్కృతికి సంబంధించి ఉన్నాయి, ఈ మ్యూజియంలలో రోక్ఫెల్డర్ మ్యూజియం మరియు ఎల్. ఏ. మేయర్ ఇన్స్టిట్యూట్ ఆఫ్ ఇస్లామిక్ ఆర్ట్ ఉన్నాయి, ఇవి జెరుసలేమ్ లో ఉన్నాయి.",3.5823421191287177,0.898594856262207,0.5934557318687439,3.5823421191287177,0.8985947966575623,0.5934557318687439
